totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-8.586,0.7655818579881583,-1.018460641,0.029720815443419386,7.929,4.958813977953695,0.19546064100000005,-0.8008891735045419,0.139,0.0028236492911055066,0.212,0.003158999068817562,0.568,0.0029848834468739443,0.031,0.000243419130641816,0.0,0.022666688697054724,0
-7.157,0.3516036386677065,-1.075003991,0.029047003877106466,6.412000000000001,4.009260975569728,0.26600399100000005,-0.8208972607077646,0.115,0.001475576989974265,0.115,0.0011507814607539723,0.07200000000000001,0.0008172565825678959,0.025,0.0004400268900063598,0.0,0.0144204599718082,0
-7.936,0.36262721819432636,-1.060164746,0.027368973050435192,7.171,4.4881491533611335,0.23716474600000004,-0.8182204591444395,0.109,0.001159133534936579,0.109,0.0009039917209379201,0.11699999999999999,0.0015365056059110148,0.013000000000000001,0.0004596025543586737,0.0,0.012548434342810375,1
-7.897,3.0105942349642345,-1.065231837,0.029674117225133374,7.945,4.96780242517781,0.23923183700000006,-0.8329487426132074,0.366,0.0897557665775116,0.695,0.10732460908491268,0.164,0.0016997198073619537,0.036,0.0005774820983932594,0.0,0.30573125897792885,0
-10.305,5.36906156162085,-0.9932587610000001,0.03661108021331444,10.671000000000001,6.678921762555883,0.16525876100000003,-0.8159919105055,0.336,0.18470619009184147,0.8659999999999999,0.24490356109031516,0.057999999999999996,0.0004327349893190744,0.061,0.00048513602960082217,0.0,0.4602155361096411,0
-10.394,5.531868001871218,-1.009455947,0.030317902285194577,10.786000000000001,6.745180907025684,0.16545594699999988,-0.8161400355993005,0.35,0.15629698628408084,0.94,0.22136452066881268,0.013000000000000001,6.639221753936486e-05,0.055,0.00021448119203404772,0.0,0.41980355427730714,0
-7.634,1.1474178371512203,-1.0614334989999998,0.02783337556391989,7.142,4.466421859336863,0.24043349899999988,-0.8189461709428397,0.193,0.008616998698718528,0.338,0.01058709903976445,0.034,0.0006508808469484161,0.022000000000000002,0.0005630131290893753,0.0,0.051000049568373125,0
-8.666,4.678797120434938,-1.005217767,0.037446212304379285,9.061,5.669534403633049,0.19021776700000004,-0.8149679947646462,0.253,0.06438407219805228,1.074,0.13556259847185048,0.08399999999999999,0.0009725669485974815,0.045000000000000005,0.0006655725879786718,0.0,0.18735434876159293,0
-6.6899999999999995,1.5656135266317208,-1.038394012,0.03946675872221747,6.4079999999999995,4.007061408445565,0.255394012,-0.8132905599750796,0.358,0.04227070218529969,0.45199999999999996,0.039127021661495516,0.06199999999999999,0.0008595421020721342,0.057,0.0008723937374400751,0.0,0.20319147677696703,0
-5.58,1.165409473443679,-1.0336693110000001,0.054823812755442486,5.251,3.2833919384251793,0.30466931100000005,-0.8152966836259463,0.371,0.04884009149455276,0.371,0.038089691161719265,0.036,0.00035606778573195075,0.041,0.000419600109812641,0.0,0.22559073324130782,0
-7.5969999999999995,0.3784847476475422,-1.021631479,0.04376553472839258,6.848,4.281339171068267,0.24363147900000004,-0.8146824499786395,0.11800000000000001,0.0014187794467623728,0.11800000000000001,0.0011064858664280141,0.1,0.001734496683215907,0.036000000000000004,0.0009689953854395371,0.0,0.014854133862695726,0
-13.368,7.452293884974808,-0.934097115,0.0492686316909887,13.833,8.657817752899573,0.12509711499999998,-0.8117022521721319,0.246,0.03131978811398637,1.262,0.08871774749284747,0.137,0.0013823808151946324,0.061000000000000006,0.0007770687632027204,0.015000000000000013,0.1243086053239198,0
-12.503,3.481528634841033,-0.960161478,0.0443783066783327,12.305,7.691219356479175,0.1451614779999999,-0.8139134370766898,0.42000000000000004,0.03378874254340128,0.621,0.03634498714030907,0.156,0.0016270045214855065,0.054,0.0007536630775640843,-0.0010000000000000009,0.22516509034839965,0
-4.718,0.20180229434478042,-1.1287092619999999,0.03225437845569412,4.005999999999999,2.5039481774620085,0.374709262,-0.812239158389169,0.08499999999999999,0.0013643001706203533,0.094,0.001153493435916786,0.083,0.0014543057175289444,0.024,0.0007625997938988363,0.0,0.009194689586613502,0
-4.907,0.41748528022237824,-1.14907135,0.028599198988477615,4.296,2.68772651491892,0.37707135,-0.8288245367244205,0.16099999999999998,0.005665844718769998,0.179,0.004801100029901293,0.046,0.0005216531378092953,0.027,0.00040002444546032706,0.0,0.034745309658070274,0
-8.866,1.1608389579532257,-1.034217722,0.029292213493287214,8.314,5.200407274146061,0.20521772199999988,-0.8145776630611963,0.08199999999999999,0.0027349755756828583,0.311,0.006169743495401303,0.068,0.0009658486884893315,0.031000000000000003,0.0006306768384810689,0.0,0.011758184141637549,0
-9.171,1.1071372003559476,-1.034366293,0.02463449516653868,8.59,5.3756613506149575,0.19136629299999997,-0.8092769765245785,0.132,0.0036240309969792143,0.28700000000000003,0.005418526375301893,0.09,0.0010271034130048169,0.027999999999999997,0.0004991794409840039,0.0,0.022937333328960457,0
-10.981,1.351690729042612,-1.034072579,0.022122782227780337,10.394,6.50401676414594,0.17107257900000006,-0.8170786399483194,0.264,0.006848740491172777,0.29300000000000004,0.005852442401352095,0.12,0.001299785735041494,0.020999999999999998,0.00043066461575090527,0.0,0.07373178934906097,1
-5.248,0.45959700227870787,-1.115453751,0.036979468167319,4.635,2.9008048881629023,0.354453751,-0.8283401779092421,0.16399999999999998,0.005598614973743677,0.187,0.004844491632506313,-0.012,-1.2646136674164733e-05,0.042,0.00017022316828099024,0.0,0.035416701089147996,0
-8.089,1.640679025257328,-1.007136436,0.04187907017031488,7.722,4.83061975271211,0.215136436,-0.8120229983965515,0.41200000000000003,0.035871125938914845,0.41200000000000003,0.027975379792005345,0.11399999999999999,0.0017072284510122387,0.046,0.0009702720592016443,0.0,0.22474025055528948,0
-8.189,1.8135589536252759,-1.02686831,0.03774385072670441,7.866,4.9234219670087445,0.22186830999999996,-0.8202310824920016,0.41400000000000003,0.040596913360851285,0.44599999999999995,0.03352679295028511,0.10900000000000001,0.001581557467812727,0.041999999999999996,0.0008762237587263973,0.0,0.23679317232277097,0
-7.781000000000001,1.9656786649395017,-1.03800788,0.03284841856114777,7.535,4.714134030967637,0.22500788000000005,-0.815950089786641,0.14300000000000002,0.01196689461468524,0.559,0.026067505264965863,0.07300000000000001,0.0009682198391157375,0.036,0.0006489758290712754,0.0,0.04322604352431524,0
-7.702999999999999,1.7193631485488012,-1.0363749249999998,0.034106642470511206,7.387999999999999,4.620442230649796,0.2283749249999999,-0.8151192800892091,0.132,0.009660798446928917,0.49799999999999994,0.020603327307756603,0.083,0.0011737195600709143,0.03900000000000001,0.0007583442146918116,0.0,0.03575480610408068,0
-8.755,1.397172036653045,-1.036551259,0.03150583191572645,8.276000000000002,5.1789646226250605,0.21255125899999994,-0.8199729302365106,0.22599999999999998,0.009546623793737665,0.365,0.011089266440745465,0.088,0.0010089245915357052,0.034,0.0005579064340409456,0.0,0.06477481730263766,0
-10.422,2.509984233762454,-1.0217782530000001,0.025600626778563774,10.136000000000001,6.340709540171399,0.16977825300000005,-0.8128365165240539,0.147,0.008309828311960334,0.5640000000000001,0.019109028993046222,0.046,0.0003616004705268978,0.026000000000000002,0.0002617181212320225,0.0,0.036778758346454006,0
-12.203000000000001,2.9047346183093676,-1.017054812,0.02014650048234976,11.904,7.4495609991432055,0.14105481200000003,-0.8091720624031882,0.476,0.037358873831005945,0.519,0.031273593585847345,0.074,0.0006544375728880249,0.021,0.0002987416603331378,0.0,0.2757812582133575,0
-10.858,2.1464033253279933,-1.032147718,0.021255873467783803,10.463,6.54368591969496,0.16714771800000006,-0.814136707319569,0.40599999999999997,0.023522876391235466,0.441,0.01965820396351601,0.066,0.0006382347102742514,0.022000000000000002,0.0003315096202272285,0.0,0.19203802678317822,0
-9.165000000000001,1.8124433159858744,-1.026355901,0.03510343130630979,8.779,5.489290012332111,0.207355901,-0.8227258516791955,0.361,0.023211649037104997,0.43100000000000005,0.02091836842250347,0.033,0.00026003618536251234,0.042,0.0003336374098307409,0.0,0.16262770908282245,0
-9.35,2.4506927717086624,-1.0321645449999999,0.027112081402053442,9.12,5.70308530933158,0.1911645449999999,-0.8156699428147154,0.261,0.019862912254673216,0.5830000000000001,0.02946289816880869,0.08199999999999999,0.0008547998008193225,0.027,0.00042896238406809543,0.0,0.1023542661476377,0
-5.840000000000001,0.4911054882802955,-1.098556694,0.02874822697348273,5.207000000000001,3.2554156466752904,0.3085566940000001,-0.8163681804397172,0.144,0.004136368019421182,0.186,0.003966263675615124,0.038000000000000006,0.0004584224544384716,0.028,0.0004085356038743766,0.0,0.026895009133208102,0
-12.246,3.8608285177315578,-0.9685979739999999,0.04085331329630926,12.138,7.594163769919403,0.14459797399999985,-0.813486458929698,0.35000000000000003,0.028667690586051474,0.713,0.040077568956061745,0.091,0.0008773257317701784,0.048,0.0005787587721553668,0.0,0.16846142601505762,0
-10.923,3.38865144147771,-0.996261598,0.032463931924358605,10.805000000000001,6.756128070025042,0.15826159799999995,-0.8107356781882276,0.391,0.040010971358940835,0.671,0.047909753226267886,0.052000000000000005,0.000429968646921601,0.036,0.00035406419002445967,0.0,0.21967108463069307,0
-7.982,1.282675225370549,-1.020968169,0.04463638448661016,7.5120000000000005,4.701270692171547,0.23596816900000006,-0.8239420342165922,0.33499999999999996,0.018386176131164014,0.347,0.014756760852590605,0.059,0.0011507984373489908,0.055999999999999994,0.0011983711046981713,0.0,0.13632137210150425,0
-8.878,1.5282490226726015,-1.011945108,0.03811061813099832,8.43,5.272266681669193,0.20394510799999988,-0.8152799586330565,0.345,0.018543818291915388,0.379,0.015630016855016637,0.13899999999999998,0.002829573080844359,0.04,0.001361785346247922,0.0,0.14234221128665941,0
-7.769,1.8653338970543742,-1.027603129,0.0351427556431027,7.494000000000001,4.685397649895832,0.221603129,-0.8118291620376498,0.389,0.04292271479870153,0.478,0.039106681847774424,0.125,0.0020605298943467162,0.040999999999999995,0.0010392124423554455,0.0,0.22474025055528948,0
-6.156,1.770751577518313,-1.084087955,0.02927745018087616,5.999,3.7530620782260966,0.28108795500000006,-0.8217620536136624,0.09799999999999999,0.01438716543563282,0.6,0.03754096818710995,0.048999999999999995,0.0007311047764751487,0.019999999999999997,0.00047875266079028505,0.0,0.036778758346454006,0
-9.007000000000001,17.85612158781635,-0.986287567,0.03468254298314556,11.936,7.468138457993938,0.1472875669999999,-0.8138896607537989,-0.07199999999999998,0.0357621673866308,3.5700000000000003,0.5003408857088595,0.057999999999999996,0.0005038695081112511,0.041,0.000419600109812641,0.05000000000000002,0.04575661098762376,0
-8.485,1.826336963310633,-1.044543612,0.026562922557014017,8.145999999999999,5.09316148596925,0.21054361200000005,-0.8152129287937044,0.045,0.0038448459353846325,0.49900000000000005,0.015721320018831367,0.045,0.00048055319361825987,0.023000000000000003,0.00033959522072057554,0.0,0.009194689586613502,0
-9.644,2.88179890785881,-1.031553816,0.027944739246060342,9.501,5.940993267091508,0.18955381599999999,-0.8193953377727512,0.366,0.03919899831771776,0.634,0.04692395025458509,0.103,0.001029079371860155,0.037000000000000005,0.0005183295474156153,0.0,0.2015788523827038,0
-7.449,1.747360614934258,-1.065383216,0.02233189544832444,7.162,4.483138194127757,0.230383216,-0.813297676906978,0.18600000000000003,0.014822999644768972,0.511,0.025074922355376023,0.058,0.0008200229249653694,0.013999999999999999,0.00041491897268491375,0.0,0.062066764783984464,0
-8.852,2.4358616288836963,-1.048504806,0.024952176522107815,8.655000000000001,5.412461559966194,0.20550480599999998,-0.8197132450657104,0.341,0.03410286773136909,0.582,0.04032164672071498,0.11600000000000002,0.0012634280921032704,0.019999999999999997,0.0004208767835747483,0.0,0.175147231832907,1
-1.6520000000000001,8.888813381520231,0.291740192,0.6627242986525671,5.01,3.132854215058838,0.360259808,-0.8457897578565149,-0.57,0.12760669259409813,3.3779999999999997,1.5877746746222463,-0.10300000000000001,-0.0007042317360425486,0.14200000000000002,0.001535412977894532,-0.0010000000000000009,0.05576082517056064,0
-13.628,1.9260296230013745,-0.988867978,0.033080047169892365,13.077,8.17726613683082,0.14086797799999995,-0.8171945599655287,0.29000000000000004,0.00722372018972476,0.34400000000000003,0.006561171910567423,-0.139,-0.00010828254527253554,0.061,5.362029800851193e-05,0.0,0.08640068866156234,0
-13.428,1.8679027426898749,-0.9810200339999999,0.03451264290683636,12.872,8.048393774284744,0.13802003399999985,-0.813393602643529,0.29600000000000004,0.0073558614127075305,0.338,0.006458116854380501,0.049,0.0005453646440733542,0.046,0.0005617364553272678,0.0,0.08959060105897948,0
-16.724999999999998,4.815182022436281,-0.9258332039999999,0.04931395159841018,16.543999999999997,10.350689941848291,0.10883320399999996,-0.8138940233994519,0.578,0.06636271314218901,0.609,0.05394118598836569,0.098,0.0008785113070833814,0.03900000000000001,0.00046896482861412815,0.0,0.43267483473888935,0
-7.261,3.0632444141155992,-0.9094441150000001,0.08231801584512258,7.396,4.624906426041729,0.22144411500000005,-0.81007682802109,0.24300000000000002,0.03260642633776597,0.8819999999999999,0.06730896356173516,0.17700000000000002,0.004817387689314628,0.07200000000000001,0.002819321224653901,0.09399999999999997,0.1501925118115216,0
-7.882,1.9859296473933041,-0.9493475149999999,0.06663476882559838,7.634,4.775397230314123,0.21934751499999994,-0.813460773189575,0.44,0.06375466268858171,0.46900000000000003,0.05205455526676825,0.088,0.0018277619411878716,0.07500000000000001,0.001763512023391059,0.0,0.3067230872283846,0
-10.501000000000001,1.4839851996215545,-1.020868916,0.030636384852188114,9.964,6.2346592505083205,0.18186891599999988,-0.8202361268962626,0.255,0.008024681462365936,0.333,0.00788009583141585,-0.27399999999999997,0.0033417416161480307,0.079,-0.0006076967107631352,0.0,0.0727616447931496,0
-7.98,0.8077734740947935,-1.03447291,0.031016008675794814,7.36,4.604817546778034,0.21947291000000002,-0.8086426945317956,0.208,0.005582966671022032,0.233,0.004794772087854728,0.05,0.00048371472778680104,0.028,0.0003523619583416498,0.0,0.04899631557251316,0
-12.291,4.029912039177554,-1.0077243809999998,0.029009793698192586,12.214,7.638332779371755,0.15272438099999985,-0.8196439985435454,0.509,0.11291119763817216,0.597,0.09820062064548625,-0.151,0.0008425488559162253,0.074,-0.00033746743111706315,0.0,0.4687661396583068,0
-6.0649999999999995,8.002643690621552,-0.9637766360000001,0.06609423008833307,7.742999999999999,4.84239081500115,0.2297766360000001,-0.8227221157290023,-0.05299999999999999,0.09116817078983182,2.15,0.49329743421517164,0.07799999999999999,0.0010176188104991934,0.058,0.0008830326854576369,0.0,0.1105394592882408,0
-5.995,1.2547274228542011,-1.082209713,0.032796492677750616,5.662,3.541229876117306,0.293209713,-0.8204432104291041,0.364,0.04239646817384031,0.39,0.034756673686621144,0.046,0.0005216531378092953,0.040999999999999995,0.0005191806632570202,0.0,0.20725114625555308,0
-10.942,2.474789465070416,-0.9981330730000001,0.03549121132803219,10.618,6.640590739566187,0.16813307300000002,-0.8165123704490108,0.46799999999999997,0.03845309588798607,0.482,0.030710406743703022,0.093,0.0009998351808011494,0.046000000000000006,0.0006366346493709035,0.0,0.27202917595738246,0
-6.09,1.3142931158374198,-1.0766917379999998,0.029973143716125306,5.771,3.609742388272328,0.2796917379999999,-0.8141720791160708,-0.006999999999999992,0.003123864876654081,0.47300000000000003,0.01914202469086046,0.05199999999999999,0.000533113699170257,0.027,0.0003719376226939637,0.0,0.003935189009905334,0
-9.62,3.4197061148782373,-0.9674930509999999,0.04949085975985174,9.61,6.010335308827486,0.1794930509999999,-0.8135465200247995,0.259,0.02870941939330919,0.775,0.052243489536444275,0.10900000000000001,0.0016479496853520918,0.051000000000000004,0.0010341057473070158,0.0,0.12027945363765549,0
-7.422,1.713584865342918,-1.0328425289999998,0.03750385040849728,7.127,4.458079644433357,0.2358425289999999,-0.8156172832254642,0.225,0.018102188415104557,0.497,0.026043097488500536,0.09,0.0013057136116075088,0.030999999999999996,0.0007030216850004898,0.0,0.08326859944959687,0
-5.934,1.336733627129326,-1.081318453,0.027882611574754156,5.638,3.5282126426930733,0.2813184529999999,-0.8120342965740214,0.091,0.00991754652491737,0.478,0.024002336178483182,0.064,0.0008793016906255166,0.020999999999999998,0.000489391608807847,0.0,0.027189746759052034,0
-7.144,0.7953333946492424,-1.0547932679999998,0.031145342337500367,6.559,4.1057097418478055,0.2487932679999999,-0.8134759736289893,0.16499999999999998,0.005476905952575336,0.252,0.00604092467516765,0.056,0.0007587682004498841,0.034999999999999996,0.0006025900157147054,0.0,0.035416701089147996,0
-5.043,0.9174420935804452,-1.099924447,0.038811300805732286,4.66,2.9140360726555268,0.34392444700000013,-0.8210747205425131,-0.016,0.0026428244596554,0.387,0.015904830338181766,0.024,0.0002754486644341506,0.049,0.0004774759870281777,0.0,0.0028911592725835104,0
-9.698,1.8735802586251022,-1.0283874990000001,0.02999063248437041,9.298,5.811261346744349,0.19338749900000007,-0.818959419603672,0.151,0.007025508355250606,0.452,0.013370037552671838,0.055,0.0007903835421352958,0.026999999999999996,0.0005532252969132183,-0.0020000000000000018,0.03474450655827233,0
-9.241,1.5366152253187877,-1.0296766929999999,0.026207322998571456,8.776,5.487589664367527,0.1896766929999999,-0.8096616181796025,0.017,0.001555557203884889,0.397,0.0087705276765397,0.04,0.0005390415757362718,0.023,0.00042130234149545087,-0.0010000000000000009,0.002939345260459902,0
-8.864,3.8411806993692514,-1.044683486,0.020667167044830636,9.029,5.651337302237236,0.18768348600000007,-0.8130890605199996,0.065,0.012866382237796025,0.9540000000000001,0.05825322649723956,0.07,0.0008453151983136988,0.019000000000000003,0.00041108895139859147,0.0,0.02748609058449184,0
-9.6,1.1866872024088413,-0.988604647,0.04292103041699843,9.023,5.647925345725521,0.1876046469999999,-0.8130306087157546,0.165,0.004470778044250385,0.29400000000000004,0.0057023797756763995,0.125,0.0020605298943467162,0.05399999999999999,0.0012217767903368074,0.0,0.03309493957330386,0
-6.439,0.8808642940986589,-1.080001625,0.02565988546972031,5.9270000000000005,3.7089406134556104,0.270001625,-0.8122245978233406,0.262,0.013236725402208264,0.291,0.011227577174048967,0.06899999999999999,0.0007034413525004133,0.028,0.0004085356038743766,0.0,0.08798841696208944,0
-13.919,3.8706515272049375,-0.981881855,0.0349611516995846,13.717,8.580068435116486,0.13588185499999994,-0.8183059308694615,0.5429999999999999,0.06319827859181215,0.578,0.0517553340071378,0.056999999999999995,0.0004268071127530597,0.044,0.00037661875982169087,0.0,0.3923953643732154,0
-9.724,1.3855517709308995,-1.0255398139999998,0.03291315400248788,9.195,5.75262499107089,0.19753981399999987,-0.8220413626975475,0.24,0.008011930993481634,0.333,0.00826610029625634,0.119,0.0019095666377988748,0.035,0.0009123961819861077,0.0,0.06661230964032407,0
-9.567,1.201163140604746,-1.009567444,0.03672782595744716,8.996,5.625807059251705,0.19356744400000003,-0.8158115913542626,0.21,0.005964321604016167,0.29600000000000004,0.006245226804099621,0.10300000000000001,0.0015127940996469563,0.051000000000000004,0.0009872943760297435,0.0,0.050596090370009374,0
-6.49,0.22513387621577047,-1.077338353,0.030876708229937582,5.717,3.5757229172222615,0.2833383530000001,-0.8151088867703029,0.031,0.00033151219099186155,0.082,0.0005582148876791657,0.053,0.0007303143929330133,0.024,0.000490242724649252,0.0,0.0015548012088115765,0
-5.75,0.240580419157955,-1.0989642099999999,0.02875826965938353,5.01,3.132854215058838,0.31296420999999996,-0.8128461224693021,0.065,0.0008658727505976245,0.096,0.0009274955056823059,0.064,0.0007907787339063633,0.023,0.0004502402801032192,0.0,0.005532554508007724,0
-3.541,0.8568032291647434,-1.1254889240000001,0.05367033416807967,3.3139999999999996,2.074321294785837,0.43948892400000006,-0.8171087233980081,0.24800000000000003,0.05497074876083232,0.37,0.05434075032902024,0.05,0.0011756955189262527,0.057999999999999996,0.001385191031886558,0.0,0.16699335958442357,0
-10.838,1.9933576347730642,-1.026892617,0.02280400090176385,10.408,6.5120655783153065,0.1658926169999999,-0.8131959293953884,0.344,0.016237142557391598,0.421,0.01502976635231386,0.076,0.0007587682004498841,0.024999999999999998,0.00038300212863222804,0.0,0.13632137210150425,0
-12.130999999999998,2.009335365184848,-1.023317834,0.022728860419214496,11.649,7.2846272465785535,0.155317834,-0.8166900856173933,0.257,0.008280849973586921,0.397,0.009432249616266259,0.08399999999999999,0.0007733902959793869,0.026,0.00036385202220061663,0.0,0.07421927092641047,0
-13.444,1.6408960347723471,-1.01424047,0.022948027130454855,12.843,8.031485384002632,0.14124046999999995,-0.8158416708636452,0.189,0.0036640211039345263,0.302,0.0043387082646415475,0.09699999999999999,0.0009792852087056316,0.023999999999999997,0.00040215223506383945,0.0,0.03816651479729409,0
-8.854,2.473367207021733,-1.003455355,0.04042647190159601,8.667,5.419255444769497,0.199455355,-0.8152478748275235,0.4650000000000001,0.08062005562190895,0.511,0.06717833675805965,0.049999999999999996,0.0006635269836225808,0.059000000000000004,0.000802602238444869,0.0,0.3626670191528756,0
-7.768,4.097473974970408,-1.009032032,0.0415098175188303,8.129,5.0835899908043745,0.21203203199999987,-0.8163055281426754,0.43799999999999994,0.0502646666089898,1.113,0.08435508344760106,0.089,0.001018014002270261,0.042,0.000636209091450201,0.6130000000000001,0.5642691614297195,0
-8.332,1.7004638870542228,-1.033336773,0.03184635180492881,7.966,4.985707377015323,0.21333677299999998,-0.8156219736220488,0.186,0.01095786887252295,0.46,0.017586706934986766,0.037,0.00033512262186536544,0.033,0.0003336374098307409,0.0,0.05387273754560402,0
-7.939,1.2856039541155337,-1.040946646,0.03033199647692565,7.473,4.673665999645705,0.22294664600000003,-0.8128077222551076,0.093,0.0044846876466696235,0.374,0.010229118318273034,0.020000000000000004,0.0001881112830282004,0.035,0.0002919327336018983,0.0,0.017118875292886138,0
-9.46,0.6846520640935013,-1.036626818,0.02764737844689116,8.751,5.4734200979959935,0.19962681799999993,-0.8170143659016801,0.12,0.0018105665815709362,0.17500000000000002,0.001958950059272473,0.045,0.00041653212670530093,0.026999999999999996,0.00031831732468545174,0.0,0.016193704325659416,1
-7.424,1.0672405588384952,-1.034420702,0.03977334866787195,6.918,4.3255300760977935,0.245420702,-0.8176186208357675,0.308,0.015076270322152616,0.311,0.011851331461496133,0.061000000000000006,0.0007635105017026958,0.043000000000000003,0.000645996923626358,0.0,0.11414377118139493,0
-7.957,2.5211971118046623,-0.9594625159999999,0.07005652304272206,7.859999999999999,4.91401124793912,0.2334625159999999,-0.8270686143613244,0.42599999999999993,0.11172598359869951,0.525,0.09943908930317122,0.14300000000000002,0.004007244558625949,0.049999999999999996,0.0022571592114059304,0.0,0.39464404380744705,0
-9.222999999999999,1.327640460601981,-1.013899017,0.03643848245747569,8.700999999999999,5.4450809652529255,0.1988990169999999,-0.8164765498295328,0.15300000000000002,0.005163939898142459,0.339,0.0078104884689036294,0.006,6.323068337082368e-05,0.046,0.00023831243559338636,0.0,0.03148472447843443,0
-2.957,0.43239163861722657,-1.150412273,0.07332898807378506,2.551,1.594618601523538,0.5374122729999999,-0.8177147702538182,0.22499999999999998,0.02674700631866156,0.23199999999999998,0.021270925193669257,0.037000000000000005,0.004603193749395963,0.04400000000000001,0.005227979055829913,0.0,0.10121065203537136,0
-13.23,2.7585097923284985,-0.9724132340000001,0.038864981645363776,12.854,8.03789891135102,0.14041323400000005,-0.815212833599953,0.414,0.02060417815026516,0.48300000000000004,0.018345607984714147,0.103,0.001029079371860155,0.05299999999999999,0.0006613170087716472,0.0,0.19047037597759958,0
-10.413,1.8694236087105565,-1.00492888,0.03272464170346928,9.974,6.24038963584886,0.17192887999999995,-0.8128097606780124,0.301,0.013290625111582816,0.414,0.013582927602952717,0.019000000000000003,0.00022130739179788286,0.034999999999999996,0.0003472552632932201,0.0,0.10640751082784022,0
-7.688999999999999,1.0428116933666867,-0.981281761,0.05734787366442556,7.159999999999999,4.4764325172210695,0.23328176099999998,-0.8137604840866662,0.02600000000000001,0.0017195745990784149,0.317,0.0069968959200595,0.067,0.0010512101110399434,0.061,0.0010604903383905691,-0.0010000000000000009,0.0037681442519338425,0
-5.513999999999999,2.5877995992276315,-0.9801649669999999,0.07229925887729162,5.734999999999999,3.585497102872983,0.28516496699999994,-0.8164020681363361,0.05199999999999999,0.02639868669141312,0.8999999999999999,0.09303023999758182,0.065,0.0009816563593320375,0.076,0.0011834765774735845,0.0,0.046644839364145235,0
-5.945,1.4441691719206267,-1.0044816520000002,0.05993532376347433,5.69,3.556416648445578,0.2814816520000001,-0.8121497028751397,0.36500000000000005,0.056017446342880056,0.434,0.04923862105604662,0.133,0.0031654860862518597,0.05,0.0018192601110030833,0.0,0.23679317232277097,0
-5.615,1.2009637653620917,-1.019318607,0.06118375714775563,5.296,3.316352289127916,0.303318607,-0.8176509023547879,0.32100000000000006,0.03775413836641931,0.401,0.03454242764875887,0.113,0.002650946400321782,0.05700000000000001,0.0018298990590206452,0.0010000000000000009,0.17178786537812454,0
-6.975,0.6715829089725713,-1.009183635,0.05229360147232933,6.353,3.9818921296894536,0.2561836350000001,-0.815500314220616,0.204,0.0058217481792189685,0.217,0.004781212212040659,-0.087,-0.0003042976637220889,0.068,0.000331935178147931,0.0020000000000000018,0.04859958427233087,0
-8.51,0.11072019793156547,-1.016490213,0.03826709992920895,7.651,4.784915550505862,0.21649021299999993,-0.811374975839225,0.029,7.650281330581422e-05,0.032,6.508740390753025e-05,0.039999999999999994,0.00047423012528117743,0.043,0.0005362029800851193,0.0,0.0008745756799565119,0
-6.846,0.44736025679001556,-1.027187353,0.043980977768054215,6.148,3.844315962422531,0.25918735299999995,-0.8094420915106058,0.069,0.0012935930249892223,0.153,0.0019200784152721422,-0.016,6.362587514189132e-05,0.045000000000000005,0.0006655725879786718,0.0,0.006946010152381884,0
-5.636,1.3563850443227274,-1.075076231,0.04258555816154563,5.378,3.3649623472191865,0.31307623100000004,-0.8261639460594421,0.38399999999999995,0.06860447739875637,0.40199999999999997,0.055147110944096876,0.038,0.00055445405480791,0.045000000000000005,0.0006655725879786718,0.0,0.2757812582133575,0
-6.6850000000000005,1.6814005188617187,-1.047697065,0.04024005871985068,6.4430000000000005,4.031438692895876,0.2646970649999999,-0.8216108623980636,0.419,0.07317957746115106,0.435,0.05853979187277689,0.047999999999999994,0.0007212249821984575,0.04699999999999999,0.0007660042572644561,0.0,0.3107064622261663,0
-7.881000000000001,2.175075932426843,-1.0284866609999999,0.03560676458102293,7.689000000000001,4.8121223691150465,0.22048666099999992,-0.8159329644509776,0.45599999999999996,0.1011877210658236,0.45599999999999996,0.07891486127099666,0.101,0.0015531036602958565,0.045,0.0009575053215805701,0.0,0.3980291094557636,0
-11.69,3.768600913380854,-0.999320972,0.042900388498569454,11.6,7.2562418203294605,0.18032097199999997,-0.8355742788414954,0.503,0.1108525764801248,0.583,0.0956007404560688,0.11699999999999999,0.0018131398456583687,0.03900000000000001,0.0009234606879243721,-0.0010000000000000009,0.4583933026681155,0
-1.361,0.18642304954406946,-1.593344089,0.04094159949299977,1.045,0.6543937406038508,1.035344089,-0.8482558329985013,0.13999999999999999,0.029989102815879173,0.142,0.023539944413223438,0.007000000000000003,0.00025213234994115935,0.026000000000000002,0.0004493891642618142,0.0,0.07618525923176726,0
