totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
10.37332,-11.913,0.10592458389800001,-0.9828631010000001,11.798856,11.801,1.0019600946270002,0.153863101,0.059857,0.384,0.09698499999999999,0.696,0.007105000000000001,0.168,0.0024150000000000005,0.034,0.253009,0.0,0
0.779317,-2.124,0.125606218035,-1.257604495,1.73453,1.733,0.95892919145,0.640604495,0.042390000000000004,0.179,0.043065000000000006,0.184,0.0022199999999999998,0.044,0.0017699999999999999,0.028999999999999998,0.098596,0.0,0
4.1781,-6.76,0.066147853514,-1.0824802329999998,6.4504,6.45,1.00362260504,0.2604802329999999,0.055552000000000004,0.324,0.07067999999999999,0.44599999999999995,0.0021119999999999997,0.07400000000000001,0.001078,0.027000000000000003,0.20070400000000002,0.0,0
3.323089,-7.5120000000000005,0.05365021176,-1.069712745,7.042728,7.043,0.99252891756,0.22971274499999994,0.01403,0.169,0.025559,0.358,0.0026399999999999996,0.098,0.0008579999999999999,0.017,0.0529,0.0,1
5.393330000000001,-13.259,0.081612498464,-0.997848664,12.725528,12.722,1.000826954848,0.14184866399999996,0.005152,0.129,0.01264,0.363,0.00299,0.10700000000000001,0.001403,0.038,0.025921000000000003,0.0,0
17.210094,-13.445,0.10764627160000001,-0.976462716,13.686192,13.686,1.007569102176,0.14046271599999993,0.015470000000000001,0.07900000000000001,0.10710700000000001,1.086,0.002205,0.08399999999999999,0.0010500000000000002,0.029,0.028900000000000006,0.0,0
6.313683999999999,-9.959999999999999,0.08422472539600001,-1.032220071,9.639454,9.645,1.011804924823,0.19522007100000005,0.036432,0.32599999999999996,0.052624,0.51,0.0011020000000000001,0.03900000000000001,0.001216,0.045,0.171396,0.0,0
5.693856,-11.974,0.09182275467,-0.995267702,11.512032000000001,11.506,1.000327892052,0.15426770199999995,0.024128,0.358,0.026564,0.4,0.00516,0.142,0.00201,0.037000000000000005,0.173056,0.0,0
7.6751759999999996,-10.895,0.098292810252,-0.9891407720000001,10.63428,10.639,0.9937295102400001,0.160140772,0.047,0.37,0.0664,0.5640000000000001,0.0032500000000000003,0.10500000000000001,0.00185,0.048999999999999995,0.22089999999999999,0.0,0
4.2903,-10.972,0.07804446105599999,-1.011950848,10.43065,10.431,0.996150829312,0.16495084799999993,0.018522,0.329,0.018522,0.329,0.001188,0.048,0.00099,0.037000000000000005,0.142884,0.0,0
3.0534999999999997,-4.305,0.127866252294,-1.1002853989999999,4.092675,4.093999999999999,1.002423166569,0.375285399,0.14742,0.33299999999999996,0.15624,0.368,0.0016500000000000002,0.041,0.0020250000000000003,0.056,0.34222499999999995,0.0,0
3.7525180000000002,-5.133,0.103809017664,-1.091647928,4.932046,4.929,1.006239682584,0.3266479280000001,0.162282,0.371,0.167442,0.391,0.002241,0.05600000000000001,0.0019709999999999997,0.046,0.395641,0.0,0
5.939120000000001,-8.054,0.08872204224000001,-1.029025528,7.834398,7.837,0.9947958986160002,0.21202552800000007,0.0378,0.242,0.07344,0.5720000000000001,0.000748,0.026999999999999996,0.0007650000000000001,0.027999999999999997,0.12249999999999998,0.0,0
8.624495999999999,-11.51,0.095217416976,-0.9940161020000001,11.287584,11.292,0.9997828782480002,0.15801610200000005,0.064428,0.42800000000000005,0.083308,0.588,0.0039250000000000005,0.132,0.0018,0.04699999999999999,0.29811600000000005,0.0,0
8.887554,-11.253,0.10060542644699999,-0.988778779,11.070462000000001,11.071,0.998481813017,0.15877877899999993,0.09101999999999999,0.46699999999999997,0.10966799999999999,0.593,0.001656,0.074,0.0013499999999999999,0.056999999999999995,0.378225,0.0,0
22.323876000000002,-13.739,0.077371240968,-1.002600569,14.264166,14.269,1.0079753337219999,0.13660056900000006,0.06448,0.261,0.22754,1.313,0.010696,-0.75,-0.0007980000000000001,0.07100000000000001,0.173056,0.0,0
14.579736,-17.330000000000002,0.07523395293599999,-0.972916013,17.191032,17.186,0.9905803803239999,0.09691601299999997,0.10010999999999999,0.563,0.11416799999999999,0.662,0.0032640000000000004,0.11200000000000002,0.001224,0.026999999999999996,0.49702499999999994,0.0,0
2.781339,-10.15,0.07588921992300002,-1.0308437670000001,9.500304,9.504999999999999,1.003057515504,0.18784376700000005,0.007781,0.22,0.008277,0.23600000000000002,0.0025080000000000002,0.113,0.000589,0.012,0.063001,0.0,1
10.182609999999999,-11.679,0.127726224222,-0.9644256290000001,11.569444,11.568,1.002326132454,0.156425629,0.193548,0.508,0.20701,0.5609999999999999,1.2e-05,-0.011,0.000768,0.052000000000000005,0.580644,0.0,0
2.8257600000000003,-12.391,0.07582657355000001,-1.013236765,11.694105,11.688,1.0041604811550002,0.15623676500000006,0.0029449999999999997,0.136,0.004256,0.20500000000000002,0.0019190000000000001,0.082,0.000893,0.028,0.024025,0.0,0
9.711702,-10.461,0.10090102079199999,-1.0047502259999999,10.402161000000001,10.4,1.007913457694,0.1777502259999999,0.066232,0.351,0.116688,0.722,0.00096,0.044,0.0010400000000000001,0.049,0.237169,0.0,0
10.611519,-9.982000000000001,0.09677870373599999,-1.011757997,10.031116,10.035,1.007378325252,0.18375799699999995,0.145092,0.41600000000000004,0.218994,0.743,0.0005589999999999999,0.03,0.000832,0.051000000000000004,0.41216400000000003,0.0,0
11.451455999999999,-12.69,0.090378487416,-0.9919343740000001,12.602016,12.605,1.001694902194,0.14493437399999998,0.094554,0.46499999999999997,0.129438,0.693,0.0016979999999999999,-0.27699999999999997,-0.000348,0.064,0.381924,0.0,0
2.616981,-7.676,0.07906067316000001,-1.059438188,7.114667,7.114,1.004070549132,0.24043818799999994,0.013450000000000002,0.21900000000000003,0.01635,0.277,0.00252,0.017999999999999995,0.0018059999999999999,0.000999999999999994,0.07236100000000001,0.0,0
4.280125,-11.772,0.138810128768,-0.956454131,11.2035,11.201,1.0020356170440001,0.16045413099999994,0.004644,0.145,0.009531,0.32599999999999996,0.0055650000000000005,0.124,0.002765,0.044,0.03525999999999999,0.033,0
8.08476,-9.923,0.075607974474,-1.026767746,9.76152,9.766,1.001531719844,0.1817677459999999,0.162078,0.487,0.17183900000000002,0.53,0.001312,0.066,0.00088,0.039,0.5105099999999999,0.0010000000000000009,0
1.9087969999999996,-8.924,0.059030212482,-1.0607775940000002,8.228833,8.232,1.003513612194,0.21277759400000007,0.005434,0.183,0.005434,0.183,0.004394,0.14300000000000002,0.001014,0.013000000000000001,0.043681,0.0,1
3.1884799999999998,-6.314,0.07943596613400002,-1.0822458860000002,5.915648,5.912,1.0038864125920002,0.2792458860000001,0.030212,0.24100000000000002,0.042769999999999996,0.379,-9.6e-05,-0.022,0.000366,0.055,0.11022400000000002,0.0,0
4.658608,-7.263,0.139504836303,-1.011185661,6.968272,6.968999999999999,1.0060226813070001,0.24718566100000006,0.032373000000000006,0.228,0.058707,0.494,0.009029999999999998,0.16699999999999998,0.004385999999999999,0.059,0.10692900000000001,0.0,0
3.1342320000000004,-7.354,0.1218167775,-1.0199331249999999,6.873588,6.872,0.99934874875,0.24193312499999997,0.01885,0.22499999999999998,0.026260000000000002,0.339,0.005474000000000001,0.127,0.002958,0.05299999999999999,0.0841,0.0,0
9.131148,-13.308,0.07000435456,-1.0298180399999999,13.026546,13.029,1.02053223132,0.16081803999999988,0.0654,0.491,0.071286,0.545,0.057204000000000005,-0.845,-0.003402,0.11699999999999999,0.36,0.0,0
3.984015,-9.585999999999999,0.10647129543700001,-1.000642221,9.076365,9.075999999999999,0.9977567788890002,0.18864222100000005,0.021866,0.319,0.023142000000000003,0.341,0.0037120000000000005,0.099,0.0017980000000000001,0.033,0.142129,0.0,0
4.6656,-11.115,0.12635259933600002,-0.973246546,10.5984,10.6,1.00210682232,0.169246546,0.010492,0.201,0.017415,0.36200000000000004,0.00208,0.08399999999999999,0.00134,0.047,0.059536,0.0,0
7.907462999999999,-10.118,0.09172067251200001,-1.007912768,9.935852,9.931,1.0001920954880001,0.175912768,0.08165299999999999,0.42799999999999994,0.10424699999999999,0.586,0.0014110000000000001,0.066,0.0010710000000000001,0.046,0.32604099999999997,0.0,0
6.121289999999999,-9.286999999999999,0.07720769441,-1.0329670629999999,8.993739999999999,8.997,1.001494093204,0.19496706299999988,0.04444,0.33899999999999997,0.062418,0.517,0.0015659999999999997,0.06899999999999999,0.0009,0.032,0.1936,0.0,0
4.752940000000001,-8.349,0.06417562499400001,-1.048476293,7.986716,7.985,0.994722187407,0.20747629300000003,0.021584,0.20799999999999996,0.04066,0.459,0.0014219999999999999,0.061,0.0007559999999999999,0.024000000000000004,0.08065599999999999,0.0,0
5.108292,-7.779,0.05936623407199999,-1.067117624,7.490484,7.495,1.000265038232,0.2271176239999999,0.044145000000000004,0.29600000000000004,0.066381,0.5,0.001577,0.064,0.00076,0.021,0.16402500000000003,0.0,0
3.6114960000000003,-7.69,0.06166979522,-1.066269004,7.247394000000001,7.243,0.999050682564,0.23026900399999994,0.037152,0.346,0.038183999999999996,0.358,0.0014039999999999999,0.06,0.0007919999999999998,0.026,0.18662399999999998,0.0,0
10.913182,-10.791,0.055330453554,-1.0339108540000002,10.795962,10.801,0.9992028965340001,0.16391085400000005,0.061560000000000004,0.321,0.12568500000000002,0.796,0.0017289999999999999,0.072,0.000779,0.022000000000000002,0.207936,0.0,0
2.0106029999999997,-3.818,0.111649403609,-1.165487681,3.476757,3.476,1.0173895092910001,0.443487681,0.048361,0.21599999999999997,0.064253,0.33199999999999996,0.001508,0.032,0.0014299999999999998,0.029,0.12460899999999998,0.0,0
4.948578,-5.377,0.10073071794799998,-1.0852874179999998,5.319258,5.317,1.0084784668979998,0.3102874179999999,0.05762900000000001,0.17200000000000001,0.13536900000000002,0.632,0.000874,0.015,0.0010119999999999999,0.020999999999999998,0.11628100000000002,0.0,0
6.807224000000001,-5.95,0.08071042175000001,-1.083006025,6.058568,6.058000000000001,1.00772726585,0.27900602500000005,0.019019,-0.009999999999999981,0.140426,0.839,-0.00302,-0.17099999999999999,0.0008,0.02,0.017689000000000003,0.0,0
10.058119999999999,-11.446,0.09098054532000001,-0.9991017300000001,11.34605,11.341,1.0018691002500002,0.15810173000000005,0.051302,0.341,0.09265999999999999,0.707,0.0006,0.049999999999999996,0.00052,0.041999999999999996,0.20611600000000002,0.0,0
7.968730000000001,-11.511000000000001,0.127640682836,-0.963700702,11.241384,11.242,0.9994914486480001,0.15770070199999997,0.093236,0.509,0.093665,0.512,0.000736,0.03,0.0011200000000000001,0.054000000000000006,0.42510400000000004,0.0,0
19.106568000000003,-16.337,0.08664584587400001,-0.974656657,16.491618,16.487,0.9995971975219999,0.11065665700000005,0.278512,0.48599999999999993,0.37044800000000006,0.758,0.00035099999999999997,0.03,0.0005399999999999999,0.051,0.6789759999999999,0.0,0
11.716208,-8.863000000000001,0.072395461314,-1.030900929,9.118179000000001,9.122,0.9970829444610001,0.187900929,0.03944,0.12700000000000003,0.16935999999999998,1.023,0.002175,0.06199999999999999,0.0012000000000000001,0.023,0.07398400000000001,0.0,0
21.265311,-17.566,0.10685178740000001,-0.9685178740000001,17.58082,17.762999999999998,1.00440680156,0.12851787400000014,0.410375,0.406,0.533253,0.668,0.0016469999999999998,0.174,0.000585,0.056,0.7481249999999999,-0.020000000000000018,0
5.187622,-12.339,0.13108362817,-0.9623357699999999,11.815542,11.819,1.00425225879,0.15633576999999987,0.016284,0.308,0.018722,0.361,0.0021,0.08499999999999999,0.0016400000000000002,0.062,0.12531599999999998,0.0,0
8.237597,-12.964,0.10635014065500001,-0.975243845,12.634601,12.64,1.0001210196950001,0.14324384499999998,0.056251999999999996,0.476,0.059486000000000004,0.509,0.002451,0.11,0.001311,0.05,0.32947599999999994,0.0,0
8.33088,-7.718000000000001,0.11457087167999999,-1.00933856,7.784166000000001,7.781000000000001,0.99776768832,0.21533855999999996,0.042741999999999995,0.159,0.13631999999999997,0.818,0.002178,0.07700000000000001,0.0013419999999999999,0.039,0.09060099999999999,0.0,0
9.119416000000001,-12.669,0.06766026113700001,-1.0109723990000001,12.41736,12.422,0.9987943310700002,0.14397239900000003,0.057225000000000005,0.44000000000000006,0.071715,0.5780000000000001,0.0021,0.08499999999999999,0.0009,0.024999999999999998,0.29702500000000004,0.0,0
9.011512999999999,-12.232000000000001,0.06753101859,-1.0089209300000002,11.998112,12.001,0.9947426230400002,0.14392093000000006,0.065772,0.45099999999999996,0.080852,0.581,0.0025919999999999997,0.126,0.000882,0.031000000000000003,0.32148899999999997,0.0,0
1.2210239999999999,-7.423,0.116256990126,-1.0257086420000001,6.704256,6.699999999999999,0.997778439528,0.2447086420000001,0.003388,0.132,0.003542,0.139,0.00432,0.10300000000000001,0.002304,0.039999999999999994,0.023716,0.0,0
2.2550570000000003,-7.864,0.1123584277,-1.0235842769999999,7.253631,7.25,1.001113590807,0.23258427699999995,0.011029,0.228,0.011357,0.23600000000000002,0.004216,0.10500000000000001,0.0024490000000000002,0.048,0.07236100000000001,0.0,0
3.1312200000000003,-11.069,0.084601882716,-1.006639522,10.426055000000002,10.426,0.996783720718,0.16563952199999998,0.006322,0.189,0.008004,0.24700000000000003,0.0052499999999999995,0.145,0.0018299999999999998,0.031,0.047524,0.0,0
4.179222,-10.441,0.07620298784,-1.0186141119999998,9.906705,9.911999999999999,0.99608191248,0.17361411199999988,0.015600000000000001,0.277,0.018528,0.338,0.004185,0.128,0.001485,0.028,0.10562500000000001,0.0,0
5.14125,-10.975000000000001,0.073804892556,-1.017366067,10.511000000000001,10.505,0.99853678164,0.165366067,0.022538,0.323,0.02655,0.391,0.004134,0.133,0.0014299999999999998,0.029,0.145924,0.0,0
17.065041,-13.456,0.093784147509,-0.990978707,13.687128,13.687,1.008988069752,0.14197870699999993,0.042471,0.246,0.13653900000000002,1.05,0.002596,0.096,0.0013859999999999999,0.041,0.131769,0.0,0
1.3971649999999998,-6.476,0.06804939834,-1.074156639,5.81595,5.8149999999999995,0.98671627593,0.26415663899999997,0.0031499999999999996,0.075,0.0062699999999999995,0.179,0.004123,0.10200000000000001,0.001488,0.017,0.011024999999999998,0.0,0
15.331799999999998,-10.854999999999999,0.137205279691,-0.953356533,11.198879999999999,11.196,0.998249436492,0.15635653299999996,0.0837,0.28500000000000003,0.22769999999999999,1.085,0.00471,0.127,0.0026699999999999996,0.059,0.21622500000000003,0.0,0
20.306562,-8.881,0.09381038829500002,-1.0186516270000001,9.851805,9.852,1.0098412387050002,0.18865162700000004,0.068013,0.06799999999999998,0.431894,1.6569999999999998,0.007433999999999999,-0.39499999999999996,-0.001134,0.081,0.08791199999999999,-0.0010000000000000009,0
7.56863,-9.227,0.100431368583,-1.012641413,9.076365,9.075999999999999,1.003210044417,0.19464141300000004,0.023276,0.161,0.069736,0.666,-0.00019800000000000002,-0.069,0.000183,0.057999999999999996,0.06375600000000001,-0.0010000000000000009,0
4.3945,-7.983,0.082490167334,-1.040731991,7.6075,7.605,0.997685131945,0.21973199099999996,0.0096,0.086,0.033088,0.453,0.00081,0.027,0.000828,0.028,0.0225,0.0,0
3.274344,-9.782,0.070293092416,-1.0343295689999998,9.19646,9.196,0.99947990779,0.18832956899999986,0.007807,0.174,0.011988,0.28700000000000003,0.003335,0.122,0.0010119999999999999,0.020999999999999998,0.044521,0.0,1
15.424959999999999,-7.805999999999999,0.10300600578,-1.0145914600000001,8.53376,8.536,1.0012626798400002,0.20359146000000006,0.017747999999999996,-0.072,0.28431599999999996,1.46,0.0026680000000000002,0.093,0.00161,0.04700000000000001,0.010403999999999998,0.0,0
7.974309,-8.74,0.06848933199,-1.042666645,8.663565,8.668000000000001,0.999723313725,0.19966664499999998,0.018914,0.095,0.081634,0.735,0.0032779999999999997,0.127,0.0008579999999999999,0.017,0.037249000000000004,0.0,1
3.841456,-7.401,0.11269773010999999,-1.01481911,6.996656,7.0009999999999994,0.98973155057,0.22881910999999988,0.052108999999999996,0.38,0.052108999999999996,0.38,-0.00124,-0.134,0.00058,0.048,0.237169,0.0,0
7.5657119999999995,-11.104,0.09877032401599999,-0.994388176,10.831656,10.825999999999999,1.000727898272,0.16338817599999989,0.056603,0.42200000000000004,0.068908,0.537,0.0004,0.009000000000000001,0.0012,0.059,0.279841,0.0,0
3.1753679999999997,-10.777,0.10147975283399999,-0.9981801379999999,10.145688,10.147,1.000612186546,0.17418013799999987,0.007968,0.217,0.009184,0.255,0.003614,0.11300000000000002,0.0021319999999999998,0.05600000000000001,0.062001,0.0,0
1.097088,-8.443,0.10247369160799999,-1.021844474,7.679616,7.675,0.998004648704,0.21784447399999995,0.00192,0.113,0.00192,0.113,0.002592,0.069,0.001539,0.030000000000000002,0.016384,0.0,0
5.14306,-9.291,0.091023218987,-1.013665289,8.91202,8.907,0.995772082412,0.1886652889999999,0.03136,0.312,0.041920000000000006,0.444,0.0031859999999999996,0.091,0.001863,0.04200000000000001,0.15366400000000002,0.0,0
2.751583,-8.478,0.137249076696,-0.992846152,7.894318,7.893000000000001,1.002029844496,0.21784615200000002,0.006308,0.128,0.011894,0.275,0.000112,-0.009000000000000001,0.001248,0.062,0.027556000000000004,0.0,0
0.450508,-6.657,0.147324091559,-1.033032217,5.856604,5.853,1.010388061007,0.2890322169999999,0.000603,0.058,0.000603,0.058,0.00115,0.020999999999999998,0.001925,0.052,0.004489000000000001,0.0,0
1.027215,-7.474,0.073316324315,-1.062943451,6.726356,6.725,0.997102010684,0.24394345099999992,0.00243,0.117,0.00243,0.117,0.0015839999999999997,0.049999999999999996,0.0009679999999999999,0.022,0.018225,0.0,0
1.2429450000000002,-9.072000000000001,0.064497527488,-1.054026336,8.304714,8.305000000000001,1.003047755072,0.21002633599999998,0.00153,0.087,0.002025,0.12000000000000001,0.00212,0.086,0.0007199999999999999,0.015999999999999997,0.010403999999999998,0.0,0
5.059262,-5.471,0.08391139207199999,-1.093436001,5.417051,5.414,1.005771268863,0.302436001,0.031666,0.08100000000000002,0.114452,0.664,-0.00044699999999999997,-0.152,0.000111,0.033999999999999996,0.049729,0.0,0
25.87293,-18.717000000000002,0.09280017648,-0.96654746,19.04952,19.058,1.00392918192,0.10254746000000003,0.13143300000000002,0.48800000000000004,0.249549,1.0999999999999999,-0.000845,-0.17400000000000002,0.00025,0.045000000000000005,0.4637610000000001,0.0,0
3.41956,-5.922,0.12711735695999998,-1.0456123359999998,5.587432,5.586,1.0007602829759998,0.2896123359999999,0.048600000000000004,0.28500000000000003,0.0636,0.41000000000000003,0.00208,0.054000000000000006,0.0021319999999999998,0.05600000000000001,0.16402500000000003,0.0,0
13.847189999999998,-8.507,0.08278031842499999,-1.028737579,8.993739999999999,8.997,1.002193721732,0.19573757899999988,0.023864,0.0050000000000000044,0.212496,1.246,0.0008200000000000001,-0.159,-0.000295,0.064,0.024649,0.0,0
9.09426,-11.656,0.09527066736,-0.9946212200000001,11.46075,11.465,1.0014246285000001,0.15762122,0.052216,0.381,0.078538,0.627,0.0032250000000000004,0.10400000000000001,0.0017000000000000001,0.043000000000000003,0.238144,0.0,0
1.4847119999999998,-7.074,0.075904070352,-1.084061672,6.397361999999999,6.398999999999999,1.010904209688,0.2710616720000001,0.002592,0.069,0.005508,0.177,0.002275,0.066,0.0011,0.018999999999999996,0.009216,0.0,1
13.408278,-10.066999999999998,0.101043459609,-0.9934888130000001,10.334844,10.34,0.9973967303340001,0.16848881300000007,0.21465599999999999,0.37599999999999995,0.37159200000000003,0.879,0.005189999999999999,0.143,0.0020700000000000002,0.03900000000000001,0.47334399999999993,0.0,0
17.4879,-9.951,0.100875703326,-0.991684982,10.557,10.555,0.99791018344,0.16468498199999992,0.21500600000000003,0.301,0.513588,1.187,0.002944,0.10500000000000001,0.001633,0.047999999999999994,0.407044,0.0,0
4.009664,-4.58,0.076279034624,-1.127859916,4.4895439999999995,4.49,1.003546049272,0.3498599160000001,0.133056,0.276,0.189504,0.5,0.000945,0.023999999999999997,0.0010290000000000002,0.028,0.27878400000000003,0.0,0
3.999688,-6.018,0.08448866356899999,-1.084378953,5.754518,5.753,1.0057623101570001,0.28837895300000005,0.031967999999999996,0.177,0.06704399999999999,0.493,0.0028750000000000004,0.09,0.001425,0.032,0.08294399999999999,0.0,0
7.029999999999999,-9.297,0.11427074224599999,-1.006424682,9.09,9.091,1.0084670359380001,0.20042468199999997,0.13620000000000002,0.48100000000000004,0.1406,0.5029999999999999,0.00039,0.011,0.0009149999999999999,0.046,0.4637610000000001,0.0,0
6.346910000000001,-8.803,0.09703394562399999,-1.014658473,8.573065000000001,8.568000000000001,0.997905918065,0.19765847299999995,0.08785599999999999,0.42599999999999993,0.10184,0.518,0.0011159999999999998,0.044,0.0009359999999999999,0.034,0.33408399999999994,0.0,0
7.817359999999999,-10.552999999999999,0.11652762903399999,-0.9820432619999999,10.325664,10.33,0.9997417145159999,0.17104326199999986,0.071424,0.43000000000000005,0.08896,0.567,0.003406,0.10500000000000001,0.00208,0.054000000000000006,0.3113640000000001,0.0,0
4.315437,-7.596000000000001,0.143934313088,-0.9964868210000001,7.23303,7.237000000000001,1.00079327069,0.23448682100000007,0.015836,0.14,0.039294,0.457,0.002912,0.076,0.002492,0.061,0.045795999999999996,0.0,0
5.468556,-7.876,0.066422275933,-1.066801287,7.623610000000001,7.623000000000001,1.007592151865,0.23080128700000002,0.06646400000000001,0.362,0.08602800000000001,0.508,0.000804,-0.265,-0.000147,0.052000000000000005,0.24601599999999998,0.0,0
1.744472,-8.434,0.131543456254,-0.996775053,7.737856,7.739999999999999,0.998838447488,0.218775053,0.005252,0.17600000000000002,0.005252,0.17600000000000002,0.0016400000000000002,0.062,0.00136,0.048,0.04080400000000001,0.0,0
1.694142,-7.169,0.08927369029799999,-1.0665344909999999,6.517638,6.5169999999999995,1.008334886571,0.2635344909999999,0.005907,0.146,0.007557,0.196,0.00046799999999999994,0.023,0.000611,0.034,0.032041,0.0,0
12.553125,-6.1,0.146020738461,-1.002943709,6.836625,6.84,1.001770182465,0.24694370899999996,0.11272299999999999,0.07800000000000001,0.485875,1.326,0.000896,0.05,0.001022,0.059,0.142129,0.0,0
6.684120000000001,-7.442,0.110677600852,-1.0313632739999998,7.360784000000001,7.36,1.007392040408,0.2373632739999999,0.12444399999999999,0.375,0.17172,0.5980000000000001,0.0005600000000000001,0.026000000000000002,0.000924,0.052000000000000005,0.34456899999999996,0.0,0
6.831936,-7.534000000000001,0.12068060832,-1.0094130399999999,7.458336,7.4590000000000005,0.9978498447199999,0.22441303999999995,0.06326899999999999,0.268,0.12351799999999999,0.6669999999999999,0.00081,0.039,0.0010649999999999998,0.055999999999999994,0.175561,0.0,0
3.036652,-4.596,0.13796078913999998,-1.084659036,4.342516,4.344,1.005314272168,0.36165903599999993,0.130275,0.354,0.13185,0.361,0.000893,0.028,0.001064,0.037000000000000005,0.33524099999999996,0.0,1
15.181544,-13.618,0.09025044464500001,-0.976769937,13.716144,13.718,0.9938166610320001,0.12576993699999994,0.027823999999999998,0.20199999999999999,0.097384,0.9420000000000001,0.0054859999999999996,0.185,0.0013779999999999999,0.027,0.08761599999999999,0.0,0
1.71985,-5.978999999999999,0.15165313548,-1.01688739,5.390948,5.3919999999999995,0.99034093018,0.2868873900000001,0.007911999999999999,0.126,0.012650000000000002,0.22900000000000004,0.00342,0.084,0.0018299999999999998,0.031,0.029583999999999996,0.0,0
40.792698,-32.047000000000004,0.12450193259999999,-0.9175161049999999,32.041899,32.31,0.9991280091149999,0.07451610499999994,0.5179900000000001,0.381,0.679204,0.6719999999999999,0.0036550000000000003,0.198,0.001258,0.056999999999999995,0.8573950000000001,-0.018000000000000016,0
6.39693,-10.971,0.124346545266,-0.976759169,10.60392,10.606,1.00349843548,0.170759169,0.052671,0.44600000000000006,0.05383500000000001,0.4580000000000001,0.0011589999999999999,0.041999999999999996,0.0016719999999999999,0.06899999999999999,0.294849,0.0,0
9.102222000000001,-13.001,0.100395617026,-0.974038479,12.737644000000001,12.735,0.995411862428,0.13603847899999988,0.09044,0.529,0.09057600000000002,0.53,-0.000156,-0.043,0.000308,0.073,0.44222500000000003,0.0,0
8.517335999999998,-10.87,0.09512933411399999,-1.006440622,10.687284,10.683,1.007058812862,0.17244062199999988,0.100806,0.475,0.116706,0.575,-0.000335,-0.07200000000000001,0.000295,0.054,0.40195600000000004,0.0,0
7.529224999999999,-10.84,0.14786511559200002,-0.951243497,10.5754,10.575,1.0002640172400001,0.16724349699999996,0.015844,0.165,0.04454,0.587,0.004712,0.121,0.002976,0.065,0.054289000000000004,0.0,0
7.955494000000001,-9.693000000000001,0.1097260718,-0.997260718,9.544502000000001,9.541,1.001799035534,0.184260718,0.0074,0.02600000000000001,0.056313999999999996,0.687,0.001232,0.034,0.0013859999999999999,0.041,0.010000000000000002,0.0,0
4.531460000000001,-9.391,0.10554019497599999,-1.0033770309999999,8.944708,8.943000000000001,0.9982343441479999,0.19137703099999992,0.028613,0.332,0.03266,0.389,0.00231,0.08299999999999999,0.0013199999999999998,0.038,0.16240900000000003,0.0,0
9.859012000000002,-14.091000000000001,0.098423525744,-0.9778209320000001,13.829183,13.822000000000001,1.0024222132840002,0.132820932,0.028896999999999996,0.33599999999999997,0.047428,0.5970000000000001,0.000288,0.012,0.000912,0.064,0.165649,0.0,0
5.931807,-5.666,0.141963379412,-1.0208659629999999,5.701892,5.701,0.9937436558839999,0.276865963,0.184528,0.303,0.274512,0.599,0.0005610000000000001,0.016,0.001275,0.057999999999999996,0.36844899999999997,0.0,0
4.429542,-6.119,0.09481206834599998,-1.0164659109999998,5.899283,5.901999999999999,0.9602478084809999,0.2314659109999999,0.07568,0.31299999999999994,0.10464000000000001,0.494,-0.000374,-0.045,0.000704,0.053000000000000005,0.22372899999999998,0.0,0
8.929272000000001,-12.431000000000001,0.07539747320700001,-1.023717003,12.181048,12.183,1.015134095787,0.16371700299999992,0.06260399999999999,0.45299999999999996,0.075591,0.5700000000000001,0.00856,-0.519,-0.000848,0.069,0.31809599999999993,0.0,0
4.333083,-11.642,0.058928085683999994,-1.037260846,11.078769000000001,11.08,1.007233760858,0.1682608459999999,0.015522999999999999,0.318,0.015522999999999999,0.318,0.0013000000000000002,0.045,0.0009,0.024999999999999998,0.130321,0.0,0
5.798286,-13.185,0.07514819214000001,-1.003545602,12.685452000000002,12.679,1.0005445010640002,0.141545602,0.0208,0.366,0.0213,0.376,0.004368,0.14200000000000002,0.001482,0.031000000000000003,0.173056,0.0,0
1.545334,-4.815,0.144152789274,-1.115075122,4.282929,4.28,1.031246877114,0.39507512199999995,0.02051,0.22299999999999998,0.021140000000000003,0.23199999999999998,0.0009679999999999999,0.022,0.0015400000000000001,0.04800000000000001,0.085849,0.0,0
4.3267999999999995,-6.88,0.114562019218,-1.033277418,6.57972,6.578,1.000432682676,0.2522774179999999,0.08926999999999999,0.4069999999999999,0.09164,0.42199999999999993,0.00247,0.069,0.0018459999999999998,0.045,0.3192249999999999,0.0,0
6.571775999999999,-8.863999999999999,0.091786706854,-1.022863938,8.64456,8.647,1.00080686389,0.2008639379999999,0.09380999999999999,0.43099999999999994,0.10939199999999999,0.5289999999999999,0.0017000000000000001,0.065,0.0012,0.039999999999999994,0.34809999999999997,0.0,0
