totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
5.292208,-8.478,0.104532027994,-1.018042851,8.164862,8.161,1.001950608751,0.21104285099999998,0.017708,0.15700000000000003,0.04438399999999999,0.508,0.004917,0.11599999999999999,0.002442,0.040999999999999995,0.054289000000000004,0.0,0
3.9479599999999997,-8.161999999999999,0.134684765072,-0.9920972320000001,7.72352,7.723999999999999,0.9973351198720001,0.21709723200000008,0.030264,0.31,0.035724,0.38,0.005115000000000001,0.134,0.0021390000000000003,0.038000000000000006,0.150544,0.0,0
6.234647999999999,-8.097999999999999,0.106828238784,-1.0167941539999998,7.907787999999999,7.9079999999999995,0.9992891502919999,0.2147941539999999,0.04161,0.251,0.08071199999999999,0.594,-0.000105,-0.022,0.000476,0.061000000000000006,0.13322499999999998,0.0,0
2.4736480000000003,-7.5120000000000005,0.09775964653599999,-1.0507400759999999,6.943436,6.941000000000001,1.008288447412,0.24974007599999992,0.010166,0.175,0.014536,0.27,0.005258,-0.46699999999999997,-0.0005939999999999999,0.065,0.048841,0.0,0
2.127307,-8.586,0.08200954807500001,-1.018460641,7.926646,7.929,0.9819276556180001,0.19546064100000005,0.0048720000000000005,0.139,0.006989,0.212,0.007552999999999999,0.568,0.0005719999999999999,0.031,0.028224000000000003,0.0,0
0.9769940000000001,-7.157,0.08015027937000001,-1.075003991,6.4087890000000005,6.412000000000001,1.006458508089,0.26600399100000005,0.002546,0.115,0.002546,0.115,0.002068,0.07200000000000001,0.001034,0.025,0.017956000000000003,0.0,0
1.007625,-7.936,0.07552003798200001,-1.060164746,7.17429,7.171,1.00317662394,0.23716474600000004,0.002,0.109,0.002,0.109,0.0038879999999999995,0.11699999999999999,0.00108,0.013000000000000001,0.015625,0.0,1
8.365478,-7.897,0.081880692264,-1.065231837,7.941014,7.945,1.021234189626,0.23923183700000006,0.154867,0.366,0.237446,0.695,0.004301,0.164,0.001357,0.036,0.380689,0.0,0
14.918904,-10.305,0.101022064773,-0.9932587610000001,10.676232,10.671000000000001,1.0004443188810002,0.16525876100000003,0.318697,0.336,0.541827,0.8659999999999999,0.0010949999999999998,0.057999999999999996,0.00114,0.061,0.573049,0.0,0
15.371291000000001,-10.394,0.083657107919,-1.009455947,10.782147000000002,10.786000000000001,1.000625927187,0.16545594699999988,0.269679,0.35,0.489749,0.94,0.00016800000000000002,0.013000000000000001,0.000504,0.055,0.522729,0.0,0
3.1883070000000004,-7.634,0.076801477932,-1.0614334989999998,7.139559,7.142,1.004066380611,0.24043349899999988,0.014868,0.193,0.023423,0.338,0.001647,0.034,0.001323,0.022000000000000002,0.063504,0.0,0
13.00088,-8.666,0.103326470098,-1.005217767,9.06273,9.061,0.9991889502030001,0.19021776700000004,0.11109000000000001,0.253,0.29992,1.074,0.002461,0.08399999999999999,0.001564,0.045000000000000005,0.233289,0.0,0
4.350339,-6.6899999999999995,0.108901825152,-1.038394012,6.405273,6.4079999999999995,0.997132336548,0.255394012,0.072935,0.358,0.08656499999999999,0.45199999999999996,0.002175,0.06199999999999999,0.00205,0.057,0.253009,0.0,0
3.2383,-5.58,0.15127701043,-1.0336693110000001,5.24849,5.251,0.999591938149,0.30466931100000005,0.08427000000000001,0.371,0.08427000000000001,0.371,0.000901,0.036,0.0009860000000000001,0.041,0.28090000000000004,0.0,0
1.051688,-7.5969999999999995,0.120763568253,-1.021631479,6.843705,6.848,0.998838858915,0.24363147900000004,0.002448,0.11800000000000001,0.002448,0.11800000000000001,0.0043890000000000005,0.1,0.0022770000000000004,0.036000000000000004,0.018496000000000002,0.0,0
20.707539999999998,-13.368,0.13594843072,-0.934097115,13.83949,13.833,0.995184996755,0.12509711499999998,0.054040000000000005,0.246,0.19628,1.262,0.003498,0.137,0.001826,0.061000000000000006,0.154786,0.015000000000000013,0
9.674054,-12.503,0.122454408492,-0.960161478,12.294386000000001,12.305,0.997896013062,0.1451614779999999,0.058300000000000005,0.42000000000000004,0.08041,0.621,0.004117,0.156,0.001771,0.054,0.28037,-0.0010000000000000009,0
0.560744,-4.718,0.089000485388,-1.1287092619999999,4.002552,4.005999999999999,0.995843268936,0.374709262,0.0023539999999999998,0.08499999999999999,0.002552,0.094,0.00368,0.083,0.001792,0.024,0.011448999999999999,0.0,0
1.160058,-4.907,0.07891463775,-1.14907135,4.296321,4.296,1.01617771995,0.37707135,0.009776,0.16099999999999998,0.010622,0.179,0.00132,0.046,0.00094,0.027,0.043264,0.0,0
3.2255999999999996,-8.866,0.08082689370599999,-1.034217722,8.312832,8.314,0.9987103852439999,0.20521772199999988,0.004719,0.08199999999999999,0.013649999999999999,0.311,0.002444,0.068,0.001482,0.031000000000000003,0.014641,0.0,0
3.07638,-9.171,0.067974710166,-1.034366293,8.592975,8.59,0.9922114951650001,0.19136629299999997,0.006253,0.132,0.011988,0.28700000000000003,0.002599,0.09,0.001173,0.027999999999999997,0.028561000000000003,0.0,0
3.7559160000000005,-10.981,0.061044064424000004,-1.034072579,10.396647000000002,10.394,1.001776700101,0.17107257900000006,0.011817,0.264,0.012948000000000001,0.29300000000000004,0.003289,0.12,0.0010119999999999999,0.020999999999999998,0.091809,0.0,1
1.2770730000000001,-5.248,0.10203856883500001,-1.115453751,4.636926,4.635,1.0155838733459999,0.354453751,0.00966,0.16399999999999998,0.010718,0.187,-3.2e-05,-0.012,0.0004,0.042,0.04409999999999999,0.0,0
4.558922000000001,-8.089,0.115558189344,-1.007136436,7.721728000000001,7.722,0.995578246656,0.215136436,0.061893000000000004,0.41200000000000003,0.061893000000000004,0.41200000000000003,0.004319999999999999,0.11399999999999999,0.00228,0.046,0.279841,0.0,0
5.039299999999999,-8.189,0.10414775283,-1.02686831,7.8700719999999995,7.866,1.00564174238,0.22186830999999996,0.07004700000000001,0.41400000000000003,0.07417499999999999,0.44599999999999995,0.004002,0.10900000000000001,0.002059,0.041999999999999996,0.294849,0.0,0
5.461992,-7.781000000000001,0.09063963828,-1.03800788,7.535526,7.535,1.00039304472,0.22500788000000005,0.020648,0.14300000000000002,0.057672,0.559,0.0024500000000000004,0.07300000000000001,0.001525,0.036,0.053824000000000004,0.0,0
4.777559999999999,-7.702999999999999,0.09411149369999999,-1.0363749249999998,7.385759999999999,7.387999999999999,0.9993744331,0.2283749249999999,0.016669,0.132,0.045583,0.49799999999999994,0.00297,0.083,0.0017820000000000002,0.03900000000000001,0.044521,0.0,0
3.8822940000000004,-8.755,0.086934998202,-1.036551259,8.278556000000002,8.276000000000002,1.005325235618,0.21255125899999994,0.016472,0.22599999999999998,0.024534,0.365,0.002553,0.088,0.001311,0.034,0.08065599999999999,0.0,0
6.974443000000001,-10.422,0.07064058644500001,-1.0217782530000001,10.135601000000001,10.136000000000001,0.9965756580010001,0.16977825300000005,0.014338,0.147,0.042277,0.5640000000000001,0.0009149999999999999,0.046,0.000615,0.026000000000000002,0.045795999999999996,0.0,0
8.071328000000001,-12.203000000000001,0.055590850224,-1.017054812,11.908096,11.904,0.9920828655360001,0.14105481200000003,0.06446,0.476,0.06919,0.519,0.001656,0.074,0.0007019999999999999,0.021,0.343396,0.0,0
5.964168,-10.858,0.05865197677200001,-1.032147718,10.460058,10.463,0.9981697528420002,0.16714771800000006,0.040587,0.40599999999999997,0.043492,0.441,0.0016150000000000001,0.066,0.000779,0.022000000000000002,0.239121,0.0,0
5.0362,-9.165000000000001,0.096861963387,-1.026355901,8.774610000000001,8.779,1.008700446306,0.207355901,0.04005,0.361,0.04628,0.43100000000000005,0.0006580000000000001,0.033,0.0007840000000000001,0.042,0.2025,0.0,0
6.809691000000001,-9.35,0.07481118906,-1.0321645449999999,9.116361,9.12,1.000049571405,0.1911645449999999,0.034272,0.261,0.065184,0.5830000000000001,0.002163,0.08199999999999999,0.001008,0.027,0.12744899999999998,0.0,0
1.3646250000000002,-5.840000000000001,0.07932585519200001,-1.098556694,5.2037700000000005,5.207000000000001,1.000905643452,0.3085566940000001,0.007137,0.144,0.008775,0.186,0.00116,0.038000000000000006,0.00096,0.028,0.033489,0.0,0
10.728007,-12.246,0.11272778726999999,-0.9685979739999999,12.139243,12.138,0.997372517846,0.14459797399999985,0.049464,0.35000000000000003,0.088668,0.713,0.00222,0.091,0.00136,0.048,0.209764,0.0,0
9.415978,-10.923,0.08957871263400001,-0.996261598,10.799646000000001,10.805000000000001,0.993999931758,0.15826159799999995,0.069036,0.391,0.105996,0.671,0.0010880000000000002,0.052000000000000005,0.000832,0.036,0.273529,0.0,0
3.564144,-7.982,0.12316653042100001,-1.020968169,7.514964000000001,7.5120000000000005,1.010191543086,0.23596816900000006,0.031723999999999995,0.33499999999999996,0.032647999999999996,0.347,0.002912,0.059,0.002816,0.055999999999999994,0.16974399999999998,0.0,0
4.2465150000000005,-8.878,0.10515978525999999,-1.011945108,8.427699,8.43,0.9995714325239999,0.20394510799999988,0.031996,0.345,0.03458,0.379,0.00716,0.13899999999999998,0.0032,0.04,0.17724099999999998,0.0,0
5.183166,-7.769,0.096970472223,-1.027603129,7.489591000000001,7.494000000000001,0.995340594197,0.221603129,0.07406000000000001,0.389,0.08652000000000001,0.478,0.005214,0.125,0.002442,0.040999999999999995,0.279841,0.0,0
4.920351999999999,-6.156,0.08078615685000001,-1.084087955,5.999256,5.999,1.007518784715,0.28108795500000006,0.024824000000000002,0.09799999999999999,0.083056,0.6,0.00185,0.048999999999999995,0.001125,0.019999999999999997,0.045795999999999996,0.0,0
49.616448000000005,-9.007000000000001,0.09570059346299999,-0.986287567,11.937792000000002,11.936,0.997866862176,0.1472875669999999,0.061704999999999996,-0.07199999999999998,1.106959,3.5700000000000003,0.001275,0.057999999999999996,0.0009860000000000001,0.041,0.056975000000000005,0.05000000000000002,0
5.074806,-8.485,0.07329587839200001,-1.044543612,8.141399999999999,8.145999999999999,0.9994892508000001,0.21054361200000005,0.006634,0.045,0.034782,0.49900000000000005,0.001216,0.045,0.000798,0.023000000000000003,0.011448999999999999,0.0,0
8.007597,-9.644,0.07710876712,-1.031553816,9.496656,9.501,1.004617080192,0.18955381599999999,0.067635,0.366,0.103815,0.634,0.002604,0.103,0.0012180000000000001,0.037000000000000005,0.251001,0.0,0
4.855356,-7.449,0.06162107688,-1.065383216,7.1662799999999995,7.162,0.99714106224,0.230383216,0.025576,0.18600000000000003,0.055476,0.511,0.002075,0.058,0.0009750000000000001,0.013999999999999999,0.07728400000000002,0.0,0
6.76848,-8.852,0.068851297972,-1.048504806,8.651800000000001,8.655000000000001,1.00500684943,0.20550480599999998,0.058842000000000005,0.341,0.089208,0.582,0.003197,0.11600000000000002,0.0009889999999999999,0.019999999999999997,0.21808900000000003,0.0,1
24.699167999999997,-1.6520000000000001,1.828675270848,0.291740192,5.007855999999999,5.01,1.0369778760319999,0.360259808,0.220176,-0.57,3.5128079999999997,3.3779999999999997,-0.001782,-0.10300000000000001,0.003608,0.14200000000000002,0.06943200000000001,-0.0010000000000000009,0
5.35182,-13.628,0.09127877813,-0.988867978,13.07133,13.077,1.001918823474,0.14086797799999995,0.012464,0.29000000000000004,0.014516,0.34400000000000003,-0.00027400000000000005,-0.139,0.000126,0.061,0.10758400000000001,0.0,0
5.190304,-13.428,0.09523178302599998,-0.9810200339999999,12.865328000000002,12.872,0.997258671688,0.13802003399999985,0.012692,0.29600000000000004,0.014288,0.338,0.0013800000000000002,0.049,0.00132,0.046,0.11155600000000002,0.0,0
13.37985,-16.724999999999998,0.136073483316,-0.9258332039999999,16.54554,16.543999999999997,0.9978722109839999,0.10883320399999996,0.114504,0.578,0.11934,0.609,0.002223,0.098,0.0011020000000000001,0.03900000000000001,0.538756,0.0,0
8.511776,-7.261,0.22714259946,-0.9094441150000001,7.392896,7.396,0.9931921505800001,0.22144411500000005,0.05626,0.24300000000000002,0.14891499999999996,0.8819999999999999,0.01219,0.17700000000000002,0.006625,0.07200000000000001,0.187016,0.09399999999999997,0
5.518263,-7.882,0.183867339975,-0.9493475149999999,7.633455,7.634,0.997341025925,0.21934751499999994,0.11000399999999999,0.44,0.115166,0.46900000000000003,0.004625,0.088,0.004144,0.07500000000000001,0.381924,0.0,0
4.12352,-10.501000000000001,0.084535906532,-1.020868916,9.966080000000002,9.964,1.005647927056,0.18186891599999988,0.013845999999999999,0.255,0.017434,0.333,0.008456,-0.27399999999999997,-0.001428,0.079,0.09060099999999999,0.0,0
2.2445440000000003,-7.98,0.08558341407,-1.03447291,7.360784000000001,7.36,0.9914338357200001,0.21947291000000002,0.009633,0.208,0.010608000000000001,0.233,0.001224,0.05,0.000828,0.028,0.061009,0.0,0
11.197836,-12.291,0.08004760419399999,-1.0077243809999998,12.209847000000002,12.214,1.0049219499489999,0.15272438099999985,0.19482,0.509,0.21726,0.597,0.0021319999999999998,-0.151,-0.000793,0.074,0.583696,0.0,0
22.236786,-6.0649999999999995,0.182375815032,-0.9637766360000001,7.740544,7.742999999999999,1.0086958658560001,0.2297766360000001,0.157304,-0.05299999999999999,1.091376,2.15,0.002575,0.07799999999999999,0.002075,0.058,0.13764099999999999,0.0,0
3.486486,-5.995,0.090496357614,-1.082209713,5.660643,5.662,1.005901821171,0.293209713,0.073152,0.364,0.07689599999999999,0.39,0.00132,0.046,0.00122,0.040999999999999995,0.258064,0.0,0
6.876647999999999,-10.942,0.09793197657,-0.9981330730000001,10.61496,10.618,1.00108242716,0.16813307300000002,0.066348,0.46799999999999997,0.067944,0.482,0.00253,0.093,0.001496,0.046000000000000006,0.33872399999999997,0.0,0
3.652,-6.09,0.08270580513599998,-1.0766917379999998,5.77016,5.771,0.9982131203219999,0.2796917379999999,0.005390000000000001,-0.006999999999999992,0.042350000000000006,0.47300000000000003,0.001349,0.05199999999999999,0.000874,0.027,0.004900000000000001,0.0,0
9.502269,-9.62,0.136561631375,-0.9674930509999999,9.607499,9.61,0.997446155563,0.1794930509999999,0.049536000000000004,0.259,0.115584,0.775,0.00417,0.10900000000000001,0.00243,0.051000000000000004,0.149769,0.0,0
4.7615039999999995,-7.422,0.10348551266799999,-1.0328425289999998,7.126224,7.127,0.9999850082809999,0.2358425289999999,0.031234,0.225,0.057617999999999996,0.497,0.003304,0.09,0.001652,0.030999999999999996,0.10368400000000001,0.0,0
3.7143549999999994,-5.934,0.076937336351,-1.081318453,5.639835,5.638,0.995592098751,0.2813184529999999,0.017112,0.091,0.053103,0.478,0.002225,0.064,0.00115,0.020999999999999998,0.033856,0.0,0
2.209977,-7.144,0.085940288368,-1.0547932679999998,6.562962,6.559,0.9973596623759999,0.2487932679999999,0.00945,0.16499999999999998,0.013364999999999998,0.252,0.00192,0.056,0.001416,0.034999999999999996,0.04409999999999999,0.0,0
2.549278,-5.043,0.10709320023,-1.099924447,4.658076,4.66,1.006676082162,0.34392444700000013,0.00456,-0.016,0.035188000000000004,0.387,0.000697,0.024,0.0011220000000000002,0.049,0.0036,0.0,0
5.20608,-9.698,0.08275406242500001,-1.0283874990000001,9.28928,9.298,1.00408262409,0.19338749900000007,0.012122,0.151,0.029580000000000002,0.452,0.002,0.055,0.0013,0.026999999999999996,0.043262999999999996,-0.0020000000000000018,0
4.269762,-9.241,0.072314661738,-1.0296766929999999,8.771892000000001,8.776,0.992683083858,0.1896766929999999,0.0026839999999999998,0.017,0.019403999999999998,0.397,0.001364,0.04,0.00099,0.023,0.0036599999999999996,-0.0010000000000000009,0
10.673412,-8.864,0.057027541272,-1.044683486,9.033642,9.029,0.9968852887740001,0.18768348600000007,0.022199999999999998,0.065,0.12888,0.9540000000000001,0.002139,0.07,0.0009660000000000001,0.019000000000000003,0.034225,0.0,0
3.2974240000000004,-9.6,0.11843330187599999,-0.988604647,9.028188,9.023,0.996813624123,0.1876046469999999,0.007714,0.165,0.012616,0.29400000000000004,0.005214,0.125,0.002871,0.05399999999999999,0.041209,0.0,0
2.4476400000000003,-6.439,0.07080410075,-1.080001625,5.928728,5.9270000000000005,0.995825417,0.270001625,0.022839,0.262,0.02484,0.291,0.00178,0.06899999999999999,0.00096,0.028,0.109561,0.0,0
10.755302,-13.919,0.09646936695,-0.981881855,13.715208,13.717,1.0032814162800001,0.13588185499999994,0.10904399999999999,0.5429999999999999,0.114504,0.578,0.0010799999999999998,0.056999999999999995,0.0008849999999999999,0.044,0.48860099999999995,0.0,0
3.8500050000000003,-9.724,0.09081826474799999,-1.0255398139999998,9.19555,9.195,1.00786123074,0.19753981399999987,0.013824,0.24,0.018288000000000002,0.333,0.004832,0.119,0.002144,0.035,0.08294399999999999,0.0,0
3.337648,-9.567,0.10134420484800001,-1.009567444,8.992832,8.996,1.000223239152,0.19356744400000003,0.010291,0.21,0.013817000000000001,0.29600000000000004,0.0038280000000000002,0.10300000000000001,0.00232,0.051000000000000004,0.063001,0.0,0
0.625575,-6.49,0.085199038122,-1.077338353,5.71578,5.717,0.999361690404,0.2833383530000001,0.0005719999999999999,0.031,0.001235,0.082,0.001848,0.053,0.001152,0.024,0.0019359999999999998,0.0,0
0.668496,-5.75,0.07935356628,-1.0989642099999999,5.007855999999999,5.01,0.9965874353399999,0.31296420999999996,0.0014939999999999999,0.065,0.002052,0.096,0.0020009999999999997,0.064,0.001058,0.023,0.006889000000000001,0.0,0
2.3807819999999995,-3.541,0.148094181956,-1.1254889240000001,3.315795,3.3139999999999996,1.0018135838200002,0.43948892400000006,0.094848,0.24800000000000003,0.12022399999999998,0.37,0.0029750000000000006,0.05,0.003255,0.057999999999999996,0.207936,0.0,0
5.5389029999999995,-10.838,0.062923771786,-1.026892617,10.409513,10.408,0.997016315023,0.1658926169999999,0.028016,0.344,0.033252000000000004,0.421,0.00192,0.076,0.0009,0.024999999999999998,0.16974399999999998,0.0,0
5.5832999999999995,-12.130999999999998,0.062716434372,-1.023317834,11.644449999999999,11.649,1.001300314284,0.155317834,0.014288,0.257,0.020868,0.397,0.001957,0.08399999999999999,0.000855,0.026,0.092416,0.0,0
4.559525000000001,-13.444,0.06332118772999999,-1.01424047,12.8383,12.843,1.0002601180400001,0.14124046999999995,0.006322,0.189,0.009599000000000002,0.302,0.002478,0.09699999999999999,0.000945,0.023999999999999997,0.047524,0.0,0
6.8726959999999995,-8.854,0.111549990855,-1.003455355,8.662659999999999,8.667,0.9995320962750001,0.199455355,0.139104,0.4650000000000001,0.14862599999999998,0.511,0.001679,0.049999999999999996,0.001886,0.059000000000000004,0.45158400000000004,0.0,0
11.385568999999998,-7.768,0.11453929929599999,-1.009032032,8.126100000000001,8.129,1.0008288288,0.21203203199999987,0.08672799999999999,0.43799999999999994,0.186628,1.113,0.002576,0.089,0.001495,0.042,0.702614,0.6130000000000001,0
4.725045000000001,-8.332,0.087874605067,-1.033336773,7.969635,7.966,0.9999907589270001,0.21333677299999998,0.018907,0.186,0.038909,0.46,0.000848,0.037,0.0007840000000000001,0.033,0.067081,0.0,0
3.572282,-7.939,0.08369599845,-1.040946646,7.470838,7.473,0.9965403548780001,0.22294664600000003,0.007737999999999999,0.093,0.022631,0.374,0.000476,0.020000000000000004,0.0006860000000000001,0.035,0.021315999999999998,0.0,0
1.9024290000000001,-9.46,0.07628825044200001,-1.036626818,8.749242,8.751,1.001697897108,0.19962681799999993,0.0031239999999999996,0.12,0.004334,0.17500000000000002,0.001054,0.045,0.000748,0.026999999999999996,0.020163999999999998,0.0,1
2.96552,-7.424,0.109747808094,-1.034420702,6.914344000000001,6.918,1.002438741972,0.245420702,0.026013,0.308,0.026220000000000004,0.311,0.0019320000000000001,0.061000000000000006,0.001518,0.043000000000000003,0.142129,0.0,0
7.0056,-7.957,0.19330909023600001,-0.9594625159999999,7.855029,7.859999999999999,1.014024876852,0.2334625159999999,0.192775,0.42599999999999993,0.22000000000000003,0.525,0.01014,0.14300000000000002,0.005304,0.049999999999999996,0.4914009999999999,0.0,0
3.689088,-9.222999999999999,0.10054581054699999,-1.013899017,8.703942,8.700999999999999,1.001038509402,0.1988990169999999,0.00891,0.15300000000000002,0.01728,0.339,0.00016,0.006,0.0005600000000000001,0.046,0.039204,0.0,0
1.201478,-2.957,0.20233890231499999,-1.150412273,2.548992,2.551,1.002556625664,0.5374122729999999,0.04615,0.22499999999999998,0.04706,0.23199999999999998,0.011648,0.037000000000000005,0.012285,0.04400000000000001,0.126025,0.0,0
7.6650160000000005,-13.23,0.10724132340000002,-0.9724132340000001,12.848552,12.854,0.9994891340880001,0.14041323400000005,0.035551,0.414,0.040588,0.48300000000000004,0.002604,0.103,0.001554,0.05299999999999999,0.237169,0.0,0
5.19453,-10.413,0.09029809704,-1.00492888,9.975240000000001,9.974,0.99654285408,0.17192887999999995,0.022932,0.301,0.030050999999999998,0.414,0.0005600000000000001,0.019000000000000003,0.000816,0.034999999999999996,0.132496,0.0,0
2.8976399999999995,-7.688999999999999,0.15824172830099997,-0.981281761,7.155561,7.159999999999999,0.997708485529,0.23328176099999998,0.002967,0.02600000000000001,0.015479999999999999,0.317,0.00266,0.067,0.002492,0.061,0.004692000000000001,-0.0010000000000000009,0
7.1906669999999995,-5.513999999999999,0.19949753929099998,-0.9801649669999999,5.7314039999999995,5.734999999999999,1.000947191356,0.28516496699999994,0.045549,0.05199999999999999,0.205821,0.8999999999999999,0.002484,0.065,0.0027809999999999996,0.076,0.058080999999999994,0.0,0
4.012884000000001,-5.945,0.16538135788799999,-1.0044816520000002,5.684919000000001,5.69,0.995733592284,0.2814816520000001,0.096654,0.36500000000000005,0.10893599999999999,0.434,0.00801,0.133,0.004275,0.05,0.294849,0.0,0
3.3370940000000004,-5.615,0.16882619801499998,-1.019318607,5.301177,5.296,1.002478320627,0.303318607,0.06514199999999999,0.32100000000000006,0.076422,0.401,0.0067079999999999996,0.113,0.0043,0.05700000000000001,0.213906,0.0010000000000000009,0
1.866114,-6.975,0.144295321645,-1.009183635,6.36504,6.353,0.9998415988000001,0.2561836350000001,0.010045,0.204,0.010578,0.217,-0.00077,-0.087,0.00078,0.068,0.060515,0.0020000000000000018,0
0.30765599999999993,-8.51,0.105591570235,-1.016490213,7.648669999999999,7.651,0.994783740635,0.21649021299999993,0.000132,0.029,0.000144,0.032,0.0012,0.039999999999999994,0.00126,0.043,0.0010890000000000001,0.0,0
1.2430709999999998,-6.846,0.121358046771,-1.027187353,6.145125,6.148,0.992413933875,0.25918735299999995,0.002232,0.069,0.004248,0.153,0.000161,-0.016,0.001564,0.045000000000000005,0.008649,0.0,0
3.76896,-5.636,0.11750762310000001,-1.075076231,5.3788800000000005,5.378,1.012915711122,0.31307623100000004,0.118372,0.38399999999999995,0.122008,0.40199999999999997,0.001403,0.038,0.001564,0.045000000000000005,0.343396,0.0,0
4.672074,-6.6850000000000005,0.11103561530499999,-1.047697065,6.444240000000001,6.4430000000000005,1.0073334172,0.2646970649999999,0.12626600000000002,0.419,0.12951400000000002,0.435,0.001825,0.047999999999999994,0.0018,0.04699999999999999,0.386884,0.0,0
6.04384,-7.881000000000001,0.09825082616799999,-1.0284866609999999,7.692160000000001,7.689000000000001,1.000372048256,0.22048666099999992,0.174592,0.45599999999999996,0.174592,0.45599999999999996,0.00393,0.101,0.00225,0.045,0.49561599999999995,0.0,0
10.471736,-11.69,0.118376344004,-0.999320972,11.599076,11.6,1.024453220072,0.18032097199999997,0.191268,0.503,0.211508,0.583,0.004588,0.11699999999999999,0.00217,0.03900000000000001,0.57078,-0.0010000000000000009,0
0.51801,-1.361,0.112971398052,-1.593344089,1.046046,1.045,1.040001399714,1.035344089,0.051744000000000005,0.13999999999999999,0.05208,0.142,0.000638,0.007000000000000003,0.0010559999999999999,0.026000000000000002,0.094864,0.0,0
4.692429000000001,-6.78,0.06133797527399999,-1.0818884309999999,6.5308530000000005,6.532,1.0007177077109999,0.2548884309999999,0.085813,0.372,0.101913,0.472,0.0013650000000000001,0.044,0.000924,0.022999999999999996,0.283023,-0.0020000000000000018,0
6.783789,-11.18,0.096567966548,-0.9960333320000001,10.839954,10.834999999999999,1.000400732104,0.16303333200000003,0.035721,0.36,0.046737,0.49599999999999994,0.00253,0.093,0.0016499999999999998,0.053,0.19448100000000001,0.0,0
5.449707,-11.414,0.10786802023800002,-0.9905759620000001,10.946906,10.950999999999999,1.004589036964,0.16757596200000002,0.025131999999999998,0.351,0.027999,0.398,0.00512,0.128,0.0021760000000000004,0.036000000000000004,0.16974399999999998,0.0,0
6.627808,-10.293,0.09293491167000001,-1.008351902,9.985316000000001,9.985,1.001510342232,0.17735190199999995,0.055747,0.41400000000000003,0.065056,0.501,0.0024000000000000002,0.07600000000000001,0.0017039999999999998,0.04699999999999999,0.27144100000000004,0.0,0
4.540788,-5.067,0.09729275106,-1.08920182,4.990776,4.99,1.0010603542799998,0.31820181999999997,0.16863599999999998,0.316,0.21911399999999998,0.49500000000000005,0.002349,0.06,0.001863,0.04200000000000001,0.357604,0.0,0
6.990480000000001,-9.983,0.09219448728,-1.0135534199999998,9.724960000000001,9.726,1.00316382588,0.18355341999999986,0.097482,0.479,0.101178,0.503,0.0015119999999999999,0.066,0.0009359999999999999,0.034,0.400689,0.0,0
5.821067000000001,-7.894,0.112590257727,-1.013755027,7.681408,7.6770000000000005,0.998820504192,0.21875502699999994,0.04896,0.288,0.08148,0.559,0.000169,0.0,0.0007149999999999999,0.042,0.16646399999999997,0.0,0
6.3455580000000005,-8.637,0.07419286808000002,-1.0403562400000002,8.414154,8.415,0.9999426847200001,0.20435624000000008,0.013272,0.08900000000000001,0.05379900000000001,0.6020000000000001,0.0009359999999999999,0.034,0.000828,0.028,0.028224000000000003,0.0,0
4.963524,-9.575,0.064833944013,-1.039880407,9.16188,9.158,0.99998117037,0.18888040699999997,0.039396,0.38499999999999995,0.041412000000000004,0.409,0.0016,0.06,0.0008200000000000001,0.021,0.21996099999999996,0.0,0
0.28009799999999996,-2.9869999999999997,0.09119858512500001,-1.252718625,2.32389,2.323,0.9978975618749999,0.5667186249999999,0.002275,0.066,0.002275,0.066,0.000598,0.002999999999999999,0.0009889999999999999,0.019999999999999997,0.008281,0.0,0
0.722832,-3.931,0.095984567384,-1.186954834,3.3020280000000004,3.303,1.0154156865360002,0.45895483400000003,0.007392,0.13399999999999998,0.007392,0.13399999999999998,0.000435,0.014000000000000002,0.0005250000000000001,0.020000000000000004,0.030975999999999997,0.0,1
6.8716800000000005,-10.097,0.096104190424,-1.004093073,9.824355,9.822,0.999265161795,0.177093073,0.06552000000000001,0.42600000000000005,0.0768,0.52,0.0015400000000000001,0.04800000000000001,0.001496,0.046000000000000006,0.29811600000000005,0.0,0
3.571064,-10.037,0.127172660872,-0.980316042,9.467472,9.469,0.999840230304,0.18431604199999996,0.015548000000000001,0.29200000000000004,0.015823999999999998,0.298,0.003775,0.126,0.001325,0.027999999999999997,0.11424400000000001,0.0,0
10.603437,-10.924,0.09989051846000001,-0.9937665050000001,10.898962000000001,10.899,1.0010767176100002,0.163766505,0.0174,0.11300000000000002,0.078039,0.81,0.001664,0.088,0.0009280000000000001,0.042,0.04000000000000001,0.0,0
3.8114000000000003,-10.870000000000001,0.050105265722000004,-1.043244907,10.290780000000002,10.292000000000002,0.9999268246260001,0.17124490700000006,0.011036999999999998,0.24399999999999997,0.013260000000000001,0.30100000000000005,0.0014280000000000002,0.067,0.00068,0.023,0.08008899999999998,0.0,0
