totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
5.18709,-7.397,0.08995060792000001,-1.044382599,7.149338,7.153,0.999576130511,0.23538259900000003,0.028399999999999998,0.18399999999999997,0.0645,0.545,-0.001595,-0.324,0.0003,0.055,0.08065599999999999,0.0,0
2.37017,-7.883,0.08735320932,-1.04191294,7.2821430000000005,7.282,0.9978424295400001,0.22891294000000006,0.010458,0.207,0.01218,0.24799999999999997,0.0009690000000000001,0.04,0.001003,0.041999999999999996,0.062001,0.0,0
3.133525,-8.22,0.085348999096,-1.0470131459999998,7.692160000000001,7.689000000000001,1.0062197788159999,0.2270131459999999,0.018256,0.27,0.02044,0.309,0.00286,0.10800000000000001,0.001232,0.034,0.10627600000000001,0.0,0
6.326445,-10.844,0.117822526708,-0.971940612,10.475681,10.479999999999999,0.9933844224280001,0.16194061199999998,0.016165,0.20400000000000001,0.033855,0.49400000000000005,0.006138,0.167,0.0024490000000000002,0.048,0.07022500000000001,0.0,0
4.656969,-7.12,0.088876469242,-1.046018598,6.834855,6.838,0.99564145923,0.24001859800000003,0.06588000000000001,0.353,0.081405,0.46799999999999997,0.003978,0.203,0.0009359999999999999,0.034,0.238144,0.0,0
7.022168999999999,-9.44,0.0843571519,-1.033962525,9.221029999999999,9.222999999999999,1.01006589775,0.199962525,0.096831,0.44999999999999996,0.110187,0.5339999999999999,0.000325,0.012000000000000002,0.000819,0.05,0.37088099999999996,0.0,0
3.459131,-11.270000000000001,0.102026949238,-0.991393077,10.643480000000002,10.649000000000001,0.99856163084,0.16539307699999994,0.00324,0.093,0.008073,0.27199999999999996,0.002728,0.10200000000000001,0.0015839999999999997,0.049999999999999996,0.0144,0.0,0
4.307972,-6.304,0.11551843521900002,-1.067852881,6.053324,6.0520000000000005,1.019829417994,0.29285288100000006,0.062463,0.30200000000000005,0.08770199999999999,0.481,0.000375,0.010000000000000002,0.00099,0.051000000000000004,0.196249,0.0,0
6.6075099999999996,-8.163,0.10584406862,-1.0320007299999998,8.005595,8.006,1.01227465627,0.22700072999999987,0.061200000000000004,0.314,0.100912,0.606,0.001045,0.036000000000000004,0.0013869999999999998,0.05399999999999999,0.2025,0.0,0
6.91978,-7.791,0.086943442872,-1.0366595239999998,7.702016,7.7,0.9987349335039999,0.21865952399999988,0.321958,0.387,0.32683000000000006,0.399,0.000708,0.047,0.000624,0.039999999999999994,0.6288490000000001,0.0,0
6.740636,-7.259,0.09194423495600001,-1.039271158,7.201880000000001,7.202000000000001,0.9979313306200001,0.2312711580000001,0.29643200000000003,0.376,0.323204,0.44499999999999995,0.001258,0.056999999999999995,0.0009350000000000001,0.038,0.583696,0.0,0
2.9423459999999997,-3.8449999999999998,0.082331650517,-1.0548308290000001,3.6801819999999994,3.6809999999999996,0.922565618122,0.30983082900000014,0.20096,0.308,0.20928000000000002,0.334,0.00035000000000000005,0.011000000000000001,0.0005600000000000001,0.026000000000000002,0.394384,0.0,0
3.9591089999999998,-5.0200000000000005,0.056065896096000004,-1.120039502,4.861763,4.862,0.994001616202,0.3170395020000001,0.202878,0.35700000000000004,0.21205799999999997,0.38699999999999996,0.0009860000000000001,0.041,0.0005780000000000001,0.017,0.43956900000000004,0.0,0
4.10096,-4.958,0.054137419504,-1.130900424,4.827999999999999,4.83,1.0003653604,0.3269004240000001,0.160862,0.32899999999999996,0.194218,0.45299999999999996,0.0010979999999999998,0.043,0.0006479999999999999,0.018,0.357604,0.0,0
4.045047,-6.154,0.044775277482,-1.109084038,5.881863,5.882,0.9999811970979999,0.2770840379999999,0.08847800000000001,0.367,0.099434,0.43299999999999994,0.00084,0.046,0.000406,0.015000000000000001,0.28408900000000004,0.0,1
3.55153,-6.170999999999999,0.104447314699,-1.056772689,5.823169,5.832,0.997414466741,0.27877268899999996,0.051,0.305,0.0636,0.41000000000000003,0.0013230000000000002,0.041999999999999996,0.0013440000000000001,0.043,0.178925,-0.0040000000000000036,0
2.983813,-6.492,0.10218596730399998,-1.059156936,6.036856,6.051,1.0011928481919998,0.2761569359999999,0.032189999999999996,0.28300000000000003,0.037496999999999996,0.344,0.001495,0.042,0.00138,0.037,0.13579,-0.0030000000000000027,0
2.574848,-6.4719999999999995,0.10086139228,-1.058152185,5.964608,5.977,0.998298553135,0.27515218500000005,0.027815999999999997,0.29,0.028576,0.3,0.0024000000000000002,0.07100000000000001,0.0015,0.034999999999999996,0.132858,-0.0030000000000000027,0
2.51904,-6.175999999999999,0.086232702975,-1.074769373,5.68096,5.694,0.995700277018,0.28376937300000005,0.017,0.182,0.026112000000000003,0.316,0.001794,0.04300000000000001,0.0013779999999999999,0.027,0.062,-0.0020000000000000018,0
2.733556,-6.105,0.094936421926,-1.0757612429999999,5.649784,5.658,1.0026212364379998,0.29176124299999995,0.028140000000000002,0.251,0.035196,0.33499999999999996,0.002436,0.059,0.001624,0.030000000000000002,0.11122000000000001,-0.0030000000000000027,0
3.75999,-9.251,0.066691722425,-1.032306925,8.734746,8.735,0.9905360740500001,0.187306925,0.0051660000000000005,0.08099999999999999,0.016380000000000002,0.34800000000000003,0.004085,0.196,0.000931,0.030000000000000002,0.015129,0.0,0
130.630172,-19.723999999999997,0.14520538311600004,-0.9056430440000001,23.984637999999997,23.997,1.003901965284,0.08364304400000011,0.185373,0.09199999999999997,2.025558,4.8469999999999995,0.000368,0.006999999999999999,0.0010880000000000002,0.052000000000000005,0.22944099999999998,0.0,0
8.047519999999999,-10.293999999999999,0.127610165592,-0.973685176,10.109008,10.107,1.000158306392,0.173685176,0.03724,0.28200000000000003,0.07154,0.632,0.0057599999999999995,0.162,0.0021899999999999997,0.043,0.1444,0.0,0
3.464215,-9.126,0.078825293258,-1.039215398,8.589355,8.586,1.00474493519,0.205215398,0.008428,0.15300000000000002,0.015694999999999997,0.322,0.000129,0.039999999999999994,0.000123,0.038,0.038416000000000006,0.0,0
15.088248,-11.678,0.094210160931,-0.995875413,11.926656000000001,11.924,1.004908383264,0.15487541299999996,0.072377,0.30400000000000005,0.18431799999999998,1.017,0.003473,0.128,0.001357,0.036,0.21252100000000002,0.0,0
3.00502,-8.313,0.070346628513,-1.053613151,7.75936,7.764,1.000485383296,0.2206131509999999,0.010166,0.175,0.015961999999999997,0.301,0.001178,0.043,0.000874,0.027,0.048841,0.0,0
4.936328,-10.622,0.105775663041,-0.993470753,10.149356000000001,10.151,0.999961680501,0.17347075299999992,0.022243,0.318,0.026314,0.387,0.0011900000000000003,0.053000000000000005,0.001258,0.056999999999999995,0.142129,0.0,0
15.81657,-12.360999999999999,0.09198920856,-0.98364196,12.59643,12.599,0.9958366647600001,0.13864195999999995,0.043772,0.22899999999999998,0.144956,1.045,-0.00038500000000000003,-0.062,0.00039200000000000004,0.049,0.12460899999999998,0.0,0
26.769480000000005,-32.834,0.06796251594,-0.9637350899999999,32.65473,32.659000000000006,0.9998727723899999,0.05873508999999999,0.0869,0.68,0.08756,0.686,0.041814000000000004,-1.7950000000000002,-0.0009889999999999999,0.066,0.6241000000000001,0.0,0
4.600022,-6.511,0.102764108424,-0.999235196,6.274058,6.277,0.958767266892,0.21623519599999996,0.09288,0.36800000000000005,0.110596,0.47100000000000003,0.0011159999999999998,0.044,0.00099,0.037000000000000005,0.2916,0.0,0
5.705265,-7.215999999999999,0.11158618739400002,-1.0281332060000001,7.046279999999999,7.047,1.0008942869280002,0.2391332060000001,0.11349,0.39099999999999996,0.139486,0.5249999999999999,0.000308,0.017,0.0006929999999999999,0.052000000000000005,0.34222499999999995,0.0,0
8.248153,-9.552,0.08978199589800001,-1.012902389,9.438288,9.437,0.998550978768,0.182902389,0.118692,0.439,0.15063300000000002,0.6080000000000001,0.001503,-0.498,-0.000174,0.061000000000000006,0.394384,0.0,0
11.560386,-12.905000000000001,0.09365595152999999,-0.98950519,12.811272,12.814,1.0033028370800001,0.14450518999999995,0.043733,0.33199999999999996,0.084941,0.74,0.0022800000000000003,0.094,0.00152,0.055999999999999994,0.187489,0.0,0
7.222692,-12.784,0.06751607562,-1.0086837400000002,12.393180000000001,12.396,0.9966658782000002,0.14168374000000006,0.033228,0.397,0.038482,0.47100000000000003,0.0,-0.014,0.00063,0.031,0.21902400000000002,0.0,0
1.167165,-3.1719999999999997,0.138249016395,-1.211657299,2.72689,2.727,1.024359378622,0.538657299,0.032436,0.2,0.035298,0.22700000000000004,0.0008799999999999999,0.018000000000000002,0.001782,0.059000000000000004,0.093636,0.0,0
13.098636,-14.241,0.14245132014,-0.920194964,14.171304,14.17,0.9897728762319999,0.11719496400000007,0.08596000000000001,0.474,0.12138000000000002,0.727,0.002983,0.138,0.00171,0.071,0.376996,0.0,0
20.797559999999997,-22.697999999999997,0.5277606055799999,-0.5339479399999999,22.61322,22.621,0.9982690744599999,0.08194793999999994,0.253164,0.587,0.25489799999999996,0.593,-0.003081,-0.118,0.0033929999999999997,0.047999999999999994,0.767376,0.0,0
3.5353499999999998,-7.3149999999999995,0.150641327214,-0.999641558,6.86091,6.887,1.000122495714,0.24964155799999999,0.024177999999999998,0.237,0.035035000000000004,0.378,0.004690000000000001,0.099,0.0029050000000000005,0.048,0.096398,-0.007000000000000006,0
3.8544000000000005,-8.362,0.109509446634,-1.019443333,7.884800000000001,7.904000000000001,1.001229226368,0.22144333299999996,0.030856,0.33,0.033288,0.362,0.003302,0.101,0.001612,0.036000000000000004,0.16240000000000002,-0.006000000000000005,0
11.07567,-12.099,0.0865036816,-1.0012960199999998,12.021312000000002,12.026,1.00344270656,0.15329601999999987,0.19659600000000002,0.504,0.22059,0.597,0.0019,0.075,0.00132,0.046,0.580644,0.0,0
3.607929,-9.928,0.06599203913999999,-1.0398673189999998,9.364169,9.368,1.001979127609,0.18886731899999987,0.01071,0.213,0.014742,0.309,0.0013770000000000002,0.064,0.0008330000000000001,0.032,0.065025,0.0,0
3.584217,-8.584,0.11668894156499998,-1.006323253,8.084700000000002,8.083,1.0001909276999998,0.21132325299999988,0.026733000000000003,0.332,0.026733000000000003,0.332,-0.000102,-0.103,5.6e-05,0.055,0.159201,0.0,0
7.439639999999999,-9.299,0.082541660325,-1.025555471,9.12636,9.130999999999998,1.000404923139,0.19155547100000003,0.11286,0.447,0.13338,0.5609999999999999,0.001024,0.048,0.001024,0.048,0.393129,0.0,0
6.359808,-9.347,0.073589936085,-1.031357255,9.075456,9.075,0.998406744795,0.189357255,0.089082,0.45899999999999996,0.093639,0.49,0.002156,0.07600000000000001,0.0010559999999999999,0.026000000000000002,0.367236,0.0,0
16.145124000000003,-16.352,0.11605058247300001,-0.9345007430000001,16.33527,16.341,0.987998202135,0.10050074300000011,0.099811,0.51,0.141034,0.783,0.0035529999999999997,0.168,0.0014249999999999998,0.055999999999999994,0.43692100000000006,0.0,0
12.4632,-13.561,0.10779228605700002,-0.9662503570000001,13.487375000000002,13.49,0.9978790837950001,0.13225035699999999,0.11390000000000002,0.5,0.14688,0.694,0.005082,0.20900000000000002,0.001408,0.042,0.4489000000000001,0.0,0
17.129226000000003,-13.511000000000001,0.09773312913,-0.9829904300000001,13.738608000000001,13.742,1.0052550424800002,0.13799043,0.08970800000000001,0.383,0.191388,1.0030000000000001,0.00025299999999999997,0.012,0.0006929999999999999,0.052000000000000005,0.29920900000000006,0.0,0
12.379859000000002,-13.07,0.07472399648,-0.9974856639999998,13.021881000000002,13.024000000000001,0.995964124512,0.13448566399999984,0.307913,0.472,0.325529,0.52,0.0008160000000000001,0.05600000000000001,0.000588,0.037000000000000005,0.7039209999999999,0.0,0
1.8287049999999998,-5.904,0.12372538752,-1.073337024,5.337339,5.338,1.014548177664,0.31733702399999997,0.016762,0.23099999999999998,0.01711,0.237,0.0010069999999999999,0.034,0.0013679999999999999,0.05299999999999999,0.08352099999999998,0.0,0
5.27958,-9.236999999999998,0.11328128760700001,-1.020596907,8.867739,8.87,1.0172883946490001,0.214596907,0.057031000000000005,0.42600000000000005,0.057780000000000005,0.43300000000000005,0.002226,0.08499999999999999,0.0013440000000000001,0.043,0.28408900000000004,0.0,0
2.0743240000000003,-6.12,0.09164592705399999,-1.081075026,5.578772,5.5760000000000005,1.004624972516,0.2940750259999999,0.004464,0.045,0.015456000000000001,0.274,0.00039200000000000004,0.014,0.0008680000000000001,0.048,0.008649,0.0,0
2.332176,-6.6049999999999995,0.062783836115,-1.086524293,6.066434,6.067,0.997692232082,0.267524293,0.00735,0.09699999999999999,0.016800000000000002,0.28600000000000003,0.001349,0.05199999999999999,0.0008169999999999999,0.023999999999999997,0.021608999999999996,0.0,0
4.048724,-9.415,0.09524821613399999,-1.007807082,8.922916,8.919,0.994084830456,0.18680708199999996,0.026779999999999998,0.347,0.026779999999999998,0.347,0.001239,0.03799999999999999,0.00126,0.03899999999999999,0.16974399999999998,0.0,0
8.754772,-21.321,0.064585539557,-0.9977793370000001,20.768144,20.768,1.012193046172,0.10277933700000008,0.011049000000000002,0.352,0.011687000000000001,0.374,0.006032,-0.361,-0.000736,0.062,0.145161,0.0,0
4.161674,-6.425,0.098874296877,-1.049486171,6.14075,6.143,0.9944253996250001,0.26148617100000004,0.08522400000000001,0.377,0.094287,0.43399999999999994,0.0011200000000000001,0.036000000000000004,0.00136,0.048,0.28729600000000005,0.0,0
3.0741359999999998,-6.041,0.07662356031,-1.094963035,5.646771,5.646,1.006554951345,0.293963035,0.024273,0.19200000000000003,0.041063999999999996,0.385,0.001254,0.035,0.001078,0.027000000000000003,0.07784100000000002,0.0,0
3.8964399999999997,-6.138,0.0721782495,-1.0826865,5.84466,5.848,0.996747255,0.27568650000000006,0.022213,0.132,0.05626,0.483,0.00099,0.037000000000000005,0.000828,0.028,0.052441,0.0,0
8.55899,-10.163,0.102535900488,-0.996807452,10.02562,10.029,0.999179626032,0.17480745199999992,0.157438,0.483,0.174386,0.559,0.001245,0.068,0.000705,0.032,0.49843599999999993,0.0,0
1.64934,-7.644,0.10721674568499999,-1.033597323,6.9664980000000005,6.9670000000000005,1.0010658255009999,0.24159732299999992,0.006299999999999999,0.18,0.006299999999999999,0.18,0.003689,0.088,0.0020770000000000003,0.036000000000000004,0.04409999999999999,0.0,0
5.439728999999999,-8.68,0.09306423974400001,-1.023907616,8.368101,8.363999999999999,1.000440577248,0.20490761600000007,0.08100600000000001,0.44899999999999995,0.08100600000000001,0.44899999999999995,0.0033060000000000003,0.085,0.0017980000000000001,0.033,0.34456899999999996,0.0,0
17.827415000000002,-16.922,0.07861192972499999,-0.973159063,16.967399,16.970000000000002,0.9926066326609999,0.101159063,0.254503,0.522,0.305465,0.688,0.003981999999999999,0.159,0.001254,0.035,0.6872409999999999,0.0,0
4.848191999999999,-7.841,0.06280437072,-1.0655066199999998,7.524798,7.523,1.0026269182799998,0.22750661999999988,0.007004,0.03499999999999999,0.039168,0.508,0.00209,0.07300000000000001,0.00099,0.023,0.010608999999999999,0.0,0
1.212924,-4.727,0.076789517568,-1.1358362119999998,4.140843,4.138,0.9994635645959998,0.36683621199999994,0.012243,0.17800000000000002,0.012931999999999999,0.191,0.001564,0.045000000000000005,0.00115,0.027000000000000003,0.053361000000000006,0.0,0
19.996983,-19.018,0.114609043426,-0.942459114,19.056184,19.064999999999998,1.000989076528,0.09945911400000007,0.027299999999999998,0.289,0.07492499999999999,0.924,0.000874,0.015,0.00161,0.04700000000000001,0.132496,0.0,0
6.3437079999999995,-12.267,0.073021794175,-1.022877525,11.832228,11.837,1.0103164656749999,0.16287752499999986,0.026838,0.363,0.031311,0.434,-0.000864,-0.066,0.0009539999999999999,0.035,0.181476,0.0,0
3.9235860000000002,-11.235,0.082040132072,-1.003475422,10.64808,10.654,0.9931173882400001,0.15947542199999998,0.013899000000000002,0.29800000000000004,0.013899000000000002,0.29800000000000004,0.008052,0.211,0.001947,0.025999999999999995,0.11492100000000001,0.0,1
5.334021,-7.0040000000000004,0.13000681437,-1.015494038,6.8041480000000005,6.813,0.999356729592,0.24649403799999992,0.181395,0.43399999999999994,0.180873,0.43199999999999994,0.000104,0.004999999999999999,0.000384,0.04,0.4816349999999999,-0.0020000000000000018,0
7.532928,-7.112,0.066416072614,-1.066696146,7.154672,7.159,1.000743873794,0.23669614599999989,0.050666,0.17500000000000002,0.144144,0.782,0.000944,0.043,0.0006720000000000001,0.026000000000000002,0.108241,0.0,0
4.2687539999999995,-6.253,0.146144017719,-1.023740297,6.001002,6.0009999999999994,1.004596279281,0.277740297,0.009328,0.018000000000000002,0.054647999999999995,0.533,-0.00034399999999999996,-0.051,0.000528,0.058,0.011236,0.0,0
2.69937,-7.673,0.12202908260399999,-1.0218989129999998,7.12089,7.1209999999999996,1.004480133657,0.24089891299999988,0.00304,0.036,0.01348,0.29700000000000004,0.001245,0.068,0.0009299999999999999,0.047,0.005776,0.0,0
4.9855,-7.02,0.143066443086,-1.0094479609999998,6.78795,6.785,1.0048714454849998,0.2504479609999999,0.121128,0.422,0.1274,0.454,0.00098,0.029,0.00134,0.047,0.381924,0.0,0
3.156825,-12.64,0.133047097164,-0.9489604610000001,11.95728,11.956999999999999,0.9957073078080001,0.14496046100000004,0.005634999999999999,0.222,0.005634999999999999,0.222,0.007451999999999999,0.17099999999999999,0.00342,0.059000000000000004,0.060024999999999995,0.0,0
0.8491319999999999,-8.141,0.09766726575,-1.03561225,7.353648,7.351999999999999,1.001370127,0.23061224999999996,0.001236,0.091,0.001236,0.091,0.0022879999999999997,0.062,0.001508,0.032,0.010608999999999999,0.0,0
3.21801,-9.270999999999999,0.091387032328,-1.0324760039999998,8.703036,8.7,1.009715259624,0.20847600399999988,0.008979000000000001,0.178,0.013735,0.29400000000000004,0.004523999999999999,0.148,0.001326,0.024999999999999998,0.047961,0.0,1
2.864006,-4.885,0.070089137084,-1.1289514760000001,4.5694159999999995,4.569999999999999,1.002631045744,0.3439514760000001,0.075524,0.31999999999999995,0.083582,0.371,0.0007559999999999999,0.024000000000000004,0.0009539999999999999,0.035,0.228484,0.0,0
4.319856000000001,-1.77,0.189670746492,-1.153114702,2.386296,2.3850000000000002,0.986028058818,0.540114702,0.042262,-0.261,0.513876,1.0,0.000448,0.018000000000000002,0.000602,0.028999999999999998,0.012769,0.0,0
33.13277,-13.763,0.09303628454699998,-0.982382581,14.917672999999999,14.911999999999999,1.006289008721,0.128382581,0.034980000000000004,0.061,0.33231,1.9309999999999998,-0.000608,-0.156,0.0002,0.046,0.0484,0.0,0
36.687756,-13.949,0.090184802715,-0.975997679,15.271704,15.27,0.999459813618,0.11899767900000002,0.03876,0.057999999999999996,0.38471,2.093,-0.000364,-0.041,0.000637,0.036000000000000004,0.051984,0.0,0
1.68214,-5.268000000000001,0.126919136264,-1.079160152,4.7233600000000004,4.722,1.005863808896,0.33816015200000005,0.012296,0.154,0.017516,0.244,0.0009179999999999999,0.033,0.000864,0.030000000000000002,0.044944,0.0,0
4.969173,-5.787999999999999,0.09828757100400001,-1.086090131,5.676248999999999,5.68,1.014468143577,0.30309013100000004,0.15938,0.353,0.19734000000000002,0.499,0.0005600000000000001,0.019000000000000003,0.000624,0.023,0.37576899999999996,0.0,0
5.957325,-7.492000000000001,0.059675833625,-1.0729591250000001,7.329564,7.325,1.0043555395000001,0.23395912500000005,0.036570000000000005,0.203,0.083375,0.61,0.0008849999999999999,0.044,0.000645,0.027999999999999997,0.101124,0.0,0
7.094219,-10.389999999999999,0.082732693016,-1.012588066,10.117261,10.116,0.9982352565220001,0.17158806599999998,0.09645,0.493,0.09645,0.493,0.003627,0.266,0.000637,0.036000000000000004,0.413449,0.0,0
8.396808,-12.021999999999998,0.058602690108,-1.0312350019999998,11.758068,11.757,1.006012846854,0.15823500199999985,0.084455,0.502,0.08804600000000001,0.529,0.001445,0.068,0.0008500000000000001,0.033,0.403225,0.0,0
5.081643,-7.561999999999999,0.068382349625,-1.0600221250000001,7.291053,7.292,0.9988307133750001,0.23002212500000008,0.111159,0.442,0.111159,0.442,0.00084,0.046,0.0006720000000000001,0.034,0.385641,0.0,0
7.616798,-4.867000000000001,0.10074519725100001,-1.0709907730000001,5.251067,5.2540000000000004,0.9947140740070001,0.2989907730000001,0.044879999999999996,-0.016000000000000014,0.27412,1.026,0.00192,0.034,0.00153,0.020999999999999998,0.04161599999999999,0.0,0
6.674205,-4.683999999999999,0.106780336208,-1.082410288,4.9779659999999994,4.975,1.002092385952,0.31941028799999993,0.053482,0.02099999999999999,0.253045,0.924,0.001232,0.034,0.0011,0.028000000000000004,0.058564,0.0,0
1.394305,-5.303999999999999,0.074816524766,-1.165500406,4.7050849999999995,4.708,1.0388458438819999,0.379500406,0.011500000000000002,0.18,0.01255,0.201,0.00018899999999999999,0.012000000000000002,0.000405,0.036,0.0529,0.0,0
8.922042,-8.801,0.084510577305,-1.020539965,8.815133,8.812,0.995468748255,0.19053996499999992,0.028158,0.133,0.10465200000000001,0.804,0.001692,0.076,0.0007739999999999998,0.024999999999999998,0.061009,0.0,0
0.987867,-8.954,0.11623575546,-0.9682569950000001,8.165763,8.162,0.9697075524950001,0.17525699500000003,0.0012120000000000002,0.08900000000000001,0.001308,0.097,0.003672,0.129,0.0017519999999999999,0.048999999999999995,0.010201000000000002,0.0,0
5.0963579999999995,-8.222999999999999,0.10282223592,-1.052469288,7.904196,7.904,1.025937420624,0.244469288,0.07205,0.41900000000000004,0.075849,0.44799999999999995,-0.000712,-0.097,0.00044,0.047,0.30250000000000005,0.0,0
4.126275000000001,-5.438000000000001,0.103098557232,-1.083574514,5.251067,5.2540000000000004,1.006382507526,0.312574514,0.11029,0.3330000000000001,0.138375,0.4700000000000001,0.00064,0.012,0.0013800000000000002,0.049,0.28944400000000003,0.0,0
13.759482,-13.091000000000001,0.090393176445,-1.006074415,13.140446,13.135000000000002,1.01719550361,0.15507441499999997,0.096117,0.43599999999999994,0.15745800000000001,0.817,0.071346,-1.471,-0.0030080000000000003,0.111,0.356409,0.0,0
4.222396,-3.804,0.102028576356,-1.130625909,3.8791499999999997,3.877,1.002066374925,0.38962590900000005,0.022017,-0.055999999999999994,0.160742,0.7190000000000001,0.00108,0.034,0.00096,0.028,0.015129,0.0,0
5.7685200000000005,-5.453,0.08208614937899998,-1.085142949,5.49504,5.496,0.9989075079359999,0.29214294899999993,0.065847,0.32600000000000007,0.127887,0.766,0.0010619999999999998,0.040999999999999995,0.00081,0.027,0.35678800000000005,0.297,0
14.983488,-10.758000000000001,0.076818086835,-1.010944885,11.081538,11.083,0.998635128855,0.15894488499999992,0.11812800000000001,0.3380000000000001,0.267072,1.034,0.0056419999999999994,0.151,0.001457,0.016,0.30470400000000003,0.0,0
5.571088,-6.528,0.08450173048199999,-0.990642158,6.409668,6.413,0.9402154568819999,0.19064215799999995,0.08887099999999999,0.31,0.138284,0.583,0.000741,0.044000000000000004,0.00065,0.037000000000000005,0.241081,0.0,0
1.72992,-6.263,0.093713961264,-1.0316423959999999,5.659776,5.661,0.9672619573319999,0.24864239599999993,0.011515,0.198,0.012455,0.21800000000000003,0.00123,0.067,0.0010500000000000002,0.05500000000000001,0.060024999999999995,0.0,0
4.674,-5.390000000000001,0.09078038823699999,-1.101966081,5.289000000000001,5.29,1.01391082966,0.318966081,0.019782,0.031,0.09576,0.634,-8.400000000000001e-05,-0.025,0.000256,0.06,0.024649,0.0,0
6.356469,-9.58,0.09684269654399999,-1.0124851879999999,9.294933,9.292,1.002542006268,0.18948518799999992,0.053301,0.38,0.067907,0.514,0.00474,0.128,0.00228,0.046,0.239121,0.0,0
3.1443,-6.604,0.070890345292,-1.081392666,6.1758,6.1739999999999995,1.001611975416,0.267392666,0.03933,0.31899999999999995,0.04237,0.351,0.00345,0.085,0.00156,0.022,0.170982,-0.0010000000000000009,0
3.20114,-6.499,0.06171892767,-1.088943105,6.082166,6.085,0.99893227377,0.26894310500000007,0.041084999999999997,0.31599999999999995,0.045540000000000004,0.361,0.003915,0.10600000000000001,0.0013340000000000001,0.016999999999999998,0.17264,0.0010000000000000009,0
3.791454,-8.035,0.069322262558,-1.056101009,7.582908,7.587999999999999,0.9995823020460001,0.22410100900000007,0.029568,0.307,0.034419,0.37,0.005828,0.157,0.001612,0.020999999999999998,0.146688,-0.0020000000000000018,0
7.699252,-9.501000000000001,0.073652822553,-1.032295859,9.339572,9.341000000000001,1.001458527549,0.1882958589999999,0.008324999999999999,0.036000000000000004,0.056325,0.676,0.0023,0.095,0.0008799999999999999,0.023999999999999997,0.012321,0.0,0
3.2877600000000005,-5.311,0.091574760375,-1.145996805,5.013834,5.017,1.0427312714699999,0.366996805,0.10360000000000001,0.37500000000000006,0.10360000000000001,0.37500000000000006,0.00121,0.033,0.001364,0.04,0.31360000000000005,0.0,0
44.639775,-39.218,0.067617543246,-0.9585082309999999,39.3572,39.349000000000004,0.999920033456,0.04850823100000001,0.18834,0.661,0.238005,0.892,-0.000585,-0.054,0.000615,0.026000000000000002,0.767376,0.0,0
5.684048,-9.533,0.169742382867,-0.956427339,9.18736,9.186,1.00957887849,0.19942733899999998,0.05397,0.40900000000000003,0.059114999999999994,0.45799999999999996,0.0028799999999999997,0.066,0.00327,0.079,0.264196,0.0,0
4.063371,-6.71,0.08636162225999999,-1.060337135,6.389451,6.390000000000001,0.998840341665,0.257337135,0.080512,0.396,0.082732,0.41100000000000003,0.000169,0.0,0.0007019999999999999,0.041,0.29593600000000003,0.0,0
3.1030379999999997,-3.407,0.153710459559,-1.126678533,3.3481240000000003,3.348,1.007240897598,0.44367853299999993,0.565956,0.08500000000000008,0.531117,0.03600000000000003,0.012636,0.075,0.008991,0.03,0.6336160000000001,0.0,0
1.8970069999999999,-3.694,0.11231449047,-1.14322517,3.345706,3.3449999999999998,0.99478548702,0.42822516999999993,0.06992,0.277,0.07312,0.29700000000000004,0.007202,0.251,0.001612,0.036000000000000004,0.190969,0.0,0
2.034374,-4.027,0.101247157424,-1.1527214319999999,3.6654579999999997,3.663,1.010002131376,0.416721432,0.05438900000000001,0.26,0.06219800000000001,0.317,0.002755,0.066,0.001711,0.029999999999999995,0.15760900000000003,0.0,0
1.342722,-3.439,0.091472166936,-1.198446763,3.0002630000000003,3.0020000000000002,1.004923389533,0.479446763,0.040709999999999996,0.239,0.040709999999999996,0.239,0.000221,0.004000000000000002,0.000741,0.044000000000000004,0.12531599999999998,0.0,0
1.3443360000000002,-3.6650000000000005,0.08762110504000001,-1.181730072,3.2008000000000005,3.2010000000000005,1.0013840576,0.4517300719999999,0.030772,0.216,0.032928000000000006,0.23800000000000002,0.0005399999999999999,0.012,0.000864,0.030000000000000002,0.098596,0.0,0
8.509241999999999,-9.251,0.0561180181,-1.072360362,9.18554,9.184,1.02134792942,0.21236036199999997,0.31916000000000005,0.41300000000000003,0.33298500000000003,0.44799999999999995,0.001275,0.057999999999999996,0.000646,0.020999999999999998,0.6528640000000001,0.0,0
4.691232,-8.199,0.13360433081099998,-1.003725469,7.8361920000000005,7.839,1.0070847456929999,0.2257254689999999,0.049769999999999995,0.369,0.056385000000000005,0.43200000000000005,0.0019779999999999997,0.063,0.0013340000000000001,0.035,0.224676,0.0,0
2.423824,-3.9300000000000006,0.135080022708,-1.142740951,3.653624,3.6550000000000002,1.021855356967,0.4337409510000001,0.09969900000000001,0.302,0.10785800000000001,0.343,-1.6e-05,-0.017,0.000768,0.032,0.251001,0.0,0
