totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
5.910111000000001,-8.610000000000001,0.13807033425,-0.9795626740000001,8.342598,8.347000000000001,0.996315531948,0.20256267400000005,0.096513,0.44799999999999995,0.101601,0.48,0.001886,0.059000000000000004,0.001702,0.051,0.36844899999999997,0.0,0
9.846784,-6.99,0.11746055831999999,-1.013671984,7.299072000000001,7.301,0.996736737744,0.22767198399999988,0.0441,0.07700000000000001,0.21034999999999998,1.027,-2.4e-05,-0.011,0.000408,0.043,0.063504,0.0,0
10.213683999999999,-12.792,0.11694721201800001,-0.9639102020000001,12.611326,12.614999999999998,0.9988793980620001,0.14191020200000004,0.019454,0.203,0.053534,0.683,0.004959000000000001,0.14200000000000002,0.001769,0.032,0.07507600000000002,0.0,0
1.585896,-8.435,0.09686046089699998,-1.026338631,7.722624,7.723,0.997551413376,0.21733863099999995,0.004416,0.16,0.004416,0.16,0.00078,0.019,0.00094,0.027,0.033856,0.0,0
27.278856,-26.885,0.103941460269,-0.9281233689999999,26.88876,26.899,0.9931040510849999,0.06412336899999993,0.20615999999999998,0.619,0.23495999999999997,0.739,-0.00032,-0.321,6.500000000000001e-05,0.064,0.737881,0.0,0
4.852002,-7.018999999999999,0.09584950412500001,-1.0426412250000001,6.765251999999999,6.768999999999999,0.9968348429000001,0.24364122500000007,0.09279400000000002,0.393,0.105244,0.46799999999999997,0.000364,0.015000000000000001,0.0007149999999999999,0.042,0.31248100000000006,0.0,0
4.24907,-7.909,0.07884721593000002,-1.056388799,7.522116,7.52,1.0069915863060002,0.2323887990000001,0.04650000000000001,0.365,0.0505,0.405,0.00104,0.067,0.000546,0.029000000000000005,0.21622500000000003,0.0,0
4.468112,-8.849,0.104170948426,-1.0142015789999999,8.423184,8.424999999999999,1.000706025837,0.2052015789999999,0.029488,0.312,0.036404,0.40299999999999997,0.001386,0.045,0.001491,0.04999999999999999,0.150544,0.0,0
5.807757,-9.236,0.11990719214699999,-0.9910659829999999,8.922916,8.919,0.998859912564,0.19206598299999988,0.029148,0.26299999999999996,0.049644,0.507,0.002064,0.06199999999999999,0.0019440000000000002,0.057,0.12040899999999999,0.0,0
8.269884,-10.183,0.127070763804,-0.9794376189999999,10.020124000000001,10.023,1.003420859004,0.17943761899999988,0.069426,0.389,0.10054800000000001,0.623,0.0019320000000000001,0.061000000000000006,0.001725,0.052,0.272484,0.0,0
16.302566,-13.735,0.097475953302,-0.980164322,13.899458000000001,13.897,1.0036809697140001,0.13416432199999995,0.139612,0.4590000000000001,0.22969099999999998,0.89,0.0015119999999999999,0.066,0.001224,0.05,0.44622400000000007,0.0,0
38.758754,-28.852999999999998,0.11089119722,-0.94014337,29.174552,29.171,1.01266678216,0.07814337000000005,0.151698,0.593,0.248198,1.093,0.017292000000000002,-1.429,-0.0009,0.087,0.617796,0.0,0
25.06348,-14.793,0.14309569161000002,-0.924968086,15.380975999999999,15.386,0.998489937012,0.11796808600000008,0.08126,0.30799999999999994,0.26095,1.365,0.0017850000000000003,0.064,0.00168,0.059,0.228484,0.0,0
40.12873200000001,-16.769000000000002,0.134939870208,-0.926217736,17.94835,17.943,1.0015068491999999,0.10421773600000006,0.19225699999999998,0.34400000000000003,0.635076,1.8250000000000002,0.0022,0.09,0.0015,0.05499999999999999,0.413449,0.0,0
18.776670000000003,-19.147000000000002,0.10968007502400001,-0.9506161060000001,19.138146,19.129,1.005049149018,0.10161610600000015,0.172732,0.5790000000000001,0.20289500000000002,0.7180000000000001,-0.00015900000000000002,-0.16,7.2e-05,0.071,0.6336160000000001,0.0,0
6.962058000000001,-9.447000000000001,0.087771128823,-1.002594183,9.22194,9.224,0.9860707065300001,0.17359418299999996,0.02312,0.187,0.05839500000000001,0.6020000000000001,0.006314999999999999,-0.40599999999999997,-0.00087,0.07300000000000001,0.07398400000000001,0.0,0
2.56284,-6.7589999999999995,0.077401335376,-1.0702549319999999,6.2433629999999996,6.242,0.9982495753639999,0.26125493199999994,0.01798,0.22799999999999998,0.02232,0.298,0.00425,0.091,0.001802,0.018999999999999996,0.0841,0.0,0
6.5219000000000005,-7.700000000000001,0.11083934198700002,-1.020589313,7.57218,7.5760000000000005,1.000912845822,0.22558931300000007,0.023625,0.12000000000000001,0.08085,0.665,0.000846,0.029,0.0013319999999999999,0.055999999999999994,0.050625,0.0,0
0.88704,-7.272,0.08185204490399998,-1.0648339569999998,6.512352,6.511,1.0015507161169999,0.2558339569999999,0.00192,0.104,0.00192,0.104,0.002178,0.07700000000000001,0.0009679999999999999,0.022,0.0144,0.0,0
0.971278,-9.057,0.059404872768,-1.0678466560000002,8.265026,8.261000000000001,1.0110036837120002,0.21884665600000008,0.001272,0.094,0.001272,0.094,0.001241,0.055999999999999994,0.0005610000000000001,0.016,0.011236,0.0,1
30.068711999999998,-8.953999999999999,0.14932578300300003,-0.9529692190000001,10.63152,10.636,1.00277168148,0.16996921900000006,0.156884,0.067,0.947128,2.238,0.003066,0.12499999999999999,0.0015119999999999999,0.05099999999999999,0.18576099999999998,0.0,0
3.833316,-7.931,0.107392634005,-1.035448779,7.490484,7.495,1.009490759647,0.23744877899999994,0.04113,0.367,0.04113,0.367,0.00126,0.03899999999999999,0.001659,0.057999999999999996,0.208849,0.0,0
5.5242,-9.690000000000001,0.10416409516800001,-1.014128672,9.31953,9.319,1.009505220192,0.19712867200000006,0.05616,0.43600000000000005,0.05616,0.43600000000000005,0.0018919999999999998,0.064,0.0016719999999999999,0.054,0.2916,0.0,0
9.430905000000001,-9.392,0.165493346175,-0.9449824250000001,9.399984,9.395,0.9995359716000001,0.18398242500000006,0.030800000000000004,0.16300000000000003,0.10248,0.803,0.005032,0.099,0.004033,0.07200000000000001,0.07562500000000001,0.0,0
8.331700000000001,-10.296000000000001,0.13973180882400002,-1.0028694260000002,10.132850000000001,10.133000000000001,1.033339263642,0.20986942600000003,0.17759999999999998,0.5,0.18095999999999998,0.514,0.001482,0.059,0.00133,0.051000000000000004,0.5476,0.0,0
3.3663279999999998,-4.457999999999999,0.23301761077000002,-1.007121705,4.2769759999999994,4.279999999999999,1.00413774538,0.3651217050000001,0.20727,0.343,0.20727,0.343,0.000261,0.020000000000000004,0.000567,0.054,0.432964,0.0,0
2.4845729999999997,-9.812,0.094588703126,-1.013868641,9.15369,9.149,1.0008804633100001,0.189868641,0.00741,0.217,0.00741,0.217,0.0008200000000000001,0.021,0.00098,0.029,0.061009,0.0,0
15.578555999999999,-16.349,0.18320169610800002,-0.9003549479999999,16.30314,16.307,1.0124304258599999,0.12635494800000002,0.228516,0.5439999999999999,0.25103400000000003,0.625,0.00858,0.227,0.0034980000000000002,0.073,0.675684,0.0,0
20.417943,-16.922,0.108558338041,-0.950964447,17.114244,17.105,0.999158295756,0.10596444700000007,0.296548,0.477,0.402636,0.775,0.001404,0.10500000000000001,0.0007920000000000001,0.054000000000000006,0.693889,0.0,0
3.0459680000000002,-5.488,0.19329843698400004,-1.0146490060000002,5.138572,5.139,1.010102198142,0.3216490060000001,0.048521,0.28,0.061468,0.387,0.000592,0.066,0.000528,0.058,0.16080100000000003,0.0,0
11.578581,-9.74,0.127006415372,-0.9583255540000001,9.892065,9.896,0.9848378819100001,0.16132555400000004,0.061408000000000004,0.252,0.162792,0.9189999999999999,0.00962,0.223,0.0025900000000000003,0.03300000000000001,0.16321600000000003,0.0,1
5.423754000000001,-8.297,0.1499971797,-0.9760902199999999,8.006494,8.007000000000001,0.99887010778,0.21209021999999988,0.050736,0.341,0.068208,0.497,0.00544,0.138,0.0022719999999999997,0.03899999999999999,0.205209,0.0,0
4.2855,-8.071,0.10638756126999999,-1.024869066,7.679616,7.675,1.003402683136,0.2238690659999999,0.033454,0.30300000000000005,0.043,0.41400000000000003,0.002261,0.09999999999999999,0.0011589999999999999,0.041999999999999996,0.151321,0.0,0
4.66323,-11.567,0.09298827794699999,-0.981830781,11.036311000000001,11.034,0.986530810863,0.1458307809999999,0.01016,0.214,0.015600000000000001,0.35000000000000003,0.018578,-1.313,-0.0006860000000000001,0.063,0.064516,0.0,0
8.678048,-15.052,0.10309201137700001,-0.9658042410000001,14.67152,14.668000000000001,0.99903598654,0.12280424100000009,0.033634000000000004,0.435,0.03725200000000001,0.48900000000000005,0.0038860000000000006,0.10500000000000001,0.002117,0.044,0.252004,0.0,0
6.802305,-15.056,0.06616381304999999,-1.0051582749999999,14.549805,14.556,1.002061620225,0.128158275,0.020633,0.392,0.020633,0.392,0.055902,-0.7809999999999999,-0.001848,0.094,0.192721,0.0,0
50.15864,-7.873999999999999,0.085126989965,-0.998556835,11.112919999999999,11.116999999999999,0.9945849587050001,0.15455683499999995,0.136344,-0.15700000000000003,1.8996960000000003,3.7100000000000004,0.0025670000000000003,0.134,0.0011560000000000001,0.051000000000000004,0.089401,0.0,0
5.125767,-6.634,0.12360502537099999,-1.048187153,6.4530400000000006,6.453,1.01656469464,0.27518715299999996,0.153102,0.40900000000000003,0.16566299999999998,0.46199999999999997,0.001564,0.045000000000000005,0.0019320000000000001,0.061000000000000006,0.417316,0.0,0
7.793760000000001,-9.212000000000002,0.10883293393500001,-1.000322565,9.082728000000001,9.083,0.999284211585,0.190322565,0.186068,0.46699999999999997,0.20046,0.523,0.0019110000000000002,0.06999999999999999,0.0016170000000000002,0.055999999999999994,0.524176,0.0,0
40.86305000000001,-5.155,0.102110229876,-1.017893803,8.560880000000001,8.566,1.003343997912,0.20589380300000004,0.106113,0.272,0.936355,4.098000000000001,0.0019110000000000002,0.06999999999999999,0.001302,0.040999999999999995,0.886068,1.323,0
5.072206,-11.115,0.08981449114900002,-0.9991023030000001,10.62968,10.634,0.9955341187600001,0.16210230300000006,0.024839999999999997,0.354,0.02634,0.379,0.001995,0.086,0.0010069999999999999,0.034,0.171396,0.0,0
0.463782,-6.961,0.153701412975,-1.003528985,6.148625,6.152,0.996212861875,0.263528985,0.000594,0.057,0.000594,0.057,0.005986,0.10499999999999998,0.0034850000000000003,0.044000000000000004,0.0043560000000000005,0.0,0
12.455207999999999,-11.842,0.116178271596,-0.9677247370000001,11.891392000000002,11.886,0.9982725559360001,0.147724737,0.068911,0.366,0.133164,0.835,0.008019,0.21,0.002409,0.039999999999999994,0.262063,0.018000000000000016,0
5.2704960000000005,-7.445,0.1224019445,-1.0027449499999999,7.197344,7.207,0.98923026055,0.22374494999999994,0.09023400000000001,0.395,0.105462,0.489,0.003498,0.137,0.0015400000000000001,0.04800000000000001,0.3085780000000001,-0.0030000000000000027,0
2.970758,-6.263000000000001,0.106468829067,-1.051826119,5.83422,5.836,0.99599872353,0.274826119,0.039576,0.31099999999999994,0.042971,0.346,0.00688,0.13199999999999998,0.00256,0.024,0.165648,-0.0019999999999999463,0
0.607228,-5.028,0.08480703431199998,-1.123465272,4.307201999999999,4.309,0.9997674326639999,0.357465272,0.001848,0.06699999999999999,0.002478,0.09699999999999999,0.004128000000000001,0.097,0.001696,0.020999999999999998,0.007743999999999999,0.0,0
3.50599,-7.197,0.138371239118,-1.043783522,6.7670200000000005,6.771,1.027900633448,0.278783522,0.02496,0.242,0.035724,0.38,0.0013419999999999999,0.039,0.001826,0.061000000000000006,0.1024,0.0,0
1.551798,-2.707,0.103307121924,-1.017829268,2.433066,2.431,0.8464519022160001,0.348829268,0.085425,0.22399999999999998,0.09768600000000001,0.285,0.0008410000000000001,0.0,0.00174,0.030999999999999996,0.18062499999999998,0.0,0
8.40718,-9.852,0.138561987925,-0.964039275,9.726787999999999,9.728,0.99720989735,0.17703927499999994,0.055924,0.327,0.09796,0.666,0.002046,0.07100000000000001,0.001738,0.057,0.203401,0.0,0
3.02702,-10.148000000000001,0.064563824504,-1.055169388,9.529894,9.525,1.016323651244,0.20016938799999995,0.005456,0.145,0.00899,0.259,0.00118,0.03899999999999999,0.00094,0.027,0.030975999999999997,0.0,0
1.6082459999999998,-5.421,0.0936945276,-1.091181595,4.8532530000000005,4.852,0.9966755373449999,0.320181595,0.010811999999999999,0.151,0.014945999999999997,0.22899999999999998,0.001298,0.037,0.0011,0.028000000000000004,0.04161599999999999,0.0,0
4.813994999999999,-9.398,0.12544637770800002,-0.9864068220000001,8.97558,8.977,0.999169394376,0.19240682200000003,0.040375,0.38999999999999996,0.041395,0.40199999999999997,0.00527,0.139,0.00279,0.059,0.225625,0.0,0
7.04374,-10.475999999999999,0.090367963784,-1.005770648,10.18787,10.193,0.998402684216,0.17177064799999986,0.015436000000000002,0.159,0.043112000000000004,0.5660000000000001,-4e-05,-0.014,0.0005099999999999999,0.040999999999999995,0.051529000000000005,0.0,0
6.038318,-10.243,0.062218337346000005,-1.0345497780000001,9.88383,9.887,0.9987680468700001,0.17654977800000005,0.044804,0.395,0.051428,0.4670000000000001,0.001602,0.071,0.0007739999999999998,0.024999999999999998,0.237169,0.0,0
6.818395999999999,-10.803999999999998,0.13233694288,-0.96272904,10.478438,10.482999999999999,0.9968659877600001,0.16572904,0.045871999999999996,0.394,0.056212,0.504,0.0038640000000000002,0.11000000000000001,0.001876,0.03900000000000001,0.238144,0.0,0
6.913997999999999,-10.863,0.11518890754199998,-0.9806878069999999,10.54872,10.546,0.99975278244,0.16668780699999985,0.043424,0.38,0.055476,0.511,0.004785,0.136,0.0019430000000000003,0.038000000000000006,0.22278399999999998,0.0,0
5.395114,-8.505,0.07326276936000001,-1.04404196,8.197298000000002,8.197000000000001,1.00014780596,0.20904195999999997,0.040293,0.30799999999999994,0.058707,0.494,0.0019110000000000002,0.06999999999999999,0.0009660000000000001,0.024999999999999998,0.165649,0.0,0
3.89584,-6.9719999999999995,0.091320188552,-1.031660836,6.607944,6.61,0.982248857352,0.23166083599999998,0.04264,0.306,0.054079999999999996,0.41600000000000004,0.00108,0.034,0.00122,0.040999999999999995,0.16809999999999997,0.0,0
10.805135000000002,-13.054,0.085046777394,-0.997541486,12.908055000000001,12.902000000000001,1.004413206438,0.14354148599999994,0.057420000000000006,0.41200000000000003,0.08591,0.671,0.002552,0.094,0.001254,0.035,0.272484,0.0,0
12.104204,-13.828,0.09525503418699999,-0.981281283,13.716144,13.718,1.001783280888,0.13428128299999986,0.078207,0.46599999999999997,0.108206,0.695,0.003335,0.122,0.00138,0.037,0.356409,0.0,0
10.937472,-12.314,0.09226457884,-0.9868439400000001,12.212634000000001,12.217,0.9966720202600001,0.14384394,0.077384,0.43299999999999994,0.113152,0.696,-7.6e-05,-0.077,5.2e-05,0.051,0.32376099999999997,0.0,0
2.1402,-5.585,0.094441340394,-1.084942474,5.08892,5.089,0.998046757744,0.30994247399999997,0.025025000000000002,0.248,0.027719999999999998,0.283,0.0008820000000000001,0.021,0.001134,0.033,0.10562500000000001,0.0,0
5.321316,-5.12,0.131427127788,-1.0388695419999998,5.147142,5.149,0.988009197494,0.29586954199999993,0.072237,0.16399999999999998,0.176314,0.687,0.002784,0.067,0.002146,0.045,0.131769,0.0,0
23.619512,-8.891,0.14188078697,-0.9613906689999999,10.116344,10.115,1.000805243473,0.1743906689999999,0.0255,-0.07899999999999999,0.436764,1.937,0.004864,0.12,0.002784,0.05499999999999999,0.015625,0.0,0
12.283887,-7.726000000000001,0.07205395886,-1.0435224440000002,8.180179,8.178,0.9987787220440001,0.20752244400000008,0.028026,0.010999999999999982,0.219186,1.191,0.0019579999999999997,0.067,0.0009459999999999999,0.020999999999999998,0.029928999999999997,0.0,0
7.491719999999999,-9.311,0.15968083436999997,-0.9477043449999999,9.15096,9.145999999999999,0.99527095395,0.18370434499999988,0.07065600000000001,0.374,0.10281000000000001,0.607,0.006720000000000001,0.157,0.0027300000000000002,0.043,0.262144,0.0,0
7.3629,-9.371,0.123151301504,-0.987565192,9.1708,9.192,0.9984051943360001,0.191565192,0.043890000000000005,0.28900000000000003,0.08019,0.619,0.001276,0.036000000000000004,0.001364,0.04,0.157206,-0.0050000000000000044,0
4.999896,-7.055,0.06553404688,-1.07189736,6.81804,6.819,0.9999591635999999,0.24489735999999995,0.03564,0.21400000000000002,0.07139000000000001,0.539,0.00207,0.067,0.001035,0.022,0.104976,0.0,0
4.378896,-11.270000000000001,0.11169550761199998,-0.9814224039999999,10.725966000000001,10.725000000000001,0.998753034084,0.16342240399999985,0.012432,0.254,0.015792,0.334,0.004175000000000001,0.14200000000000002,0.0016250000000000001,0.04,0.08761599999999999,0.0,0
3.112428,-9.312999999999999,0.086094598746,-1.025776907,8.730216,8.729999999999999,1.000021877742,0.19777690700000006,0.014535,0.278,0.014535,0.278,0.0016,0.06,0.00108,0.034,0.104329,0.0,0
4.863377000000001,-8.344,0.072792822245,-1.054889573,7.993009,7.992,1.006780726127,0.220889573,0.025596,0.235,0.044307000000000006,0.466,0.002231,0.07400000000000001,0.001035,0.022,0.099856,0.0,0
6.8472480000000004,-14.293,0.13440726242999998,-0.9407243049999999,13.827309,13.82,0.999520673785,0.12972430499999987,0.02552,0.40900000000000003,0.02552,0.40900000000000003,0.001125,0.06,0.0010500000000000002,0.05500000000000001,0.21529600000000002,0.0,0
6.221432,-11.026,0.08670681688000001,-1.003835211,10.63888,10.644,0.9971283941200001,0.16383521099999998,0.043934999999999995,0.41800000000000004,0.046806,0.45100000000000007,0.0011560000000000001,0.051000000000000004,0.000952,0.039,0.255025,0.0,0
5.711937000000001,-9.776,0.07119017776,-1.0302335040000001,9.420048000000001,9.417,0.9988529556480001,0.18323350400000005,0.060277000000000004,0.44400000000000006,0.060277000000000004,0.44400000000000006,0.0009359999999999999,0.034,0.000882,0.031000000000000003,0.30580900000000005,0.0,0
8.168766,-7.781,0.064171775534,-1.048409923,7.8200460000000005,7.821,0.9924497009309999,0.20940992299999994,0.03765400000000001,0.14700000000000002,0.125558,0.803,0.001474,0.045000000000000005,0.001034,0.025,0.07896100000000002,0.0,0
10.638359999999999,-14.589,0.17407037260400002,-0.897404711,14.352615,14.346,0.9966590236289999,0.12240471100000005,0.09744,0.5559999999999999,0.09744,0.5559999999999999,0.00178,0.06899999999999999,0.00146,0.05299999999999999,0.48441599999999996,0.0,0
4.770414,-7.437,0.200163992714,-0.9465168130000001,7.139559,7.142,0.9996954467570001,0.23551681300000005,0.0017000000000000001,-0.043000000000000003,0.040392000000000004,0.526,0.008976,0.15999999999999998,0.004751999999999999,0.064,0.0006250000000000001,0.0,0
4.728330000000001,-9.139000000000001,0.12662726141400002,-0.996765451,8.72478,8.724,1.006353498606,0.204765451,0.0288,0.309,0.036825,0.416,0.0031030000000000003,0.078,0.002146,0.045,0.147072,-0.0010000000000000009,0
6.38592,-9.338,0.151085203056,-0.956820312,9.070002,9.068999999999999,0.995191663608,0.18582031199999993,0.094707,0.46599999999999997,0.09792000000000001,0.487,0.001462,0.06899999999999999,0.001513,0.072,0.383161,0.0,0
6.8956800000000005,-9.907,0.132514577074,-0.974161794,9.64128,9.647,0.999882717922,0.182161794,0.10465,0.489,0.105133,0.492,0.001496,0.071,0.0014110000000000001,0.066,0.42250000000000004,0.0,0
8.71585,-11.961,0.11398185613499999,-0.980541487,11.726550000000001,11.723,1.006296958449,0.15854148699999993,0.10944000000000001,0.524,0.11023999999999999,0.5289999999999999,0.003565,0.132,0.001702,0.051,0.46785600000000005,0.0,0
5.091772,-10.221,0.08999421985200001,-1.015490486,9.787754999999999,9.782,1.0042037946900002,0.18249048600000006,0.036343999999999994,0.39499999999999996,0.036652,0.39899999999999997,0.0007669999999999999,0.046,0.000819,0.05,0.22278399999999998,0.0,0
12.209651999999998,-14.088999999999999,0.063122142321,-1.010866819,13.968796000000001,13.971,1.002465209403,0.13286681899999997,0.23259599999999997,0.5349999999999999,0.23259599999999997,0.5349999999999999,0.0015040000000000001,0.078,0.000816,0.034999999999999996,0.6707609999999999,0.0,0
17.646269,-7.06,0.122211060717,-0.990000547,8.1153,8.116999999999999,0.9909004923,0.20100054699999992,0.13145400000000002,0.07500000000000001,0.639939,1.6300000000000001,0.003224,0.098,0.0018979999999999997,0.047,0.16160400000000003,0.0,0
7.0423599999999995,-8.586,0.137249188011,-0.9928470570000001,8.43402,8.437,1.0076098924710002,0.21284705700000006,0.192125,0.45999999999999996,0.19981000000000002,0.489,0.002002,0.069,0.0013419999999999999,0.039,0.525625,0.0,0
2.23944,-10.103,0.263571068816,-0.847136648,9.41184,9.408,0.9932926229760001,0.17713664799999995,0.005208,0.193,0.005208,0.193,0.003683,0.098,0.00203,0.04100000000000001,0.047089,0.0,0
3.2366879999999996,-6.058,0.07637386033200001,-1.091179702,5.687136,5.683999999999999,1.004431981336,0.2891797020000001,0.063597,0.364,0.063726,0.365,0.0008500000000000001,0.033,0.000952,0.039,0.243049,0.0,0
6.049572,-9.104000000000001,0.086036004834,-1.0250257029999998,8.821482000000001,8.819,1.0004443126209999,0.19602570299999988,0.07189000000000001,0.42300000000000004,0.08086,0.492,-0.00016800000000000002,-0.034,0.000348,0.052000000000000005,0.30580900000000005,0.0,0
8.529290999999999,-7.893999999999999,0.069953292927,-1.0473697290000001,7.9624429999999995,7.957999999999999,0.9982223863710001,0.21136972900000006,0.02196,0.063,0.11556,0.843,0.00126,0.052000000000000005,0.0007919999999999998,0.026,0.033489,0.0,0
0.8278920000000001,-2.911,0.12181115291799999,-1.247584098,2.41072,2.412,1.01732391448,0.5785840979999999,0.016274,0.127,0.020619000000000002,0.182,0.00063,0.008999999999999998,0.001596,0.05499999999999999,0.042435999999999995,0.0,0
1.4846270000000001,-3.406,0.11744334023199998,-1.1845580459999998,3.0072240000000003,3.005,1.0110339724319999,0.48455804599999985,0.050688000000000004,0.252,0.051612000000000005,0.259,0.00126,0.016999999999999998,0.002184,0.05,0.147456,0.0,0
3.1266059999999998,-5.848999999999999,0.07318551114,-1.09867478,5.479488,5.478,1.00368700992,0.29767478,0.017052,0.11900000000000001,0.041412000000000004,0.409,0.001702,0.051,0.0010119999999999999,0.020999999999999998,0.041209,0.0,0
4.5339,-8.38,0.069054640426,-1.051784523,7.99211,7.9910000000000005,1.0012922861770002,0.21478452300000006,0.015142000000000001,0.159,0.034170000000000006,0.443,0.002002,0.069,0.0009459999999999999,0.020999999999999998,0.051076,0.0,0
0.112284,-9.344999999999999,0.07366320494,-1.03245082,8.449371,8.453999999999999,0.99280409046,0.19645081999999991,1.2e-05,0.011,1.2e-05,0.011,0.0026839999999999998,0.1,0.0009679999999999999,0.022,0.000144,0.0,0
4.972671999999999,-6.051,0.089663059178,-1.087455314,5.915648,5.912,1.015405033808,0.292455314,0.041616,0.16999999999999998,0.099688,0.597,0.00099,0.037000000000000005,0.0010979999999999998,0.043,0.093636,0.0,0
4.66506,-6.699,0.08536194453399999,-1.079539791,6.44013,6.457,1.012807936498,0.27553979100000003,0.040945999999999996,0.22899999999999998,0.075048,0.518,0.000952,0.039,0.0009350000000000001,0.038,0.119021,-0.003999999999999948,0
1.2462659999999999,-7.781,0.08121244622399999,-1.055950642,7.048944,7.05,1.0016201700960001,0.23995064200000005,0.0007919999999999998,0.026,0.002826,0.139,0.002208,0.068,0.0010559999999999999,0.019999999999999997,0.0019359999999999998,0.0,0
1.657035,-7.798000000000001,0.07522890134099999,-1.055819423,7.116445000000001,7.1160000000000005,0.998186467047,0.23381942299999992,6.9e-05,-0.02,0.004761,0.184,0.0019579999999999997,0.067,0.000902,0.019000000000000003,9e-06,0.0,0
1.455066,-6.125,0.072729632808,-1.091438616,5.489856,5.49,0.997434964224,0.290438616,0.006498,0.133,0.008702,0.191,0.0020239999999999998,0.065,0.001081,0.024,0.029241000000000003,0.0,0
2.47723,-5.331,0.088658201925,-1.107109359,4.908372,4.909,1.007157173868,0.33010935900000005,0.018286,0.14100000000000001,0.03526,0.348,0.003706,0.075,0.0018700000000000001,0.020999999999999998,0.049729,0.0,0
5.409738,-7.577,0.111312412893,-1.025367807,7.344728,7.342,1.002936083844,0.23236780700000004,0.08999900000000001,0.398,0.10577700000000001,0.496,0.0011589999999999999,0.041999999999999996,0.0014249999999999998,0.055999999999999994,0.31248100000000006,0.0,0
2.686285,-7.835999999999999,0.07971460638499998,-1.051740935,7.275015,7.273999999999999,1.0003621730849999,0.23174093499999993,0.017766,0.275,0.017766,0.275,0.0035960000000000002,0.085,0.001643,0.022,0.108241,0.0,0
6.998083,-9.282,0.10222660178,-1.0191587149999999,9.074547,9.074,1.010043271935,0.20215871499999993,0.07329500000000001,0.398,0.096037,0.564,0.002783,0.098,0.001357,0.036,0.286225,0.0,0
4.928946,-12.215,0.07019816836500001,-1.014971821,11.685762,11.679,1.001133878067,0.15297182099999995,0.006984,0.158,0.014076,0.35500000000000004,0.0017170000000000002,0.084,0.000782,0.028999999999999998,0.037636,0.0,0
6.853549999999999,-8.616999999999999,0.10014098949400001,-1.0094504340000001,8.44305,8.447,0.9937067419020001,0.19745043400000006,0.03423,0.22100000000000003,0.07696499999999999,0.628,0.0005950000000000002,0.018000000000000002,0.0009860000000000001,0.041,0.10627600000000001,0.0,0
5.120544,-8.38,0.1112441874,-1.0124418739999999,8.0568,8.052,1.0011976866,0.21244187399999992,0.019712,0.179,0.04404399999999999,0.49499999999999994,0.0007140000000000001,0.025,0.0009350000000000001,0.038,0.065536,0.0,0
1.127718,-5.877,0.073379187945,-1.101749015,5.2020539999999995,5.205,0.99935465487,0.30674901499999996,0.00375,0.095,0.00558,0.156,0.001196,0.028999999999999998,0.0009889999999999999,0.019999999999999997,0.015625,0.0,0
2.953926,-6.389,0.06424558761600001,-1.091242636,5.948784,5.95,1.000395578592,0.2752426360000001,0.011524,0.10499999999999998,0.029011000000000002,0.366,0.00158,0.059,0.00086,0.022999999999999996,0.029583999999999996,0.0,0
1.560114,-4.163,0.143591595976,-1.0988779320000002,3.688362,3.6910000000000003,0.9954061483759999,0.3988779320000001,0.031208000000000003,0.23800000000000002,0.032524,0.252,0.01312,0.141,0.006912,0.044,0.11022400000000002,0.0,0
8.513595,-11.782,0.086937914142,-0.992307582,11.54259,11.539,0.993882820932,0.14730758199999994,0.06038400000000001,0.43300000000000005,0.075813,0.5720000000000001,0.0006090000000000001,-0.2,-0.000162,0.057,0.29593600000000003,0.0,0
1.8441690000000002,-6.64,0.12351684254399999,-1.0356744679999998,6.036718,6.033,0.999571485032,0.26967446799999995,0.0038380000000000003,0.063,0.010146,0.229,0.000255,0.0020000000000000018,0.000855,0.042,0.010201000000000002,0.0,0
1.354822,-9.399000000000001,0.07311683643,-1.041830855,8.634605,8.636000000000001,1.002586923775,0.20283085499999998,0.00042,0.016,0.0019879999999999997,0.12799999999999997,0.0006879999999999999,0.026999999999999996,0.0007520000000000001,0.031,0.0009,0.0,1
1.236576,-6.85,0.1150251696,-1.050251696,6.14775,6.151,1.006470234,0.275251696,0.004004,0.128,0.004575999999999999,0.15,0.0019979999999999998,0.047,0.001863,0.04200000000000001,0.023716,0.0,0
3.4396649999999998,-13.911999999999999,0.09487893141,-1.0035624300000001,13.22077,13.221,1.0185853096200002,0.15656243000000003,0.005103,0.222,0.005103,0.222,0.00474,-0.46399999999999997,-0.00059,0.06899999999999999,0.059049,0.0,0
2.069506,-3.9749999999999996,0.14176080521200002,-1.106075907,3.6238559999999995,3.625,0.9972139401119999,0.40607590700000007,0.044590000000000005,0.21300000000000002,0.06058,0.336,4.4e-05,-0.019999999999999997,0.001496,0.046000000000000006,0.11764900000000002,0.0,0
