totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
2.765083,-4.698,0.127469551647,-1.084304221,4.385453,4.388,0.999504241419,0.35230422100000003,0.081008,0.32199999999999995,0.087814,0.363,0.001155,0.034,0.0016170000000000002,0.055999999999999994,0.238144,0.0,0
7.986427999999999,-6.307,0.10570352899800001,-1.0435970860000001,6.508828,6.507,1.001342032766,0.2555970860000001,0.044478,0.22699999999999998,0.136206,0.955,0.001045,0.036000000000000004,0.001216,0.045,0.196974,0.20500000000000007,0
3.8354719999999993,-7.545999999999999,0.09586362322,-1.042807332,7.133335999999999,7.134999999999999,1.002620718148,0.23880733199999993,0.041172,0.344,0.044932,0.384,0.006993,0.152,0.0027379999999999995,0.037,0.191844,0.0,0
2.2668899999999996,-10.853,0.10780841511000001,-0.9899738900000001,10.140186,10.141,0.9985890571300001,0.17197389000000007,0.004305,0.184,0.004305,0.184,0.0017430000000000002,0.062,0.001386,0.045,0.04202499999999999,0.0,0
1.57794,-6.919,0.11910461125499999,-1.029329631,6.26178,6.263,0.994807086387,0.25732963099999995,0.004896,0.121,0.007072,0.189,0.0037120000000000005,0.084,0.0022719999999999997,0.03899999999999999,0.023409,0.0,0
0.76055,-7.069,0.08963715384300001,-1.0556475170000001,6.29965,6.297,0.9962205199260001,0.2566475170000001,0.001484,0.092,0.001484,0.092,0.0037410000000000004,0.1,0.001363,0.018,0.011236,0.0,0
0.8869360000000001,-7.53,0.066263240338,-1.084469661,6.759064,6.762,1.009943180324,0.258469661,0.00174,0.101,0.00174,0.101,0.001482,0.059,0.000589,0.012,0.013456000000000001,0.0,1
5.916372,-8.809,0.08402505241899999,-1.014234447,8.530144,8.532,0.986475940088,0.18723444699999992,0.065898,0.397,0.079002,0.501,-6e-05,-0.032,0.000112,0.054,0.273529,0.0,0
4.674048000000001,-8.167,0.057179181419999996,-1.0701604200000001,7.807488000000001,7.807,1.0056808967400002,0.22416042000000003,0.020444,0.193,0.040812,0.461,0.001185,0.064,0.000585,0.024,0.07236100000000001,0.0,0
6.0767500000000005,-10.605,0.06525466656000001,-1.027577776,10.235700000000001,10.232000000000001,0.9983963983680001,0.169577776,0.043966,0.405,0.048505,0.45600000000000007,0.002071,0.09,0.000855,0.026,0.244036,0.0,0
7.1060799999999995,-8.918999999999999,0.123238123456,-0.988340388,8.74743,8.748999999999999,0.996908391528,0.19434038799999998,0.08776300000000001,0.402,0.115552,0.579,0.00265,0.08099999999999999,0.00185,0.048999999999999995,0.31248100000000006,0.0,0
6.900659999999999,-11.210999999999999,0.134413826776,-0.9599824739999999,10.875912,10.873999999999999,0.999431841028,0.16198247399999988,0.06322,0.471,0.063765,0.476,0.00015,-0.004999999999999999,0.0010350000000000001,0.054000000000000006,0.3364,0.0,0
21.772733000000002,-15.188000000000002,0.12154760791500002,-0.9419357210000001,15.566101,15.564000000000002,0.996690384903,0.11393572100000016,0.06945499999999999,0.33399999999999996,0.19125499999999998,1.174,0.0046,0.159,0.002125,0.060000000000000005,0.22944099999999998,0.0,0
10.834388999999998,-10.212,0.07609732935,-1.017104705,10.264158,10.263,0.99796211919,0.16910470499999997,0.094308,0.36800000000000005,0.16860599999999998,0.7949999999999999,0.00212,0.086,0.00096,0.028,0.293764,0.0,0
5.695131,-8.709999999999999,0.07024077062100001,-1.051932867,8.416863,8.418,1.006784378901,0.21193286700000002,0.0063360000000000005,0.03,0.040326,0.5449999999999999,0.002552,0.094,0.001078,0.027000000000000003,0.009216,0.0,0
1.694242,-13.881,0.12282764950800001,-0.963435522,13.063866,13.069,1.0052473420260002,0.14443552199999998,0.001053,0.10800000000000001,0.001089,0.112,0.0021000000000000003,0.079,0.0016170000000000002,0.055999999999999994,0.013689000000000002,0.0,0
7.849852,-15.804000000000002,0.098645678739,-0.967706223,15.341412,15.344000000000001,0.9991852620659999,0.118706223,0.02418,0.41300000000000003,0.025064,0.43,0.0022419999999999996,0.09899999999999999,0.001045,0.036000000000000004,0.21622500000000003,0.0,0
7.654153,-15.432,0.08932302876,-0.9793693900000001,14.974133,14.972,1.00063059599,0.12236939000000013,0.026455,0.426,0.026455,0.426,0.002489,0.112,0.0009689999999999999,0.032,0.23136099999999998,0.0,0
8.730872999999999,-9.128,0.115926199234,-0.9876433889999999,9.090909,9.091999999999999,0.994121840601,0.18464338899999988,0.121605,0.40399999999999997,0.17547300000000002,0.6719999999999999,0.0009539999999999999,0.035,0.0013139999999999998,0.05499999999999999,0.366025,0.0,0
7.903038000000001,-7.817000000000001,0.098242928872,-1.028396919,7.824531000000001,7.8260000000000005,1.001408036343,0.21939691900000002,0.039767000000000004,0.16599999999999998,0.12049800000000001,0.773,0.002484,0.08499999999999999,0.001288,0.033,0.089401,0.0,0
7.024725,-9.732,0.082161180975,-1.020482413,9.491184,9.495,0.999079960656,0.183482413,0.066,0.403,0.084375,0.55,0.000704,0.027999999999999997,0.000912,0.041,0.27878400000000003,0.0,0
8.26398,-12.709000000000001,0.07592572330000001,-1.01465319,12.395970000000002,12.399000000000001,1.0087274667000001,0.15465319,0.037503,0.382,0.05022,0.539,0.0015,0.05499999999999999,0.00098,0.029,0.21436900000000003,0.0,0
10.287672,-12.554,0.06241375348400001,-1.018099198,12.393180000000001,12.396,1.0007722541400002,0.14609919800000004,0.078276,0.46099999999999997,0.10190400000000001,0.64,0.0015119999999999999,0.066,0.0007919999999999998,0.026,0.351649,0.0,0
1.5302,-7.451,0.14025229932,-1.0070669300000001,6.763484,6.7669999999999995,0.99986316612,0.24706693000000002,0.005236,0.159,0.005600000000000001,0.17200000000000001,0.0044800000000000005,0.10800000000000001,0.002784,0.05499999999999999,0.034969,0.0,0
1.9048299999999998,-7.731,0.124757626713,-1.012942583,7.08533,7.0809999999999995,0.9991849562870001,0.23494258300000004,0.0076500000000000005,0.191,0.008126,0.205,0.00387,0.099,0.00231,0.047,0.050625,0.0,0
4.663092,-7.144,0.08633094090799999,-1.0599334329999999,6.8629560000000005,6.86,1.0064370216379999,0.24993343299999993,0.011519999999999999,0.06399999999999999,0.04816,0.522,0.001748,0.053,0.001219,0.03,0.020735999999999997,0.0,0
2.731584,-7.999999999999999,0.07800738694,-1.0443912419999999,7.436903999999999,7.435,0.9951513791059999,0.22139124199999993,0.003783,0.058,0.012792000000000001,0.28900000000000003,0.0045899999999999995,0.123,0.0015899999999999998,0.023,0.009409,0.0,0
2.9145269999999996,-6.754,0.06685600944400001,-1.094689818,6.280196999999999,6.284,1.0109089703860001,0.27568981800000003,0.011966000000000001,0.131,0.025234,0.345,0.002616,0.08499999999999999,0.001104,0.022,0.037249000000000004,0.0,0
2.8082599999999998,-7.351,0.064161231993,-1.068635649,6.827775,6.83,0.996187549365,0.2406356489999999,0.007301,0.09999999999999999,0.017836,0.315,0.003588,0.11200000000000002,0.0009619999999999999,0.011,0.022201,0.0,1
6.63702,-9.817,0.066711229066,-1.032626706,9.542676,9.539,0.998481182578,0.18062670599999997,0.021637000000000003,0.20400000000000001,0.048895,0.558,0.002499,0.09799999999999999,0.001008,0.027,0.07896100000000002,0.0,0
6.920744,-10.282,0.09323853958999999,-0.998169065,9.999056000000001,10.0,0.99309886354,0.16816906499999995,0.008113,0.07200000000000001,0.038674,0.573,0.003128,0.11300000000000002,0.001104,0.025,0.017689000000000003,0.0,0
29.845692,-7.950999999999999,0.13433168114699998,-0.9691274889999999,9.81978,9.817,0.999296652435,0.17712748899999986,0.027192,-0.16100000000000003,0.7341840000000001,2.5170000000000003,0.004266,0.131,0.0022140000000000003,0.05500000000000001,0.010608999999999999,0.0,0
10.491648,-7.412,0.07887103231,-1.0398596100000002,7.730688000000001,7.732,0.9953302105600002,0.2148596100000001,0.064952,0.16899999999999998,0.223744,1.032,0.00196,0.078,0.00084,0.022000000000000002,0.132022,0.02100000000000002,0
8.767615999999999,-8.193999999999999,0.07801360567,-1.044480081,8.245951999999999,8.251,1.004146552981,0.21348008099999993,0.019266000000000002,0.05500000000000001,0.109212,0.844,0.00252,0.106,0.00086,0.022999999999999996,0.028561000000000003,0.0,0
7.890432,-9.505999999999998,0.12018803407300001,-0.950610921,9.359613999999999,9.363,0.9689495490310001,0.15261092099999995,0.0456,0.28600000000000003,0.087552,0.654,0.00228,-1.138,-0.000146,0.075,0.16000000000000003,0.0,0
6.169408000000001,-7.452000000000001,0.14023730475,-0.9968984380000001,7.309764,7.313000000000001,0.9996115082580002,0.2308984380000001,0.24816000000000002,0.422,0.24816000000000002,0.422,-1.6e-05,-0.01,0.000432,0.046,0.565504,0.0,0
14.176744999999999,-5.4879999999999995,0.143484632893,-1.002800259,6.522043,6.521999999999999,0.995354028179,0.24880025900000002,0.015066,-0.181,0.465345,1.6720000000000002,0.0011020000000000001,0.03900000000000001,0.001216,0.045,0.0038439999999999998,0.0,0
9.123192,-5.300999999999999,0.09260423208,-1.077552901,5.802029999999999,5.7989999999999995,1.00707102387,0.2875529010000001,0.093568,0.07199999999999995,0.37209600000000004,1.096,0.00012099999999999999,0.0,0.00043999999999999996,0.029,0.11833599999999998,0.0,0
0.176283,-6.502,0.09868886320599998,-1.0615449209999999,5.660643,5.662,0.994921446507,0.28054492099999995,5.2e-05,0.009,0.000108,0.023,0.00012,0.002,0.00037,0.026999999999999996,0.000169,0.0,1
6.813261,-8.116,0.08682361441599999,-1.050579408,7.985816999999999,7.983999999999999,1.0136938877919999,0.22857940799999987,0.1164,0.40599999999999997,0.148798,0.573,0.00040500000000000003,-0.076,-0.000195,0.044,0.36,0.0,0
4.712,-9.445,0.078688308982,-1.037286042,9.00736,9.012,1.006323726136,0.200286042,0.005733,0.068,0.023275,0.426,0.00222,0.091,0.0008200000000000001,0.021,0.013689000000000002,0.0,1
2.741453,-10.852,0.088086278034,-1.006484914,10.177783,10.182,0.9972236661380001,0.170484914,0.006669,0.22,0.006669,0.22,0.000312,0.013999999999999999,0.000492,0.029,0.061009,0.0,0
16.65125,-6.8469999999999995,0.107150125632,-1.020147142,7.84875,7.853,1.001183986374,0.21914714199999996,0.023433,-0.112,0.416757,1.684,0.0009149999999999999,0.046,0.0012,0.065,0.011448999999999999,0.0,0
3.467733,-4.532,0.08552226772799999,-1.1158092739999999,4.361961,4.359999999999999,0.9965719808859999,0.34880927399999995,0.120384,0.30000000000000004,0.15207600000000002,0.43900000000000006,0.0013440000000000001,0.032,0.00132,0.031,0.27878400000000003,0.0,0
5.569008,-8.047,0.13487208698699998,-0.993645347,7.7931360000000005,7.791,0.999836876259,0.21764534699999993,0.106914,0.445,0.11089299999999999,0.468,0.002156,0.07600000000000001,0.001452,0.044000000000000004,0.381924,0.0,0
3.776577,-7.336,0.090984517569,-1.042265649,6.935453,6.932,0.9963366306629999,0.2362656489999999,0.034087,0.29400000000000004,0.042987,0.394,0.0019320000000000001,0.071,0.0010500000000000002,0.029,0.146689,0.0,0
3.769856,-9.074,0.06389397061400001,-1.043620183,8.57216,8.567,0.9969662656150001,0.19662018300000006,0.0203,0.292,0.023084000000000004,0.34,0.0019379999999999998,0.08299999999999999,0.000893,0.028,0.12249999999999998,0.0,0
3.3921089999999996,-6.54,0.109769662272,-1.0474339819999998,6.145125,6.148,1.00050473425,0.2684339819999999,0.033746,0.265,0.045402,0.389,0.0016059999999999998,0.051,0.0016279999999999999,0.052,0.128881,0.0,0
3.60258,-5.6080000000000005,0.170078810517,-1.009998711,5.3295900000000005,5.329000000000001,0.996175890171,0.29599871099999997,0.10508999999999999,0.37899999999999995,0.10825199999999999,0.39599999999999996,0.001178,0.043,0.001292,0.049,0.3192249999999999,0.0,0
2.089448,-7.2379999999999995,0.075738315942,-1.0634226260000001,6.636628,6.633,0.9981631787580001,0.2474226260000001,0.010620999999999998,0.20400000000000001,0.011954,0.23500000000000004,0.002093,0.068,0.001219,0.03,0.061009,0.0,0
9.58644,-14.842,0.071718184488,-1.003420664,14.518818,14.523,1.005125003496,0.13142066400000008,0.05738,0.509,0.0589,0.525,0.014476,-0.636,-0.000924,0.064,0.364816,0.0,0
3.1937759999999997,-6.960999999999999,0.233565195582,-0.8835502140000001,6.513233,6.512,0.9660607385340001,0.21555021400000007,0.039312,0.34099999999999997,0.039312,0.34099999999999997,-0.0004,-0.041,0.0014399999999999999,0.074,0.18662399999999998,0.0,0
2.9081589999999995,-4.542,0.147376919943,-1.075186341,4.272796,4.2749999999999995,1.001683781076,0.362186341,0.12290399999999999,0.353,0.12290399999999999,0.353,0.00143,0.043000000000000003,0.00121,0.033,0.32376099999999997,0.0,0
11.073528,-10.122,0.10074067325599999,-1.0030073179999999,10.195206,10.201,1.004121710606,0.17800731799999991,0.043848,0.22199999999999998,0.125496,0.87,0.000779,0.022000000000000002,0.0014249999999999998,0.055999999999999994,0.12110399999999999,0.0,0
78.539308,-28.593,0.078442359028,-0.956136303,30.152373,30.148,1.000140077607,0.06313630299999995,0.042470999999999995,0.22999999999999998,0.305404,2.403,0.031931,-0.826,-0.002257,0.098,0.12320099999999999,0.0,0
8.45319,-11.561,0.08749265868,-0.99915628,11.332175,11.325999999999999,0.999144559,0.15515627999999992,0.050779,0.39,0.07107,0.587,0.00513,0.163,0.0014579999999999999,0.027,0.243049,0.0,0
10.936104,-9.565,0.09585358323200001,-1.001245264,9.685658,9.683,0.9955701712960001,0.17524526400000007,0.15808,0.393,0.254904,0.785,0.00017500000000000003,0.018000000000000002,0.00039900000000000005,0.05,0.4096,0.0,0
1.627593,-4.4319999999999995,0.09991640181,-1.12081207,3.9472709999999998,3.9459999999999997,0.9955525818899998,0.37681206999999994,0.000118,-0.056999999999999995,0.020119,0.28200000000000003,0.001738,0.057,0.0008139999999999999,0.015,4e-06,0.0,0
9.0706,-12.975000000000001,0.120787224656,-0.9664573630000001,12.712480000000001,12.708,1.005122262316,0.146457363,0.08844,0.526,0.08911000000000001,0.531,0.0012959999999999998,0.05399999999999999,0.0015659999999999997,0.06899999999999999,0.43560000000000004,0.0,0
10.475396,-13.979000000000001,0.09941262330600001,-0.9635810990000001,13.751712000000001,13.756,0.9898959086640001,0.12158109900000003,0.10454999999999999,0.5469999999999999,0.10694999999999999,0.563,-0.001484,0.12,-0.0009939999999999999,0.08499999999999999,0.48580899999999994,0.0,0
6.996669,-9.100000000000001,0.12174938633,-0.9968126030000001,8.870952,8.909,1.000558593112,0.20281260300000004,0.0378,0.255,0.07486499999999999,0.608,0.0017000000000000001,0.065,0.00152,0.055999999999999994,0.12672,-0.008000000000000007,0
4.361,-10.733,0.12305985076399999,-0.9760252279999999,10.21275,10.207,0.999725159304,0.17102522799999986,0.020511,0.334,0.020776,0.339,0.003920000000000001,0.11200000000000002,0.002156,0.049,0.149769,0.0,0
3.176778,-8.003,0.08016622164,-1.041419745,7.485126,7.489,0.9942838322850001,0.22041974500000006,0.013824,0.202,0.020466,0.325,0.001406,0.05499999999999999,0.00095,0.031000000000000003,0.065536,0.0,0
35.574464,-28.862,0.082470882775,-0.9649352250000001,29.084528,29.078,1.0105292978,0.07593522500000005,0.05072999999999999,0.481,0.10537599999999998,1.095,0.006656,-0.824,-0.000448,0.064,0.32489999999999997,0.0,1
5.800896,-7.029999999999999,0.107867309016,-1.053524564,6.889536,6.89,1.016706763704,0.261524564,0.1278,0.387,0.15889799999999998,0.533,-0.0022549999999999996,-0.216,0.000715,0.054000000000000006,0.36,0.0,0
2.287948,-3.228,0.151927242,-1.1695190000000002,3.034018,3.033,1.021002567,0.49451900000000004,0.14824,0.273,0.162656,0.32599999999999996,0.00076,0.021,0.00133,0.051000000000000004,0.29702500000000004,0.0,0
0.699176,-6.49,0.198277445856,-0.9807758480000002,5.725328,5.728,1.000609436064,0.2847758480000001,0.00141,0.079,0.0015899999999999998,0.091,0.001638,0.037000000000000005,0.0019239999999999997,0.048,0.008836,0.0,0
1.269646,-7.7250000000000005,0.113629675492,-1.024046292,6.9948820000000005,6.9990000000000006,0.997916061004,0.23804629199999994,0.003045,0.12399999999999999,0.0033810000000000003,0.14,0.001702,0.051,0.001357,0.036,0.021025,0.0,0
12.010214999999999,-10.166,0.083843880659,-1.011881567,10.31373,10.317,0.9995932785060001,0.170881567,0.023865,0.104,0.118659,0.958,0.003536,0.11000000000000001,0.001664,0.038000000000000006,0.046224999999999995,0.0,0
4.61838,-7.487,0.09634382477,-1.048456762,7.173400000000001,7.170000000000001,1.00877651818,0.243456762,0.08064,0.41600000000000004,0.08251199999999999,0.42899999999999994,0.0020009999999999997,0.064,0.001403,0.038,0.31360000000000005,0.0,0
3.0587760000000004,-7.714,0.09509051031000001,-1.033711886,7.201880000000001,7.202000000000001,0.99565357854,0.22871188600000003,0.012096,0.17,0.020412,0.324,0.0017599999999999998,0.058,0.00121,0.033,0.049952,-0.0010000000000000009,0
7.713791999999999,-8.379,0.096785522229,-1.025477267,8.312832,8.314,1.003454494834,0.21047726700000002,0.10811,0.37899999999999995,0.15903,0.647,0.00063,0.027000000000000003,0.00102,0.053000000000000005,0.32376099999999997,0.0,0
7.507264000000001,-10.788,0.09568944968,-0.99938011,10.528480000000002,10.524000000000001,1.0003897012,0.16738010999999997,0.078469,0.46799999999999997,0.08593600000000001,0.525,-0.00047400000000000003,-0.161,0.000189,0.06,0.358801,0.0,0
7.92609,-8.333,0.065301830061,-1.0478106790000001,8.293890000000001,8.293000000000001,0.998343232458,0.20481067900000005,0.014751,0.04999999999999999,0.085338,0.763,0.002625,0.07999999999999999,0.001125,0.019999999999999997,0.022201,0.0,0
7.46721,-7.713,0.07140587411200001,-1.051716783,7.690368,7.687,0.9996822375680001,0.21971678300000008,0.01903,0.06299999999999999,0.0957,0.76,0.0035640000000000003,0.10500000000000001,0.001323,0.022000000000000002,0.029928999999999997,0.0,0
2.82111,-7.783000000000001,0.062967071888,-1.068411998,7.2357000000000005,7.240000000000001,1.00072667822,0.234411998,0.009118000000000001,0.14700000000000002,0.016309,0.3,0.0026750000000000003,0.08199999999999999,0.0009750000000000001,0.013999999999999999,0.037636,0.0,1
4.284000000000001,-7.3309999999999995,0.11770656528800001,-1.027793897,6.985125,6.9879999999999995,1.0039011866390002,0.2447938970000001,0.060511999999999996,0.374,0.066368,0.42200000000000004,0.0024029999999999998,0.062,0.001863,0.04200000000000001,0.24601599999999998,0.0,0
4.3524899999999995,-10.179,0.075044893764,-1.018607156,9.679260000000001,9.676,0.9940729405840001,0.17360715599999998,0.022504000000000003,0.33,0.023838,0.353,0.000992,0.046,0.0009280000000000001,0.042,0.150544,0.0,0
6.005680999999999,-12.223999999999998,0.100641272088,-0.989164216,11.770119,11.77,1.003166228232,0.15516421599999997,0.03029,0.401,0.030744999999999998,0.408,-0.00012,-0.026000000000000002,0.000456,0.06999999999999999,0.21715600000000002,0.0,0
6.764450000000001,-12.011000000000001,0.08270742379900001,-0.9971223870000001,11.621300000000002,11.624,0.9946373303620001,0.14812238700000002,0.031026999999999996,0.366,0.038269,0.468,0.000414,0.005000000000000001,0.001044,0.04000000000000001,0.190969,0.0,0
4.6179120000000005,-8.131,0.07263266998000001,-1.0524256920000001,7.771608,7.7669999999999995,1.002330845724,0.22042569200000006,0.029665,0.26399999999999996,0.045305000000000005,0.448,0.002121,0.08,0.001071,0.029999999999999995,0.12180099999999998,0.0,0
6.321799999999999,-10.241,0.07562399316900001,-1.0269999010000002,9.904875,9.91,1.0028399094150002,0.18099990100000007,0.06577999999999999,0.45699999999999996,0.06716,0.469,-0.00021,-0.047,0.00025499999999999996,0.046,0.3271839999999999,0.0,0
6.036255,-10.446,0.064883621718,-1.040722402,10.082415,10.078,1.0084454426340002,0.182722402,0.048222,0.41900000000000004,0.051606000000000006,0.45500000000000007,0.0018059999999999999,0.06499999999999999,0.0009660000000000001,0.024999999999999998,0.263169,0.0,0
22.954320999999997,-10.895999999999999,0.14829134254800003,-0.936574946,11.775681,11.776,0.9961309749420001,0.14757494599999998,0.080136,0.166,0.383084,1.595,0.0035670000000000003,0.094,0.0024360000000000002,0.05500000000000001,0.142884,0.0,0
1.466362,-10.809,0.060796832992000005,-1.029657732,10.023788,10.027,0.9944624825120001,0.169657732,0.000864,0.06,0.001608,0.12200000000000001,0.00196,0.078,0.0008799999999999999,0.023999999999999997,0.005183999999999999,0.0,0
6.771849999999999,-7.2749999999999995,0.092449923216,-1.0454380879999998,7.217899999999999,7.22,1.00341989832,0.23743808799999988,0.2835,0.381,0.313125,0.45999999999999996,0.0005279999999999999,0.037000000000000005,0.000605,0.044,0.571536,0.0,0
6.4055290000000005,-3.5280000000000005,0.06201864802199999,-1.165051922,4.019821,4.0200000000000005,1.008107043338,0.38705192199999994,0.08281200000000001,-0.04099999999999998,0.40818899999999997,1.012,0.000736,0.03,0.0005440000000000001,0.018000000000000002,0.07182400000000001,0.0,0
0.602096,-3.2449999999999997,0.195554110466,-1.235141623,2.647854,2.647,1.065907616202,0.603141623,0.008447999999999999,0.128,0.008447999999999999,0.128,0.0005440000000000001,0.015,0.001258,0.056999999999999995,0.030975999999999997,0.0,0
1.1706860000000001,-4.355,0.11524595017500001,-1.1181152650000001,3.788598,3.787,0.99718074783,0.39111526500000016,0.015493999999999999,0.193,0.015493999999999999,0.193,0.001472,0.041,0.001403,0.038,0.064516,0.0,0
3.2389769999999998,-4.576,0.154671186593,-1.090883359,4.361961,4.359999999999999,1.021804138201,0.37888335900000003,0.044515,0.162,0.090335,0.478,0.001288,0.033,0.001288,0.033,0.094249,0.0,0
4.380936,-6.89,0.17540726079799998,-0.9850081869999999,6.593832,6.594,1.004605220934,0.25700818699999994,0.038772,0.251,0.063288,0.478,0.00047299999999999995,0.032,0.000638,0.047,0.128881,0.0,0
2.908324,-5.952,0.095107070322,-1.0778423209999999,5.534783999999999,5.542,1.002103765344,0.29584232099999996,0.019359,0.15799999999999997,0.036774,0.373,0.002275,0.066,0.001425,0.032,0.05664299999999999,-0.0020000000000000018,0
6.172176,-6.289,0.09169110352000001,-1.08164688,6.2651520000000005,6.276,1.0167266668800001,0.28464688000000005,0.017115,0.05800000000000001,0.090615,0.758,0.001738,0.057,0.001166,0.031,0.032274000000000004,0.035,0
5.32407,-7.997,0.14494688767,-0.984976059,7.719040000000001,7.719,0.999018548864,0.21897605899999995,0.062738,0.367,0.078486,0.491,0.00305,0.097,0.0017500000000000003,0.045000000000000005,0.244036,0.0,0
15.322,-7.7700000000000005,0.10753416469200001,-1.0115996360000001,8.4976,8.496,1.0021740709440001,0.20459963600000008,0.02812,-0.033,0.30155,1.4449999999999998,0.00013,0.002999999999999999,0.0006500000000000001,0.055,0.023104,0.0,0
4.472883,-8.658,0.11469758307,-0.987357934,8.241447,8.246,0.984214498534,0.191357934,0.023004,0.253,0.03471899999999999,0.418,0.00704,0.188,0.002112,0.034,0.104976,0.0,0
5.686451999999999,-9.350999999999999,0.13809735267200002,-0.9896883280000001,9.010992,9.016,1.011229001824,0.20568832800000003,0.017710000000000004,0.183,0.04011,0.5029999999999999,0.00516,0.142,0.00243,0.051000000000000004,0.064009,0.0,0
5.45125,-10.635,0.13340087987,-0.9714498349999999,10.21275,10.207,1.00378694853,0.1754498349999999,0.01956,0.266,0.0294,0.43,5.6e-05,-0.001,0.000504,0.055,0.10627600000000001,0.0,0
12.298499999999999,-12.764999999999999,0.09972182907600001,-0.9792777320000001,12.73578,12.732999999999999,0.9993628462240002,0.14027773200000004,0.04704,0.382,0.0882,0.802,0.003388,0.132,0.0015839999999999997,0.049999999999999996,0.27887999999999996,0.10099999999999998,0
2.5769349999999998,-8.502,0.073211616324,-1.043266914,7.89791,7.897,0.996121688772,0.21126691399999997,0.00976,0.204,0.01172,0.253,0.0006749999999999999,0.03,0.0007199999999999999,0.033,0.059536,0.0,0
0.349965,-9.964,0.13439226391200002,-1.064879508,8.689131,9.13,1.0244462924520001,0.3098795080000001,0.00026,0.047,0.00017500000000000003,0.030000000000000002,0.000594,0.015000000000000003,0.00162,0.072,0.00182,-0.016999999999999994,0
5.342682000000001,-4.9910000000000005,0.09458662716799998,-0.9868480359999999,5.0419350000000005,5.042,0.9189950707799999,0.2198480359999999,0.229957,0.276,0.327066,0.545,0.0022890000000000002,0.088,0.000987,0.026,0.405769,0.0,0
7.331457,-7.215999999999999,0.086494061628,-1.030898226,7.22591,7.229,0.98691942114,0.21889822599999997,0.10485599999999999,0.31000000000000005,0.184212,0.6990000000000001,8.8e-05,0.002999999999999999,0.000456,0.049,0.264196,0.0,0
3.765534,-6.2829999999999995,0.095385811784,-1.066226648,5.959248,5.962,1.0021256370559999,0.27722664799999996,0.060522000000000006,0.331,0.07218100000000001,0.42000000000000004,0.001679,0.049999999999999996,0.001564,0.045000000000000005,0.21344400000000002,0.0,0
2.125536,-5.989999999999999,0.087196737675,-1.087623169,5.465663999999999,5.462,1.004506418016,0.29862316899999997,0.01937,0.23299999999999998,0.021840000000000002,0.271,0.001298,0.037,0.001364,0.04,0.088804,0.0,0
6.1716050000000005,-9.596,0.086351151292,-1.014052548,9.293111000000001,9.290000000000001,0.995770871228,0.18205254799999993,0.024964,0.237,0.047795,0.526,0.00011699999999999998,-0.004,0.0007669999999999999,0.046,0.099856,0.0,0
20.712972,-21.956,0.42935528576,-0.6301244800000001,21.901795999999997,21.904,0.99835525184,0.08412448000000006,0.3222,0.535,0.32616,0.546,0.005973,0.148,0.002442,0.040999999999999995,0.801025,0.0,0
12.355779999999998,-9.783,0.11362407556500001,-0.9771340530000001,9.99814,9.998999999999999,0.9912347925480002,0.16613405300000006,0.038726,0.15499999999999997,0.151688,0.9979999999999999,0.00222,0.091,0.0009,0.024999999999999998,0.08352099999999998,0.0,0
11.46573,-8.859000000000002,0.10535293324799999,-1.0014263879999998,9.094545000000002,9.096,0.997560586692,0.1884263879999999,0.02286,0.05299999999999999,0.14554199999999998,1.019,0.0014280000000000002,0.067,0.0006630000000000001,0.022,0.0324,0.0,0
10.000802,-9.989,0.075733526322,-1.0285873380000001,9.989896000000002,9.99,1.0053900016080002,0.18158733800000004,0.190104,0.44499999999999995,0.24483900000000003,0.65,0.0024419999999999997,0.089,0.001298,0.037,0.506944,0.0,0
8.656436,-10.440999999999999,0.068586959007,-1.0256818890000001,10.293534,10.295,0.999409974102,0.17068188900000003,0.113811,0.466,0.136644,0.595,0.00102,0.053000000000000005,0.00075,0.035,0.413449,0.0,0
6.856335999999999,-9.216,0.08689151745399999,-1.020892626,8.996464,9.0,0.998702504408,0.1918926259999999,0.098496,0.44599999999999995,0.112104,0.5299999999999999,0.000552,0.034,0.0007920000000000001,0.054000000000000006,0.369664,0.0,0
4.012092,-8.969000000000001,0.0776108935,-1.0387270499999999,8.493984000000001,8.492,1.0022892532,0.2047270499999999,0.02891,0.34299999999999997,0.029890000000000003,0.357,0.0011159999999999998,0.044,0.000864,0.030000000000000002,0.17056899999999997,0.0,0
5.77487,-8.857000000000001,0.07399884894400001,-1.037460432,8.558168,8.563,0.998432230528,0.20046043199999997,0.07695,0.43499999999999994,0.08235,0.475,0.001848,0.06699999999999999,0.001008,0.027,0.32489999999999997,0.0,0
20.256207,-19.406000000000002,0.11953768896600002,-0.9345762190000001,19.440247,19.446,0.999293136707,0.09557621900000013,0.067716,0.48,0.113202,0.879,0.0027400000000000002,0.117,0.00152,0.055999999999999994,0.352836,0.0,0
