totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
7.901711999999999,-8.200999999999999,0.06885308816,-1.04853368,8.173872,8.171,1.0005908456800001,0.20953368000000006,0.029232,0.136,0.101036,0.755,0.002464,0.09,0.0011,0.028000000000000004,0.063504,0.0,1
10.59535,-7.851000000000001,0.195425836722,-0.9566291140000001,8.1225,8.125,1.0166662026000002,0.22962911400000008,0.031886,0.065,0.17492599999999997,1.025,0.007696999999999999,0.136,0.004945,0.07200000000000001,0.045795999999999996,0.0,0
8.265864,-8.887,0.169876263312,-0.925014416,8.830552,8.829,0.9813870753120001,0.175014416,0.15065,0.42500000000000004,0.19527,0.619,0.00237,0.049,0.00336,0.082,0.42902500000000005,0.0,0
5.99142,-9.212,0.14325549810000002,-0.97196537,8.918376,8.914,1.0005845559600002,0.19396537000000003,0.07086600000000001,0.43100000000000005,0.07747,0.483,0.002754,0.075,0.002106,0.051000000000000004,0.3113640000000001,0.0,0
1.467738,-6.483,0.072053390556,-1.0807046120000001,5.83074,5.832,0.99502301244,0.27370461200000007,0.007883999999999999,0.183,0.007883999999999999,0.183,0.00216,0.066,0.00108,0.020999999999999998,0.047961,0.0,0
6.029542,-10.869,0.103430422075,-0.993741285,10.474762,10.479,1.000553240915,0.16974128499999996,0.04761,0.43900000000000006,0.04761,0.43900000000000006,0.003725,0.124,0.0019500000000000001,0.053,0.279841,0.0,0
4.306814,-10.536999999999999,0.09820159326,-1.0011288139999999,10.012796,10.014999999999999,0.999473993624,0.1751288139999999,0.019136,0.316,0.020488,0.342,0.003144,0.10700000000000001,0.001536,0.04,0.135424,0.0,0
1.9244,-4.411,0.102652421928,-1.138052642,3.9835079999999996,3.983,1.011859587576,0.394052642,0.046000000000000006,0.28500000000000003,0.046000000000000006,0.28500000000000003,0.001128,0.023,0.001488,0.038,0.16000000000000003,0.0,0
4.85112,-7.784000000000001,0.068022091311,-1.054116251,7.4690520000000005,7.471000000000001,0.9957988121429999,0.22211625099999988,0.015169,0.12000000000000001,0.04466,0.503,0.0023520000000000004,0.091,0.000924,0.022999999999999996,0.038809,0.0,0
1.74324,-7.741,0.08137534864099999,-1.075131671,7.06848,7.072,1.017764923848,0.258131671,0.002054,0.053000000000000005,0.005693999999999999,0.193,0.001738,0.057,0.0009459999999999999,0.020999999999999998,0.006241,0.0,0
6.759488,-13.132,0.093293228868,-0.9853359640000001,12.701296000000001,12.696,0.9994171184480002,0.14033596400000004,0.024128,0.358,0.028768000000000002,0.438,0.006272000000000001,0.164,0.0022080000000000003,0.037000000000000005,0.173056,0.0,0
2.5974,-6.6499999999999995,0.076571078908,-1.075851924,6.1425,6.145,0.9999954334999999,0.2678519239999999,0.026572,0.291,0.02701,0.297,0.002958,0.073,0.001479,0.021999999999999995,0.132496,0.0,0
2.568444,-6.268,0.070579665212,-1.096043692,5.782326,5.785,1.005470968348,0.288043692,0.026872999999999998,0.27199999999999996,0.029722000000000002,0.309,0.00204,0.061000000000000006,0.001128,0.023,0.12180099999999998,0.0,0
1.765008,-7.178000000000001,0.051139575,-1.0914350000000002,6.533496,6.535,1.001199235,0.2554350000000001,0.007991999999999999,0.186,0.008568,0.20199999999999999,0.0015839999999999997,0.06999999999999999,0.00063,0.017000000000000005,0.049284,0.0,1
0.304785,-6.728,0.11478549840000002,-1.047854984,5.899283,5.901999999999999,0.999781691064,0.2768549840000001,0.000114,0.013,0.00027,0.039,0.004012,0.08399999999999999,0.002686,0.045,0.000361,0.0,0
3.4281669999999997,-10.026,0.089853571238,-1.013775259,9.445584,9.444999999999999,0.9993470362080001,0.18377525900000002,0.014564,0.28700000000000003,0.014564,0.28700000000000003,0.00561,0.137,0.0023100000000000004,0.037000000000000005,0.109561,0.0,0
1.06927,-9.183,0.09401548267,-1.021064502,8.396094,8.395,0.998776245306,0.20306450199999992,0.000864,0.06,0.0013800000000000002,0.10300000000000001,0.0028339999999999997,0.083,0.0019239999999999997,0.048,0.005183999999999999,0.0,0
0.9362649999999999,-6.312,0.076447091723,-1.074001369,5.591762,5.591,0.988107185554,0.27500136900000005,0.0013440000000000001,0.043,0.003045,0.12399999999999999,0.001863,0.058,0.001058,0.023,0.004096,0.0,0
2.91036,-5.6659999999999995,0.11284721186,-1.092865388,5.280399999999999,5.279999999999999,1.0215642336800002,0.3278653880000001,0.053399999999999996,0.325,0.05687999999999999,0.354,0.0024360000000000002,0.05500000000000001,0.0019430000000000003,0.038000000000000006,0.198025,0.0,0
2.89386,-5.744,0.12023592255999999,-1.0521146399999999,5.34681,5.349,0.99541470504,0.29511464,0.043308,0.29300000000000004,0.050328000000000005,0.35800000000000004,0.003224,0.073,0.002263,0.041999999999999996,0.16080100000000003,0.0,0
3.7886940000000005,-6.393,0.09660276886,-1.03728801,6.064686,6.065,0.98175372074,0.24928801,0.077234,0.383,0.079716,0.4,0.00026999999999999995,0.002999999999999999,0.0010500000000000002,0.05500000000000001,0.279841,0.0,0
2.77425,-7.023,0.08831256759,-1.054212405,6.517638,6.5169999999999995,0.997479128805,0.25121240499999997,0.024219,0.282,0.025875000000000002,0.306,0.000987,0.026,0.0011760000000000002,0.035,0.12320099999999999,0.0,0
1.641845,-7.804,0.08301853873,-1.047872145,7.120001,7.12,0.997344336905,0.23287214499999997,0.0016320000000000002,0.044000000000000004,0.00492,0.181,0.004288,0.10200000000000001,0.001728,0.022,0.0046240000000000005,0.0,0
0.260508,-7.628,0.082527413157,-1.0575125090000002,6.78087,6.777,1.000503570465,0.2455125090000001,0.00013600000000000003,0.030000000000000002,0.00013600000000000003,0.030000000000000002,0.003920000000000001,0.11200000000000002,0.001204,0.014999999999999996,0.0011560000000000001,0.0,1
9.842987,-10.774000000000001,0.10320371445500001,-0.9913548890000001,10.702941000000001,10.700000000000001,1.000532852769,0.16535488900000006,0.095844,0.42499999999999993,0.138061,0.6839999999999999,0.00275,0.10300000000000001,0.001518,0.04700000000000001,0.34574399999999994,0.0,0
6.112503,-9.222,0.06156351949,-1.064336718,8.937444000000001,8.935,1.016357739944,0.21133671799999998,0.021646000000000002,0.195,0.049059,0.542,0.0018,0.06999999999999999,0.0008799999999999999,0.023999999999999997,0.07507600000000002,0.0,0
7.174950999999999,-8.969999999999999,0.1100533486,-1.000533486,8.806063,8.802,0.9981838718020001,0.19353348599999998,0.15707,0.469,0.167014,0.513,0.002645,0.092,0.001863,0.058,0.4830249999999999,0.0,0
6.979975,-8.489999999999998,0.114190556025,-1.005646175,8.338989999999999,8.343,0.9999988498500001,0.20664617500000004,0.063431,0.326,0.10343500000000001,0.618,0.003458,0.10700000000000001,0.001638,0.037000000000000005,0.21436900000000003,0.0,0
3.7341320000000002,-7.529000000000001,0.116983135568,-1.020837842,7.108444,7.107,0.999980841538,0.23583784200000002,0.045008000000000006,0.367,0.045299000000000006,0.37,0.001659,0.057999999999999996,0.0014700000000000002,0.049,0.21529600000000002,0.0,0
2.986688,-7.747999999999999,0.12388738274,-1.0162489339999998,7.22324,7.226,1.00236155126,0.2362489339999999,0.02336,0.301,0.023552,0.304,0.00134,0.047,0.0014399999999999999,0.05199999999999999,0.13322499999999998,0.0,0
1.083285,-5.804,0.074565229568,-1.101081712,5.129145,5.128,0.998475027184,0.3080817120000001,0.003248,0.083,0.005249,0.152,0.0016279999999999999,0.052,0.00099,0.023,0.012544000000000001,0.0,0
9.0915,-10.039,0.169176801948,-0.944550662,9.950625,9.96,1.00517385573,0.18355066200000003,0.25859400000000005,0.457,0.275044,0.5069999999999999,0.011295,0.20600000000000002,0.0045,0.05500000000000001,0.6170100000000001,-0.0010000000000000009,0
0.51615,-8.263,0.09187937527500001,-1.053313275,7.434225,7.4319999999999995,1.0129417545750001,0.241313275,0.00043400000000000003,0.055,0.00043400000000000003,0.055,0.002068,0.07200000000000001,0.0008799999999999999,0.018000000000000002,0.0038439999999999998,0.0,1
1.76452,-5.382000000000001,0.27602731625599997,-0.865013372,4.843892,4.841,0.9471743795719999,0.26201337199999997,0.0138,0.17,0.0186,0.25,0.004606,0.045,0.005439,0.062,0.0529,0.0,0
11.063260000000001,-11.631,0.11480829461400001,-0.9770971190000001,11.588890000000001,11.589,1.002947932194,0.157097119,0.06966,0.381,0.11934000000000002,0.749,0.0034500000000000004,0.11300000000000002,0.0016,0.039,0.266256,0.0,0
7.175603,-8.722,0.09355011965399998,-1.0017920889999998,8.578495,8.574,0.9844518405449999,0.18279208899999988,0.019596,0.121,0.069644,0.665,0.000507,0.026000000000000002,0.0007149999999999999,0.042,0.045369,0.0,0
4.28778,-9.917000000000002,0.062674180016,-1.063181786,9.422784000000002,9.42,1.020693788832,0.20718178599999992,0.02322,0.327,0.0249,0.355,0.082491,-0.794,-0.003627,0.132,0.149769,0.0,1
8.744736,-14.284,0.08741361999200001,-0.984019756,13.935064,13.935,0.998860511372,0.12901975599999993,0.04670400000000001,0.47200000000000003,0.049392,0.504,0.0030800000000000003,0.11800000000000002,0.00143,0.043000000000000003,0.3091360000000001,0.0,0
4.518107,-10.694,0.08028813039,-1.010974735,10.179617,10.184000000000001,0.9949218319950001,0.16797473500000004,0.023199,0.35,0.023199,0.35,0.0023520000000000004,0.091,0.001008,0.027,0.165649,0.0,0
4.147244000000001,-6.9319999999999995,0.15415308701600003,-0.9974785810000001,6.602652,6.604,0.9997281084420001,0.2514785810000001,0.071925,0.388,0.07589800000000001,0.41700000000000004,0.0016059999999999998,0.051,0.001738,0.057,0.275625,0.0,0
0.524096,-6.82,0.14937569488,-1.00927248,6.020208,6.023,0.9954578750399999,0.2672724799999999,0.0006500000000000001,0.055,0.00076,0.066,0.001431,0.026,0.001728,0.037000000000000005,0.0042250000000000005,0.0,0
0.19467500000000001,-7.762,0.149055343008,-0.997207144,6.899282,6.901,1.000477529584,0.243207144,6.599999999999999e-05,0.019,7.500000000000001e-05,0.022000000000000002,0.00261,0.056999999999999995,0.00273,0.061,0.00048399999999999995,0.0,0
0.415128,-8.423,0.105104055406,-1.0241282489999999,7.573968,7.577999999999999,0.999606654606,0.22412824899999995,0.000245,0.044000000000000004,0.000245,0.044000000000000004,0.00243,0.051000000000000004,0.0021000000000000003,0.04000000000000001,0.0024010000000000004,0.0,0
3.889995,-7.466,0.07493521827,-1.069382095,7.06404,7.067,1.00821930036,0.24738209499999997,0.007006,0.051000000000000004,0.030317999999999998,0.427,0.002964,0.08800000000000001,0.001196,0.02,0.012769,0.0,0
6.8607000000000005,-8.14,0.09487501159500002,-1.0311766070000001,8.01009,8.011,1.0034427696930002,0.21717660700000008,0.188328,0.44199999999999995,0.20482,0.504,0.004031000000000001,0.11000000000000001,0.002088,0.043,0.5012639999999999,0.0,0
12.355947,-10.326,0.12265911310099999,-0.9724788769999999,10.484871000000002,10.49,0.997555087963,0.16647887699999986,0.046864,0.28800000000000003,0.125628,0.967,0.00372,0.131,0.0017039999999999998,0.04699999999999999,0.205636,0.10499999999999998,0
7.344095,-10.274000000000001,0.096192247536,-1.005093722,10.02562,10.029,1.0012738493520001,0.17709372200000006,0.096849,0.48,0.102663,0.518,0.0013770000000000002,0.064,0.0009180000000000001,0.037,0.400689,0.0,0
6.020235,-9.706,0.11001201373800001,-1.012232462,9.375101,9.38,1.012332772882,0.200232462,0.04606,0.372,0.05733,0.487,0.0013260000000000001,0.061,0.0013770000000000002,0.064,0.22089999999999999,0.0,0
5.922477000000001,-8.916,0.080829881012,-1.0342586440000001,8.630985,8.632000000000001,1.0020690728200001,0.20225864400000004,0.059975999999999995,0.385,0.07389899999999999,0.502,0.002244,0.07999999999999999,0.0013199999999999998,0.038,0.254016,0.0,0
4.759422,-9.161,0.06468348622499999,-1.037330275,8.746524,8.748,0.99327522915,0.19033027499999988,0.034992,0.351,0.039933,0.412,0.0022,0.07800000000000001,0.000924,0.020000000000000004,0.18662399999999998,0.0,0
4.443192,-9.026,0.06506299635,-1.0437626500000001,8.59207,8.589,0.9980001982500001,0.19776265000000004,0.027288,0.307,0.033696,0.396,0.00242,0.088,0.000924,0.020000000000000004,0.143641,0.0,0
5.896852,-7.101,0.13231156457600002,-1.024616936,6.964724,6.965,1.011727222232,0.253616936,0.221238,0.417,0.22980599999999998,0.445,0.000944,0.043,0.0011359999999999999,0.05499999999999999,0.522729,0.0,0
12.489828,-13.027,0.12193936777799999,-0.9556435769999999,12.991092,12.991,0.997977457341,0.13664357699999985,0.253712,0.49400000000000005,0.281658,0.583,-4e-05,-0.013000000000000001,0.000472,0.051,0.6528640000000001,0.0,0
8.735631999999999,-10.881,0.084557526846,-1.0060708569999999,10.713072,10.711,0.998429259297,0.1630708569999999,0.1206,0.49000000000000005,0.13518,0.571,0.0014199999999999998,0.05099999999999999,0.00116,0.038000000000000006,0.4489000000000001,0.0,0
2.4250000000000003,-11.925,0.083531723891,-1.007827583,11.2035,11.201,1.002380686692,0.160827583,0.003686,0.17500000000000002,0.0038,0.18100000000000002,0.0018720000000000002,0.101,0.000768,0.032,0.037636,0.0,0
7.2176,-7.843000000000001,0.08864993425100001,-0.9850714970000001,7.781475,7.7780000000000005,0.958060132809,0.17107149700000002,0.10692200000000002,0.36100000000000004,0.160576,0.639,0.0013869999999999998,0.05399999999999999,0.000988,0.033,0.3069160000000001,0.0,0
6.500888,-8.282,0.10164824915699999,-1.026013727,8.1036,8.104,1.0053123543,0.217013727,0.09167600000000001,0.395,0.118408,0.5579999999999999,0.000372,0.019,0.000744,0.05,0.31248100000000006,0.0,0
15.237827,-13.214,0.08601865552,-0.995233194,13.352735000000001,13.346,1.00534303639,0.1402331939999999,0.152292,0.4640000000000001,0.236874,0.845,0.001248,-0.308,-0.000216,0.057999999999999996,0.47059600000000007,0.0,0
26.122578,-14.267000000000001,0.104119384404,-0.9644426979999999,14.970369,14.968,0.9997585788179999,0.12144269799999996,0.16302,0.367,0.42691999999999997,1.382,-0.000846,-0.103,0.0005579999999999999,0.053,0.393129,0.0,0
2.87638,-10.803,0.147283184115,-0.9559865489999999,10.144771,10.146,1.0004346654329999,0.17398654899999988,0.007540000000000001,0.231,0.007540000000000001,0.231,0.005312000000000001,0.134,0.003232,0.069,0.06760000000000001,0.0,0
26.64146,-20.467,0.07428812255999999,-0.95977948,20.74042,20.739,0.98638118288,0.07577948000000001,0.046763000000000006,0.362,0.124028,1.127,0.06747299999999999,-1.008,-0.003276,0.11499999999999999,0.21436900000000003,0.0,0
6.741928,-8.757,0.09777930353999999,-1.00964386,8.559975999999999,8.565,0.99317404944,0.1946438599999999,0.020648,0.14300000000000002,0.063368,0.623,0.00138,0.016,0.00162,0.024,0.053824000000000004,0.0,0
3.259396,-7.479,0.09460517001600001,-1.042252024,7.008096,7.0040000000000004,1.000111797312,0.238252024,0.010716,0.131,0.023541,0.356,0.002812,0.036,0.0016719999999999999,0.005999999999999998,0.035344,0.0,0
2.708478,-10.903,0.07632315047,-1.0203307209999999,10.232028000000001,10.228000000000002,1.000923601878,0.1723307209999999,0.0056159999999999995,0.19,0.006318,0.217,0.0019,0.075,0.0008799999999999999,0.023999999999999997,0.046655999999999996,0.0,0
0.36211,-7.340999999999999,0.0682444269,-1.077407115,6.51059,6.5089999999999995,1.002055668315,0.256407115,0.000294,0.043000000000000003,0.000294,0.043000000000000003,0.0024000000000000002,0.07100000000000001,0.001075,0.017999999999999995,0.0024010000000000004,0.0,0
4.002615,-9.478,0.07263405465600001,-1.017090368,8.973764,8.975,0.984354054144,0.176090368,0.025515000000000003,0.342,0.025515000000000003,0.342,0.0035039999999999997,0.122,0.001392,0.034,0.16402500000000003,0.0,0
5.883148,-11.073,0.067186852227,-1.040423807,10.666101,10.66,1.014411326247,0.18042380699999994,0.034575,0.386,0.0381,0.433,0.02412,-0.774,-0.00153,0.08099999999999999,0.21252100000000002,0.0,0
5.953753999999999,-9.953,0.07673605933000001,-1.0262294189999999,9.603847,9.606,1.000857459547,0.1832294189999999,0.050800000000000005,0.40800000000000003,0.0566,0.46599999999999997,9e-06,-0.008,0.000423,0.038,0.258064,0.0,0
3.8985600000000002,-7.9190000000000005,0.091693651976,-1.0362152679999999,7.486912,7.4910000000000005,0.9985662343239999,0.2252152679999999,0.037584,0.345,0.040455,0.378,0.006222,0.149,0.0023460000000000004,0.035,0.18662399999999998,0.0,0
2.196532,-10.149000000000001,0.102893053582,-1.000606953,9.449232,9.449,0.998281541136,0.18260695299999996,0.005088,0.188,0.005088,0.188,0.002304,0.07200000000000001,0.001488,0.038,0.044944,0.0,0
1.671014,-6.245,0.07897767220500002,-1.0756039450000001,5.637233999999999,5.635,0.992371620315,0.2776039450000001,0.004601999999999999,0.07899999999999999,0.010023,0.218,0.001464,-0.485,-0.000147,0.052000000000000005,0.013923999999999999,0.0,0
6.372059999999999,-9.836,0.096505513104,-1.008653558,9.537198,9.533,1.0012446984540002,0.18365355800000005,0.041515,0.34199999999999997,0.05795,0.515,0.0014280000000000002,0.067,0.0010710000000000001,0.046,0.190969,0.0,0
5.129233999999999,-8.215,0.058003640188,-1.063454619,7.900604,7.9,1.001678247862,0.21745461900000007,0.04263599999999999,0.316,0.05946599999999999,0.481,0.00178,0.06899999999999999,0.00078,0.019,0.174724,0.0,0
4.201238,-7.867,0.059416855325999995,-1.068072742,7.473517,7.476,1.001117958606,0.22807274199999994,0.029548,0.27299999999999996,0.041666,0.419,0.00188,0.074,0.0008,0.02,0.126736,0.0,0
3.9466979999999996,-7.796999999999999,0.060529492404,-1.066916526,7.380407999999999,7.381999999999999,0.999857541192,0.228916526,0.02432,0.244,0.036252,0.40099999999999997,0.001976,0.08499999999999999,0.000779,0.022000000000000002,0.1024,0.0,0
4.591224,-7.67,0.063860419623,-1.063358239,7.339376,7.335999999999999,0.999359549188,0.22835823899999996,0.026361,0.216,0.048546,0.4710000000000001,0.0020599999999999998,0.08299999999999999,0.0008799999999999999,0.023999999999999997,0.091809,0.0,0
2.811744,-8.700000000000001,0.052202199888000005,-1.0636851040000002,8.110800000000001,8.112,0.9996165936000001,0.21068510400000007,0.006953999999999999,0.145,0.011856,0.274,0.0023799999999999997,0.09899999999999999,0.0007199999999999999,0.015999999999999997,0.033489,0.0,1
4.288124,-9.035,0.0578400017,-1.060307725,8.585735,8.582,1.006638491125,0.20730772499999994,0.029710999999999998,0.33399999999999996,0.032996,0.379,0.0013260000000000001,0.061,0.000697,0.024,0.165649,0.0,0
4.6463920000000005,-6.231,0.15738858876,-1.021269035,6.027192,6.031,1.010295867555,0.2842690349999999,0.091686,0.341,0.119121,0.49600000000000005,0.0022960000000000003,0.054000000000000006,0.00238,0.05700000000000001,0.268324,0.0,0
3.25008,-4.2139999999999995,0.114516024325,-1.110431835,4.0504,4.05,1.0005084230499999,0.375431835,0.013589,-0.020000000000000004,0.084582,0.539,0.001794,0.04300000000000001,0.001664,0.038000000000000006,0.011448999999999999,0.0,0
3.1844609999999998,-4.62,0.10686030782399998,-1.111677616,4.387131,4.390000000000001,1.0073685198239999,0.3616776159999999,0.053302999999999996,0.20199999999999999,0.091959,0.45799999999999996,0.001474,0.045000000000000005,0.001364,0.04,0.12460899999999998,0.0,0
9.274352,-7.366,0.073841403042,-1.052809137,7.565028,7.568,1.000215368478,0.22480913699999994,0.038192,0.094,0.16878400000000002,0.9420000000000001,0.001216,0.045,0.000741,0.02,0.061503999999999996,0.0,0
4.901472,-9.556000000000001,0.084757402114,-1.023745482,9.129996,9.135,1.000577643138,0.19174548199999997,0.016592,0.21100000000000002,0.029768,0.427,0.00128,0.064,0.000832,0.036,0.07398400000000001,0.0,0
5.635784,-9.917,0.07751211226100001,-1.0207198910000002,9.546327999999999,9.543,0.9967402604830001,0.17871989100000008,0.016832,0.199,0.034496000000000006,0.47500000000000003,0.0017850000000000003,0.064,0.0010500000000000002,0.029,0.06916900000000001,0.0,0
2.342492,-7.171,0.067186554086,-1.079755154,6.600888,6.602,1.004382045828,0.25675515400000004,0.00987,0.16299999999999998,0.014711,0.266,0.0019920000000000003,0.059000000000000004,0.0010559999999999999,0.019999999999999997,0.04409999999999999,0.0,0
12.566944,-13.331999999999999,0.12309242189000001,-0.955368886,13.277744,13.282,0.9997245395240001,0.13636888599999997,0.154851,0.514,0.188292,0.671,0.004325,0.148,0.0021000000000000003,0.059000000000000004,0.5285289999999999,0.0,0
13.602992,-14.504,0.112525397418,-0.955560353,14.449331999999998,14.449,0.9968051714669999,0.12256035300000001,0.21094000000000002,0.531,0.23426000000000002,0.619,0.004032,0.14400000000000002,0.0018,0.051,0.6336160000000001,0.0,0
11.514288,-14.062,0.089261706003,-0.992442241,13.903206,13.901,1.0076893798170001,0.1384422409999999,0.144171,0.554,0.149768,0.583,0.0022040000000000002,0.097,0.001216,0.045,0.558009,0.0,0
5.7586949999999995,-7.242,0.092599848,-1.062208,7.07292,7.077,1.015168704,0.255208,0.10715999999999999,0.38199999999999995,0.135924,0.5349999999999999,8.8e-05,0.018,0.000236,0.05499999999999999,0.32489999999999997,0.0,0
16.841429,-11.428,0.136050253668,-0.953763918,11.818323000000001,11.822000000000001,1.000941151986,0.152763918,0.225021,0.37999999999999995,0.424041,1.0,0.006384,0.13,0.0033059999999999995,0.048999999999999995,0.4914009999999999,0.0,0
8.778528,-10.988000000000001,0.074858434029,-1.015904841,10.808856,10.815000000000001,0.999197358561,0.1639048409999999,0.10740200000000001,0.481,0.124168,0.582,0.00105,0.061,0.0006580000000000001,0.033,0.418609,0.0,0
10.26398,-8.623,0.072622718982,-1.0343442269999998,8.772798,8.777,0.996911869662,0.19434422699999987,0.071991,0.24999999999999997,0.18126000000000003,0.889,0.002737,0.096,0.001081,0.024,0.17724099999999998,0.0,0
5.3055,-9.285,0.06378151261600001,-1.041681252,8.9211,8.917,0.9985105768160001,0.19168125200000008,0.008352,0.086,0.03132,0.48200000000000004,0.003624,0.127,0.001032,0.018999999999999996,0.020735999999999997,0.0,1
10.215300000000001,-8.995000000000001,0.12088002377,-0.988909307,9.103635,9.106,0.998908560063,0.18990930699999997,0.004998,-0.04700000000000001,0.09996000000000001,0.922,0.00348,0.08600000000000001,0.00234,0.048,0.0026009999999999996,0.0,0
9.454206000000001,-14.995000000000001,0.090502386515,-0.979733959,14.66494,14.661000000000001,1.00084992146,0.12473395900000006,0.0237,0.335,0.036359999999999996,0.546,0.00225,0.107,0.0009179999999999999,0.033,0.15602500000000002,0.0,0
27.413828,-18.317,0.097997250747,-0.960733879,18.525519999999997,18.767999999999997,0.9905098462599998,0.11373387899999998,0.368796,0.40399999999999997,0.609258,0.9530000000000001,6.6e-05,0.031,0.000124,0.06,0.6820200000000001,-0.03199999999999992,0
5.226507,-12.565999999999999,0.127098782468,-0.9591083260000001,12.035232,12.040999999999999,0.9995565265280001,0.149108326,0.01593,0.309,0.018135000000000002,0.35800000000000004,0.001818,0.083,0.0014759999999999999,0.064,0.12531599999999998,0.0,0
8.136912,-8.674000000000001,0.126869582823,-1.009739671,8.62284,8.623000000000001,1.016079402255,0.2177396709999999,0.139672,0.41100000000000003,0.18873399999999999,0.633,0.00128,0.044,0.0016,0.06,0.399424,0.0,0
4.468836,-8.591000000000001,0.064469647758,-1.0535456509999999,8.183783,8.182,1.001502631551,0.2105456509999999,0.00605,0.055,0.02706,0.437,0.0016339999999999998,0.06699999999999999,0.000874,0.027,0.0121,0.0,0
2.421942,-7.529,0.106863629165,-1.029880307,6.952306,6.9510000000000005,0.9977688323089999,0.23788030699999996,0.013200000000000002,0.22700000000000004,0.014832,0.261,0.005372,0.124,0.0026520000000000003,0.044,0.07562500000000001,0.0,0
1.553968,-12.408,0.07558977258,-1.009853894,11.604632,11.606,0.9999447058440001,0.15385389399999994,0.001364,0.113,0.001364,0.113,0.0038870000000000003,0.14600000000000002,0.001104,0.025,0.015375999999999999,0.0,1
13.796112,-11.174,0.087010039608,-0.979098044,11.3738,11.370999999999999,0.9815156907,0.13609804399999992,0.038253,0.188,0.13800600000000002,0.9990000000000001,0.0035859999999999998,0.14100000000000001,0.00121,0.033,0.096721,0.0,0
11.066436,-9.76,0.084061084552,-1.030066902,9.86919,9.870999999999999,1.01205121533,0.19106690199999998,0.05278000000000001,0.237,0.14364000000000002,0.886,0.002178,0.07700000000000001,0.0013859999999999999,0.041,0.142129,0.0,0
6.188129999999999,-9.447,0.075386336188,-1.040622591,9.156419999999999,9.152,1.00884655781,0.19862259100000001,0.012308000000000001,0.11299999999999999,0.04182,0.5469999999999999,0.003025,0.096,0.001275,0.025999999999999995,0.032761,0.0,0
3.9193499999999997,-8.575,0.07838395633499999,-1.032999385,8.109,8.11,0.9935994465000001,0.20399938500000003,0.007089,0.08800000000000002,0.022185,0.384,0.003725,0.124,0.00135,0.028999999999999998,0.019321000000000005,0.0,0
7.1446320000000005,-8.431000000000001,0.08082975939399999,-1.034256978,8.304714,8.305000000000001,0.998745794156,0.20525697799999987,0.025149,0.148,0.078376,0.675,0.00231,0.08299999999999999,0.0011439999999999998,0.03,0.062001,0.0,0
4.134824,-8.57,0.070028223867,-1.0485591090000002,8.125200000000001,8.128,1.0004031981000001,0.21155910900000008,0.011286000000000001,0.14100000000000001,0.026106,0.401,0.00202,0.081,0.00094,0.027,0.039204,0.0,0
7.8451200000000005,-10.176,0.06326861902200001,-1.032838259,9.980736,9.98,0.9992078452440001,0.17483825900000005,0.025283999999999997,0.208,0.061919999999999996,0.634,0.002356,0.105,0.000874,0.027,0.08643599999999999,0.0,0
4.951607999999999,-7.973,0.099570362858,-1.0297681220000001,7.65404,7.657,1.00129746919,0.22376812200000007,0.014175,0.114,0.043425,0.504,0.000144,0.0,0.000684,0.045,0.035721,0.0,0
6.649662000000001,-11.449,0.105424865063,-0.989854279,11.078769000000001,11.08,1.003166499517,0.16385427899999994,0.026703000000000005,0.318,0.03822600000000001,0.48500000000000004,0.004077,0.124,0.0022140000000000003,0.05500000000000001,0.149769,0.0,0
5.47995,-10.235,0.09164156643600001,-1.006971029,9.831674999999999,9.829999999999998,0.9982384915350001,0.17597102900000006,0.025875000000000002,0.306,0.035190000000000006,0.441,0.002736,0.09,0.0018,0.051,0.140625,0.0,0
11.138757,-12.075999999999999,0.094019447274,-0.993683302,12.005536,12.008999999999999,1.002874104256,0.1526833019999999,0.10312500000000001,0.45999999999999996,0.142065,0.696,0.001485,0.084,0.00102,0.053000000000000005,0.390625,0.0,0
3.7588200000000005,-3.947,0.136905064572,-1.098549244,3.91524,3.914,1.000739675544,0.385549244,0.023976,-0.014000000000000012,0.128466,0.631,0.0013750000000000001,0.03,0.001975,0.054,0.021903999999999996,0.0,0
7.977844,-7.032,0.105949307824,-1.0331202959999999,7.135114,7.137,1.002009943144,0.23812029599999995,0.017920000000000002,0.01200000000000001,0.127232,0.866,0.0005719999999999999,0.031,0.000897,0.05600000000000001,0.019600000000000003,0.0,0
11.163435,-5.546,0.108992162496,-1.0393350259999998,6.239855,6.238,0.9956888178019999,0.2583350259999999,0.06272,-0.01100000000000001,0.401664,1.313,0.000406,0.015000000000000001,0.0006860000000000001,0.035,0.060024999999999995,0.0,0
10.467072,-5.023999999999999,0.09392367733200001,-1.078551572,5.7423519999999995,5.739,1.007650316068,0.29055157200000004,0.0441,-0.07700000000000001,0.399168,1.332,9.899999999999998e-05,0.002,0.00035999999999999997,0.031,0.030624999999999996,0.0,0
