totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-12.144,-0.9451691259999999,12.016,0.14616912599999987,0.52,0.546,0.088,0.05499999999999999,0.0,0
-12.831999999999999,-0.959054129,11.931999999999999,0.15105412899999993,0.026000000000000002,0.026000000000000002,0.175,0.059,0.0,0
-3.184,-1.1727217740000002,2.813,0.5187217740000001,0.21599999999999997,0.27299999999999996,0.016,0.057,0.0,0
-6.344,-1.070132925,6.101,0.2711329250000001,0.39699999999999996,0.438,0.033,0.049,0.0,0
-9.126999999999999,-1.013247404,8.697,0.19524740399999996,0.21500000000000002,0.414,0.118,0.037000000000000005,0.0,0
-8.964,-0.954861531,8.594000000000001,0.19586153100000003,0.394,0.43400000000000005,0.146,0.044,0.0,0
-10.533,-1.006808353,9.997,0.17380835299999997,0.23600000000000004,0.336,0.083,0.031,0.0,0
-19.148000000000003,-0.9432805810000001,18.965000000000003,0.09928058100000015,0.581,0.644,0.084,0.061,0.0,0
-6.521,-1.073258074,6.0760000000000005,0.33825807399999996,0.32899999999999996,0.33599999999999997,-0.008,0.078,0.0,0
-12.703,-0.9434039719999999,12.456,0.14140397199999988,0.522,0.543,0.065,0.072,0.0,0
-10.636000000000001,-0.9723625309999999,10.381,0.16836253099999987,0.40900000000000003,0.551,0.122,0.061,0.0,0
-8.554,-1.002185273,8.869,0.196185273,0.236,1.021,0.094,0.05,0.0,0
-12.515,-0.959381435,12.017,0.1493814349999999,0.362,0.377,0.097,0.057999999999999996,0.0,0
-10.931999999999999,-0.9840458850000001,10.440999999999999,0.16704588500000006,0.28300000000000003,0.376,0.10400000000000001,0.034999999999999996,0.0,0
-10.431,-1.027918483,9.911999999999999,0.17991848300000002,0.327,0.342,0.061,0.026999999999999996,0.0,0
-12.352,-0.9754617329999999,12.25,0.14746173299999987,0.45199999999999996,0.6819999999999999,0.213,0.032,0.0,0
-11.837,-0.9726219190000001,12.097,0.146621919,0.29900000000000004,1.0330000000000001,0.208,0.035,0.0,0
-8.497,-1.014756672,8.145999999999999,0.20975667200000003,0.385,0.44100000000000006,0.261,0.029000000000000005,-0.0030000000000000027,0
-6.962,-1.028431197,6.569999999999999,0.24443119699999993,0.343,0.384,0.133,0.029000000000000005,-0.0020000000000000018,0
-6.271,-1.037408251,6.369,0.2784082510000001,0.316,0.675,-0.012000000000000002,0.051,0.016000000000000014,0
-7.799,-0.9803410020000001,7.2490000000000006,0.23034100200000007,0.19,0.29200000000000004,0.088,0.047,0.0,0
-9.879,-0.9825775929999999,9.581999999999999,0.19757759299999988,0.33899999999999997,0.521,0.101,0.036000000000000004,0.0,0
-8.665,-0.9304808279999999,8.006,0.2124808279999999,0.10500000000000001,0.212,0.09799999999999999,0.075,0.0,0
-8.651,-1.009979727,8.176,0.204979727,0.275,0.362,0.098,0.04000000000000001,0.0,0
-20.917,-0.981144212,20.527,0.092144212,0.49500000000000005,0.5099999999999999,-0.5539999999999999,0.06,0.0,0
-8.075000000000001,-1.0240136599999998,7.798,0.2190136599999999,0.403,0.48,0.07100000000000001,0.051,0.0,0
-10.853,-0.98821001,10.6,0.1552100099999999,0.393,0.561,0.059,0.041999999999999996,0.0,0
-9.57,-0.9804583800000001,9.303,0.18745838000000004,0.388,0.528,0.128,0.052000000000000005,0.0,0
-8.001999999999999,-1.0594915790000001,7.749,0.22449157900000005,0.09199999999999998,0.562,0.074,0.028,0.0,0
-12.613999999999999,-0.9748104710000001,12.564,0.142810471,0.373,0.761,0.125,0.042,0.0,0
-10.398,-1.010511262,10.218,0.169511262,0.394,0.611,0.049,0.034,0.0,0
-10.28,-1.018448825,10.08,0.17544882499999992,0.397,0.592,0.09799999999999999,0.028,0.0,0
-7.468,-1.044182951,7.38,0.22718295099999997,0.36899999999999994,0.6020000000000001,-0.015,0.057,0.0,0
-7.731,-1.058720189,7.242,0.23072018900000002,0.293,0.332,0.08099999999999999,0.020999999999999998,0.0,0
-10.326,-0.962379247,13.983,0.12737924699999992,0.19,4.337000000000001,0.161,0.04700000000000001,0.461,0
-8.036,-1.044860957,7.773,0.21586095700000008,0.072,0.557,0.105,0.026,0.0,0
-9.216999999999999,-0.9805254980000001,9.203,0.19252549800000007,0.358,0.725,0.126,0.033,0.0,0
-8.826,-1.0174196709999999,8.541,0.2004196709999999,0.253,0.527,0.043,0.031000000000000003,-0.0019999999999999463,0
-10.194,-1.0081670619999998,10.102,0.17516706199999987,0.321,0.702,0.106,0.05,0.0,0
-10.56,-1.017678983,10.528,0.17167898299999995,0.426,0.706,-0.032,0.06,0.0,0
-7.215,-1.067303732,6.984999999999999,0.237303732,0.269,0.536,0.067,0.022,0.0,0
-7.78,-1.068513418,7.577,0.23551341799999992,0.345,0.5479999999999999,0.08299999999999999,0.026,0.0,0
-10.575999999999999,-1.026353909,10.272,0.17635390900000003,0.363,0.522,0.057999999999999996,0.033,0.0,0
-11.834,-1.002025412,11.258000000000001,0.15702541199999998,0.29200000000000004,0.309,0.033,0.039,0.0,0
-8.451,-1.013477467,7.944000000000001,0.21947746700000004,0.26,0.333,0.048,0.05199999999999999,0.0,0
-9.196,-1.005527082,8.751999999999999,0.20152708200000002,0.381,0.381,0.045,0.056999999999999995,0.0,0
-8.200999999999999,-1.04853368,8.171,0.20953368000000006,0.136,0.755,0.09,0.028000000000000004,0.0,1
-7.851000000000001,-0.9566291140000001,8.125,0.22962911400000008,0.065,1.025,0.136,0.07200000000000001,0.0,0
-8.887,-0.925014416,8.829,0.175014416,0.42500000000000004,0.619,0.049,0.082,0.0,0
-9.212,-0.97196537,8.914,0.19396537000000003,0.43100000000000005,0.483,0.075,0.051000000000000004,0.0,0
-6.483,-1.0807046120000001,5.832,0.27370461200000007,0.183,0.183,0.066,0.020999999999999998,0.0,0
-10.869,-0.993741285,10.479,0.16974128499999996,0.43900000000000006,0.43900000000000006,0.124,0.053,0.0,0
-10.536999999999999,-1.0011288139999999,10.014999999999999,0.1751288139999999,0.316,0.342,0.10700000000000001,0.04,0.0,0
-4.411,-1.138052642,3.983,0.394052642,0.28500000000000003,0.28500000000000003,0.023,0.038,0.0,0
-7.784000000000001,-1.054116251,7.471000000000001,0.22211625099999988,0.12000000000000001,0.503,0.091,0.022999999999999996,0.0,0
-7.741,-1.075131671,7.072,0.258131671,0.053000000000000005,0.193,0.057,0.020999999999999998,0.0,0
-13.132,-0.9853359640000001,12.696,0.14033596400000004,0.358,0.438,0.164,0.037000000000000005,0.0,0
-6.6499999999999995,-1.075851924,6.145,0.2678519239999999,0.291,0.297,0.073,0.021999999999999995,0.0,0
-6.268,-1.096043692,5.785,0.288043692,0.27199999999999996,0.309,0.061000000000000006,0.023,0.0,0
-7.178000000000001,-1.0914350000000002,6.535,0.2554350000000001,0.186,0.20199999999999999,0.06999999999999999,0.017000000000000005,0.0,1
-6.728,-1.047854984,5.901999999999999,0.2768549840000001,0.013,0.039,0.08399999999999999,0.045,0.0,0
-10.026,-1.013775259,9.444999999999999,0.18377525900000002,0.28700000000000003,0.28700000000000003,0.137,0.037000000000000005,0.0,0
-9.183,-1.021064502,8.395,0.20306450199999992,0.06,0.10300000000000001,0.083,0.048,0.0,0
-6.312,-1.074001369,5.591,0.27500136900000005,0.043,0.12399999999999999,0.058,0.023,0.0,0
-5.6659999999999995,-1.092865388,5.279999999999999,0.3278653880000001,0.325,0.354,0.05500000000000001,0.038000000000000006,0.0,0
-5.744,-1.0521146399999999,5.349,0.29511464,0.29300000000000004,0.35800000000000004,0.073,0.041999999999999996,0.0,0
-6.393,-1.03728801,6.065,0.24928801,0.383,0.4,0.002999999999999999,0.05500000000000001,0.0,0
-7.023,-1.054212405,6.5169999999999995,0.25121240499999997,0.282,0.306,0.026,0.035,0.0,0
-7.804,-1.047872145,7.12,0.23287214499999997,0.044000000000000004,0.181,0.10200000000000001,0.022,0.0,0
-7.628,-1.0575125090000002,6.777,0.2455125090000001,0.030000000000000002,0.030000000000000002,0.11200000000000002,0.014999999999999996,0.0,1
-10.774000000000001,-0.9913548890000001,10.700000000000001,0.16535488900000006,0.42499999999999993,0.6839999999999999,0.10300000000000001,0.04700000000000001,0.0,0
-9.222,-1.064336718,8.935,0.21133671799999998,0.195,0.542,0.06999999999999999,0.023999999999999997,0.0,0
-8.969999999999999,-1.000533486,8.802,0.19353348599999998,0.469,0.513,0.092,0.058,0.0,0
-8.489999999999998,-1.005646175,8.343,0.20664617500000004,0.326,0.618,0.10700000000000001,0.037000000000000005,0.0,0
-7.529000000000001,-1.020837842,7.107,0.23583784200000002,0.367,0.37,0.057999999999999996,0.049,0.0,0
-7.747999999999999,-1.0162489339999998,7.226,0.2362489339999999,0.301,0.304,0.047,0.05199999999999999,0.0,0
-5.804,-1.101081712,5.128,0.3080817120000001,0.083,0.152,0.052,0.023,0.0,0
-10.039,-0.944550662,9.96,0.18355066200000003,0.457,0.5069999999999999,0.20600000000000002,0.05500000000000001,-0.0010000000000000009,0
-8.263,-1.053313275,7.4319999999999995,0.241313275,0.055,0.055,0.07200000000000001,0.018000000000000002,0.0,1
-5.382000000000001,-0.865013372,4.841,0.26201337199999997,0.17,0.25,0.045,0.062,0.0,0
-11.631,-0.9770971190000001,11.589,0.157097119,0.381,0.749,0.11300000000000002,0.039,0.0,0
-8.722,-1.0017920889999998,8.574,0.18279208899999988,0.121,0.665,0.026000000000000002,0.042,0.0,0
-9.917000000000002,-1.063181786,9.42,0.20718178599999992,0.327,0.355,-0.794,0.132,0.0,1
-14.284,-0.984019756,13.935,0.12901975599999993,0.47200000000000003,0.504,0.11800000000000002,0.043000000000000003,0.0,0
-10.694,-1.010974735,10.184000000000001,0.16797473500000004,0.35,0.35,0.091,0.027,0.0,0
-6.9319999999999995,-0.9974785810000001,6.604,0.2514785810000001,0.388,0.41700000000000004,0.051,0.057,0.0,0
-6.82,-1.00927248,6.023,0.2672724799999999,0.055,0.066,0.026,0.037000000000000005,0.0,0
-7.762,-0.997207144,6.901,0.243207144,0.019,0.022000000000000002,0.056999999999999995,0.061,0.0,0
-8.423,-1.0241282489999999,7.577999999999999,0.22412824899999995,0.044000000000000004,0.044000000000000004,0.051000000000000004,0.04000000000000001,0.0,0
-7.466,-1.069382095,7.067,0.24738209499999997,0.051000000000000004,0.427,0.08800000000000001,0.02,0.0,0
-8.14,-1.0311766070000001,8.011,0.21717660700000008,0.44199999999999995,0.504,0.11000000000000001,0.043,0.0,0
-10.326,-0.9724788769999999,10.49,0.16647887699999986,0.28800000000000003,0.967,0.131,0.04699999999999999,0.10499999999999998,0
-10.274000000000001,-1.005093722,10.029,0.17709372200000006,0.48,0.518,0.064,0.037,0.0,0
-9.706,-1.012232462,9.38,0.200232462,0.372,0.487,0.061,0.064,0.0,0
-8.916,-1.0342586440000001,8.632000000000001,0.20225864400000004,0.385,0.502,0.07999999999999999,0.038,0.0,0
-9.161,-1.037330275,8.748,0.19033027499999988,0.351,0.412,0.07800000000000001,0.020000000000000004,0.0,0
-9.026,-1.0437626500000001,8.589,0.19776265000000004,0.307,0.396,0.088,0.020000000000000004,0.0,0
-7.101,-1.024616936,6.965,0.253616936,0.417,0.445,0.043,0.05499999999999999,0.0,0
-13.027,-0.9556435769999999,12.991,0.13664357699999985,0.49400000000000005,0.583,-0.013000000000000001,0.051,0.0,0
-10.881,-1.0060708569999999,10.711,0.1630708569999999,0.49000000000000005,0.571,0.05099999999999999,0.038000000000000006,0.0,0
-11.925,-1.007827583,11.201,0.160827583,0.17500000000000002,0.18100000000000002,0.101,0.032,0.0,0
-7.843000000000001,-0.9850714970000001,7.7780000000000005,0.17107149700000002,0.36100000000000004,0.639,0.05399999999999999,0.033,0.0,0
-8.282,-1.026013727,8.104,0.217013727,0.395,0.5579999999999999,0.019,0.05,0.0,0
-13.214,-0.995233194,13.346,0.1402331939999999,0.4640000000000001,0.845,-0.308,0.057999999999999996,0.0,0
-14.267000000000001,-0.9644426979999999,14.968,0.12144269799999996,0.367,1.382,-0.103,0.053,0.0,0
-10.803,-0.9559865489999999,10.146,0.17398654899999988,0.231,0.231,0.134,0.069,0.0,0
-20.467,-0.95977948,20.739,0.07577948000000001,0.362,1.127,-1.008,0.11499999999999999,0.0,0
-8.757,-1.00964386,8.565,0.1946438599999999,0.14300000000000002,0.623,0.016,0.024,0.0,0
-7.479,-1.042252024,7.0040000000000004,0.238252024,0.131,0.356,0.036,0.005999999999999998,0.0,0
-10.903,-1.0203307209999999,10.228000000000002,0.1723307209999999,0.19,0.217,0.075,0.023999999999999997,0.0,0
-7.340999999999999,-1.077407115,6.5089999999999995,0.256407115,0.043000000000000003,0.043000000000000003,0.07100000000000001,0.017999999999999995,0.0,0
-9.478,-1.017090368,8.975,0.176090368,0.342,0.342,0.122,0.034,0.0,0
-11.073,-1.040423807,10.66,0.18042380699999994,0.386,0.433,-0.774,0.08099999999999999,0.0,0
-9.953,-1.0262294189999999,9.606,0.1832294189999999,0.40800000000000003,0.46599999999999997,-0.008,0.038,0.0,0
-7.9190000000000005,-1.0362152679999999,7.4910000000000005,0.2252152679999999,0.345,0.378,0.149,0.035,0.0,0
-10.149000000000001,-1.000606953,9.449,0.18260695299999996,0.188,0.188,0.07200000000000001,0.038,0.0,0
-6.245,-1.0756039450000001,5.635,0.2776039450000001,0.07899999999999999,0.218,-0.485,0.052000000000000005,0.0,0
-9.836,-1.008653558,9.533,0.18365355800000005,0.34199999999999997,0.515,0.067,0.046,0.0,0
-8.215,-1.063454619,7.9,0.21745461900000007,0.316,0.481,0.06899999999999999,0.019,0.0,0
-7.867,-1.068072742,7.476,0.22807274199999994,0.27299999999999996,0.419,0.074,0.02,0.0,0
-7.796999999999999,-1.066916526,7.381999999999999,0.228916526,0.244,0.40099999999999997,0.08499999999999999,0.022000000000000002,0.0,0
-7.67,-1.063358239,7.335999999999999,0.22835823899999996,0.216,0.4710000000000001,0.08299999999999999,0.023999999999999997,0.0,0
-8.700000000000001,-1.0636851040000002,8.112,0.21068510400000007,0.145,0.274,0.09899999999999999,0.015999999999999997,0.0,1
-9.035,-1.060307725,8.582,0.20730772499999994,0.33399999999999996,0.379,0.061,0.024,0.0,0
-6.231,-1.021269035,6.031,0.2842690349999999,0.341,0.49600000000000005,0.054000000000000006,0.05700000000000001,0.0,0
-4.2139999999999995,-1.110431835,4.05,0.375431835,-0.020000000000000004,0.539,0.04300000000000001,0.038000000000000006,0.0,0
-4.62,-1.111677616,4.390000000000001,0.3616776159999999,0.20199999999999999,0.45799999999999996,0.045000000000000005,0.04,0.0,0
-7.366,-1.052809137,7.568,0.22480913699999994,0.094,0.9420000000000001,0.045,0.02,0.0,0
-9.556000000000001,-1.023745482,9.135,0.19174548199999997,0.21100000000000002,0.427,0.064,0.036,0.0,0
-9.917,-1.0207198910000002,9.543,0.17871989100000008,0.199,0.47500000000000003,0.064,0.029,0.0,0
-7.171,-1.079755154,6.602,0.25675515400000004,0.16299999999999998,0.266,0.059000000000000004,0.019999999999999997,0.0,0
-13.331999999999999,-0.955368886,13.282,0.13636888599999997,0.514,0.671,0.148,0.059000000000000004,0.0,0
-14.504,-0.955560353,14.449,0.12256035300000001,0.531,0.619,0.14400000000000002,0.051,0.0,0
-14.062,-0.992442241,13.901,0.1384422409999999,0.554,0.583,0.097,0.045,0.0,0
-7.242,-1.062208,7.077,0.255208,0.38199999999999995,0.5349999999999999,0.018,0.05499999999999999,0.0,0
-11.428,-0.953763918,11.822000000000001,0.152763918,0.37999999999999995,1.0,0.13,0.048999999999999995,0.0,0
-10.988000000000001,-1.015904841,10.815000000000001,0.1639048409999999,0.481,0.582,0.061,0.033,0.0,0
-8.623,-1.0343442269999998,8.777,0.19434422699999987,0.24999999999999997,0.889,0.096,0.024,0.0,0
-9.285,-1.041681252,8.917,0.19168125200000008,0.086,0.48200000000000004,0.127,0.018999999999999996,0.0,1
-8.995000000000001,-0.988909307,9.106,0.18990930699999997,-0.04700000000000001,0.922,0.08600000000000001,0.048,0.0,0
-14.995000000000001,-0.979733959,14.661000000000001,0.12473395900000006,0.335,0.546,0.107,0.033,0.0,0
-18.317,-0.960733879,18.767999999999997,0.11373387899999998,0.40399999999999997,0.9530000000000001,0.031,0.06,-0.03199999999999992,0
-12.565999999999999,-0.9591083260000001,12.040999999999999,0.149108326,0.309,0.35800000000000004,0.083,0.064,0.0,0
-8.674000000000001,-1.009739671,8.623000000000001,0.2177396709999999,0.41100000000000003,0.633,0.044,0.06,0.0,0
-8.591000000000001,-1.0535456509999999,8.182,0.2105456509999999,0.055,0.437,0.06699999999999999,0.027,0.0,0
-7.529,-1.029880307,6.9510000000000005,0.23788030699999996,0.22700000000000004,0.261,0.124,0.044,0.0,0
-12.408,-1.009853894,11.606,0.15385389399999994,0.113,0.113,0.14600000000000002,0.025,0.0,1
-11.174,-0.979098044,11.370999999999999,0.13609804399999992,0.188,0.9990000000000001,0.14100000000000001,0.033,0.0,0
-9.76,-1.030066902,9.870999999999999,0.19106690199999998,0.237,0.886,0.07700000000000001,0.041,0.0,0
-9.447,-1.040622591,9.152,0.19862259100000001,0.11299999999999999,0.5469999999999999,0.096,0.025999999999999995,0.0,0
-8.575,-1.032999385,8.11,0.20399938500000003,0.08800000000000002,0.384,0.124,0.028999999999999998,0.0,0
-8.431000000000001,-1.034256978,8.305000000000001,0.20525697799999987,0.148,0.675,0.08299999999999999,0.03,0.0,0
-8.57,-1.0485591090000002,8.128,0.21155910900000008,0.14100000000000001,0.401,0.081,0.027,0.0,0
-10.176,-1.032838259,9.98,0.17483825900000005,0.208,0.634,0.105,0.027,0.0,0
-7.973,-1.0297681220000001,7.657,0.22376812200000007,0.114,0.504,0.0,0.045,0.0,0
-11.449,-0.989854279,11.08,0.16385427899999994,0.318,0.48500000000000004,0.124,0.05500000000000001,0.0,0
-10.235,-1.006971029,9.829999999999998,0.17597102900000006,0.306,0.441,0.09,0.051,0.0,0
-12.075999999999999,-0.993683302,12.008999999999999,0.1526833019999999,0.45999999999999996,0.696,0.084,0.053000000000000005,0.0,0
-3.947,-1.098549244,3.914,0.385549244,-0.014000000000000012,0.631,0.03,0.054,0.0,0
-7.032,-1.0331202959999999,7.137,0.23812029599999995,0.01200000000000001,0.866,0.031,0.05600000000000001,0.0,0
-5.546,-1.0393350259999998,6.238,0.2583350259999999,-0.01100000000000001,1.313,0.015000000000000001,0.035,0.0,0
-5.023999999999999,-1.078551572,5.739,0.29055157200000004,-0.07700000000000001,1.332,0.002,0.031,0.0,0
-9.9,-1.009712285,9.592,0.17771228499999991,0.33899999999999997,0.513,0.05499999999999999,0.026,0.0,0
-19.771,-0.964417067,19.703,0.09041706699999996,0.5579999999999999,0.755,-0.087,0.053,0.0,0
-8.846,-1.015177079,8.274000000000001,0.19417707900000003,0.187,0.28800000000000003,-0.001999999999999999,0.047,0.0,0
-9.823,-1.0121023420000002,9.883,0.17210234200000007,0.09700000000000002,0.872,-0.135,0.056,0.0,0
-8.930000000000001,-1.012288163,8.664000000000001,0.20728816300000008,0.254,0.547,0.07999999999999999,0.054,0.0,0
-7.672999999999999,-1.021431247,7.622,0.22043124700000005,0.37,0.633,0.06099999999999999,0.034999999999999996,0.0,0
-7.271,-1.054541419,7.117999999999999,0.23554141900000003,0.27599999999999997,0.596,0.05500000000000001,0.023999999999999997,0.0,0
-9.243,-0.9881351260000001,9.525,0.18113512600000004,0.34700000000000003,0.913,0.143,0.046,0.0,0
-9.106,-0.957317611,9.235,0.16531761099999998,0.38900000000000007,0.7469999999999999,0.1,0.048,0.0,0
-5.879,-1.0734995059999999,5.946,0.27149950599999995,0.19,0.7429999999999999,0.058,0.03,0.0,0
-9.677,-0.9962211480000001,9.396999999999998,0.177221148,0.40700000000000003,0.515,0.094,0.044000000000000004,0.0,0
-7.814000000000001,-0.9931206170000001,7.594000000000001,0.22412061700000008,0.21600000000000003,0.5700000000000001,0.081,0.062,0.0,0
-7.412,-1.0491948370000002,7.03,0.2321948370000001,0.136,0.434,0.025,0.045,0.0,0
-8.42,-1.050476583,7.950000000000001,0.21247658300000005,0.325,0.356,0.024999999999999998,0.028,0.0,0
-6.445,-1.0333288250000001,5.971,0.2633288250000001,0.292,0.318,0.09,0.043,0.0,0
-5.947,-1.099900828,5.323,0.3209008280000001,0.15,0.19599999999999998,0.027999999999999997,0.028999999999999998,0.0,0
-7.1049999999999995,-1.043766044,6.942,0.239766044,0.40900000000000003,0.501,-0.020999999999999998,0.051000000000000004,0.0,0
-8.856,-1.033957826,8.314,0.2069578259999999,0.15700000000000003,0.316,0.02,0.026,0.0,0
-18.172,-0.946631055,18.018,0.10063105500000002,0.6000000000000001,0.6000000000000001,0.18200000000000002,0.056999999999999995,0.0,0
-13.011000000000001,-0.9253436549999999,12.871,0.1313436549999999,0.45299999999999996,0.664,0.11499999999999999,0.042,0.0,0
-11.488000000000001,-0.9060362310000001,10.627,0.16403623099999998,0.029,0.054,0.133,0.046,0.0,0
-11.763,-0.8976007160000001,11.152000000000001,0.15160071600000002,0.278,0.278,0.173,0.028999999999999998,0.0,0
-10.713000000000001,-0.982177564,10.567,0.16017756399999994,0.44599999999999995,0.619,0.025,0.054000000000000006,0.0,0
-8.955,-1.000501818,8.487,0.199501818,0.168,0.382,0.093,0.042,0.0,0
-9.898,-0.937161341,9.645,0.18416134100000003,0.492,0.492,0.059,0.06999999999999999,0.0,0
-13.382,-0.9973959050000001,13.192,0.140395905,0.345,0.658,0.08299999999999999,0.045,0.0,0
-13.693999999999999,-0.9808236590000001,13.370999999999999,0.13482365900000004,0.347,0.5429999999999999,0.063,0.056999999999999995,0.0,0
-2.3619999999999997,-1.322253003,1.7239999999999998,0.703253003,-0.018000000000000002,0.04999999999999999,0.019,0.046,0.0,0
-7.5440000000000005,-1.066162195,7.3100000000000005,0.24416219499999992,0.306,0.531,-0.289,0.064,0.0,0
-18.863,-0.9956757249999999,18.714,0.109675725,0.486,0.7110000000000001,-0.661,0.041,0.0,0
-4.022,-1.0992925279999999,3.885,0.390292528,0.293,0.40199999999999997,0.022999999999999996,0.055999999999999994,0.0,0
-6.632,-0.992136894,5.787,0.2891368940000001,0.008,0.021,0.04200000000000001,0.05,0.0,0
-8.065999999999999,-1.009078111,7.384999999999999,0.22507811100000008,0.167,0.183,0.07400000000000001,0.033,0.0,0
-10.399,-1.019151507,9.864,0.17615150699999993,0.087,0.343,0.149,0.019999999999999997,0.0,0
-5.648,-1.0625817119999998,5.217,0.30558171199999995,0.29300000000000004,0.32799999999999996,0.05199999999999999,0.05499999999999999,0.0,0
-7.0969999999999995,-1.022768916,6.9239999999999995,0.24576891600000006,0.39199999999999996,0.5169999999999999,0.07200000000000001,0.041,0.0,0
-4.774,-1.05140043,5.188000000000001,0.29640042999999994,-0.04799999999999999,1.091,0.045000000000000005,0.038,0.02099999999999999,0
-6.265000000000001,-1.066054776,5.9590000000000005,0.26705477600000005,0.20900000000000002,0.46099999999999997,0.028999999999999998,0.024,0.0010000000000000009,0
-9.504,-1.026778499,9.043,0.193778499,0.22999999999999998,0.391,0.092,0.024,0.0,0
-8.107999999999999,-1.030676768,7.673,0.22567676800000003,0.296,0.383,0.021000000000000005,0.053000000000000005,0.0,0
-9.024999999999999,-1.035657826,8.758999999999999,0.19465782599999992,0.136,0.5640000000000001,0.10600000000000001,0.025,0.0,0
-9.812999999999999,-1.022059549,9.158,0.190059549,0.216,0.224,0.146,0.023,0.0,0
-9.072999999999999,-1.014312635,8.886,0.19031263499999995,0.451,0.5389999999999999,0.133,0.034,0.0,0
-8.241999999999999,-1.031734105,7.8629999999999995,0.215734105,0.366,0.42000000000000004,0.085,0.021999999999999995,0.0,0
-8.798,-1.0541137649999999,8.198,0.2091137649999999,0.11299999999999999,0.266,0.10800000000000001,0.015000000000000003,0.0,0
-10.14,-1.022411664,9.832,0.17441166399999997,0.45599999999999996,0.484,-0.019,0.044,0.0,0
-10.302,-1.0334595850000001,9.933,0.17445958500000003,0.394,0.4570000000000001,0.07300000000000001,0.023,0.0,0
-10.548,-1.002642653,10.548,0.16964265300000003,0.026999999999999996,0.8370000000000001,0.076,0.049,0.0,0
-7.135999999999999,-1.04913908,7.034,0.23813907999999995,0.393,0.41800000000000004,0.056999999999999995,0.032,0.0,0
-8.852,-1.030867708,8.542,0.20186770799999987,0.32699999999999996,0.495,-0.052000000000000005,0.056,0.0,0
-5.807,-1.031357504,5.649,0.30135750400000005,0.225,0.5579999999999999,0.047999999999999994,0.027000000000000003,0.0,0
-7.372000000000001,-0.978469736,7.1290000000000004,0.20546973599999996,0.155,0.55,0.327,0.028999999999999998,0.0,0
-6.3,-1.0616696589999999,5.816,0.27266965899999995,0.27899999999999997,0.306,0.06,0.028,-0.0020000000000000018,0
-15.373,-0.9801515690000001,15.184999999999999,0.12215156900000013,0.528,0.626,0.14300000000000002,0.036000000000000004,0.0,0
-9.593,-1.0011244389999998,9.402999999999999,0.20112443899999988,0.42599999999999993,0.571,0.087,0.038,0.0,0
-9.702000000000002,-1.01482254,9.827000000000002,0.18382253999999998,0.379,0.8170000000000001,0.009999999999999998,0.051,0.0,0
-8.312999999999999,-1.052034945,7.802999999999999,0.22003494499999987,0.105,0.34,0.05499999999999999,0.034999999999999996,0.0,0
-12.8,-0.9391651809999999,12.533999999999999,0.14716518099999987,0.43600000000000005,0.5660000000000001,0.066,0.061000000000000006,0.0,0
-19.676000000000002,-0.895305738,22.291,0.08330573800000007,0.23199999999999998,3.191,0.05500000000000001,0.057999999999999996,0.0,0
-10.295,-0.9865366160000001,10.006,0.17653661600000004,0.253,0.548,0.093,0.044,0.0,0
-9.844,-0.9618097649999999,9.387,0.1818097649999999,0.25,0.396,0.091,0.043,0.0,0
-9.875,-1.046393566,9.136,0.19639356600000002,0.14900000000000002,0.15100000000000002,0.134,0.015,0.0,1
-14.168000000000001,-0.960975234,14.030000000000001,0.1329752339999999,0.491,0.666,0.086,0.056999999999999995,0.0,0
-5.7940000000000005,-1.066244231,6.2780000000000005,0.28424423099999996,0.16300000000000003,0.851,0.045,0.038,0.0,0
-8.076,-1.026248904,7.766,0.21524890400000007,0.319,0.481,0.08499999999999999,0.043000000000000003,0.0,0
-9.946,-1.018398436,10.245000000000001,0.17939843599999994,0.030999999999999986,1.1,0.072,0.032,0.0,0
-11.059,-1.000409387,11.734,0.15540938699999995,0.009999999999999981,1.464,0.074,0.03900000000000001,0.0,0
-12.069,-0.982678346,12.561,0.14567834599999996,0.123,1.291,0.09999999999999999,0.047,0.0,0
-12.911000000000001,-0.992381346,12.542000000000002,0.14738134599999997,0.42,0.48500000000000004,0.10500000000000001,0.049999999999999996,0.0,0
-14.578,-0.9921744130000001,14.174999999999999,0.1251744130000001,0.464,0.464,-0.895,0.066,0.0,0
-4.259,-1.152132724,4.0040000000000004,0.4201327240000001,0.214,0.4179999999999999,0.026000000000000002,0.059000000000000004,0.0,0
-11.656,-0.9759334530000001,11.780000000000001,0.14793345300000005,0.42500000000000004,0.842,0.14400000000000002,0.057,0.0,0
-7.84,-1.0080419479999998,7.443,0.22904194799999988,0.366,0.394,0.101,0.04100000000000001,-0.0050000000000000044,0
-8.872,-0.9927860190000001,8.99,0.19478601900000003,0.325,0.8300000000000001,0.08399999999999999,0.038,0.0,0
-8.568,-0.991462001,8.854,0.190462001,0.28600000000000003,0.9650000000000001,0.073,0.035,0.0,0
-8.92,-1.001212442,9.106,0.20321244199999988,0.216,0.9359999999999999,0.062,0.028,0.0,0
-9.817,-1.041721724,9.164,0.19072172399999998,0.201,0.227,0.127,0.028000000000000004,0.0,0
