totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-24.453999999999997,-0.9322698520000001,24.718999999999998,0.07826985200000014,0.5549999999999999,1.064,0.167,0.064,0.0,0
-34.251,-0.9187017249999999,34.451,0.055701724999999924,0.613,0.908,0.039,0.07200000000000001,0.0,0
-7.109,-0.9975019310000001,6.3069999999999995,0.2695019310000001,0.06199999999999999,0.066,0.030000000000000002,0.05199999999999999,0.0,0
-7.611000000000001,-0.995352373,7.399,0.19835237299999997,0.419,0.49500000000000005,-0.006000000000000002,0.05399999999999999,0.0,0
-7.264,-1.054013353,6.965,0.24201335299999993,0.376,0.45199999999999996,-0.037,0.035,0.0,0
-8.745999999999999,-0.9718160809999999,8.559,0.20581608099999993,-0.05700000000000001,0.6479999999999999,0.085,0.069,0.0,0
-10.350999999999999,-0.9062558200000002,10.112,0.17125582000000006,0.34099999999999997,0.5770000000000001,0.207,0.07999999999999999,0.0,0
-9.286999999999999,-1.0045870019999998,8.952,0.1945870019999999,0.30900000000000005,0.486,0.022,0.057999999999999996,0.0,0
-4.967,-1.046152896,5.583,0.29915289599999995,-0.032,1.225,0.07400000000000001,0.05800000000000001,0.0,0
-7.729,-1.047822413,7.038,0.23982241300000007,0.153,0.17,0.094,0.034,0.0,0
-6.783,-1.0399219009999998,6.188,0.2479219009999999,0.096,0.24100000000000002,0.033,0.05299999999999999,0.0,0
-14.190999999999999,-0.978779849,13.603,0.13277984899999995,0.265,0.31599999999999995,-0.314,0.036,0.0,0
-6.452,-1.010092378,6.2090000000000005,0.297092378,0.41200000000000003,0.41300000000000003,0.029,0.085,-0.025000000000000022,0
-6.7090000000000005,-1.001648939,6.673,0.2776489390000001,0.36799999999999994,0.514,-0.032,0.08600000000000001,-0.020999999999999908,0
-8.807,-1.033994378,8.186,0.21399437799999999,0.24100000000000002,0.24100000000000002,0.082,0.031000000000000003,0.0,0
-9.614,-1.0387057320000002,9.039,0.18870573200000007,0.23700000000000002,0.29200000000000004,0.071,0.024999999999999998,0.0,0
-15.677999999999999,-0.915100172,16.362,0.11110017200000011,0.40299999999999997,1.339,0.094,0.065,0.0,0
-14.935,-0.9313725740000001,14.924,0.12537257400000013,0.526,0.7240000000000001,-0.155,0.081,0.0,0
-6.28,-1.08723186,5.488,0.33523186000000005,0.061,0.061,0.039,0.053,0.0,0
-13.039,-0.978749329,12.197,0.15074932899999993,0.07999999999999999,0.07999999999999999,0.179,0.043,0.0,0
-12.642000000000001,-0.9548214380000001,12.188,0.14382143800000002,0.37,0.416,0.23900000000000002,0.048999999999999995,0.0,0
-7.539,-1.067478808,6.959,0.240478808,0.23399999999999999,0.259,0.082,0.021,0.0,0
-9.926,-1.003575138,9.259,0.18757513800000003,0.214,0.214,0.123,0.027999999999999997,0.0,0
-8.233,-0.9908638249999999,7.634,0.2128638249999999,0.187,0.256,0.142,0.04599999999999999,0.0,0
-14.149000000000001,-0.8876597820000001,14.927,0.12865978200000006,0.339,1.304,0.211,0.038000000000000006,0.0,0
-9.503,-0.998678838,10.104000000000001,0.17467883799999995,0.07299999999999998,1.352,0.10900000000000001,0.031,0.0,0
-6.564,-1.053397453,6.071000000000001,0.27639745300000007,0.304,0.304,0.023,0.059000000000000004,0.0,0
-8.433,-1.0137332019999998,8.049,0.2167332019999999,0.392,0.41300000000000003,0.043,0.061,0.0,0
-5.037,-1.1259146949999999,4.391,0.34991469499999994,0.024,0.161,0.035,0.021,0.0,0
-7.139,-1.079241415,6.513,0.259241415,0.059,0.222,0.07400000000000001,0.013999999999999999,0.0,1
-5.676,-1.0878895039999998,5.425000000000001,0.31488950399999993,0.37299999999999994,0.418,0.002,0.049,0.0,0
-12.628,-0.958373358,12.518,0.14437335799999995,0.519,0.5489999999999999,0.063,0.037000000000000005,0.0,0
-6.347,-1.06776707,6.144,0.26276707,0.403,0.44500000000000006,0.037000000000000005,0.040999999999999995,0.0,0
-17.401999999999997,-0.987305762,17.4,0.11130576199999997,0.512,0.599,0.1,0.045,0.0,0
-18.933,-0.9238933180000001,19.086,0.09389331800000011,0.458,0.69,-0.11599999999999999,0.07200000000000001,0.0,0
-12.74,-0.901476521,12.626000000000001,0.11347652099999994,0.5170000000000001,0.528,-0.299,0.06799999999999999,0.0,0
-8.88,-0.8177155,8.715,0.18371550000000003,0.472,0.488,-0.024,0.056,0.0,0
-17.77,-0.9215538649999999,17.514999999999997,0.10155386499999997,0.5630000000000001,0.585,0.254,0.046,0.0,0
-15.343,-0.943611088,15.011,0.11661108800000008,0.516,0.518,0.185,0.03900000000000001,0.0,0
-11.556,-0.983788756,10.979,0.16278875599999998,0.29700000000000004,0.305,0.143,0.043,0.0,0
-7.465,-1.0359813199999999,7.109,0.23898131999999994,0.29900000000000004,0.43500000000000005,0.007000000000000001,0.045,0.0,0
-8.4,-1.026149521,7.766000000000001,0.22214952100000007,0.212,0.226,0.046,0.041,0.0,0
-7.52,-1.045367904,7.071,0.24336790399999997,0.22299999999999998,0.37,-0.294,0.07200000000000001,0.0,0
-8.477,-1.0433246950000001,7.939,0.21032469500000006,0.24,0.308,0.07100000000000001,0.017,0.0,0
-7.638,-1.052815541,7.111,0.23381554100000002,0.262,0.303,0.05700000000000001,0.02,0.0,0
-13.443,-0.99336824,13.447999999999999,0.13636823999999992,0.49100000000000005,0.746,-0.13699999999999998,0.064,0.0,0
-3.9720000000000004,-1.0208588760000001,3.5930000000000004,0.29685887600000016,0.16900000000000004,0.324,0.013000000000000001,0.036000000000000004,0.0,0
-4.927,-1.120117594,4.426,0.3431175940000001,0.20400000000000001,0.264,0.054000000000000006,0.018000000000000002,0.0,0
-10.784,-0.990111025,10.194,0.17811102499999998,0.276,0.28800000000000003,0.086,0.039999999999999994,0.0,0
-10.459,-1.0350022989999998,10.3,0.17900229899999986,-0.046,0.696,0.05500000000000001,0.019000000000000003,0.0,1
-6.598000000000001,-1.042676053,6.281000000000001,0.2606760530000001,0.328,0.43500000000000005,0.035,0.058,0.0,0
-7.142,-1.032761812,6.2860000000000005,0.26376181200000004,0.018000000000000002,0.018000000000000002,0.091,0.025999999999999995,0.0,0
-7.538,-1.0368557680000001,6.7219999999999995,0.2518557680000001,0.060000000000000005,0.060000000000000005,0.10400000000000001,0.028999999999999998,0.0,0
-12.317,-0.972724411,12.381,0.1467244109999999,0.431,0.8160000000000001,0.14400000000000002,0.047,-0.0030000000000000027,0
-8.639000000000001,-0.9944621929999999,8.309000000000001,0.2114621929999999,0.31399999999999995,0.477,0.052000000000000005,0.066,0.0,0
-10.118,-1.017917913,9.892,0.17791791299999993,0.47,0.5329999999999999,0.056999999999999995,0.037000000000000005,0.0,0
-5.709,-1.0708292160000001,5.114,0.3068292160000001,0.16199999999999998,0.21500000000000002,0.019,0.033,0.0,0
-5.531000000000001,-1.0810853109999998,4.9510000000000005,0.3160853109999999,0.15699999999999997,0.22300000000000003,0.035,0.029,0.0,0
-4.884,-1.099334518,4.375,0.335334518,0.181,0.259,0.028,0.024000000000000004,0.0,0
-4.87,-1.127019112,4.348,0.35901911200000003,0.159,0.25,0.037,0.028000000000000004,0.0,0
-8.995,-1.018263823,8.67,0.20826382300000001,0.402,0.46699999999999997,0.123,0.046,0.0,0
-9.891,-0.9895938280000001,9.385,0.19559382800000003,0.23299999999999998,0.35500000000000004,0.10500000000000001,0.05500000000000001,0.0,0
-8.706,-1.010014685,8.116,0.2080146850000001,0.207,0.269,0.027,0.054000000000000006,0.0,0
-9.304,-1.0217892739999999,9.012,0.1937892739999999,0.384,0.504,0.093,0.037,0.0,0
-8.866,-1.018585594,8.618,0.20058559399999987,0.392,0.526,0.095,0.044000000000000004,0.0,0
-10.841000000000001,-1.015149139,10.537,0.16914913900000006,0.152,0.5529999999999999,0.024999999999999998,0.034,0.0,0
-9.891,-1.008554668,9.577,0.19255466799999987,0.45999999999999996,0.473,0.06799999999999999,0.049,0.0,0
-8.277000000000001,-1.0508911650000001,7.548,0.22189116500000006,0.133,0.14400000000000002,0.092,0.024,0.0,0
-6.329000000000001,-1.076108807,5.809,0.2841088070000001,0.257,0.283,-0.031,0.053000000000000005,0.0,0
-12.22,-0.9841487640000001,12.157,0.151148764,0.44699999999999995,0.712,0.052000000000000005,0.048,0.0,0
-8.948,-1.02171058,8.584000000000001,0.20071057999999997,0.354,0.44800000000000006,0.144,0.038,0.0,0
-6.843,-1.028242477,7.106,0.232242477,-0.024999999999999994,1.006,0.1,0.049,0.0,0
-7.142,-1.0774985769999998,6.611000000000001,0.2574985769999999,0.22400000000000003,0.294,0.061000000000000006,0.018999999999999996,0.0,0
-5.142,-1.047252479,5.164000000000001,0.3092524790000001,0.172,0.681,0.013,0.062,0.0,0
-8.015,-1.054666915,7.72,0.22366691500000002,0.072,0.528,0.096,0.022999999999999996,0.0,0
-8.791,-0.9559611229999999,8.524000000000001,0.2039611229999999,0.406,0.505,0.149,0.04,0.0,0
-9.983,-0.996035898,10.167000000000002,0.18703589799999998,0.3510000000000001,0.889,-0.024,0.061,-0.007000000000000006,0
-11.495000000000001,-1.007329417,11.525,0.15332941700000002,0.425,0.776,-0.34099999999999997,0.057999999999999996,0.0,0
-7.134,-1.067917026,6.856,0.24191702599999998,0.154,0.516,0.059000000000000004,0.020999999999999998,0.0,0
-10.264000000000001,-0.996031803,9.624,0.17103180299999998,0.23900000000000002,0.24000000000000002,0.11000000000000001,0.036000000000000004,0.0,0
-4.33,-1.109228455,4.037,0.380228455,0.329,0.34600000000000003,0.07100000000000001,0.032,0.0,0
-6.928000000000001,-0.95166763,6.936,0.24166763000000002,0.059,0.771,0.127,0.066,0.0,0
-9.683,-0.936040326,9.552,0.18904032599999998,0.43099999999999994,0.611,0.10899999999999999,0.08499999999999999,0.0,0
-10.661999999999999,-0.942542109,10.607,0.170542109,0.472,0.626,0.049999999999999996,0.086,0.0,0
-10.913,-0.9947240460000001,10.534,0.16672404600000001,0.41500000000000004,0.45400000000000007,0.14200000000000002,0.045,0.0,0
-9.617999999999999,-1.0289070439999999,9.075999999999999,0.19390704399999992,0.314,0.314,0.004999999999999999,0.043,0.0,0
-13.198,-0.9918544720000001,13.1,0.130854472,0.526,0.572,0.07100000000000001,0.049,0.0,0
-8.528,-0.973604327,8.354,0.20460432699999997,0.46199999999999997,0.495,0.002,0.045,0.0,0
-12.416,-0.9617228790000001,11.65,0.15272287900000003,0.146,0.146,0.149,0.027000000000000003,0.0,0
-11.365,-1.00832063,11.05,0.16232062999999997,0.489,0.489,0.11600000000000002,0.042,0.0,0
-4.071,-1.15844062,3.605,0.42744062000000005,0.24999999999999997,0.24999999999999997,0.029,0.04000000000000001,0.0,0
-6.261,-1.076911794,6.0360000000000005,0.280911794,0.33499999999999996,0.486,0.032,0.040999999999999995,0.0,0
-7.431,-1.0288106099999998,7.133,0.23581060999999992,0.205,0.497,0.091,0.036000000000000004,0.0,0
-7.155,-1.0278874729999998,6.853,0.2438874729999999,0.164,0.495,0.095,0.04100000000000001,0.0,0
-6.969,-1.032403443,6.8260000000000005,0.24640344299999994,0.188,0.618,0.092,0.038000000000000006,0.0,0
-6.292,-1.066250991,6.087000000000001,0.27025099100000005,0.11800000000000001,0.56,0.07200000000000001,0.023999999999999997,0.0,0
-7.816999999999999,-1.0568388709999998,7.603,0.2398388709999999,0.2,0.5780000000000001,0.05299999999999999,0.032,0.0,0
-7.807,-1.055602923,7.253000000000001,0.23160292299999996,0.005999999999999998,0.29800000000000004,0.055,0.026000000000000002,0.0,0
-11.58,-0.9662400579999999,10.996,0.15824005799999985,0.275,0.30100000000000005,0.155,0.05,0.0,0
-15.712,-1.012219041,15.424,0.12721904100000003,0.545,0.545,-0.631,0.07,0.0,0
-8.734,-0.972046254,8.449,0.20704625399999999,0.06,0.5489999999999999,0.123,0.058,0.0,0
-9.014,-0.98858341,8.551,0.20258341000000002,0.313,0.373,0.153,0.047999999999999994,0.0,0
-12.908999999999999,-0.9715290850000001,12.605,0.14052908500000005,0.44100000000000006,0.535,0.167,0.041999999999999996,0.0,0
-6.765,-1.095361523,6.196,0.27336152300000005,0.22300000000000003,0.254,0.047,0.026000000000000002,0.0,0
-6.027,-1.0632166559999998,5.384,0.3072166559999999,0.12,0.183,0.047,0.059,0.0,0
-3.129,-1.196594382,2.84,0.523594382,0.241,0.308,0.043,0.051000000000000004,0.0,0
-6.1129999999999995,-1.0594564839999998,5.952,0.2874564839999999,0.227,0.566,0.073,0.045,0.0,0
-8.471,-1.004303097,8.246,0.20630309699999994,0.36,0.545,0.10700000000000001,0.039,0.0,0
-11.639000000000001,-1.0087516189999999,11.018,0.1577516189999999,0.258,0.269,0.097,0.029,0.0,0
-8.879000000000001,-1.0043798519999998,8.718,0.20837985199999987,0.47,0.49,0.08099999999999999,0.067,0.0,0
-8.296999999999999,-0.992821901,8.078999999999999,0.20882190099999998,0.22600000000000003,0.5800000000000001,0.10500000000000001,0.052,0.0,0
-8.576,-1.041859118,8.432,0.205859118,0.11499999999999999,0.666,-0.007,0.036000000000000004,0.0,0
-8.75,-1.049176863,8.256,0.21417686299999994,0.268,0.348,0.044,0.03,0.0,0
-9.808,-1.038828863,9.074,0.19782886300000002,0.156,0.156,0.087,0.026,0.0,0
-10.41,-1.032053616,9.667,0.18405361600000003,0.15300000000000002,0.15300000000000002,0.10900000000000001,0.016,0.0,1
-6.647,-1.084164047,6.3629999999999995,0.26016404699999995,0.061999999999999986,0.51,0.061,0.024999999999999998,0.0,0
-13.598,-0.9847861310000001,13.474,0.14078613100000004,0.403,0.7040000000000001,0.11600000000000002,0.035,0.0,0
-14.338,-0.9898825170000001,13.977,0.13188251699999998,0.48999999999999994,0.49099999999999994,0.11500000000000002,0.039,0.0,0
-5.984,-0.992400405,6.2989999999999995,0.26440040500000006,0.05499999999999999,0.9990000000000001,0.1,0.062,0.0,0
-6.356,-1.010095494,5.5489999999999995,0.286095494,0.024,0.05,0.015,0.039,0.0,0
-7.617,-1.040718139,6.9350000000000005,0.25171813900000006,0.037,0.18,-0.028,0.041,0.0,0
-30.422,-0.937309325,29.866,0.05330932499999996,0.39099999999999996,0.39099999999999996,-1.494,0.093,0.0,0
-8.017999999999999,-1.00298003,7.1819999999999995,0.22998003,0.047,0.048,0.059,0.048,0.0,0
-5.113,-1.069134914,6.032,0.276134914,-0.05099999999999999,1.488,0.07300000000000001,0.026999999999999996,0.0,0
-8.078,-1.047791884,7.387999999999999,0.23079188399999995,0.093,0.17700000000000002,0.076,0.022000000000000002,0.0,0
-2.0820000000000003,-1.31744305,1.6740000000000002,0.7304430500000001,0.16699999999999998,0.173,0.037,0.043000000000000003,0.0,0
-2.393,-1.2689975119999999,2.006,0.641997512,0.2,0.20599999999999996,0.035,0.045,0.0,0
-3.337,-1.198952016,3.115,0.4779520159999999,0.281,0.32499999999999996,0.006999999999999999,0.043,-0.0010000000000000009,0
-7.099,-1.06952876,6.8660000000000005,0.23752876,0.369,0.494,0.059,0.023999999999999997,-0.0030000000000000027,0
-13.738999999999999,-0.9642218470000001,14.286999999999999,0.12122184700000016,0.05800000000000001,1.376,0.074,0.031,0.0,0
-10.648,-0.9825396000000001,10.151,0.17553960000000002,0.36,0.36,0.125,0.043,0.0,0
-10.74,-1.031178943,10.051,0.17517894300000003,0.202,0.202,0.065,0.024999999999999998,0.0,0
-9.472,-0.98293732,8.971,0.19593731999999997,0.344,0.344,0.064,0.053,0.0,0
-4.764,-1.0915691299999999,4.553,0.34356913,0.352,0.388,0.049,0.054000000000000006,0.0,0
-12.624,-0.9771519820000001,12.635000000000002,0.143151982,0.455,0.768,0.06899999999999999,0.052000000000000005,0.0,0
-9.176,-1.013585875,9.0,0.1965858749999999,0.363,0.599,0.118,0.032,0.0,0
-9.516,-1.0071455189999998,9.336,0.18614551899999987,0.395,0.591,0.07999999999999999,0.035,0.0,0
-10.215,-0.9852505199999999,10.156,0.17525051999999985,0.366,0.712,0.10200000000000001,0.044000000000000004,0.0,0
-11.314,-1.006622497,11.17,0.15962249699999986,0.41900000000000004,0.647,0.127,0.038,0.0,0
-13.62,-0.9805270229999999,13.405999999999999,0.13152702299999985,0.45599999999999996,0.613,0.131,0.046000000000000006,0.0,0
-9.963000000000001,-0.9656963179999999,9.71,0.17969631799999985,0.379,0.549,0.07100000000000001,0.073,0.0,0
-11.293000000000001,-1.01028104,11.115,0.16228103999999988,0.49600000000000005,0.5720000000000001,0.05399999999999999,0.038000000000000006,0.0,0
-8.514000000000001,-1.056046643,7.937000000000001,0.21504664299999987,0.25,0.275,0.08,0.03,0.0,0
-9.847,-1.04728278,9.3,0.18728277999999987,0.305,0.314,0.069,0.020999999999999998,0.0,1
-14.097999999999999,-0.992995779,14.048,0.13999577899999993,0.489,0.731,-0.525,0.08399999999999999,0.0,0
-8.597999999999999,-0.989767304,9.382,0.18476730399999997,0.11200000000000002,1.468,0.417,0.036000000000000004,0.0,0
-9.368,-0.999599649,9.692,0.1755996489999999,0.15,1.085,0.022000000000000002,0.033,0.0,0
-7.48,-1.074464983,6.681,0.24946498299999997,0.07300000000000001,0.07300000000000001,0.08600000000000001,0.016999999999999998,0.0,0
-7.382,-1.061059714,6.869,0.24305971400000004,0.237,0.312,0.068,0.039,0.0,0
-4.7,-1.096810138,4.3629999999999995,0.36181013800000006,0.33899999999999997,0.33899999999999997,0.032,0.05399999999999999,0.0,0
-4.698,-1.084304221,4.388,0.35230422100000003,0.32199999999999995,0.363,0.034,0.055999999999999994,0.0,0
-6.307,-1.0435970860000001,6.507,0.2555970860000001,0.22699999999999998,0.955,0.036000000000000004,0.045,0.20500000000000007,0
-7.545999999999999,-1.042807332,7.134999999999999,0.23880733199999993,0.344,0.384,0.152,0.037,0.0,0
-10.853,-0.9899738900000001,10.141,0.17197389000000007,0.184,0.184,0.062,0.045,0.0,0
-6.919,-1.029329631,6.263,0.25732963099999995,0.121,0.189,0.084,0.03899999999999999,0.0,0
-7.069,-1.0556475170000001,6.297,0.2566475170000001,0.092,0.092,0.1,0.018,0.0,0
-7.53,-1.084469661,6.762,0.258469661,0.101,0.101,0.059,0.012,0.0,1
-8.809,-1.014234447,8.532,0.18723444699999992,0.397,0.501,-0.032,0.054,0.0,0
-8.167,-1.0701604200000001,7.807,0.22416042000000003,0.193,0.461,0.064,0.024,0.0,0
-10.605,-1.027577776,10.232000000000001,0.169577776,0.405,0.45600000000000007,0.09,0.026,0.0,0
-8.918999999999999,-0.988340388,8.748999999999999,0.19434038799999998,0.402,0.579,0.08099999999999999,0.048999999999999995,0.0,0
-11.210999999999999,-0.9599824739999999,10.873999999999999,0.16198247399999988,0.471,0.476,-0.004999999999999999,0.054000000000000006,0.0,0
-15.188000000000002,-0.9419357210000001,15.564000000000002,0.11393572100000016,0.33399999999999996,1.174,0.159,0.060000000000000005,0.0,0
-10.212,-1.017104705,10.263,0.16910470499999997,0.36800000000000005,0.7949999999999999,0.086,0.028,0.0,0
-8.709999999999999,-1.051932867,8.418,0.21193286700000002,0.03,0.5449999999999999,0.094,0.027000000000000003,0.0,0
-13.881,-0.963435522,13.069,0.14443552199999998,0.10800000000000001,0.112,0.079,0.055999999999999994,0.0,0
-15.804000000000002,-0.967706223,15.344000000000001,0.118706223,0.41300000000000003,0.43,0.09899999999999999,0.036000000000000004,0.0,0
-15.432,-0.9793693900000001,14.972,0.12236939000000013,0.426,0.426,0.112,0.032,0.0,0
-9.128,-0.9876433889999999,9.091999999999999,0.18464338899999988,0.40399999999999997,0.6719999999999999,0.035,0.05499999999999999,0.0,0
-7.817000000000001,-1.028396919,7.8260000000000005,0.21939691900000002,0.16599999999999998,0.773,0.08499999999999999,0.033,0.0,0
-9.732,-1.020482413,9.495,0.183482413,0.403,0.55,0.027999999999999997,0.041,0.0,0
-12.709000000000001,-1.01465319,12.399000000000001,0.15465319,0.382,0.539,0.05499999999999999,0.029,0.0,0
-12.554,-1.018099198,12.396,0.14609919800000004,0.46099999999999997,0.64,0.066,0.026,0.0,0
-7.451,-1.0070669300000001,6.7669999999999995,0.24706693000000002,0.159,0.17200000000000001,0.10800000000000001,0.05499999999999999,0.0,0
-7.731,-1.012942583,7.0809999999999995,0.23494258300000004,0.191,0.205,0.099,0.047,0.0,0
-7.144,-1.0599334329999999,6.86,0.24993343299999993,0.06399999999999999,0.522,0.053,0.03,0.0,0
-7.999999999999999,-1.0443912419999999,7.435,0.22139124199999993,0.058,0.28900000000000003,0.123,0.023,0.0,0
-6.754,-1.094689818,6.284,0.27568981800000003,0.131,0.345,0.08499999999999999,0.022,0.0,0
-7.351,-1.068635649,6.83,0.2406356489999999,0.09999999999999999,0.315,0.11200000000000002,0.011,0.0,1
-9.817,-1.032626706,9.539,0.18062670599999997,0.20400000000000001,0.558,0.09799999999999999,0.027,0.0,0
-10.282,-0.998169065,10.0,0.16816906499999995,0.07200000000000001,0.573,0.11300000000000002,0.025,0.0,0
-7.950999999999999,-0.9691274889999999,9.817,0.17712748899999986,-0.16100000000000003,2.5170000000000003,0.131,0.05500000000000001,0.0,0
-7.412,-1.0398596100000002,7.732,0.2148596100000001,0.16899999999999998,1.032,0.078,0.022000000000000002,0.02100000000000002,0
-8.193999999999999,-1.044480081,8.251,0.21348008099999993,0.05500000000000001,0.844,0.106,0.022999999999999996,0.0,0
-9.505999999999998,-0.950610921,9.363,0.15261092099999995,0.28600000000000003,0.654,-1.138,0.075,0.0,0
-7.452000000000001,-0.9968984380000001,7.313000000000001,0.2308984380000001,0.422,0.422,-0.01,0.046,0.0,0
-5.4879999999999995,-1.002800259,6.521999999999999,0.24880025900000002,-0.181,1.6720000000000002,0.03900000000000001,0.045,0.0,0
-5.300999999999999,-1.077552901,5.7989999999999995,0.2875529010000001,0.07199999999999995,1.096,0.0,0.029,0.0,0
-6.502,-1.0615449209999999,5.662,0.28054492099999995,0.009,0.023,0.002,0.026999999999999996,0.0,1
-8.116,-1.050579408,7.983999999999999,0.22857940799999987,0.40599999999999997,0.573,-0.076,0.044,0.0,0
-9.445,-1.037286042,9.012,0.200286042,0.068,0.426,0.091,0.021,0.0,1
-10.852,-1.006484914,10.182,0.170484914,0.22,0.22,0.013999999999999999,0.029,0.0,0
-6.8469999999999995,-1.020147142,7.853,0.21914714199999996,-0.112,1.684,0.046,0.065,0.0,0
-4.532,-1.1158092739999999,4.359999999999999,0.34880927399999995,0.30000000000000004,0.43900000000000006,0.032,0.031,0.0,0
-8.047,-0.993645347,7.791,0.21764534699999993,0.445,0.468,0.07600000000000001,0.044000000000000004,0.0,0
-7.336,-1.042265649,6.932,0.2362656489999999,0.29400000000000004,0.394,0.071,0.029,0.0,0
-9.074,-1.043620183,8.567,0.19662018300000006,0.292,0.34,0.08299999999999999,0.028,0.0,0
-6.54,-1.0474339819999998,6.148,0.2684339819999999,0.265,0.389,0.051,0.052,0.0,0
-5.6080000000000005,-1.009998711,5.329000000000001,0.29599871099999997,0.37899999999999995,0.39599999999999996,0.043,0.049,0.0,0
-7.2379999999999995,-1.0634226260000001,6.633,0.2474226260000001,0.20400000000000001,0.23500000000000004,0.068,0.03,0.0,0
-14.842,-1.003420664,14.523,0.13142066400000008,0.509,0.525,-0.636,0.064,0.0,0
-6.960999999999999,-0.8835502140000001,6.512,0.21555021400000007,0.34099999999999997,0.34099999999999997,-0.041,0.074,0.0,0
-4.542,-1.075186341,4.2749999999999995,0.362186341,0.353,0.353,0.043000000000000003,0.033,0.0,0
-10.122,-1.0030073179999999,10.201,0.17800731799999991,0.22199999999999998,0.87,0.022000000000000002,0.055999999999999994,0.0,0
-28.593,-0.956136303,30.148,0.06313630299999995,0.22999999999999998,2.403,-0.826,0.098,0.0,0
-11.561,-0.99915628,11.325999999999999,0.15515627999999992,0.39,0.587,0.163,0.027,0.0,0
-9.565,-1.001245264,9.683,0.17524526400000007,0.393,0.785,0.018000000000000002,0.05,0.0,0
-4.4319999999999995,-1.12081207,3.9459999999999997,0.37681206999999994,-0.056999999999999995,0.28200000000000003,0.057,0.015,0.0,0
-12.975000000000001,-0.9664573630000001,12.708,0.146457363,0.526,0.531,0.05399999999999999,0.06899999999999999,0.0,0
-13.979000000000001,-0.9635810990000001,13.756,0.12158109900000003,0.5469999999999999,0.563,0.12,0.08499999999999999,0.0,0
-9.100000000000001,-0.9968126030000001,8.909,0.20281260300000004,0.255,0.608,0.065,0.055999999999999994,-0.008000000000000007,0
-10.733,-0.9760252279999999,10.207,0.17102522799999986,0.334,0.339,0.11200000000000002,0.049,0.0,0
-8.003,-1.041419745,7.489,0.22041974500000006,0.202,0.325,0.05499999999999999,0.031000000000000003,0.0,0
-28.862,-0.9649352250000001,29.078,0.07593522500000005,0.481,1.095,-0.824,0.064,0.0,1
-7.029999999999999,-1.053524564,6.89,0.261524564,0.387,0.533,-0.216,0.054000000000000006,0.0,0
-3.228,-1.1695190000000002,3.033,0.49451900000000004,0.273,0.32599999999999996,0.021,0.051000000000000004,0.0,0
-6.49,-0.9807758480000002,5.728,0.2847758480000001,0.079,0.091,0.037000000000000005,0.048,0.0,0
-7.7250000000000005,-1.024046292,6.9990000000000006,0.23804629199999994,0.12399999999999999,0.14,0.051,0.036,0.0,0
-10.166,-1.011881567,10.317,0.170881567,0.104,0.958,0.11000000000000001,0.038000000000000006,0.0,0
-7.487,-1.048456762,7.170000000000001,0.243456762,0.41600000000000004,0.42899999999999994,0.064,0.038,0.0,0
-7.714,-1.033711886,7.202000000000001,0.22871188600000003,0.17,0.324,0.058,0.033,-0.0010000000000000009,0
-8.379,-1.025477267,8.314,0.21047726700000002,0.37899999999999995,0.647,0.027000000000000003,0.053000000000000005,0.0,0
-10.788,-0.99938011,10.524000000000001,0.16738010999999997,0.46799999999999997,0.525,-0.161,0.06,0.0,0
-8.333,-1.0478106790000001,8.293000000000001,0.20481067900000005,0.04999999999999999,0.763,0.07999999999999999,0.019999999999999997,0.0,0
-7.713,-1.051716783,7.687,0.21971678300000008,0.06299999999999999,0.76,0.10500000000000001,0.022000000000000002,0.0,0
-7.783000000000001,-1.068411998,7.240000000000001,0.234411998,0.14700000000000002,0.3,0.08199999999999999,0.013999999999999999,0.0,1
-7.3309999999999995,-1.027793897,6.9879999999999995,0.2447938970000001,0.374,0.42200000000000004,0.062,0.04200000000000001,0.0,0
-10.179,-1.018607156,9.676,0.17360715599999998,0.33,0.353,0.046,0.042,0.0,0
-12.223999999999998,-0.989164216,11.77,0.15516421599999997,0.401,0.408,-0.026000000000000002,0.06999999999999999,0.0,0
-12.011000000000001,-0.9971223870000001,11.624,0.14812238700000002,0.366,0.468,0.005000000000000001,0.04000000000000001,0.0,0
-8.131,-1.0524256920000001,7.7669999999999995,0.22042569200000006,0.26399999999999996,0.448,0.08,0.029999999999999995,0.0,0
-10.241,-1.0269999010000002,9.91,0.18099990100000007,0.45699999999999996,0.469,-0.047,0.046,0.0,0
-10.446,-1.040722402,10.078,0.182722402,0.41900000000000004,0.45500000000000007,0.06499999999999999,0.024999999999999998,0.0,0
-10.895999999999999,-0.936574946,11.776,0.14757494599999998,0.166,1.595,0.094,0.05500000000000001,0.0,0
-10.809,-1.029657732,10.027,0.169657732,0.06,0.12200000000000001,0.078,0.023999999999999997,0.0,0
-7.2749999999999995,-1.0454380879999998,7.22,0.23743808799999988,0.381,0.45999999999999996,0.037000000000000005,0.044,0.0,0
-3.5280000000000005,-1.165051922,4.0200000000000005,0.38705192199999994,-0.04099999999999998,1.012,0.03,0.018000000000000002,0.0,0
-3.2449999999999997,-1.235141623,2.647,0.603141623,0.128,0.128,0.015,0.056999999999999995,0.0,0
