totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-10.414,-1.003194366,10.166,0.17119436599999993,0.492,0.51,0.076,0.034,0.0,0
-8.112,-1.03811945,7.680000000000001,0.2251194499999999,0.07400000000000001,0.40800000000000003,-0.176,0.055999999999999994,0.0,0
-6.993,-1.075811201,6.202,0.2638112010000001,0.07300000000000001,0.07300000000000001,0.064,0.020999999999999998,0.0,0
-10.033,-1.013752448,9.870999999999999,0.1737524479999999,0.492,0.523,0.05,0.048,0.0,0
-5.954999999999999,-1.0039669679999998,7.397999999999999,0.2989669679999999,-0.10800000000000001,2.017,0.0,0.052000000000000005,0.0,0
-8.454,-0.9329805870000001,11.407,0.15698058700000006,-0.14300000000000002,3.495,0.162,0.048999999999999995,0.0,0
-13.703000000000001,-0.945799085,13.806000000000001,0.13279908499999993,0.363,0.5319999999999999,0.076,0.06,0.0,0
-9.723,-0.955180767,9.968,0.17918076699999996,0.139,1.0270000000000001,0.10400000000000001,0.062,0.0,0
-5.241,-1.046923992,4.919,0.3149239920000001,0.30700000000000005,0.388,-0.069,0.064,0.0,0
-5.019,-0.9694869859999999,4.84,0.3244869859999999,0.36600000000000005,0.36600000000000005,0.008,0.045,0.0,0
-8.588000000000001,-1.026783536,7.855,0.213783536,0.094,0.14500000000000002,-0.068,0.06,0.0,0
-16.537,-0.9275288260000001,15.722,0.11952882600000014,0.11399999999999999,0.12,-0.27599999999999997,0.09799999999999999,0.0,0
-9.894,-1.0171611779999998,9.378,0.18816117799999987,0.322,0.339,0.11399999999999999,0.032,0.0,0
-7.734,-1.038652398,7.099,0.23965239800000004,0.134,0.22,0.06599999999999999,0.034,0.0,1
-10.389,-0.9964206390000001,11.501,0.15342063900000003,0.44300000000000006,1.8319999999999999,0.119,0.036,0.716,0
-7.0520000000000005,-1.056126436,6.377000000000001,0.25212643599999995,0.148,0.174,0.096,0.023999999999999997,0.0,0
-12.201,-1.007481103,11.813,0.16248110299999996,0.318,0.47600000000000003,0.075,0.041999999999999996,0.0,0
-25.495,-0.9147047970000001,25.183,0.0717047970000001,0.5820000000000001,0.5820000000000001,-0.816,0.097,0.0,0
-8.135,-1.027163391,8.68,0.1941633909999999,0.016,1.347,0.020000000000000004,0.036000000000000004,0.06,0
-9.634,-1.025247327,9.107999999999999,0.19024732700000002,0.245,0.334,0.134,0.026,0.0,0
-8.439,-0.9985395,8.388,0.2075395,0.422,0.54,0.062000000000000006,0.066,0.0,0
-11.664000000000001,-1.005623604,11.296000000000001,0.16762360399999998,0.4570000000000001,0.4620000000000001,0.094,0.043,0.0,0
-9.376,-1.0481582649999999,9.308,0.19115826499999988,-0.015,0.763,0.032,0.022,0.0,0
-5.675,-1.02304132,5.366,0.29704132000000005,0.372,0.387,0.047,0.040999999999999995,0.0,0
-15.997,-0.923330054,15.914000000000001,0.11433005400000007,0.548,0.6890000000000001,0.12100000000000001,0.06,0.0,0
-11.998,-0.959489004,12.536999999999999,0.13848900399999997,0.222,1.327,0.185,0.045,0.04199999999999998,0
-5.960999999999999,-1.110495061,5.279999999999999,0.314495061,0.1,0.15,0.118,0.008999999999999994,0.0,0
-10.001,-1.01558982,9.759,0.1845898199999999,0.45799999999999996,0.527,0.004999999999999999,0.048999999999999995,0.0,0
-7.376,-0.997156796,7.095,0.20615679599999992,0.359,0.475,0.066,0.045000000000000005,0.0,0
-8.629,-0.895395423,8.92,0.1923954229999999,0.331,0.897,0.037,0.053,0.0,0
-9.285,-1.0196454389999998,8.811,0.19664543899999987,0.267,0.373,0.059000000000000004,0.04,0.0,0
-8.902000000000001,-1.042727507,8.318000000000001,0.21072750699999998,0.08,0.28300000000000003,0.07400000000000001,0.031,0.0,0
-5.069,-1.118439427,4.529,0.34443942699999996,0.165,0.242,0.03899999999999999,0.028,0.0,0
-5.363,-1.107266176,4.815,0.3272661760000001,0.182,0.242,0.063,0.028999999999999998,0.0,0
-9.572000000000001,-0.9948049339999999,9.172,0.19080493399999987,0.40900000000000003,0.41800000000000004,0.134,0.05500000000000001,0.0,0
-7.699,-1.028480145,7.212000000000001,0.23148014500000003,0.139,0.34800000000000003,0.08600000000000001,0.044,0.0,0
-8.096,-1.047389186,7.829000000000001,0.218389186,0.06200000000000001,0.555,0.059000000000000004,0.027000000000000003,0.0,0
-7.598999999999999,-1.069209154,7.031,0.24120915399999998,0.21500000000000002,0.271,0.059000000000000004,0.018999999999999996,0.0,0
-5.252,-1.0626009209999998,5.278,0.3146009209999999,0.217,0.666,0.054,0.055,0.0,0
-4.7219999999999995,-1.072386158,4.568,0.34538615800000005,0.20700000000000002,0.5169999999999999,0.06,0.044,0.0,0
-7.517000000000001,-1.00570899,10.487,0.17370898999999995,0.01899999999999999,3.655,0.137,0.034,0.202,0
-8.808,-1.011191975,9.557,0.18019197500000006,0.13199999999999998,1.436,0.098,0.031,0.0,0
-8.421,-1.030319708,9.278,0.18531970799999997,0.00799999999999998,1.569,0.08199999999999999,0.021,0.0,0
-7.890000000000001,-1.044162385,8.23,0.20916238499999995,0.0030000000000000027,1.098,0.06699999999999999,0.023999999999999997,0.0,0
-9.312,-0.9634826809999999,9.097999999999999,0.19548268099999988,0.28600000000000003,0.591,0.147,0.05,0.0,0
-8.754,-1.005393155,8.426,0.2173931549999999,0.22099999999999997,0.49199999999999994,-0.041999999999999996,0.05900000000000001,-0.006000000000000005,0
-15.879,-0.971159834,15.705,0.12315983400000008,0.51,0.652,0.048,0.068,0.0,0
-8.742999999999999,-1.036936281,8.469,0.20993628099999995,0.107,0.556,0.079,0.046,0.0,0
-10.276,-1.016743874,10.23,0.16774387400000002,0.429,0.6859999999999999,-0.09,0.058,0.0,0
-10.155,-1.01059592,10.046,0.16759592,0.3,0.6920000000000001,0.004,0.037,0.0,0
-7.721,-1.051852202,7.4430000000000005,0.221852202,0.227,0.517,0.07600000000000001,0.022,0.0,0
-9.129,-1.030951716,8.754,0.20095171599999995,0.33599999999999997,0.44500000000000006,0.047,0.039,0.0,0
-14.741000000000001,-0.9702322729999999,14.317,0.12923227299999995,0.336,0.462,0.092,0.056999999999999995,0.0,0
-8.940000000000001,-1.01954527,8.763,0.18854527,0.374,0.588,-0.215,0.045,0.0,0
-8.806000000000001,-1.0187020310000001,8.569,0.19670203100000005,0.34700000000000003,0.548,0.076,0.028,0.0,0
-8.424,-1.0304392470000001,8.203,0.20643924700000005,0.333,0.556,0.086,0.026,0.0,0
-7.946,-1.040868231,7.667,0.21786823099999997,0.272,0.513,0.08399999999999999,0.023999999999999997,0.0,0
-7.909,-1.0544916119999999,7.545,0.2244916119999999,0.235,0.448,0.046,0.03,0.0,0
-14.993,-0.944460193,14.641,0.124460193,0.47600000000000003,0.508,0.075,0.043,0.0,0
-12.423,-0.989079695,12.078,0.14907969499999996,0.484,0.484,0.071,0.047,0.0,0
-11.119,-1.006433925,10.689,0.16443392499999998,0.415,0.415,0.020000000000000004,0.038,0.0,0
-11.176,-1.012107998,10.814,0.16410799799999998,0.41700000000000004,0.4700000000000001,0.003999999999999998,0.036000000000000004,0.0,0
-18.130000000000003,-0.919228561,18.277,0.1002285610000001,0.528,0.899,0.096,0.041999999999999996,0.0,0
-8.648,-0.9282004379999999,9.123,0.18920043799999986,0.091,1.214,0.158,0.07899999999999999,0.0,0
-8.440999999999999,-0.9929625519999999,8.081999999999999,0.21096255199999991,0.377,0.43600000000000005,0.089,0.048,-0.0010000000000000009,0
-10.053999999999998,-1.002380496,9.648,0.18038049600000006,0.356,0.43,0.105,0.04999999999999999,0.0,0
-6.574,-1.078996202,5.926,0.27299620199999997,0.187,0.187,0.05399999999999999,0.023999999999999997,0.0,0
-6.502,-1.038424195,6.3069999999999995,0.252424195,0.31499999999999995,0.525,0.022000000000000002,0.05299999999999999,0.0,0
-7.473999999999999,-1.0312731800000001,7.109999999999999,0.23527318000000008,0.258,0.43600000000000005,0.08800000000000001,0.031000000000000003,0.0,0
-6.686,-1.04270828,6.488,0.25170828,0.27499999999999997,0.543,0.08800000000000001,0.033,0.0,0
-12.321,-0.9400157370000001,11.729000000000001,0.14101573700000003,0.134,0.306,0.128,0.068,0.0,0
-9.482000000000001,-0.994571227,8.943000000000001,0.19357122699999996,0.28200000000000003,0.318,0.13899999999999998,0.044000000000000004,0.0,0
-13.654,-0.9164583169999999,12.9,0.19845831699999994,0.11900000000000001,0.11900000000000001,0.28300000000000003,0.057999999999999996,0.0,0
-11.593,-0.9278923090000001,10.924,0.15789230900000006,0.227,0.227,0.188,0.059,0.0,0
-6.7139999999999995,-1.0790731059999998,6.223,0.2640731059999999,0.301,0.31,0.077,0.021,0.0,0
-14.546,-0.983109956,14.29,0.12710995599999997,0.55,0.55,0.047,0.04,0.0,0
-6.609999999999999,-1.078751116,5.842,0.277751116,0.048,0.088,0.059000000000000004,0.023,0.0,0
-7.071,-1.041715184,6.839,0.24571518400000003,0.374,0.492,0.042,0.051,0.0,0
-12.222,-1.0087997610000001,11.642,0.15579976100000004,0.275,0.309,0.083,0.033,0.0,0
-8.479999999999999,-0.979982137,8.333,0.205982137,0.22700000000000004,0.643,0.094,0.061000000000000006,0.0,0
-8.985,-0.9916092000000001,8.974,0.18860920000000003,0.37399999999999994,0.708,0.08199999999999999,0.05199999999999999,0.0,0
-8.499,-1.023226881,8.532,0.20622688099999997,0.28400000000000003,0.775,0.014,0.05,0.0,0
-8.75,-1.019073666,8.372,0.20007366599999998,0.178,0.457,0.020999999999999998,0.034,0.0,0
-8.248999999999999,-1.047183916,7.831999999999999,0.21918391599999998,-0.025999999999999995,0.429,0.026000000000000002,0.035,0.0,0
-7.329,-1.0376566870000001,6.696,0.2496566870000001,0.205,0.211,0.060000000000000005,0.041,0.0,0
-8.391,-1.016276865,7.648,0.222276865,0.129,0.133,0.013,0.05500000000000001,0.0,1
-9.657,-1.0231506419999998,8.93,0.18915064199999987,0.161,0.161,0.10900000000000001,0.027999999999999997,0.0,0
-6.734,-1.080587799,6.207999999999999,0.26258779899999996,0.073,0.301,0.077,0.027,0.0,0
-6.081,-1.0149075189999999,6.349,0.276907519,0.22700000000000004,0.8599999999999999,0.07400000000000001,0.045,0.0,0
-8.96,-1.020832652,8.88,0.2088326519999999,0.128,0.728,0.05,0.048,0.0,0
-14.658999999999999,-0.969494467,14.338,0.126494467,0.433,0.541,0.12199999999999998,0.05299999999999999,0.0,0
-11.26,-0.994598123,10.898,0.15659812299999987,0.41400000000000003,0.4720000000000001,0.022,0.037,0.0,0
-6.288,-0.999143293,6.062,0.26914329300000006,0.38099999999999995,0.457,0.10999999999999999,0.056,0.0,0
-9.622,-1.007570893,8.764,0.19657089299999997,0.043000000000000003,0.043000000000000003,0.019999999999999997,0.03699999999999999,0.0,0
-8.725999999999999,-1.0088158699999998,7.986999999999999,0.2038158699999999,0.131,0.14100000000000001,-0.177,0.089,0.0,0
-11.802999999999999,-0.973358377,11.702,0.149358377,0.173,0.745,0.153,0.039999999999999994,0.0,0
-11.913,-0.9828631010000001,11.801,0.153863101,0.384,0.696,0.168,0.034,0.0,0
-2.124,-1.257604495,1.733,0.640604495,0.179,0.184,0.044,0.028999999999999998,0.0,0
-6.76,-1.0824802329999998,6.45,0.2604802329999999,0.324,0.44599999999999995,0.07400000000000001,0.027000000000000003,0.0,0
-7.5120000000000005,-1.069712745,7.043,0.22971274499999994,0.169,0.358,0.098,0.017,0.0,1
-13.259,-0.997848664,12.722,0.14184866399999996,0.129,0.363,0.10700000000000001,0.038,0.0,0
-13.445,-0.976462716,13.686,0.14046271599999993,0.07900000000000001,1.086,0.08399999999999999,0.029,0.0,0
-9.959999999999999,-1.032220071,9.645,0.19522007100000005,0.32599999999999996,0.51,0.03900000000000001,0.045,0.0,0
-11.974,-0.995267702,11.506,0.15426770199999995,0.358,0.4,0.142,0.037000000000000005,0.0,0
-10.895,-0.9891407720000001,10.639,0.160140772,0.37,0.5640000000000001,0.10500000000000001,0.048999999999999995,0.0,0
-10.972,-1.011950848,10.431,0.16495084799999993,0.329,0.329,0.048,0.037000000000000005,0.0,0
-4.305,-1.1002853989999999,4.093999999999999,0.375285399,0.33299999999999996,0.368,0.041,0.056,0.0,0
-5.133,-1.091647928,4.929,0.3266479280000001,0.371,0.391,0.05600000000000001,0.046,0.0,0
-8.054,-1.029025528,7.837,0.21202552800000007,0.242,0.5720000000000001,0.026999999999999996,0.027999999999999997,0.0,0
-11.51,-0.9940161020000001,11.292,0.15801610200000005,0.42800000000000005,0.588,0.132,0.04699999999999999,0.0,0
-11.253,-0.988778779,11.071,0.15877877899999993,0.46699999999999997,0.593,0.074,0.056999999999999995,0.0,0
-13.739,-1.002600569,14.269,0.13660056900000006,0.261,1.313,-0.75,0.07100000000000001,0.0,0
-17.330000000000002,-0.972916013,17.186,0.09691601299999997,0.563,0.662,0.11200000000000002,0.026999999999999996,0.0,0
-10.15,-1.0308437670000001,9.504999999999999,0.18784376700000005,0.22,0.23600000000000002,0.113,0.012,0.0,1
-11.679,-0.9644256290000001,11.568,0.156425629,0.508,0.5609999999999999,-0.011,0.052000000000000005,0.0,0
-12.391,-1.013236765,11.688,0.15623676500000006,0.136,0.20500000000000002,0.082,0.028,0.0,0
-10.461,-1.0047502259999999,10.4,0.1777502259999999,0.351,0.722,0.044,0.049,0.0,0
-9.982000000000001,-1.011757997,10.035,0.18375799699999995,0.41600000000000004,0.743,0.03,0.051000000000000004,0.0,0
-12.69,-0.9919343740000001,12.605,0.14493437399999998,0.46499999999999997,0.693,-0.27699999999999997,0.064,0.0,0
-7.676,-1.059438188,7.114,0.24043818799999994,0.21900000000000003,0.277,0.017999999999999995,0.000999999999999994,0.0,0
-11.772,-0.956454131,11.201,0.16045413099999994,0.145,0.32599999999999996,0.124,0.044,0.033,0
-9.923,-1.026767746,9.766,0.1817677459999999,0.487,0.53,0.066,0.039,0.0010000000000000009,0
-8.924,-1.0607775940000002,8.232,0.21277759400000007,0.183,0.183,0.14300000000000002,0.013000000000000001,0.0,1
-6.314,-1.0822458860000002,5.912,0.2792458860000001,0.24100000000000002,0.379,-0.022,0.055,0.0,0
-7.263,-1.011185661,6.968999999999999,0.24718566100000006,0.228,0.494,0.16699999999999998,0.059,0.0,0
-7.354,-1.0199331249999999,6.872,0.24193312499999997,0.22499999999999998,0.339,0.127,0.05299999999999999,0.0,0
-13.308,-1.0298180399999999,13.029,0.16081803999999988,0.491,0.545,-0.845,0.11699999999999999,0.0,0
-9.585999999999999,-1.000642221,9.075999999999999,0.18864222100000005,0.319,0.341,0.099,0.033,0.0,0
-11.115,-0.973246546,10.6,0.169246546,0.201,0.36200000000000004,0.08399999999999999,0.047,0.0,0
-10.118,-1.007912768,9.931,0.175912768,0.42799999999999994,0.586,0.066,0.046,0.0,0
-9.286999999999999,-1.0329670629999999,8.997,0.19496706299999988,0.33899999999999997,0.517,0.06899999999999999,0.032,0.0,0
-8.349,-1.048476293,7.985,0.20747629300000003,0.20799999999999996,0.459,0.061,0.024000000000000004,0.0,0
-7.779,-1.067117624,7.495,0.2271176239999999,0.29600000000000004,0.5,0.064,0.021,0.0,0
-7.69,-1.066269004,7.243,0.23026900399999994,0.346,0.358,0.06,0.026,0.0,0
-10.791,-1.0339108540000002,10.801,0.16391085400000005,0.321,0.796,0.072,0.022000000000000002,0.0,0
-3.818,-1.165487681,3.476,0.443487681,0.21599999999999997,0.33199999999999996,0.032,0.029,0.0,0
-5.377,-1.0852874179999998,5.317,0.3102874179999999,0.17200000000000001,0.632,0.015,0.020999999999999998,0.0,0
-5.95,-1.083006025,6.058000000000001,0.27900602500000005,-0.009999999999999981,0.839,-0.17099999999999999,0.02,0.0,0
-11.446,-0.9991017300000001,11.341,0.15810173000000005,0.341,0.707,0.049999999999999996,0.041999999999999996,0.0,0
-11.511000000000001,-0.963700702,11.242,0.15770070199999997,0.509,0.512,0.03,0.054000000000000006,0.0,0
-16.337,-0.974656657,16.487,0.11065665700000005,0.48599999999999993,0.758,0.03,0.051,0.0,0
-8.863000000000001,-1.030900929,9.122,0.187900929,0.12700000000000003,1.023,0.06199999999999999,0.023,0.0,0
-17.566,-0.9685178740000001,17.762999999999998,0.12851787400000014,0.406,0.668,0.174,0.056,-0.020000000000000018,0
-12.339,-0.9623357699999999,11.819,0.15633576999999987,0.308,0.361,0.08499999999999999,0.062,0.0,0
-12.964,-0.975243845,12.64,0.14324384499999998,0.476,0.509,0.11,0.05,0.0,0
-7.718000000000001,-1.00933856,7.781000000000001,0.21533855999999996,0.159,0.818,0.07700000000000001,0.039,0.0,0
-12.669,-1.0109723990000001,12.422,0.14397239900000003,0.44000000000000006,0.5780000000000001,0.08499999999999999,0.024999999999999998,0.0,0
-12.232000000000001,-1.0089209300000002,12.001,0.14392093000000006,0.45099999999999996,0.581,0.126,0.031000000000000003,0.0,0
-7.423,-1.0257086420000001,6.699999999999999,0.2447086420000001,0.132,0.139,0.10300000000000001,0.039999999999999994,0.0,0
-7.864,-1.0235842769999999,7.25,0.23258427699999995,0.228,0.23600000000000002,0.10500000000000001,0.048,0.0,0
-11.069,-1.006639522,10.426,0.16563952199999998,0.189,0.24700000000000003,0.145,0.031,0.0,0
-10.441,-1.0186141119999998,9.911999999999999,0.17361411199999988,0.277,0.338,0.128,0.028,0.0,0
-10.975000000000001,-1.017366067,10.505,0.165366067,0.323,0.391,0.133,0.029,0.0,0
-13.456,-0.990978707,13.687,0.14197870699999993,0.246,1.05,0.096,0.041,0.0,0
-6.476,-1.074156639,5.8149999999999995,0.26415663899999997,0.075,0.179,0.10200000000000001,0.017,0.0,0
-10.854999999999999,-0.953356533,11.196,0.15635653299999996,0.28500000000000003,1.085,0.127,0.059,0.0,0
-8.881,-1.0186516270000001,9.852,0.18865162700000004,0.06799999999999998,1.6569999999999998,-0.39499999999999996,0.081,-0.0010000000000000009,0
-9.227,-1.012641413,9.075999999999999,0.19464141300000004,0.161,0.666,-0.069,0.057999999999999996,-0.0010000000000000009,0
-7.983,-1.040731991,7.605,0.21973199099999996,0.086,0.453,0.027,0.028,0.0,0
-9.782,-1.0343295689999998,9.196,0.18832956899999986,0.174,0.28700000000000003,0.122,0.020999999999999998,0.0,1
-7.805999999999999,-1.0145914600000001,8.536,0.20359146000000006,-0.072,1.46,0.093,0.04700000000000001,0.0,0
-8.74,-1.042666645,8.668000000000001,0.19966664499999998,0.095,0.735,0.127,0.017,0.0,1
-7.401,-1.01481911,7.0009999999999994,0.22881910999999988,0.38,0.38,-0.134,0.048,0.0,0
-11.104,-0.994388176,10.825999999999999,0.16338817599999989,0.42200000000000004,0.537,0.009000000000000001,0.059,0.0,0
-10.777,-0.9981801379999999,10.147,0.17418013799999987,0.217,0.255,0.11300000000000002,0.05600000000000001,0.0,0
-8.443,-1.021844474,7.675,0.21784447399999995,0.113,0.113,0.069,0.030000000000000002,0.0,0
-9.291,-1.013665289,8.907,0.1886652889999999,0.312,0.444,0.091,0.04200000000000001,0.0,0
-8.478,-0.992846152,7.893000000000001,0.21784615200000002,0.128,0.275,-0.009000000000000001,0.062,0.0,0
-6.657,-1.033032217,5.853,0.2890322169999999,0.058,0.058,0.020999999999999998,0.052,0.0,0
-7.474,-1.062943451,6.725,0.24394345099999992,0.117,0.117,0.049999999999999996,0.022,0.0,0
-9.072000000000001,-1.054026336,8.305000000000001,0.21002633599999998,0.087,0.12000000000000001,0.086,0.015999999999999997,0.0,0
-5.471,-1.093436001,5.414,0.302436001,0.08100000000000002,0.664,-0.152,0.033999999999999996,0.0,0
-18.717000000000002,-0.96654746,19.058,0.10254746000000003,0.48800000000000004,1.0999999999999999,-0.17400000000000002,0.045000000000000005,0.0,0
-5.922,-1.0456123359999998,5.586,0.2896123359999999,0.28500000000000003,0.41000000000000003,0.054000000000000006,0.05600000000000001,0.0,0
-8.507,-1.028737579,8.997,0.19573757899999988,0.0050000000000000044,1.246,-0.159,0.064,0.0,0
-11.656,-0.9946212200000001,11.465,0.15762122,0.381,0.627,0.10400000000000001,0.043000000000000003,0.0,0
-7.074,-1.084061672,6.398999999999999,0.2710616720000001,0.069,0.177,0.066,0.018999999999999996,0.0,1
-10.066999999999998,-0.9934888130000001,10.34,0.16848881300000007,0.37599999999999995,0.879,0.143,0.03900000000000001,0.0,0
-9.951,-0.991684982,10.555,0.16468498199999992,0.301,1.187,0.10500000000000001,0.047999999999999994,0.0,0
-4.58,-1.127859916,4.49,0.3498599160000001,0.276,0.5,0.023999999999999997,0.028,0.0,0
-6.018,-1.084378953,5.753,0.28837895300000005,0.177,0.493,0.09,0.032,0.0,0
-9.297,-1.006424682,9.091,0.20042468199999997,0.48100000000000004,0.5029999999999999,0.011,0.046,0.0,0
-8.803,-1.014658473,8.568000000000001,0.19765847299999995,0.42599999999999993,0.518,0.044,0.034,0.0,0
-10.552999999999999,-0.9820432619999999,10.33,0.17104326199999986,0.43000000000000005,0.567,0.10500000000000001,0.054000000000000006,0.0,0
-7.596000000000001,-0.9964868210000001,7.237000000000001,0.23448682100000007,0.14,0.457,0.076,0.061,0.0,0
-7.876,-1.066801287,7.623000000000001,0.23080128700000002,0.362,0.508,-0.265,0.052000000000000005,0.0,0
-8.434,-0.996775053,7.739999999999999,0.218775053,0.17600000000000002,0.17600000000000002,0.062,0.048,0.0,0
-7.169,-1.0665344909999999,6.5169999999999995,0.2635344909999999,0.146,0.196,0.023,0.034,0.0,0
-6.1,-1.002943709,6.84,0.24694370899999996,0.07800000000000001,1.326,0.05,0.059,0.0,0
-7.442,-1.0313632739999998,7.36,0.2373632739999999,0.375,0.5980000000000001,0.026000000000000002,0.052000000000000005,0.0,0
-7.534000000000001,-1.0094130399999999,7.4590000000000005,0.22441303999999995,0.268,0.6669999999999999,0.039,0.055999999999999994,0.0,0
-4.596,-1.084659036,4.344,0.36165903599999993,0.354,0.361,0.028,0.037000000000000005,0.0,1
-13.618,-0.976769937,13.718,0.12576993699999994,0.20199999999999999,0.9420000000000001,0.185,0.027,0.0,0
-5.978999999999999,-1.01688739,5.3919999999999995,0.2868873900000001,0.126,0.22900000000000004,0.084,0.031,0.0,0
-32.047000000000004,-0.9175161049999999,32.31,0.07451610499999994,0.381,0.6719999999999999,0.198,0.056999999999999995,-0.018000000000000016,0
-10.971,-0.976759169,10.606,0.170759169,0.44600000000000006,0.4580000000000001,0.041999999999999996,0.06899999999999999,0.0,0
-13.001,-0.974038479,12.735,0.13603847899999988,0.529,0.53,-0.043,0.073,0.0,0
-10.87,-1.006440622,10.683,0.17244062199999988,0.475,0.575,-0.07200000000000001,0.054,0.0,0
-10.84,-0.951243497,10.575,0.16724349699999996,0.165,0.587,0.121,0.065,0.0,0
-9.693000000000001,-0.997260718,9.541,0.184260718,0.02600000000000001,0.687,0.034,0.041,0.0,0
-9.391,-1.0033770309999999,8.943000000000001,0.19137703099999992,0.332,0.389,0.08299999999999999,0.038,0.0,0
-14.091000000000001,-0.9778209320000001,13.822000000000001,0.132820932,0.33599999999999997,0.5970000000000001,0.012,0.064,0.0,0
-5.666,-1.0208659629999999,5.701,0.276865963,0.303,0.599,0.016,0.057999999999999996,0.0,0
-6.119,-1.0164659109999998,5.901999999999999,0.2314659109999999,0.31299999999999994,0.494,-0.045,0.053000000000000005,0.0,0
-12.431000000000001,-1.023717003,12.183,0.16371700299999992,0.45299999999999996,0.5700000000000001,-0.519,0.069,0.0,0
-11.642,-1.037260846,11.08,0.1682608459999999,0.318,0.318,0.045,0.024999999999999998,0.0,0
-13.185,-1.003545602,12.679,0.141545602,0.366,0.376,0.14200000000000002,0.031000000000000003,0.0,0
-4.815,-1.115075122,4.28,0.39507512199999995,0.22299999999999998,0.23199999999999998,0.022,0.04800000000000001,0.0,0
-6.88,-1.033277418,6.578,0.2522774179999999,0.4069999999999999,0.42199999999999993,0.069,0.045,0.0,0
-8.863999999999999,-1.022863938,8.647,0.2008639379999999,0.43099999999999994,0.5289999999999999,0.065,0.039999999999999994,0.0,0
-3.8070000000000004,-1.15421636,3.7700000000000005,0.4472163600000001,0.185,0.538,0.038,0.048999999999999995,0.0,0
-9.353,-1.0008200939999998,9.107,0.18582009399999988,0.195,0.5800000000000001,0.092,0.054,0.0,0
-10.984,-0.9963380060000001,10.962,0.15433800600000003,0.19499999999999998,0.801,0.118,0.027999999999999997,0.0,0
-8.764,-1.031767263,8.838,0.18976726300000002,0.08700000000000001,0.867,0.064,0.025,0.0,0
-4.519,-1.075758674,5.111,0.308758674,-0.06699999999999999,1.273,0.031,0.033,0.03599999999999999,0
-5.228,-1.0683966820000002,5.68,0.2673966820000001,0.174,1.1840000000000002,0.005000000000000001,0.022000000000000002,0.26599999999999996,0
-6.003,-1.091543152,6.102,0.275543152,0.119,0.802,0.068,0.016,0.0,0
-5.429,-1.118858084,4.948,0.32085808399999993,0.179,0.299,0.044,0.024,0.0,0
-9.523,-1.043420467,9.065999999999999,0.19442046700000004,0.33,0.384,0.036,0.034,0.0,0
-8.922,-1.01924171,8.389,0.19424171,0.23399999999999999,0.32,0.09999999999999999,0.033,0.0,0
-9.681,-1.036131018,9.228,0.193131018,0.369,0.384,0.088,0.027,0.0,0
-8.523,-1.004973544,8.366999999999999,0.200973544,0.45300000000000007,0.519,0.128,0.041999999999999996,0.0,0
-7.992,-1.0267172580000001,7.893000000000001,0.21171725800000007,0.42400000000000004,0.545,-0.019,0.054,0.0,0
-7.953,-1.0416045139999999,7.5600000000000005,0.22360451399999992,0.20999999999999996,0.427,0.097,0.021,0.0,0
-8.870999999999999,-1.048706948,8.440999999999999,0.2027069479999999,0.121,0.417,0.10400000000000001,0.015000000000000003,0.0,0
-7.926,-1.057812929,7.196000000000001,0.23081292899999994,0.11900000000000001,0.139,0.119,0.022000000000000002,0.0,0
-9.805,-0.950038371,11.05,0.16003837099999996,0.08899999999999997,1.9700000000000002,0.08600000000000001,0.052000000000000005,0.052000000000000046,0
-12.098,-0.9887393040000001,11.618,0.15373930400000002,0.096,0.40800000000000003,0.10900000000000001,0.045000000000000005,0.0,0
-10.839,-1.02959374,10.02,0.17759373999999994,0.081,0.08800000000000001,0.07100000000000001,0.028999999999999998,0.0,0
-7.870000000000001,-1.01477369,7.8580000000000005,0.21977369000000002,0.388,0.525,0.05399999999999999,0.047,0.0,0
-8.681000000000001,-1.026775564,8.722,0.20377556399999996,0.384,0.563,0.055999999999999994,0.037,0.0,0
-5.383,-1.0845246519999998,5.258,0.3305246519999999,0.35700000000000004,0.424,0.05099999999999999,0.048,0.0,0
-3.323,-1.189215854,3.173,0.45921585399999987,0.26699999999999996,0.343,0.022,0.022,0.0,0
-4.835,-1.1219636960000001,5.309,0.30596369600000006,-0.04300000000000001,1.1059999999999999,0.039,0.023,0.0,0
-4.694,-1.1176336539999998,4.469,0.37963365399999993,0.11099999999999999,0.489,0.028999999999999998,0.046000000000000006,0.0,0
-5.362,-1.066269574,5.047000000000001,0.3102695740000001,0.18,0.43000000000000005,0.051,0.041,0.0,0
-4.497,-1.100298818,4.182,0.3722988180000001,0.336,0.342,0.026,0.05,0.0,0
-8.088,-1.039635672,7.837,0.222635672,0.265,0.541,-0.020999999999999998,0.051,0.0,0
-4.264,-1.129609156,3.7340000000000004,0.399609156,0.164,0.22199999999999998,0.032,0.037000000000000005,0.0,0
-7.973,-1.015452135,7.824999999999999,0.21745213500000005,0.34199999999999997,0.596,0.07200000000000001,0.049999999999999996,0.0,0
-5.952,-1.0748178769999999,5.574,0.29081787699999995,0.271,0.381,0.05700000000000001,0.028,-0.0020000000000000018,0
-8.261,-0.9745871030000001,7.986,0.20958710300000005,0.363,0.501,0.11200000000000002,0.049,0.0,0
