totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.991,-0.957344818,9.053999999999998,0.19834481800000003,0.106,0.858,0.086,0.062,0.0,0
-10.579,-0.9894919400000001,11.327,0.15849194,0.30700000000000005,1.528,0.10600000000000001,0.047999999999999994,0.26699999999999996,0
-5.8580000000000005,-1.078096757,5.258,0.28609675700000003,0.016,0.221,0.052000000000000005,0.022000000000000002,0.0,0
-7.953,-1.0352703829999998,7.627000000000001,0.2222703829999999,0.42699999999999994,0.43199999999999994,0.009,0.044000000000000004,0.0,0
-10.905000000000001,-0.9871448290000001,10.299000000000001,0.17114482900000005,0.11000000000000001,0.28200000000000003,0.20299999999999999,0.043000000000000003,0.0,0
-25.146,-0.922360415,25.113,0.07236041500000001,0.567,0.6020000000000001,0.27599999999999997,0.07600000000000001,0.0,0
-17.247,-0.843816202,17.172,0.10581620199999997,0.5559999999999999,0.592,0.502,0.04700000000000001,0.0,0
-7.367000000000001,-0.971905638,7.227000000000001,0.23490563799999997,0.425,0.442,0.030999999999999996,0.059,0.0,0
-8.09,-1.011306382,7.561,0.22930638199999998,0.289,0.306,0.096,0.043000000000000003,0.0,0
-8.005,-1.005935801,7.496,0.221935801,0.22300000000000003,0.328,0.092,0.045000000000000005,0.0,0
-7.051,-1.057992005,6.587000000000001,0.23799200500000006,0.149,0.355,0.07,0.021,0.0,0
-10.414,-1.0297668899999999,9.870000000000001,0.1787668899999999,0.321,0.321,0.028000000000000004,0.03,0.0,0
-9.427,-1.034845512,9.383000000000001,0.17884551199999987,-0.057999999999999996,0.789,0.028999999999999998,0.027000000000000003,0.0,0
-14.706999999999999,-0.9375413269999999,14.443999999999999,0.13154132699999999,0.488,0.5760000000000001,0.133,0.057,0.0,0
-6.172,-1.068113826,5.683,0.284113826,0.252,0.304,0.118,0.019999999999999997,-0.0010000000000000009,0
-7.811,-1.034406662,7.555,0.22740666200000004,0.397,0.489,0.025,0.049,0.0,0
-7.538,-0.8693499650000001,7.761,0.20134996500000002,0.319,0.7849999999999999,-0.101,0.060000000000000005,0.0,0
-9.276,-1.025827861,8.758999999999999,0.19582786100000005,0.15200000000000002,0.34400000000000003,0.086,0.031,0.0,0
-4.693,-1.124772164,4.179,0.366772164,0.173,0.25,0.033,0.028999999999999998,0.0,0
-5.257,-1.116786216,4.692,0.33778621600000003,0.166,0.22699999999999998,0.056,0.028000000000000004,0.0,0
-12.624,-0.986409267,12.450000000000001,0.1474092669999999,0.397,0.651,0.07300000000000001,0.043000000000000003,0.0,0
-10.899000000000001,-0.976755342,10.599,0.16475534199999997,0.44700000000000006,0.507,0.121,0.036000000000000004,0.0,0
-7.7299999999999995,-1.050947173,7.536999999999999,0.226947173,0.095,0.61,0.08399999999999999,0.03,0.0,0
-10.142,-1.007549311,9.613,0.18154931099999994,0.144,0.343,0.092,0.034,0.0,0
-5.768000000000001,-1.0850773729999998,5.175000000000001,0.3030773729999999,0.194,0.21500000000000002,0.004,0.039,0.0,0
-7.918000000000001,-0.987745289,8.531,0.202745289,0.05499999999999999,1.323,0.12,0.044,0.0,0
-8.48,-1.010714492,9.447,0.1837144919999999,0.021999999999999992,1.661,0.138,0.03,0.0,0
-8.562,-0.962012357,8.697,0.19801235699999997,0.329,0.9249999999999999,0.145,0.052000000000000005,0.23400000000000004,0
-10.772,-0.9819039530000001,10.753,0.15690395300000004,0.432,0.7150000000000001,0.127,0.046000000000000006,0.0,0
-8.371,-1.0463578249999999,7.953,0.2113578249999999,0.245,0.41,0.064,0.027,0.0,0
-7.562,-1.019341639,7.062,0.24034163900000005,0.282,0.322,0.061000000000000006,0.043000000000000003,0.0,0
-10.809,-1.0129085690000001,10.485999999999999,0.17690856900000007,0.472,0.479,-0.064,0.05499999999999999,0.0,0
-15.935999999999998,-0.910632335,15.773,0.10663233500000002,0.567,0.617,0.09899999999999999,0.043,0.0,0
-17.983,-0.909021256,18.183,0.10302125600000012,0.52,0.9319999999999999,0.065,0.046,0.0,0
-7.764999999999999,-0.952630485,7.273999999999999,0.23463048500000006,-0.015999999999999997,0.35500000000000004,0.13399999999999998,0.07100000000000001,0.0,0
-8.126999999999999,-0.9501569699999999,7.936,0.2131569699999999,0.43,0.518,0.03799999999999999,0.077,0.0,0
-8.677999999999999,-0.9860453480000001,8.343,0.20404534800000007,0.396,0.45399999999999996,0.066,0.053000000000000005,0.0,0
-14.331999999999999,-1.006996808,14.213999999999999,0.13499680800000013,0.55,0.6,0.088,0.039,0.0,0
-5.882000000000001,-1.00233748,7.5760000000000005,0.23133747999999998,-0.10099999999999998,2.209,0.045,0.059,0.0,0
-10.437,-1.005883726,10.011,0.17788372600000002,0.375,0.415,0.088,0.042,0.0,0
-8.193999999999999,-1.020992188,7.872,0.21699218799999997,0.42200000000000004,0.44399999999999995,0.07999999999999999,0.048999999999999995,0.0,0
-4.986,-1.1199247909999999,4.622,0.35492479099999996,0.327,0.34199999999999997,0.022,0.037,0.0,0
-9.113,-0.991343071,8.751,0.20434307099999993,0.259,0.467,0.097,0.05,0.0,0
-8.494000000000002,-0.9792090120000001,8.184000000000001,0.20520901200000008,0.331,0.487,0.1,0.051000000000000004,0.0,0
-6.032,-1.088380076,5.635,0.29238007599999993,0.09899999999999999,0.39399999999999996,0.063,0.025,0.0,0
-8.915000000000001,-1.045265394,8.757000000000001,0.209265394,0.20700000000000002,0.645,0.033,0.033,-0.0030000000000000027,0
-7.859999999999999,-1.067109884,7.523999999999999,0.23010988399999988,-0.019999999999999997,0.49600000000000005,0.05499999999999999,0.022999999999999996,-0.0010000000000000009,0
-12.911999999999999,-0.976995364,12.483,0.1409953639999999,0.34400000000000003,0.444,0.208,0.039,0.0,0
-9.47,-0.9933177879999999,9.055,0.19131778799999988,0.354,0.415,0.144,0.052,0.0,0
-6.899,-1.043663397,6.588,0.24666339699999995,0.348,0.44199999999999995,-0.048,0.06,0.0,0
-6.533,-1.031747564,6.018,0.271747564,0.21800000000000003,0.295,0.039,0.053,0.0,0
-10.123,-1.012913743,9.858999999999998,0.19191374299999997,0.487,0.497,0.023,0.051000000000000004,0.0,0
-9.758,-1.0085210379999998,9.133,0.18752103799999986,0.24799999999999997,0.24799999999999997,0.124,0.044,0.0,0
-7.279,-1.081580005,6.476,0.261580005,0.020999999999999998,0.068,0.1,0.011999999999999997,0.0,1
-6.788,-1.062907671,6.455,0.261907671,0.342,0.42400000000000004,-0.041,0.052,0.0,0
-7.533,-1.0667278489999998,6.9990000000000006,0.2497278489999999,0.292,0.292,0.04,0.027999999999999997,0.0,0
-7.664999999999999,-1.05589382,7.121999999999999,0.23589382000000003,0.287,0.287,0.05800000000000001,0.026,0.0,0
-7.367999999999999,-1.064126726,6.5409999999999995,0.2551267260000001,0.047,0.047,0.118,0.014999999999999996,0.0,0
-10.175999999999998,-0.9978656499999999,10.033999999999999,0.17586564999999987,0.44999999999999996,0.604,0.11100000000000002,0.044000000000000004,0.0,0
-9.699,-1.020600736,9.54,0.18460073599999993,0.345,0.63,0.023,0.046,0.0,0
-8.377,-1.008298916,8.348,0.20529891599999994,0.32199999999999995,0.707,0.07700000000000001,0.051,0.0,0
-6.7669999999999995,-1.0402158119999998,5.904999999999999,0.2792158119999999,0.007,0.008,0.065,0.048,0.0,0
-8.219999999999999,-1.0734461469999999,7.5169999999999995,0.22944614699999988,0.089,0.168,0.092,0.016999999999999998,0.0,1
-15.746,-0.8539706120000001,15.839,0.08297061200000011,0.46599999999999997,0.883,0.633,0.055,-0.0010000000000000009,0
-8.344,-0.987002909,8.163,0.21800290899999997,0.46499999999999997,0.46699999999999997,0.099,0.047999999999999994,0.0,0
-9.136,-0.9653622789999999,8.83,0.16036227899999989,0.16000000000000003,0.528,0.095,0.048999999999999995,0.0,0
-3.576,-1.152856969,3.122,0.47185696899999996,0.20099999999999998,0.24300000000000002,0.118,0.03599999999999999,0.0,0
-12.665,-0.9794360390000001,12.4,0.14443603900000002,0.44200000000000006,0.5630000000000001,0.029,0.062,0.0,0
-11.905,-1.010602046,11.45,0.15860204599999994,0.383,0.40599999999999997,0.087,0.024999999999999998,0.0,0
-12.062,-1.004062036,11.616999999999999,0.153062036,0.373,0.418,0.08499999999999999,0.027,0.0,0
-10.517999999999999,-1.013241291,10.113,0.17724129099999986,0.42100000000000004,0.42500000000000004,0.05199999999999999,0.030999999999999996,0.0,0
-6.138,-1.014124995,5.7940000000000005,0.296124995,0.325,0.4,0.006000000000000002,0.083,0.0,0
-9.988,-0.969109776,9.551,0.20110977600000002,0.309,0.409,-0.011,0.079,0.0,0
-11.654,-0.9747907960000001,11.64,0.150790796,0.405,0.76,0.175,0.035,0.0,0
-10.462,-0.9673509899999999,11.023,0.15735098999999986,0.16200000000000003,1.312,0.193,0.048,0.0,0
-6.728,-1.0515715879999998,6.0760000000000005,0.2635715879999999,0.11699999999999999,0.189,0.043000000000000003,0.027000000000000003,0.0,0
-2.1050000000000004,-1.031578248,1.6400000000000001,0.532578248,0.129,0.146,0.065,0.07200000000000001,0.0,0
-2.771,-1.244630784,2.489,0.561630784,0.237,0.27999999999999997,0.014000000000000002,0.041999999999999996,-0.0010000000000000009,0
-4.502,-1.1670391180000002,4.199,0.39103911800000013,0.22499999999999998,0.392,0.028999999999999998,0.022,-0.0010000000000000009,0
-6.715,-1.082164289,6.441000000000001,0.2571642890000001,0.364,0.45399999999999996,0.060000000000000005,0.023,-0.0020000000000000018,0
-9.607000000000001,-0.9760662299999999,9.106,0.1870662299999999,0.337,0.347,0.05,0.059,0.0,0
-5.821,-1.084082628,5.387,0.3180826280000001,0.31199999999999994,0.32799999999999996,0.073,0.033,0.0,0
-12.083,-0.988514207,11.959999999999999,0.15651420699999996,0.504,0.617,0.065,0.043,0.0,0
-10.232000000000001,-0.9825369820000001,10.200000000000001,0.174536982,0.34199999999999997,0.743,0.10300000000000001,0.042,0.0,0
-8.509,-1.0311571800000001,8.147,0.21015718000000005,0.382,0.43400000000000005,0.07999999999999999,0.041,0.0,0
-20.685,-0.977506233,21.675,0.09250623299999994,0.33499999999999996,1.784,-0.596,0.061000000000000006,0.0,0
-10.474,-1.000323398,10.009,0.18132339799999986,0.22500000000000003,0.399,0.11600000000000002,0.032,0.0,0
-11.149000000000001,-0.9935923190000001,10.491,0.16859231900000005,0.161,0.23500000000000001,0.088,0.047,0.0,0
-12.394,-1.014961482,11.71,0.15196148199999993,0.17200000000000001,0.221,0.049,0.03,0.0,0
-10.409,-1.052477316,9.867,0.18347731600000006,0.22800000000000004,0.33,0.068,0.022,0.0,0
-14.006,-0.986002282,14.077,0.12600228199999997,0.47300000000000003,0.827,0.078,0.045,0.0,0
-13.392,-0.982493923,13.243,0.13549392299999996,0.49,0.646,0.051000000000000004,0.038,0.0,0
-15.325000000000001,-0.9809977209999999,15.727000000000002,0.13399772099999996,0.317,1.205,-0.41200000000000003,0.046000000000000006,0.0,0
-10.19,-0.98824278,10.266,0.16924277999999993,0.281,0.853,0.09899999999999999,0.05399999999999999,0.0,0
-8.968,-0.979575892,8.653,0.19357589199999992,0.42700000000000005,0.46499999999999997,0.042,0.031000000000000007,0.0,0
-9.795,-1.001650627,9.494,0.19465062700000002,0.46699999999999997,0.477,0.037,0.022,0.0,0
-9.279,-0.9798658809999999,10.504,0.16586588099999988,0.12,1.8940000000000001,0.04700000000000001,0.022,0.03500000000000003,0
-10.433,-1.01012631,9.79,0.17312631,0.206,0.24200000000000002,0.097,0.023,0.0,0
-9.495000000000001,-1.010898077,8.862,0.16289807699999992,0.189,0.24100000000000002,-0.33,0.029,0.0,0
-6.0,-1.072976883,6.091,0.272976883,0.358,0.815,0.0,0.047,0.32899999999999996,0
-7.262,-1.041028433,6.879,0.253028433,0.32199999999999995,0.404,0.151,0.048999999999999995,0.0,0
-11.323,-0.9092200609999999,10.635,0.16422006099999986,0.156,0.20900000000000002,0.060000000000000005,0.08199999999999999,0.0,0
-6.686999999999999,-1.077131259,6.2139999999999995,0.2641312589999999,0.07600000000000001,0.34500000000000003,-0.071,0.05499999999999999,0.0,0
-10.311,-0.9639578980000001,9.686,0.18095789800000006,0.154,0.259,0.10800000000000001,0.048999999999999995,0.0,0
-9.435,-1.0039489849999998,9.192,0.1899489849999999,0.24500000000000002,0.5770000000000001,0.08099999999999999,0.033,0.0,0
-7.847000000000001,-1.062469495,7.534000000000001,0.22446949500000002,0.223,0.492,0.06599999999999999,0.021,0.0,0
-4.636,-1.05892312,4.643,0.36592312000000005,-0.027999999999999997,0.703,0.044,0.052000000000000005,0.0,0
-4.154,-1.0110107149999998,3.774,0.28601071499999997,0.242,0.316,0.045000000000000005,0.038,0.0,0
-5.981,-1.059941796,5.859999999999999,0.2799417959999999,0.351,0.516,0.026999999999999996,0.020999999999999998,0.0,0
-10.794,-0.9975188280000001,10.315000000000001,0.15351882800000005,0.263,0.387,0.048,0.041999999999999996,0.0,0
-14.689,-0.982831629,14.625,0.124831629,0.534,0.605,0.14300000000000002,0.041,0.0,0
-8.687999999999999,-1.0461566770000001,8.469,0.20115667700000006,0.453,0.5050000000000001,0.049,0.03,0.0,0
-12.741,-0.972257057,13.181000000000001,0.1372570569999999,0.394,1.1030000000000002,0.122,0.049999999999999996,0.0,0
-10.409999999999998,-1.005363939,10.014999999999999,0.17636393899999991,0.268,0.455,0.11300000000000002,0.04,0.0,0
-7.466,-1.017554012,7.5,0.23055401199999992,0.31300000000000006,0.44600000000000006,0.027999999999999997,0.057999999999999996,0.0,0
-15.841,-0.963587504,15.283999999999999,0.12158750400000007,0.34900000000000003,0.34900000000000003,0.092,0.041999999999999996,0.0,0
-8.203,-1.013605527,8.091,0.209605527,0.32299999999999995,0.638,0.049999999999999996,0.043000000000000003,0.0,0
-9.233,-1.010637811,9.227,0.189637811,0.171,0.755,0.066,0.04,-0.067,0
-9.134,-1.057241618,8.354000000000001,0.21124161799999996,0.101,0.109,0.11000000000000001,0.019000000000000003,0.0,1
-9.780999999999999,-0.998938458,9.645999999999999,0.18093845799999997,0.362,0.645,0.093,0.047,0.0,0
-9.151,-1.001125783,8.875,0.19412578300000005,0.359,0.521,0.06699999999999999,0.05199999999999999,0.0,0
-8.189,-1.026771013,7.675999999999999,0.22377101300000002,0.302,0.32,0.098,0.046,0.0,0
-10.335999999999999,-1.0251858569999999,9.832999999999998,0.1861858569999999,0.337,0.354,0.09000000000000001,0.034,0.0,0
-8.007,-1.0341130490000001,7.989,0.20611304900000005,0.112,0.766,0.06699999999999999,0.03900000000000001,0.0,0
-11.110000000000001,-0.976125707,12.217,0.14412570699999994,0.17099999999999999,1.788,0.136,0.039,0.0,0
-10.9,-1.009421537,10.488,0.17842153699999996,0.21200000000000002,0.451,-0.514,0.076,0.0,0
-12.223,-0.9915903850000001,11.727,0.149590385,0.176,0.391,0.072,0.027,0.0,0
-7.6080000000000005,-1.021201042,8.325000000000001,0.2082010419999999,-0.09500000000000001,1.448,0.098,0.042,0.0,0
-5.86,-1.044461046,7.430000000000001,0.22746104599999994,0.0050000000000000044,2.29,0.078,0.027,0.15300000000000002,0
-8.147,-1.047000878,8.109,0.2120008779999999,0.26,0.717,0.087,0.02,0.0,0
-8.100999999999999,-1.035263514,8.030999999999999,0.21026351399999998,0.012999999999999998,0.736,0.109,0.026,0.0,0
-10.715,-0.9874159400000001,10.208,0.17741594000000005,0.145,0.369,0.091,0.068,0.0,0
-11.053,-0.9955838379999999,10.43,0.16758383799999987,0.167,0.266,0.14200000000000002,0.051000000000000004,0.0,0
-10.443000000000001,-1.006321137,10.563,0.16232113700000006,0.037000000000000005,0.9440000000000001,0.124,0.028,0.0,0
-7.637999999999999,-1.054939077,7.4319999999999995,0.22293907699999993,0.121,0.5930000000000001,0.08,0.023000000000000003,0.0,0
-8.657,-1.0093732009999998,8.429,0.1983732009999999,0.454,0.49800000000000005,0.08499999999999999,0.041,0.0,0
-7.887,-1.018458747,7.625,0.2204587469999999,0.42899999999999994,0.47,0.093,0.036,0.0,0
-5.242,-1.037944779,5.311,0.29694477899999994,-0.07,0.79,0.024,0.051000000000000004,0.0,0
-4.971,-1.05148928,5.1259999999999994,0.31748928,-0.06,0.851,0.032,0.040999999999999995,0.0,0
-6.610999999999999,-0.946460539,7.786999999999999,0.21646053900000006,-0.15100000000000002,1.8399999999999999,0.10700000000000001,0.045,0.0,0
-5.086,-1.0555166009999999,5.514,0.285516601,0.05399999999999999,1.04,-0.023,0.039,0.0,0
-3.477,-1.0899054830000001,3.155,0.441905483,0.12,0.348,0.020999999999999998,0.068,0.0,0
-6.901999999999999,-1.069877336,6.263,0.26087733600000007,-0.002999999999999999,0.208,0.08700000000000001,0.024999999999999998,0.0,0
-9.676,-0.933183583,9.504999999999999,0.17318358300000003,0.43699999999999994,0.579,0.057,0.038,0.0,0
-8.343,-0.97336867,8.212,0.21236867000000004,0.22799999999999998,0.654,0.034,0.048,0.0,0
-8.219,-1.008948019,8.139,0.20994801899999993,0.31200000000000006,0.6679999999999999,0.119,0.026999999999999996,0.0,0
-9.665999999999999,-0.980073246,10.155,0.17707324599999996,0.30399999999999994,1.1269999999999998,0.094,0.063,0.0,0
-10.685,-0.96901781,11.347,0.15701780999999992,0.308,1.251,0.102,0.064,0.0,0
-10.388,-0.964062597,10.798,0.16306259699999992,0.3529999999999999,0.994,0.11300000000000002,0.066,0.0,0
-7.458,-0.9577163759999999,7.523,0.1937163759999999,0.355,0.6849999999999999,0.14600000000000002,0.041999999999999996,0.0,0
-5.103999999999999,-1.116245163,5.087,0.31924516300000005,0.28400000000000003,0.565,0.036000000000000004,0.025,0.0,0
-8.870999999999999,-1.059792347,8.379999999999999,0.21079234699999994,0.239,0.355,0.087,0.024999999999999998,0.0,0
-9.872,-1.009040663,9.745000000000001,0.18404066299999988,0.314,0.668,0.125,0.035,0.0,0
-10.206999999999999,-1.0018649130000001,10.04,0.17686491300000007,0.302,0.643,0.141,0.038000000000000006,0.0,0
-8.661,-1.021241466,8.132,0.18524146600000002,0.28300000000000003,0.315,0.115,0.023999999999999997,0.0,0
-8.042,-1.062874058,7.479,0.23187405800000005,0.253,0.279,0.079,0.02,0.0,0
-9.017000000000001,-1.03039979,8.658000000000001,0.20139978999999997,0.375,0.44800000000000006,0.058,0.055,0.0,0
-13.613,-0.9893616029999999,13.309000000000001,0.12136160299999987,0.519,0.518,-0.324,0.045,-0.0010000000000000009,0
-9.172,-1.017380553,8.618,0.2033805529999999,0.299,0.3,0.1,0.031000000000000003,0.0,0
-8.201,-1.0336527919999998,7.893000000000001,0.21565279199999987,0.129,0.514,0.022000000000000002,0.034,0.0,0
-9.542,-1.022735586,8.993,0.19073558600000007,0.22900000000000004,0.314,-0.096,0.04,0.0,0
-3.926,-1.076917713,3.633,0.41291771300000013,0.322,0.322,0.032,0.041999999999999996,0.0,0
-4.244999999999999,-1.079752789,3.9509999999999996,0.3957527890000001,0.335,0.335,0.038,0.034,0.0,0
-7.009,-0.9848293539999999,6.4,0.23482935399999993,0.16799999999999998,0.229,0.098,0.024999999999999998,0.0,0
-4.973999999999999,-1.1024354989999998,4.3469999999999995,0.3484354989999999,-0.032,0.177,0.056,0.012999999999999998,0.0,0
-9.571,-1.027854206,9.472,0.18585420600000002,0.46399999999999997,0.567,0.08399999999999999,0.034,0.0,0
-7.478999999999999,-1.0012974140000002,6.864,0.25029741400000005,0.19499999999999998,0.229,0.054000000000000006,0.067,-0.001999999999999974,0
-11.197000000000001,-0.9454789829999999,11.009,0.16347898299999986,0.07499999999999998,0.669,0.063,0.07700000000000001,0.0,0
-4.952,-1.135826391,4.233,0.38482639100000005,0.05299999999999999,0.095,0.024999999999999998,0.05499999999999999,0.0,0
-4.216,-1.110198008,4.059,0.38219800800000014,0.319,0.37600000000000006,0.031,0.048999999999999995,0.0,0
-7.443,-1.031618918,7.124,0.2376189179999999,0.34400000000000003,0.45299999999999996,0.003000000000000001,0.05500000000000001,0.0,0
-7.793,-1.035246733,7.557,0.23124673299999998,0.394,0.503,-0.232,0.052000000000000005,0.0,0
-10.068,-1.00162968,9.529,0.19262968000000003,0.28700000000000003,0.325,0.08299999999999999,0.040999999999999995,0.0,0
-10.106,-1.021157215,9.488999999999999,0.18515721499999993,0.092,0.265,0.091,0.022999999999999996,0.0,0
-8.373000000000001,-1.013748891,8.217,0.20574889100000004,0.392,0.578,0.059,0.048,0.0,0
-8.106,-1.031596335,7.760000000000001,0.21959633499999998,0.34600000000000003,0.44700000000000006,0.014000000000000002,0.044,-0.0010000000000000009,0
-9.844999999999999,-1.029545553,9.754,0.19154555299999998,0.4079999999999999,0.6569999999999999,-0.334,0.051,0.0,0
-7.3,-1.01868466,7.539,0.23068465999999999,0.03,0.987,0.039999999999999994,0.05199999999999999,0.0,0
-7.0249999999999995,-1.009703104,7.150999999999999,0.23170310399999994,0.035999999999999976,0.8789999999999999,0.057,0.054,0.0,0
-8.183,-1.018692294,7.83,0.216692294,0.262,0.4580000000000001,0.161,0.046,0.0,0
-9.115,-1.043882572,8.709,0.20788257200000004,0.32899999999999996,0.42,0.05,0.033,0.0,0
-9.764999999999999,-1.033006742,9.457999999999998,0.1860067419999999,0.41500000000000004,0.492,0.153,0.018999999999999996,0.0,0
-9.670000000000002,-1.023263646,9.808,0.178263646,0.24100000000000002,0.9059999999999999,0.157,0.024,0.0,0
-6.457999999999999,-1.072637865,6.369999999999999,0.26363786499999997,0.312,0.597,-0.127,0.062,0.0,0
-8.267,-1.057345161,7.5,0.221345161,0.092,0.112,0.13,0.019,0.0,0
-11.315999999999999,-0.9328105630000001,12.052999999999999,0.14381056300000006,0.266,1.423,0.07799999999999999,0.064,0.0,0
-11.503,-1.033879149,10.793000000000001,0.169879149,0.187,0.19,0.104,0.019,0.0,1
-6.821000000000001,-1.043591452,6.325,0.29059145200000003,0.301,0.307,0.028,0.064,0.0,0
-8.022,-1.052437496,7.824999999999999,0.23943749600000008,0.307,0.573,0.038000000000000006,0.045,0.0,0
-6.574999999999999,-1.026486382,6.457,0.25548638200000007,0.379,0.379,0.061,0.05399999999999999,0.0,0
-4.087,-1.123001889,3.543,0.42000188900000013,0.2,0.2,0.035,0.047,0.0,0
-7.088,-0.9634107139999999,7.2410000000000005,0.2344107139999999,0.28200000000000003,0.8059999999999999,0.045,0.031,0.0,0
-11.16,-0.987136712,11.173,0.1511367119999999,0.33,0.804,-0.007,0.041999999999999996,0.0,0
-6.545000000000001,-1.061572698,6.107,0.27257269800000006,0.31399999999999995,0.34199999999999997,0.07500000000000001,0.034,-0.003999999999999948,0
-8.196,-0.99306193,7.946,0.23706192999999998,0.372,0.5770000000000001,0.091,0.06099999999999999,0.299,0
-13.906,-0.980434644,13.714,0.13343464399999994,0.474,0.628,-0.127,0.041,0.0,0
-7.817,-1.037638921,7.469,0.266638921,0.278,0.45200000000000007,0.0020000000000000018,0.035,0.0,0
-7.405,-1.0776498,6.968999999999999,0.24364980000000003,0.21000000000000002,0.38,-0.112,0.035,0.0,0
-11.238999999999999,-0.937628896,10.899999999999999,0.15762889599999996,0.41800000000000004,0.49,0.060000000000000005,0.063,0.0,0
-16.27,-0.9639049009999999,16.544999999999998,0.10990490099999994,0.4,1.076,0.13,0.039999999999999994,0.0,0
-8.961,-1.048922119,8.503,0.200922119,0.193,0.389,0.089,0.018000000000000002,0.0,0
-11.677,-1.003396798,11.488,0.16139679799999995,0.374,0.63,-0.078,0.06,0.0,0
-8.757,-1.012611592,8.651,0.194611592,0.423,0.5980000000000001,0.06899999999999999,0.037,0.0,0
-9.927,-0.995480428,9.864999999999998,0.18148042799999997,0.44500000000000006,0.643,0.071,0.044,0.0,0
-11.515,-1.009383372,11.297,0.16438337199999997,0.514,0.5379999999999999,-0.334,0.057999999999999996,0.0,0
-5.327,-1.084548741,5.255,0.30454874100000007,0.008000000000000007,0.659,0.04100000000000001,0.027,0.0,0
-16.517,-0.9924471500000001,16.043,0.12344715000000006,0.42,0.421,-0.179,0.056999999999999995,0.0,0
-13.596,-0.995889665,13.625,0.13688966499999988,0.42299999999999993,0.822,0.023000000000000003,0.05600000000000001,0.0,0
-15.492999999999999,-1.002257961,15.230999999999998,0.12425796100000008,0.4570000000000001,0.5930000000000001,-0.085,0.048,0.0,0
-22.859,-0.9901494980000001,22.655,0.09614949800000006,0.518,0.68,-1.399,0.07300000000000001,0.0,0
-3.7630000000000003,-1.150422949,3.7880000000000003,0.39542294899999997,-0.05199999999999999,0.675,0.026,0.037000000000000005,0.0,0
-9.713999999999999,-1.030877973,9.372,0.19387797299999998,0.372,0.475,-0.056,0.048999999999999995,0.0,0
-16.154999999999998,-0.9942707429999998,16.017,0.10327074299999994,0.5539999999999999,0.652,-0.325,0.035,0.0,0
-10.548,-1.023742976,10.36,0.171742976,0.5029999999999999,0.528,0.004999999999999999,0.044,0.0,0
-9.450000000000001,-1.050270775,8.75,0.1952707749999999,0.162,0.182,0.154,0.011999999999999997,0.0,1
-6.726999999999999,-1.061423363,6.425,0.262423363,0.388,0.42699999999999994,0.069,0.046000000000000006,0.0,0
-9.035,-1.024722288,8.832,0.1967222879999999,0.453,0.526,-0.17200000000000001,0.05,0.0,0
-4.148,-1.0961731170000002,3.62,0.41217311700000014,0.21299999999999997,0.21299999999999997,0.009000000000000001,0.05199999999999999,0.0,0
-7.961000000000001,-0.997580697,8.045000000000002,0.21058069699999993,0.359,0.6,0.034999999999999996,0.059000000000000004,0.0,0
-11.99,-1.003811823,11.859,0.15281182299999996,0.5130000000000001,0.5130000000000001,0.069,0.048,0.0,0
-6.455,-1.0863333899999998,5.893000000000001,0.2773333899999999,0.08600000000000001,0.263,0.043,0.028,0.0,0
-7.988999999999999,-0.9963471160000001,7.308999999999999,0.1863471160000001,0.159,0.183,0.12,0.020999999999999998,0.0,0
-5.994000000000001,-1.054872457,5.519,0.27487245700000007,0.239,0.313,0.086,0.026999999999999996,0.0,0
-5.234,-1.196722321,4.9799999999999995,0.42772232099999996,0.277,0.44499999999999995,-0.8350000000000001,0.046000000000000006,0.0,0
-9.389,-1.020198424,9.012,0.19719842399999987,0.39,0.43700000000000006,-0.115,0.073,0.0,0
-3.511,-1.183360152,2.945,0.47136015200000003,0.038,0.171,0.045,0.016999999999999994,0.0,0
-11.418,-0.9778515019999999,11.058,0.15685150199999986,0.22799999999999998,0.502,0.07999999999999999,0.063,0.0,0
-11.241,-1.025544759,10.424,0.17354475899999988,0.093,0.093,0.059,0.032,0.0,0
-10.787,-1.004351736,10.437,0.183351736,0.302,0.48500000000000004,0.08399999999999999,0.049,-0.020000000000000018,0
-6.558999999999999,-1.069750037,6.779,0.24275003699999997,0.022999999999999993,0.95,0.05399999999999999,0.024999999999999998,0.0,0
-15.342,-0.972713495,15.294,0.11971349500000006,0.543,0.647,0.11800000000000001,0.05299999999999999,0.0,0
-6.106,-1.092697449,5.644,0.28869744900000005,0.20899999999999996,0.33,0.057,0.024,0.0,0
-8.440000000000001,-1.03737116,8.036000000000001,0.21637116,0.10400000000000001,0.435,-0.022,0.049,0.0,0
-9.557,-1.0177340149999998,9.209,0.18173401499999986,0.135,0.49900000000000005,0.064,0.025,0.0,0
-6.553999999999999,-1.069650687,6.0169999999999995,0.25565068699999993,0.165,0.28200000000000003,0.032,0.023,0.0,0
-10.957999999999998,-0.9989119510000001,10.838999999999999,0.166911951,0.15499999999999997,0.7210000000000001,-0.1,0.062,0.0,0
-14.141,-0.9589288680000001,13.768,0.10992886800000001,0.22300000000000003,0.5139999999999999,-0.008000000000000002,0.041,0.0,0
