totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-7.562,-1.050680238,6.938000000000001,0.24268023799999994,0.178,0.225,0.28,0.015,0.0010000000000000009,0
-9.22,-0.9875614949999999,8.592,0.19856149499999987,0.166,0.24400000000000002,0.18,0.038,0.0,0
-8.573,-1.026528389,7.802,0.20852838900000004,0.111,0.111,-0.0020000000000000018,0.027,0.0,0
-6.941,-1.0767190469999999,6.1659999999999995,0.26671904699999993,0.08700000000000001,0.08700000000000001,0.056,0.020999999999999998,0.0,0
-7.494,-1.048602104,6.715,0.24860210400000005,0.091,0.091,0.11599999999999999,0.018000000000000002,0.0,0
-10.831000000000001,-0.9938162890000001,10.671000000000001,0.166816289,0.508,0.514,0.028,0.064,0.0,0
-12.136000000000001,-0.954797656,12.08,0.15079765599999995,0.413,0.426,0.063,0.05500000000000001,0.0,0
-9.241,-0.9898892330000001,9.167,0.18988923300000005,0.22500000000000003,0.722,0.10700000000000001,0.048,0.0,0
-9.537,-1.008283101,10.427,0.171283101,0.24499999999999997,1.646,0.065,0.046,0.21200000000000002,0
-7.348000000000001,-1.059823459,7.113,0.25282345900000003,0.423,0.46900000000000003,0.015000000000000001,0.042,0.0,0
-8.069999999999999,-1.0219240509999998,7.339999999999999,0.2259240509999999,0.14100000000000001,0.14100000000000001,-0.105,0.057999999999999996,0.0,0
-18.138,-0.926841878,18.051000000000002,0.106841878,0.578,0.614,0.234,0.072,0.0,0
-25.378,-0.954028944,25.326999999999998,0.08202894400000005,0.5700000000000001,0.5840000000000001,0.14300000000000002,0.064,0.0,0
-18.823,-0.908395199,18.897,0.08239519900000003,0.509,0.675,-1.0210000000000001,0.089,0.0,0
-7.614,-0.9570772040000001,7.476,0.21407720400000008,0.432,0.461,0.025999999999999995,0.055,0.0,0
-11.295,-0.9951586929999999,10.754000000000001,0.16615869299999986,0.29500000000000004,0.334,0.144,0.036000000000000004,0.0,0
-8.478,-1.018042851,8.161,0.21104285099999998,0.15700000000000003,0.508,0.11599999999999999,0.040999999999999995,0.0,0
-8.161999999999999,-0.9920972320000001,7.723999999999999,0.21709723200000008,0.31,0.38,0.134,0.038000000000000006,0.0,0
-8.097999999999999,-1.0167941539999998,7.9079999999999995,0.2147941539999999,0.251,0.594,-0.022,0.061000000000000006,0.0,0
-7.5120000000000005,-1.0507400759999999,6.941000000000001,0.24974007599999992,0.175,0.27,-0.46699999999999997,0.065,0.0,0
-8.586,-1.018460641,7.929,0.19546064100000005,0.139,0.212,0.568,0.031,0.0,0
-7.157,-1.075003991,6.412000000000001,0.26600399100000005,0.115,0.115,0.07200000000000001,0.025,0.0,0
-7.936,-1.060164746,7.171,0.23716474600000004,0.109,0.109,0.11699999999999999,0.013000000000000001,0.0,1
-7.897,-1.065231837,7.945,0.23923183700000006,0.366,0.695,0.164,0.036,0.0,0
-10.305,-0.9932587610000001,10.671000000000001,0.16525876100000003,0.336,0.8659999999999999,0.057999999999999996,0.061,0.0,0
-10.394,-1.009455947,10.786000000000001,0.16545594699999988,0.35,0.94,0.013000000000000001,0.055,0.0,0
-7.634,-1.0614334989999998,7.142,0.24043349899999988,0.193,0.338,0.034,0.022000000000000002,0.0,0
-8.666,-1.005217767,9.061,0.19021776700000004,0.253,1.074,0.08399999999999999,0.045000000000000005,0.0,0
-6.6899999999999995,-1.038394012,6.4079999999999995,0.255394012,0.358,0.45199999999999996,0.06199999999999999,0.057,0.0,0
-5.58,-1.0336693110000001,5.251,0.30466931100000005,0.371,0.371,0.036,0.041,0.0,0
-7.5969999999999995,-1.021631479,6.848,0.24363147900000004,0.11800000000000001,0.11800000000000001,0.1,0.036000000000000004,0.0,0
-13.368,-0.934097115,13.833,0.12509711499999998,0.246,1.262,0.137,0.061000000000000006,0.015000000000000013,0
-12.503,-0.960161478,12.305,0.1451614779999999,0.42000000000000004,0.621,0.156,0.054,-0.0010000000000000009,0
-4.718,-1.1287092619999999,4.005999999999999,0.374709262,0.08499999999999999,0.094,0.083,0.024,0.0,0
-4.907,-1.14907135,4.296,0.37707135,0.16099999999999998,0.179,0.046,0.027,0.0,0
-8.866,-1.034217722,8.314,0.20521772199999988,0.08199999999999999,0.311,0.068,0.031000000000000003,0.0,0
-9.171,-1.034366293,8.59,0.19136629299999997,0.132,0.28700000000000003,0.09,0.027999999999999997,0.0,0
-10.981,-1.034072579,10.394,0.17107257900000006,0.264,0.29300000000000004,0.12,0.020999999999999998,0.0,1
-5.248,-1.115453751,4.635,0.354453751,0.16399999999999998,0.187,-0.012,0.042,0.0,0
-8.089,-1.007136436,7.722,0.215136436,0.41200000000000003,0.41200000000000003,0.11399999999999999,0.046,0.0,0
-8.189,-1.02686831,7.866,0.22186830999999996,0.41400000000000003,0.44599999999999995,0.10900000000000001,0.041999999999999996,0.0,0
-7.781000000000001,-1.03800788,7.535,0.22500788000000005,0.14300000000000002,0.559,0.07300000000000001,0.036,0.0,0
-7.702999999999999,-1.0363749249999998,7.387999999999999,0.2283749249999999,0.132,0.49799999999999994,0.083,0.03900000000000001,0.0,0
-8.755,-1.036551259,8.276000000000002,0.21255125899999994,0.22599999999999998,0.365,0.088,0.034,0.0,0
-10.422,-1.0217782530000001,10.136000000000001,0.16977825300000005,0.147,0.5640000000000001,0.046,0.026000000000000002,0.0,0
-12.203000000000001,-1.017054812,11.904,0.14105481200000003,0.476,0.519,0.074,0.021,0.0,0
-10.858,-1.032147718,10.463,0.16714771800000006,0.40599999999999997,0.441,0.066,0.022000000000000002,0.0,0
-9.165000000000001,-1.026355901,8.779,0.207355901,0.361,0.43100000000000005,0.033,0.042,0.0,0
-9.35,-1.0321645449999999,9.12,0.1911645449999999,0.261,0.5830000000000001,0.08199999999999999,0.027,0.0,0
-5.840000000000001,-1.098556694,5.207000000000001,0.3085566940000001,0.144,0.186,0.038000000000000006,0.028,0.0,0
-12.246,-0.9685979739999999,12.138,0.14459797399999985,0.35000000000000003,0.713,0.091,0.048,0.0,0
-10.923,-0.996261598,10.805000000000001,0.15826159799999995,0.391,0.671,0.052000000000000005,0.036,0.0,0
-7.982,-1.020968169,7.5120000000000005,0.23596816900000006,0.33499999999999996,0.347,0.059,0.055999999999999994,0.0,0
-8.878,-1.011945108,8.43,0.20394510799999988,0.345,0.379,0.13899999999999998,0.04,0.0,0
-7.769,-1.027603129,7.494000000000001,0.221603129,0.389,0.478,0.125,0.040999999999999995,0.0,0
-6.156,-1.084087955,5.999,0.28108795500000006,0.09799999999999999,0.6,0.048999999999999995,0.019999999999999997,0.0,0
-9.007000000000001,-0.986287567,11.936,0.1472875669999999,-0.07199999999999998,3.5700000000000003,0.057999999999999996,0.041,0.05000000000000002,0
-8.485,-1.044543612,8.145999999999999,0.21054361200000005,0.045,0.49900000000000005,0.045,0.023000000000000003,0.0,0
-9.644,-1.031553816,9.501,0.18955381599999999,0.366,0.634,0.103,0.037000000000000005,0.0,0
-7.449,-1.065383216,7.162,0.230383216,0.18600000000000003,0.511,0.058,0.013999999999999999,0.0,0
-8.852,-1.048504806,8.655000000000001,0.20550480599999998,0.341,0.582,0.11600000000000002,0.019999999999999997,0.0,1
-1.6520000000000001,0.291740192,5.01,0.360259808,-0.57,3.3779999999999997,-0.10300000000000001,0.14200000000000002,-0.0010000000000000009,0
-13.628,-0.988867978,13.077,0.14086797799999995,0.29000000000000004,0.34400000000000003,-0.139,0.061,0.0,0
-13.428,-0.9810200339999999,12.872,0.13802003399999985,0.29600000000000004,0.338,0.049,0.046,0.0,0
-16.724999999999998,-0.9258332039999999,16.543999999999997,0.10883320399999996,0.578,0.609,0.098,0.03900000000000001,0.0,0
-7.261,-0.9094441150000001,7.396,0.22144411500000005,0.24300000000000002,0.8819999999999999,0.17700000000000002,0.07200000000000001,0.09399999999999997,0
-7.882,-0.9493475149999999,7.634,0.21934751499999994,0.44,0.46900000000000003,0.088,0.07500000000000001,0.0,0
-10.501000000000001,-1.020868916,9.964,0.18186891599999988,0.255,0.333,-0.27399999999999997,0.079,0.0,0
-7.98,-1.03447291,7.36,0.21947291000000002,0.208,0.233,0.05,0.028,0.0,0
-12.291,-1.0077243809999998,12.214,0.15272438099999985,0.509,0.597,-0.151,0.074,0.0,0
-6.0649999999999995,-0.9637766360000001,7.742999999999999,0.2297766360000001,-0.05299999999999999,2.15,0.07799999999999999,0.058,0.0,0
-5.995,-1.082209713,5.662,0.293209713,0.364,0.39,0.046,0.040999999999999995,0.0,0
-10.942,-0.9981330730000001,10.618,0.16813307300000002,0.46799999999999997,0.482,0.093,0.046000000000000006,0.0,0
-6.09,-1.0766917379999998,5.771,0.2796917379999999,-0.006999999999999992,0.47300000000000003,0.05199999999999999,0.027,0.0,0
-9.62,-0.9674930509999999,9.61,0.1794930509999999,0.259,0.775,0.10900000000000001,0.051000000000000004,0.0,0
-7.422,-1.0328425289999998,7.127,0.2358425289999999,0.225,0.497,0.09,0.030999999999999996,0.0,0
-5.934,-1.081318453,5.638,0.2813184529999999,0.091,0.478,0.064,0.020999999999999998,0.0,0
-7.144,-1.0547932679999998,6.559,0.2487932679999999,0.16499999999999998,0.252,0.056,0.034999999999999996,0.0,0
-5.043,-1.099924447,4.66,0.34392444700000013,-0.016,0.387,0.024,0.049,0.0,0
-9.698,-1.0283874990000001,9.298,0.19338749900000007,0.151,0.452,0.055,0.026999999999999996,-0.0020000000000000018,0
-9.241,-1.0296766929999999,8.776,0.1896766929999999,0.017,0.397,0.04,0.023,-0.0010000000000000009,0
-8.864,-1.044683486,9.029,0.18768348600000007,0.065,0.9540000000000001,0.07,0.019000000000000003,0.0,0
-9.6,-0.988604647,9.023,0.1876046469999999,0.165,0.29400000000000004,0.125,0.05399999999999999,0.0,0
-6.439,-1.080001625,5.9270000000000005,0.270001625,0.262,0.291,0.06899999999999999,0.028,0.0,0
-13.919,-0.981881855,13.717,0.13588185499999994,0.5429999999999999,0.578,0.056999999999999995,0.044,0.0,0
-9.724,-1.0255398139999998,9.195,0.19753981399999987,0.24,0.333,0.119,0.035,0.0,0
-9.567,-1.009567444,8.996,0.19356744400000003,0.21,0.29600000000000004,0.10300000000000001,0.051000000000000004,0.0,0
-6.49,-1.077338353,5.717,0.2833383530000001,0.031,0.082,0.053,0.024,0.0,0
-5.75,-1.0989642099999999,5.01,0.31296420999999996,0.065,0.096,0.064,0.023,0.0,0
-3.541,-1.1254889240000001,3.3139999999999996,0.43948892400000006,0.24800000000000003,0.37,0.05,0.057999999999999996,0.0,0
-10.838,-1.026892617,10.408,0.1658926169999999,0.344,0.421,0.076,0.024999999999999998,0.0,0
-12.130999999999998,-1.023317834,11.649,0.155317834,0.257,0.397,0.08399999999999999,0.026,0.0,0
-13.444,-1.01424047,12.843,0.14124046999999995,0.189,0.302,0.09699999999999999,0.023999999999999997,0.0,0
-8.854,-1.003455355,8.667,0.199455355,0.4650000000000001,0.511,0.049999999999999996,0.059000000000000004,0.0,0
-7.768,-1.009032032,8.129,0.21203203199999987,0.43799999999999994,1.113,0.089,0.042,0.6130000000000001,0
-8.332,-1.033336773,7.966,0.21333677299999998,0.186,0.46,0.037,0.033,0.0,0
-7.939,-1.040946646,7.473,0.22294664600000003,0.093,0.374,0.020000000000000004,0.035,0.0,0
-9.46,-1.036626818,8.751,0.19962681799999993,0.12,0.17500000000000002,0.045,0.026999999999999996,0.0,1
-7.424,-1.034420702,6.918,0.245420702,0.308,0.311,0.061000000000000006,0.043000000000000003,0.0,0
-7.957,-0.9594625159999999,7.859999999999999,0.2334625159999999,0.42599999999999993,0.525,0.14300000000000002,0.049999999999999996,0.0,0
-9.222999999999999,-1.013899017,8.700999999999999,0.1988990169999999,0.15300000000000002,0.339,0.006,0.046,0.0,0
-2.957,-1.150412273,2.551,0.5374122729999999,0.22499999999999998,0.23199999999999998,0.037000000000000005,0.04400000000000001,0.0,0
-13.23,-0.9724132340000001,12.854,0.14041323400000005,0.414,0.48300000000000004,0.103,0.05299999999999999,0.0,0
-10.413,-1.00492888,9.974,0.17192887999999995,0.301,0.414,0.019000000000000003,0.034999999999999996,0.0,0
-7.688999999999999,-0.981281761,7.159999999999999,0.23328176099999998,0.02600000000000001,0.317,0.067,0.061,-0.0010000000000000009,0
-5.513999999999999,-0.9801649669999999,5.734999999999999,0.28516496699999994,0.05199999999999999,0.8999999999999999,0.065,0.076,0.0,0
-5.945,-1.0044816520000002,5.69,0.2814816520000001,0.36500000000000005,0.434,0.133,0.05,0.0,0
-5.615,-1.019318607,5.296,0.303318607,0.32100000000000006,0.401,0.113,0.05700000000000001,0.0010000000000000009,0
-6.975,-1.009183635,6.353,0.2561836350000001,0.204,0.217,-0.087,0.068,0.0020000000000000018,0
-8.51,-1.016490213,7.651,0.21649021299999993,0.029,0.032,0.039999999999999994,0.043,0.0,0
-6.846,-1.027187353,6.148,0.25918735299999995,0.069,0.153,-0.016,0.045000000000000005,0.0,0
-5.636,-1.075076231,5.378,0.31307623100000004,0.38399999999999995,0.40199999999999997,0.038,0.045000000000000005,0.0,0
-6.6850000000000005,-1.047697065,6.4430000000000005,0.2646970649999999,0.419,0.435,0.047999999999999994,0.04699999999999999,0.0,0
-7.881000000000001,-1.0284866609999999,7.689000000000001,0.22048666099999992,0.45599999999999996,0.45599999999999996,0.101,0.045,0.0,0
-11.69,-0.999320972,11.6,0.18032097199999997,0.503,0.583,0.11699999999999999,0.03900000000000001,-0.0010000000000000009,0
-1.361,-1.593344089,1.045,1.035344089,0.13999999999999999,0.142,0.007000000000000003,0.026000000000000002,0.0,0
-6.78,-1.0818884309999999,6.532,0.2548884309999999,0.372,0.472,0.044,0.022999999999999996,-0.0020000000000000018,0
-11.18,-0.9960333320000001,10.834999999999999,0.16303333200000003,0.36,0.49599999999999994,0.093,0.053,0.0,0
-11.414,-0.9905759620000001,10.950999999999999,0.16757596200000002,0.351,0.398,0.128,0.036000000000000004,0.0,0
-10.293,-1.008351902,9.985,0.17735190199999995,0.41400000000000003,0.501,0.07600000000000001,0.04699999999999999,0.0,0
-5.067,-1.08920182,4.99,0.31820181999999997,0.316,0.49500000000000005,0.06,0.04200000000000001,0.0,0
-9.983,-1.0135534199999998,9.726,0.18355341999999986,0.479,0.503,0.066,0.034,0.0,0
-7.894,-1.013755027,7.6770000000000005,0.21875502699999994,0.288,0.559,0.0,0.042,0.0,0
-8.637,-1.0403562400000002,8.415,0.20435624000000008,0.08900000000000001,0.6020000000000001,0.034,0.028,0.0,0
-9.575,-1.039880407,9.158,0.18888040699999997,0.38499999999999995,0.409,0.06,0.021,0.0,0
-2.9869999999999997,-1.252718625,2.323,0.5667186249999999,0.066,0.066,0.002999999999999999,0.019999999999999997,0.0,0
-3.931,-1.186954834,3.303,0.45895483400000003,0.13399999999999998,0.13399999999999998,0.014000000000000002,0.020000000000000004,0.0,1
-10.097,-1.004093073,9.822,0.177093073,0.42600000000000005,0.52,0.04800000000000001,0.046000000000000006,0.0,0
-10.037,-0.980316042,9.469,0.18431604199999996,0.29200000000000004,0.298,0.126,0.027999999999999997,0.0,0
-10.924,-0.9937665050000001,10.899,0.163766505,0.11300000000000002,0.81,0.088,0.042,0.0,0
-10.870000000000001,-1.043244907,10.292000000000002,0.17124490700000006,0.24399999999999997,0.30100000000000005,0.067,0.023,0.0,0
-7.526000000000001,-1.047746453,6.925000000000001,0.24074645300000008,0.119,0.24799999999999997,0.029000000000000005,0.0040000000000000036,0.0,0
-8.942,-1.026420262,8.585,0.20242026199999996,0.34199999999999997,0.45500000000000007,0.040999999999999995,0.005999999999999998,0.0,0
-7.8999999999999995,-1.031728518,7.1659999999999995,0.23872851799999995,0.12299999999999998,0.136,0.082,0.027000000000000003,0.0,1
-8.821,-1.0340644909999999,8.349,0.2080644909999999,0.254,0.369,0.023,0.045,0.0,0
-3.734,-1.150433831,3.412,0.4354338309999999,-0.006999999999999992,0.383,0.016,0.034,0.0,0
-7.045000000000001,-1.032488098,6.614000000000001,0.24448809800000004,0.32899999999999996,0.359,0.161,0.043000000000000003,0.0,0
-7.431,-1.045977939,7.0889999999999995,0.24097793899999997,0.305,0.44400000000000006,0.028,0.063,0.0,0
-7.62,-1.03840997,6.774,0.22640996999999996,0.034,0.034,0.05199999999999999,0.021,0.0,0
-9.464,-1.045656461,8.972000000000001,0.192656461,0.256,0.36,0.077,0.023999999999999997,0.0,0
-10.948,-1.0034207849999999,10.599,0.1694207849999999,0.39,0.483,0.10300000000000001,0.041,0.0,0
-23.239,-0.635684592,23.618000000000002,0.07968459200000011,0.5149999999999999,1.0170000000000001,-0.37,0.156,0.0,0
-5.105,-1.10051523,4.901,0.34351523000000006,0.3410000000000001,0.43000000000000005,0.031000000000000003,0.05399999999999999,0.0,0
-9.034,-1.0146431649999998,8.875,0.1876431649999999,0.444,0.5589999999999999,-0.16799999999999998,0.07,0.0,0
-5.58,-1.0898464270000001,4.886,0.3248464270000001,0.10900000000000001,0.131,0.028,0.03899999999999999,0.0,0
-7.425000000000001,-1.013018564,7.2940000000000005,0.239018564,0.403,0.541,0.039999999999999994,0.061,0.0,0
-10.531,-1.019346995,10.066,0.16934699499999994,0.081,0.40900000000000003,0.10500000000000001,0.028000000000000004,0.0,0
-8.102,-1.0334261889999998,8.062,0.21142618899999988,0.21200000000000002,0.729,0.076,0.029999999999999995,0.0,0
-9.860000000000001,-1.017372329,9.605,0.179372329,0.35300000000000004,0.553,-0.044,0.041,0.0,0
-13.805000000000001,-1.00829715,13.665000000000001,0.13229714999999997,0.45199999999999996,0.677,0.046,0.028999999999999998,0.0,0
-9.549999999999999,-1.013642124,9.049999999999999,0.18864212400000002,0.343,0.346,0.10500000000000001,0.03900000000000001,0.0,0
-10.175,-1.020013183,9.52,0.18001318300000002,0.178,0.23,0.119,0.029,0.0,0
-10.941,-1.01668391,10.362,0.17068390999999994,0.182,0.30500000000000005,0.137,0.031,0.0,0
-8.753,-1.010086163,8.594000000000001,0.19908616300000004,0.19099999999999998,0.646,0.07999999999999999,0.053,0.0,0
-10.867,-0.9640050590000001,12.224,0.14700505900000005,0.09100000000000003,2.044,0.14200000000000002,0.053,0.0,0
-10.350000000000001,-1.030861427,10.101,0.17186142700000007,0.236,0.5870000000000001,0.092,0.029,0.0,0
-7.139000000000001,-1.0134495099999998,9.182,0.19144950999999988,-0.028999999999999998,2.7169999999999996,0.10500000000000001,0.042,0.088,0
-11.478,-1.001707594,11.134,0.1597075939999999,0.45200000000000007,0.48,0.014000000000000002,0.045,0.0,0
-11.693,-0.9955463059999999,11.218,0.15754630599999986,0.178,0.405,0.15,0.045,0.0,0
-7.568,-1.0201522319999998,7.523,0.2221522319999999,0.281,0.6869999999999999,0.092,0.046,0.0,0
-9.595,-1.010788432,9.5,0.18278843200000006,0.249,0.705,-0.18,0.055,0.0,0
-7.326,-0.9913307149999999,7.185,0.2363307149999999,0.42,0.42,-0.011,0.05,0.0,0
-10.213999999999999,-1.038870192,9.699,0.183870192,0.198,0.35400000000000004,0.035,0.022000000000000002,0.0,0
-8.595,-1.050424261,7.969,0.212424261,0.233,0.23500000000000001,0.063,0.020999999999999998,0.0,0
-7.870000000000001,-1.023540357,8.149000000000001,0.22454035699999997,-0.053000000000000005,1.053,0.017,0.05700000000000001,0.0,0
-7.205,-0.971466429,8.072,0.21546642900000001,-0.11,1.5739999999999998,0.091,0.033,0.0,0
-9.245000000000001,-1.0238528820000001,8.842,0.19385288200000006,0.261,0.434,0.062,0.026,0.0,0
-9.417,-1.024280532,8.962,0.19028053199999995,0.21200000000000002,0.396,0.066,0.024999999999999998,0.0,0
-11.956000000000001,-0.9916255910000001,11.494,0.15862559100000007,0.386,0.4,0.032,0.046,0.0,0
-14.304,-0.9659144880000001,13.940000000000001,0.11991448800000004,0.364,0.51,-0.003,0.053,0.0,0
-6.549,-1.068984653,6.582000000000001,0.27398465299999997,0.23399999999999999,0.728,0.041999999999999996,0.051000000000000004,0.0,0
-7.229,-1.0379793339999999,7.415,0.23097933399999993,0.256,0.856,0.07700000000000001,0.04800000000000001,0.0,0
-7.69,-1.029304739,8.563,0.204304739,-0.021999999999999992,1.5679999999999998,-0.149,0.062,0.0,0
-6.108,-1.074069299,6.334,0.2620692990000001,-0.0010000000000000009,0.9440000000000001,0.049999999999999996,0.020999999999999998,0.0,0
-10.639,-0.9895549260000001,10.154,0.179554926,0.301,0.376,0.06899999999999999,0.06699999999999999,0.0,0
-7.782000000000001,-0.972584765,7.591000000000001,0.23958476500000003,0.45299999999999996,0.45299999999999996,0.036000000000000004,0.047,0.0,0
-6.017,-1.102208396,5.37,0.30520839599999994,0.062,0.182,0.055,0.026000000000000002,0.0,0
-7.656999999999999,-1.051313053,7.419,0.22731305300000004,0.205,0.554,0.09000000000000001,0.024999999999999998,0.0,0
-11.482,-0.972148481,11.247,0.1661484809999999,0.46199999999999997,0.5619999999999999,-0.012,0.079,0.0,0
-7.166,-1.0771117159999999,6.526,0.25411171599999993,0.176,0.205,0.059000000000000004,0.023,0.0,0
-6.813,-1.039971614,6.425,0.259971614,0.24800000000000003,0.402,-0.012,0.072,0.0,0
-10.187000000000001,-0.988757291,10.168000000000001,0.17275729099999992,0.22000000000000003,0.787,0.147,0.044,0.0,0
-12.269,-1.022114189,11.921,0.15511418899999996,0.45400000000000007,0.487,-0.016,0.023000000000000003,0.0,0
-8.64,-1.05499354,7.823,0.22199353999999993,0.07100000000000001,0.07100000000000001,0.12,0.012999999999999998,0.0,1
-5.3100000000000005,-0.9988163090000001,5.71,0.2828163090000001,0.0050000000000000044,1.053,0.009,0.042,0.0,0
-12.104,-0.9893415090000001,11.866999999999999,0.153341509,0.5289999999999999,0.5289999999999999,-0.16,0.078,0.0,0
-10.78,-1.009701867,10.437999999999999,0.17870186700000001,0.46699999999999997,0.46699999999999997,-0.003000000000000001,0.053000000000000005,0.0,0
-7.532,-1.0675565390000001,7.055,0.24055653900000007,0.292,0.33899999999999997,0.062,0.030999999999999996,0.0,0
-9.285,-1.0565965210000001,8.837,0.20859652100000003,0.33799999999999997,0.387,0.036000000000000004,0.027,0.0,0
-10.885,-1.026869316,10.488999999999999,0.167869316,0.40099999999999997,0.441,0.06999999999999999,0.027,0.0,0
-7.407,-1.073808315,6.88,0.253808315,0.257,0.299,0.06,0.029,0.0,0
-8.816,-1.031077952,8.446,0.2010779519999999,0.40900000000000003,0.42600000000000005,0.027,0.030000000000000002,0.0,0
-7.899000000000001,-1.0256969390000001,7.950000000000001,0.21269693900000008,0.08499999999999999,0.828,-0.10099999999999999,0.063,0.0,0
-8.64,-1.031948673,8.07,0.2119486730000001,0.16,0.28900000000000003,0.009999999999999998,0.034,0.0,0
-9.901,-1.021479555,9.79,0.1794795549999999,0.475,0.549,0.065,0.036000000000000004,0.0,0
-6.615,-1.038440032,6.288,0.2584400320000001,0.0030000000000000027,0.47800000000000004,0.024000000000000004,0.040999999999999995,0.0,0
-10.718,-0.985139162,10.158,0.1741391619999999,0.305,0.311,0.095,0.057,0.0,0
-15.484,-0.9745559950000001,15.193999999999999,0.11855599500000014,0.394,0.5810000000000001,-0.059,0.065,0.0,0
-7.5409999999999995,-1.034894069,7.371999999999999,0.23489406899999998,0.43899999999999995,0.46399999999999997,0.044,0.034,0.0,0
-6.247,-0.986870951,6.324,0.27387095100000003,0.275,0.8119999999999999,0.044000000000000004,0.066,0.16599999999999998,0
-6.6339999999999995,-0.979255028,5.8839999999999995,0.281255028,0.09999999999999999,0.09999999999999999,0.042,0.048999999999999995,-0.002999999999999989,0
-10.262,-1.0027156739999998,9.647,0.18471567399999989,0.207,0.265,0.09,0.028999999999999998,0.0,0
-10.838,-1.0241131970000001,10.139,0.18011319700000006,0.08199999999999999,0.198,0.137,0.020000000000000004,0.0,0
-8.052999999999999,-1.021251284,7.856999999999999,0.21525128400000004,0.378,0.5479999999999999,0.055999999999999994,0.046,0.0,0
-7.37,-1.046636555,6.817,0.24663655500000004,0.107,0.28700000000000003,0.051,0.03,-0.0010000000000000009,0
-6.704,-1.010873402,6.68,0.25587340199999997,0.32000000000000006,0.643,0.065,0.054,0.0,0
-10.696,-1.003291868,10.67,0.15529186799999994,0.313,0.768,0.118,0.024999999999999998,0.0,0
-8.77,-1.05285575,8.272,0.2138557499999999,0.28,0.34400000000000003,0.03,0.037,0.0,0
-8.549,-1.033521394,8.113999999999999,0.20652139400000002,0.34299999999999997,0.384,0.094,0.034,0.0,0
-8.503,-1.0462461410000001,8.254000000000001,0.20724614100000005,0.24400000000000002,0.555,0.07600000000000001,0.026000000000000002,0.0,0
-10.049,-1.0097019010000001,9.408,0.18270190100000006,0.188,0.24000000000000002,0.149,0.032,0.0,0
-11.022,-1.030648899,10.253,0.1716488989999999,0.047,0.13599999999999998,0.086,0.025,0.0,0
-7.084999999999999,-1.0077692429999998,7.191,0.2337692429999999,0.33499999999999996,0.637,0.03900000000000001,0.055999999999999994,0.0,0
-7.978000000000001,-1.02288171,8.029,0.21888171,0.373,0.587,0.061,0.040999999999999995,0.0,0
-10.895000000000001,-1.033495553,10.661000000000001,0.17549555299999997,0.469,0.548,-0.207,0.056,0.0,0
-5.067,-1.040330807,4.823,0.287330807,0.267,0.46699999999999997,0.023000000000000003,0.051000000000000004,0.068,0
-7.073,-1.00669597,6.957000000000001,0.2396959700000001,0.392,0.393,0.06,0.044,0.0,0
-6.986000000000001,-1.036376583,6.87,0.2423765830000001,0.387,0.387,0.02,0.041,0.0,0
-6.968999999999999,-1.033782587,6.939,0.240782587,0.208,0.706,0.060000000000000005,0.031,0.0,0
-6.734999999999999,-1.019154063,6.465,0.250154063,0.414,0.429,0.039999999999999994,0.045,0.0,0
-7.508,-1.0202712760000001,7.14,0.23627127600000009,0.189,0.442,0.07,0.052000000000000005,0.0,0
-6.377000000000001,-1.065637208,6.0360000000000005,0.28263720800000003,0.346,0.403,0.044,0.044,-0.0030000000000000027,0
-6.741,-1.062190794,6.295999999999999,0.2671907939999999,0.31200000000000006,0.34199999999999997,0.064,0.031,-0.0030000000000000027,0
-15.476,-0.9753795399999999,15.288,0.11937953999999995,0.507,0.638,0.14,0.033,0.0,0
-3.5650000000000004,-1.146629188,3.2390000000000003,0.45562918799999985,0.16599999999999998,0.34099999999999997,0.016,0.061,0.0,0
-10.718,-0.9498021229999999,10.561,0.16580212299999986,0.501,0.548,0.047999999999999994,0.048999999999999995,0.0,0
-10.702,-0.9537212949999999,10.582,0.16772129499999988,0.49,0.5800000000000001,0.042,0.049999999999999996,0.0,0
-8.991000000000001,-1.034483101,8.46,0.2134831009999999,0.15600000000000003,0.328,-0.107,0.044,0.0,0
-10.271,-1.041549798,10.144,0.19454979799999994,0.206,0.6960000000000001,-0.095,0.061000000000000006,0.0,0
-9.231,-1.044839807,8.715,0.19583980699999992,0.263,0.336,0.089,0.018999999999999996,0.0,0
-9.257,-1.057968882,8.738,0.22496888199999987,0.313,0.329,0.048,0.041,0.0,0
-12.193999999999999,-1.015020066,11.450999999999999,0.15702006599999985,0.104,0.16699999999999998,0.095,0.037000000000000005,0.0,0
-10.193000000000001,-1.0204354119999999,9.697000000000001,0.1724354119999999,0.323,0.36,-0.135,0.054,0.0,0
-5.848000000000001,-1.070221935,5.567,0.29422193499999993,0.369,0.4129999999999999,0.046000000000000006,0.051,0.0,0
-5.59,-1.073281628,5.0600000000000005,0.3172816279999999,0.201,0.261,0.043000000000000003,0.045000000000000005,0.0,0
-3.9759999999999995,-1.154550684,3.5799999999999996,0.41255068399999995,0.178,0.31,0.015999999999999997,0.039999999999999994,0.0,0
