totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-15.305,-0.9660261550000001,15.221,0.12402615500000014,0.528,0.546,0.20500000000000002,0.04200000000000001,0.0,0
-9.213,-0.954718279,9.075,0.19271827899999994,0.46900000000000003,0.48600000000000004,-0.247,0.068,0.0,0
-17.763,-0.887516447,17.525,0.10451644700000007,0.576,0.591,0.168,0.067,0.0,0
-12.232,-0.9831125140000001,12.113,0.14511251400000003,0.504,0.6240000000000001,0.126,0.041,0.0,0
-10.336,-0.994655868,11.281,0.16065586799999998,0.47800000000000004,1.687,0.11400000000000002,0.04,0.8509999999999999,0
-9.638,-0.9953976409999999,9.088,0.1883976409999999,0.253,0.312,0.074,0.043,0.0,0
-10.228000000000002,-1.019432401,9.713000000000001,0.17943240100000002,0.327,0.343,0.071,0.030000000000000002,0.0,0
-9.987,-1.03835331,9.554,0.18235330999999988,0.17200000000000001,0.426,0.03,0.025,0.0,0
-6.74,-1.026216377,5.895,0.2802163769999999,0.023,0.023,0.093,0.029000000000000005,0.0,0
-10.386,-0.985714781,10.226,0.19471478099999995,0.229,0.668,0.124,0.057999999999999996,0.006000000000000005,0
-5.301,-1.1056454759999998,4.5889999999999995,0.32964547599999994,0.087,0.10900000000000001,0.088,0.016,0.0,0
-9.732,-1.011622236,9.508,0.18462223599999994,0.44899999999999995,0.5369999999999999,0.061,0.039999999999999994,0.0,0
-7.3420000000000005,-1.0262467,7.059,0.24024670000000004,0.362,0.47,0.049,0.05199999999999999,0.0,0
-10.59,-0.9484263669999999,10.555,0.1654263669999999,0.373,0.737,0.10700000000000001,0.052000000000000005,0.0,0
-8.851,-0.9924130729999999,8.708,0.2024130729999999,0.273,0.645,0.097,0.063,0.0,0
-10.097,-0.9901398470000001,9.788,0.16513984700000006,0.32299999999999995,0.518,0.08700000000000001,0.04200000000000001,0.0,0
-9.362,-1.023673854,8.922,0.19467385400000004,0.131,0.41500000000000004,0.07999999999999999,0.033999999999999996,0.0,0
-9.409,-1.045632119,8.9,0.200632119,0.14100000000000001,0.35300000000000004,0.063,0.029,0.0,0
-7.927,-1.005105549,7.216,0.23410554900000002,0.05199999999999999,0.158,0.069,0.057,0.0,0
-8.495,-1.0206131969999999,7.821,0.21561319699999992,0.18,0.194,0.08399999999999999,0.038,0.0,0
-11.086,-0.9843848639999999,10.724,0.16638486399999985,0.42900000000000005,0.4660000000000001,0.127,0.033,0.0,0
-10.291,-0.9749482749999999,10.055,0.17094827499999987,0.41500000000000004,0.557,0.14200000000000002,0.046,0.0,0
-9.943,-1.0084934939999999,9.591,0.17949349399999992,0.43100000000000005,0.45600000000000007,0.05700000000000001,0.036000000000000004,0.0,0
-10.187,-1.0264263310000001,9.645,0.18842633100000006,0.32,0.32,0.037000000000000005,0.031,0.0,0
-8.141,-1.045277322,7.802999999999999,0.21527732199999994,0.10899999999999999,0.48900000000000005,0.06,0.028,0.0,0
-5.652,-1.0936245629999999,4.99,0.31562456299999997,0.144,0.158,0.017000000000000005,0.034,0.0,0
-7.920999999999999,-0.9660439059999999,8.754999999999999,0.19304390599999988,-0.063,1.554,0.131,0.055999999999999994,0.0,0
-7.731,-1.009065635,8.681,0.20206563499999997,-0.021999999999999992,1.6380000000000001,0.123,0.038000000000000006,0.0,0
-8.18,-1.017092297,8.971,0.19009229699999997,0.08399999999999999,1.473,0.10200000000000001,0.026,0.0,0
-8.546999999999999,-1.029396547,9.444999999999999,0.18539654699999997,0.015000000000000013,1.606,0.078,0.022000000000000002,0.0,0
-8.18,-1.059140258,7.691999999999999,0.22514025800000004,0.056999999999999995,0.361,0.11100000000000002,0.017,0.0,1
-8.341999999999999,-1.017179169,8.285,0.210179169,0.37499999999999994,0.6539999999999999,0.07300000000000001,0.04800000000000001,0.0,0
-12.618,-0.9842421330000001,12.69,0.150242133,0.249,0.897,0.077,0.066,0.0,0
-6.315999999999999,-0.7007534699999999,7.783999999999999,0.19775346999999988,-0.15200000000000002,1.4930000000000003,0.43,0.09499999999999999,0.0,0
-12.354000000000001,-0.9712827880000001,11.784,0.14728278800000005,0.276,0.319,0.168,0.04200000000000001,0.0,0
-9.812,-1.014580614,9.221,0.18558061399999992,0.276,0.277,0.059,0.033,0.0,0
-4.4959999999999996,-1.09151509,4.212,0.36051509000000004,0.338,0.35600000000000004,0.076,0.035,0.0,0
-8.391,-1.0263767080000001,8.141,0.21137670800000008,0.34,0.53,0.06799999999999999,0.033,0.0,0
-15.277000000000001,-0.9320325260000001,14.835,0.12403252600000014,0.439,0.439,0.063,0.047,0.0,0
-10.184,-1.0320523529999999,9.93,0.17805235299999989,0.43699999999999994,0.533,0.049,0.029,0.0,0
-9.954,-1.019170092,9.769,0.16217009199999988,0.391,0.598,0.078,0.027,0.0,0
-10.847000000000001,-0.8414321709999999,10.789000000000001,0.17643217099999986,0.366,0.366,0.027999999999999997,0.06,0.0,0
-9.498999999999999,-0.9877946879999999,8.915,0.19579468799999988,0.182,0.28500000000000003,0.123,0.03799999999999999,-0.0010000000000000009,1
-14.939,-1.0008925610000001,14.808,0.11989256100000012,0.556,0.556,0.107,0.033999999999999996,0.0,0
-24.156,-0.990001141,24.078,0.09900114100000001,0.611,0.627,-0.895,0.081,0.0,0
-6.478,-1.0084124,8.16,0.22741239999999996,-0.064,2.2140000000000004,0.049,0.056999999999999995,0.0,0
-10.361,-0.9869157399999999,10.456,0.16891573999999987,0.398,0.62,0.076,0.031000000000000003,0.0,0
-4.9079999999999995,-1.231535568,4.591,0.46553556799999996,0.32599999999999996,0.368,0.046,0.03900000000000001,0.0,0
-9.318,-1.013408068,8.706,0.201408068,0.255,0.255,0.101,0.04000000000000001,0.0,0
-6.157,-1.0776324499999999,5.755,0.2826324499999999,0.116,0.391,0.07200000000000001,0.024999999999999998,0.0,0
-6.44,-1.097499479,6.152,0.28049947899999994,0.161,0.488,0.024999999999999998,0.022000000000000002,0.0,0
-8.301,-1.049067449,7.891,0.21306744900000008,0.10900000000000001,0.428,0.071,0.02,0.0,0
-6.273,-1.086751815,6.0600000000000005,0.2697518149999999,0.037000000000000005,0.5650000000000001,0.07500000000000001,0.023,0.0,0
-13.314,-0.9738539100000001,12.805,0.13885391000000002,0.343,0.376,0.199,0.039999999999999994,0.0,0
-18.902,-0.9966632690000001,18.296,0.12066326900000013,0.25999999999999995,0.32099999999999995,-0.9079999999999999,0.093,0.0,0
-8.775,-1.024247348,8.229000000000001,0.208247348,0.11399999999999999,0.314,0.08099999999999999,0.026000000000000002,0.0,0
-7.8759999999999994,-1.053856168,7.165,0.23285616799999997,-0.007000000000000001,0.159,0.060000000000000005,0.020000000000000004,0.0,0
-6.53,-1.101010338,5.753,0.291010338,0.067,0.079,0.065,0.019999999999999997,0.0,1
-9.511999999999999,-1.006934478,9.261,0.19093447800000007,0.45999999999999996,0.506,0.074,0.055999999999999994,0.0,0
-6.4990000000000006,-1.056658255,6.152,0.26265825500000006,0.334,0.40700000000000003,0.07300000000000001,0.034,0.0,0
-6.226999999999999,-1.0826139160000001,5.755,0.2846139160000001,0.263,0.318,0.079,0.019999999999999997,0.0,0
-6.298,-1.0444131749999999,5.502,0.29241317499999997,0.026999999999999996,0.058,0.046000000000000006,0.055,0.0,0
-6.553,-1.1116090170000001,5.742,0.3016090170000001,0.024,0.05,0.036000000000000004,0.027000000000000003,0.0,0
-4.299,-1.097591984,3.922,0.38259198399999994,0.30700000000000005,0.30800000000000005,0.057999999999999996,0.044,0.0,0
-7.084,-1.047941775,6.629,0.24694177500000003,0.307,0.346,-0.002,0.042,0.0,0
-8.695,-0.9911023219999999,8.363,0.2031023219999999,0.391,0.45899999999999996,0.11300000000000002,0.046000000000000006,0.0,0
-11.5,-1.010503485,11.056,0.160503485,0.311,0.42,-0.046,0.05,0.0,0
-9.225000000000001,-1.034205894,9.074,0.18420589399999998,0.121,0.671,0.11300000000000002,0.019999999999999997,0.0,1
-7.318,-1.035437699,7.188,0.242437699,0.42099999999999993,0.479,0.05199999999999999,0.066,0.0,0
-8.456,-1.00522226,9.030999999999999,0.19722225999999998,0.494,1.318,0.075,0.047,0.9189999999999999,0
-6.082,-1.099421693,5.6160000000000005,0.292421693,0.123,0.334,0.052,0.022,0.0,0
-6.478,-1.082921918,5.702999999999999,0.2929219180000001,0.042,0.08,0.057999999999999996,0.02,0.0,0
-4.099,-1.122297896,3.848,0.43529789600000013,0.33599999999999997,0.33699999999999997,0.04200000000000001,0.036000000000000004,0.0,0
-2.991,-1.156310861,2.542,0.5333108609999999,0.20800000000000002,0.21000000000000002,0.054000000000000006,0.043,0.0,0
-2.721,-1.1777971329999999,2.298,0.5737971329999999,0.192,0.21200000000000002,0.03899999999999999,0.044,-0.0010000000000000009,0
-4.676,-1.1027054490000001,4.211,0.36870544900000013,0.214,0.28200000000000003,0.042,0.067,0.0,0
-11.222000000000001,-0.9654704260000001,10.856,0.16547042600000006,0.23099999999999998,0.49400000000000005,0.096,0.068,0.0,0
-13.615,-0.9623862890000001,13.232000000000001,0.13338628900000005,0.443,0.47500000000000003,0.114,0.06,0.0,0
-9.892,-1.023503045,9.369,0.18350304499999992,0.332,0.332,0.093,0.026,0.0,0
-8.008,-0.9881644380000001,7.232,0.22916443800000008,0.05700000000000001,0.101,-0.132,0.065,0.0,0
-6.3309999999999995,-1.0545572289999998,5.944,0.31655722899999994,0.314,0.378,-0.013000000000000001,0.074,0.0,0
-7.402,-1.035214508,6.8020000000000005,0.2532145079999999,0.16799999999999998,0.24299999999999997,0.07,0.046,0.0,0
-7.8950000000000005,-1.014447554,7.208000000000001,0.23144755399999994,0.163,0.17500000000000002,0.06,0.05500000000000001,0.0,0
-9.106,-1.0290971569999998,8.407,0.21809715699999987,0.168,0.18,-0.196,0.09100000000000001,0.0,0
-11.163,-0.9728718960000001,11.499,0.15487189600000006,0.295,1.083,0.198,0.041999999999999996,0.0,0
-9.773,-0.9926055389999999,9.502999999999998,0.17560553899999987,0.236,0.56,0.019000000000000003,0.054000000000000006,0.0,0
-6.811,-1.045615512,6.212,0.265615512,0.175,0.23300000000000004,0.030000000000000002,0.035,0.0,0
-7.847,-1.045503521,7.4270000000000005,0.22550352100000004,0.07900000000000001,0.414,0.063,0.019,0.0,0
-9.780000000000001,-0.972838479,9.551,0.16483847899999993,0.473,0.52,0.21000000000000002,0.026999999999999996,0.0,1
-1.9540000000000002,-1.342082032,1.5390000000000001,0.773082032,0.15200000000000002,0.15900000000000003,0.036,0.042,0.0,0
-7.195,-1.08033196,6.946,0.24533196000000002,0.413,0.461,0.045,0.022000000000000002,-0.0010000000000000009,0
-7.622,-1.084821329,7.351999999999999,0.24482132899999998,0.371,0.485,0.034,0.030000000000000002,0.0,0
-10.007,-0.986572785,9.527,0.18557278499999996,0.366,0.366,0.118,0.048999999999999995,0.0,0
-12.403,-0.997323554,11.956999999999999,0.15332355399999986,0.385,0.419,0.131,0.036000000000000004,0.0,0
-11.017000000000001,-1.014707467,10.83,0.16570746699999994,0.41600000000000004,0.609,0.060000000000000005,0.04,0.0,0
-11.974,-1.00908694,11.581,0.15508694,0.412,0.456,0.064,0.036000000000000004,0.0,0
-11.75,-1.006621255,11.216000000000001,0.1556212549999999,0.341,0.341,0.071,0.035,0.0,0
-10.126999999999999,-1.023740009,9.460999999999999,0.17874000899999987,0.216,0.217,0.077,0.027,0.0,0
-9.620000000000001,-0.983833602,9.208,0.188833602,0.364,0.417,0.05499999999999999,0.05299999999999999,0.0,0
-8.322000000000001,-1.037452386,8.046,0.20845238600000005,0.116,0.545,0.012,0.028999999999999998,0.0,0
-8.822,-1.039303229,8.558,0.20130322899999997,0.219,0.552,0.026,0.030000000000000002,0.0,0
-8.575,-1.039999757,8.376999999999999,0.20499975699999995,0.209,0.606,0.040999999999999995,0.031000000000000003,0.0,0
-8.783999999999999,-1.00236996,8.497,0.20236996000000007,0.35600000000000004,0.506,0.139,0.035,0.0,0
-9.435,-0.9825844460000001,9.1,0.173584446,0.42300000000000004,0.46099999999999997,0.086,0.059,0.0,0
-9.854999999999999,-0.9794621069999999,9.693,0.18946210699999988,0.491,0.496,0.04000000000000001,0.05499999999999999,0.0,0
-9.906,-1.027559325,9.853000000000002,0.18055932499999994,0.43800000000000006,0.655,0.064,0.034999999999999996,0.0,0
-10.533,-1.030791245,10.507,0.17179124499999998,0.44800000000000006,0.683,0.075,0.03,0.0,0
-8.31,-0.9939728489999999,9.795000000000002,0.17397284899999987,-0.093,2.159,0.10600000000000001,0.032,0.0,0
-10.221,-0.9946653620000001,10.214,0.17566536200000005,0.41,0.726,0.051,0.020000000000000004,0.0,0
-8.245999999999999,-0.9799349660000001,10.402999999999999,0.16993496600000002,-0.057999999999999996,2.8280000000000003,0.07700000000000001,0.026000000000000002,0.045999999999999985,0
-9.127,-0.98153093,9.726,0.17753092999999998,0.16,1.3079999999999998,0.064,0.033,0.0,0
-7.833000000000001,-1.040363081,7.227000000000001,0.22636308100000002,0.118,0.24699999999999997,0.042,0.0020000000000000018,0.0,0
-7.87,-1.0127043009999999,7.409,0.22870430099999994,0.283,0.359,0.14100000000000001,0.04599999999999999,0.0,0
-10.508,-0.988735788,9.806999999999999,0.1777357879999999,0.191,0.191,0.09100000000000001,0.034,0.0,0
-11.251,-0.993212452,10.737,0.1642124519999999,0.305,0.357,0.11499999999999999,0.032,0.0,0
-10.323,-0.9945700599999999,10.0,0.17457005999999986,0.44500000000000006,0.481,0.11000000000000001,0.03900000000000001,0.0,0
-9.328,-1.020198948,8.465,0.19719894799999993,0.004,0.037000000000000005,0.11400000000000002,0.020999999999999998,0.0,0
-10.705,-1.0131978670000001,9.966,0.17219786700000006,0.156,0.159,0.068,0.033999999999999996,0.0,0
-8.315999999999999,-1.025471249,8.126999999999999,0.21347124900000003,0.46499999999999997,0.46799999999999997,0.06999999999999999,0.049,0.0,0
-8.258000000000001,-1.007488278,7.522,0.19848827800000002,0.017,0.14100000000000001,0.11499999999999999,0.026000000000000002,0.0,0
-7.892999999999999,-1.020271872,7.137999999999999,0.233271872,0.115,0.117,0.134,0.034999999999999996,0.0,0
-9.223999999999998,-1.045167581,8.697999999999999,0.19616758099999998,0.246,0.329,-0.323,0.08499999999999999,0.0,0
-8.981,-1.059138685,8.273000000000001,0.211138685,0.17,0.17,0.099,0.015000000000000003,0.0,0
-6.11,-1.054131204,5.266,0.30713120399999994,0.014,0.014,0.033,0.06,0.0,0
-8.505,-1.029449665,7.721000000000001,0.20944966500000006,0.099,0.099,0.055,0.018999999999999996,0.0,0
-9.416,-1.0372338639999998,9.19,0.19123386399999986,0.29200000000000004,0.5830000000000001,0.06999999999999999,0.028999999999999998,0.0,0
-9.711,-1.031843102,9.383000000000001,0.17384310199999997,0.241,0.507,0.034,0.022000000000000002,0.0,0
-8.895,-0.9847415970000001,8.725,0.19674159700000005,0.4039999999999999,0.577,0.059000000000000004,0.057,0.0,0
-5.776,-1.077536022,5.647,0.28753602200000006,0.016,0.625,0.039999999999999994,0.021,0.0,0
-14.635,-0.9719808990000001,14.37,0.11998089900000009,0.508,0.5670000000000001,0.14100000000000001,0.05199999999999999,0.0,0
-8.822999999999999,-1.0319786,8.58,0.2059785999999999,0.465,0.48700000000000004,0.08399999999999999,0.040999999999999995,0.0,0
-9.79,-1.020820909,9.610999999999999,0.17182090900000002,0.466,0.554,0.252,0.031,0.0,0
-14.853,-0.977428153,15.021999999999998,0.125428153,0.45999999999999996,0.7540000000000001,0.021,0.057,0.0,0
-10.534,-1.008259928,10.352,0.167259928,0.022999999999999993,0.671,0.092,0.036000000000000004,0.0,0
-10.643,-1.000579551,10.245000000000001,0.17157955099999989,0.162,0.465,0.097,0.044000000000000004,0.0,0
-8.444999999999999,-0.9971748520000001,8.434999999999999,0.20917485200000008,0.37400000000000005,0.47200000000000003,0.035,0.05,0.0,0
-3.43,-1.172268286,2.9299999999999997,0.48626828600000005,0.20199999999999999,0.20199999999999999,0.016999999999999998,0.053000000000000005,0.0,0
-8.739,-1.024272574,8.732,0.20527257399999999,0.262,0.758,0.067,0.037,0.0,0
-11.666,-1.0101081509999998,10.872,0.16010815099999987,0.011999999999999999,0.11800000000000001,0.10700000000000001,0.027000000000000003,0.0,0
-8.672,-1.015881911,8.547,0.19588191099999996,0.17700000000000005,0.675,0.15,0.033,0.0,0
-9.958,-1.034354822,9.657,0.18935482199999998,0.366,0.514,0.074,0.030000000000000002,0.0,0
-5.445,-1.05200507,7.073,0.23700507000000004,-0.027999999999999997,2.344,0.076,0.032,0.13100000000000003,0
-7.309,-1.054871582,7.38,0.22787158200000002,0.248,0.7809999999999999,0.08199999999999999,0.02,0.0,0
-7.122000000000001,-1.0999751789999999,6.412000000000001,0.3009751789999999,0.132,0.14500000000000002,0.165,0.032,0.0,0
-7.997000000000001,-1.021340577,7.231000000000001,0.231340577,0.108,0.108,0.066,0.037,0.0,0
-10.008999999999999,-0.989366602,9.706,0.17836660199999999,0.384,0.508,0.11200000000000002,0.057999999999999996,0.0,0
-7.494000000000001,-0.960027366,7.354,0.23502736600000007,0.425,0.425,0.028000000000000004,0.051000000000000004,0.0,0
-7.561,-1.050112952,6.7589999999999995,0.26111295200000006,0.049999999999999996,0.07200000000000001,0.039,0.04,0.0,0
-6.590000000000001,-1.0651672349999999,5.9350000000000005,0.27116723499999995,0.181,0.181,0.032,0.038,0.0,0
-7.166,-1.06306328,6.488,0.2560632799999999,0.17200000000000001,0.17200000000000001,0.04999999999999999,0.026,0.0,0
-11.327,-0.9858306940000001,11.36,0.15783069400000005,0.434,0.7649999999999999,0.145,0.04200000000000001,0.0,0
-7.742999999999999,-0.997408128,7.662,0.19940812799999996,0.28900000000000003,0.657,0.072,0.045,-0.006000000000000005,0
-6.77,-1.059335102,6.646,0.257335102,0.252,0.606,0.06799999999999999,0.027,-0.006000000000000005,0
-7.045,-1.055936623,7.082,0.23793662299999996,0.12700000000000003,0.785,0.062,0.026,0.0,0
-7.74,-1.055346177,7.009,0.23034617700000004,0.136,0.136,0.07899999999999999,0.019999999999999997,0.0,0
-12.038,-0.978009063,11.895999999999999,0.14700906299999994,0.46799999999999997,0.638,0.066,0.034999999999999996,0.0,0
-8.161,-1.040898611,7.638,0.21989861100000008,0.08900000000000001,0.327,0.075,0.027,0.0,0
-8.527000000000001,-1.04246121,8.049,0.21546120999999996,0.077,0.373,0.057999999999999996,0.026,0.0,0
-10.542,-1.008462269,9.864999999999998,0.17846226899999995,0.212,0.212,0.021,0.032,0.0,0
-4.327,-1.1302382739999999,4.0120000000000005,0.423238274,0.178,0.387,0.024,0.061000000000000006,0.0,0
-8.190999999999999,-1.028576674,8.815,0.191576674,0.0020000000000000018,1.3579999999999999,-0.044000000000000004,0.055,0.0,0
-5.909,-1.082704619,5.97,0.2787046190000001,0.017000000000000015,0.812,0.04,0.020999999999999998,0.01899999999999999,0
-16.846,-0.989069527,16.538,0.11906952699999995,0.47300000000000003,0.561,-0.489,0.078,0.0,0
-7.515999999999999,-1.0490588559999998,7.244999999999999,0.2640588559999999,0.4079999999999999,0.46499999999999997,0.061,0.031,0.0,0
-10.226,-0.9931417779999999,10.563,0.16514177799999985,0.36599999999999994,0.9319999999999999,0.126,0.04100000000000001,0.0,0
-14.896,-0.9751811790000001,14.873,0.12418117900000014,0.31300000000000006,0.8260000000000001,0.044,0.048,0.0,0
-9.215,-0.963120012,9.049,0.19012001199999995,0.473,0.52,0.10800000000000001,0.051000000000000004,0.0,0
-9.719,-0.9507751680000001,9.495,0.17777516800000004,0.49300000000000005,0.49599999999999994,0.10800000000000001,0.043000000000000003,0.0,0
-8.35,-1.022707709,8.078999999999999,0.20570770900000002,0.361,0.507,0.06699999999999999,0.032,0.0,0
-6.869000000000001,-1.0795269509999998,6.317,0.2635269509999999,0.22799999999999998,0.27,0.03900000000000001,0.028,0.0,0
-9.124,-1.054631578,8.705,0.20363157799999987,0.33699999999999997,0.408,0.055999999999999994,0.026,0.0,0
-9.557,-1.054725251,8.939,0.19872525100000005,0.183,0.256,0.09899999999999999,0.018,0.0,1
-8.001000000000001,-1.0282777909999998,7.673000000000001,0.2182777909999999,0.34900000000000003,0.45799999999999996,0.07500000000000001,0.039,0.0,0
-11.007,-1.0122814900000001,10.17,0.17828149000000004,0.003999999999999999,0.073,0.092,0.040999999999999995,0.0,0
-12.782,-0.9476878299999999,12.530999999999999,0.14068782999999985,0.532,0.535,0.122,0.07300000000000001,0.0,0
-8.602,-1.03137626,8.131,0.20137626000000008,0.353,0.354,0.037,0.039,0.0,0
-7.565,-1.056836686,7.103,0.23783668600000007,0.27999999999999997,0.354,-0.012999999999999998,0.036000000000000004,0.0,0
-5.7540000000000004,-1.075757401,5.306,0.31275740099999993,0.30000000000000004,0.31699999999999995,0.065,0.048,0.0,0
-6.513,-1.073275008,6.115,0.27527500799999993,0.35100000000000003,0.366,0.055,0.04,0.0,0
-8.516,-1.0512652040000001,8.062999999999999,0.21126520400000004,0.24,0.382,0.0020000000000000018,0.027999999999999997,-0.0010000000000000009,0
-7.902,-1.041628957,7.199000000000001,0.23362895699999997,0.11600000000000002,0.163,0.020000000000000004,0.036000000000000004,0.0,0
-11.07,-0.987025899,10.921999999999999,0.16002589899999997,0.42400000000000004,0.636,0.14,0.042,0.0,0
-8.445,-1.038262467,8.506,0.21426246700000007,0.365,0.737,-0.12399999999999999,0.068,0.0,0
-9.126999999999999,-0.9794962989999999,9.007,0.18949629899999987,0.4049999999999999,0.619,0.07400000000000001,0.052000000000000005,0.0,0
-12.676,-0.853895805,12.001,0.15289580499999988,0.229,0.229,0.144,0.047,0.0,0
-10.588,-0.936796055,10.017,0.17679605499999995,0.16999999999999998,0.309,0.134,0.024999999999999998,0.0,0
-5.691,-1.025555786,5.055,0.305555786,0.08499999999999999,0.183,0.05500000000000001,0.024999999999999998,0.0,0
-5.48,-1.046186301,4.787,0.331186301,0.077,0.13,0.064,0.02,0.0,0
-5.527,-1.061228928,5.053000000000001,0.3122289280000001,0.15100000000000002,0.31,0.07,0.012,0.0,0
-4.613,-1.156512173,3.8630000000000004,0.3955121730000001,-0.004,0.061,0.063,0.011000000000000003,0.0,1
-17.472,-0.9644572090000001,17.488,0.11745720900000012,0.443,0.5109999999999999,0.14900000000000002,0.047,-0.018000000000000016,0
-11.114999999999998,-0.965197685,10.841999999999999,0.16319768499999998,0.128,0.5860000000000001,0.132,0.034,0.0,0
-7.337,-0.972544951,6.707,0.182544951,0.214,0.214,0.034,0.03,0.0,0
-10.736,-0.944314893,10.547,0.16731489300000002,0.21099999999999997,0.648,0.13799999999999998,0.068,0.0,0
-9.697000000000001,-0.9773579020000001,9.44,0.18435790200000002,0.021000000000000005,0.5920000000000001,0.093,0.051,0.0,0
-11.078,-1.00246953,10.801,0.16646952999999987,0.43600000000000005,0.532,0.062,0.053000000000000005,0.0,0
-10.593,-0.926765702,10.352,0.16576570199999996,0.507,0.507,0.09799999999999999,0.06699999999999999,0.0,0
-4.845,-1.085577217,4.493,0.3535772170000001,0.33799999999999997,0.33799999999999997,0.046,0.041999999999999996,0.0,0
-6.8340000000000005,-1.046760776,6.682,0.24576077600000001,0.342,0.5529999999999999,-0.166,0.05,0.0,0
-8.179,-1.074409987,7.6530000000000005,0.22740998699999992,0.289,0.31,0.106,0.022000000000000002,0.0,0
-10.384,-0.9828450009999999,10.083,0.1838450009999999,0.479,0.484,0.276,0.035,0.0,0
-5.229,-1.099747988,5.057,0.33174798800000005,0.37100000000000005,0.37700000000000006,0.028,0.043,0.0,0
-7.747,-0.9971710680000001,7.691,0.2321710680000001,0.049,0.736,-0.044,0.064,0.0,0
-5.213,-1.043059107,5.2,0.30705910700000005,-0.076,0.719,0.004,0.05299999999999999,0.0,0
-6.5489999999999995,-1.0388267180000001,5.8759999999999994,0.28582671800000004,0.134,0.167,0.034999999999999996,0.04699999999999999,0.0,0
-7.223000000000001,-1.019258303,6.595000000000001,0.25425830299999996,0.165,0.216,0.05500000000000001,0.03900000000000001,0.0,0
-7.772,-1.0118309339999998,7.146,0.23883093399999988,0.205,0.224,0.066,0.033,0.0,0
-9.967,-1.001269051,9.301,0.1852690509999999,0.148,0.219,0.095,0.026999999999999996,0.0,0
-10.344,-1.025521549,9.864999999999998,0.17852154900000006,0.16999999999999998,0.389,0.118,0.019000000000000003,0.0,0
-13.403,-1.006941084,12.652000000000001,0.14194108399999994,0.15799999999999997,0.16499999999999998,0.167,0.014000000000000002,0.0,1
-3.9029999999999996,-1.1808357859999998,3.4599999999999995,0.46283578599999986,0.257,0.257,0.023,0.052,0.0,0
-7.099,-1.0574011810000001,6.395,0.2574011810000001,0.0,0.153,0.075,0.021999999999999995,0.0,0
-5.724,-1.064761258,5.944,0.2917612580000001,0.195,0.8380000000000001,0.004000000000000002,0.052000000000000005,0.0,0
-6.794,-1.0118064109999998,6.609,0.2498064109999999,0.33999999999999997,0.5309999999999999,0.060000000000000005,0.04800000000000001,0.0,0
-7.958,-1.019923744,7.5760000000000005,0.22692374399999993,0.374,0.40900000000000003,0.07,0.036000000000000004,0.0,0
-5.249,-1.073436973,5.01,0.3254369730000001,0.34900000000000003,0.417,0.030999999999999996,0.033,0.0,0
-5.528,-1.076309425,5.316,0.298309425,0.177,0.532,0.022,0.028999999999999998,0.028000000000000025,0
-7.397,-1.044382599,7.153,0.23538259900000003,0.18399999999999997,0.545,-0.324,0.055,0.0,0
-7.883,-1.04191294,7.282,0.22891294000000006,0.207,0.24799999999999997,0.04,0.041999999999999996,0.0,0
-8.22,-1.0470131459999998,7.689000000000001,0.2270131459999999,0.27,0.309,0.10800000000000001,0.034,0.0,0
-10.844,-0.971940612,10.479999999999999,0.16194061199999998,0.20400000000000001,0.49400000000000005,0.167,0.048,0.0,0
-7.12,-1.046018598,6.838,0.24001859800000003,0.353,0.46799999999999997,0.203,0.034,0.0,0
-9.44,-1.033962525,9.222999999999999,0.199962525,0.44999999999999996,0.5339999999999999,0.012000000000000002,0.05,0.0,0
-11.270000000000001,-0.991393077,10.649000000000001,0.16539307699999994,0.093,0.27199999999999996,0.10200000000000001,0.049999999999999996,0.0,0
-6.304,-1.067852881,6.0520000000000005,0.29285288100000006,0.30200000000000005,0.481,0.010000000000000002,0.051000000000000004,0.0,0
-8.163,-1.0320007299999998,8.006,0.22700072999999987,0.314,0.606,0.036000000000000004,0.05399999999999999,0.0,0
-7.791,-1.0366595239999998,7.7,0.21865952399999988,0.387,0.399,0.047,0.039999999999999994,0.0,0
-7.259,-1.039271158,7.202000000000001,0.2312711580000001,0.376,0.44499999999999995,0.056999999999999995,0.038,0.0,0
-3.8449999999999998,-1.0548308290000001,3.6809999999999996,0.30983082900000014,0.308,0.334,0.011000000000000001,0.026000000000000002,0.0,0
-5.0200000000000005,-1.120039502,4.862,0.3170395020000001,0.35700000000000004,0.38699999999999996,0.041,0.017,0.0,0
-4.958,-1.130900424,4.83,0.3269004240000001,0.32899999999999996,0.45299999999999996,0.043,0.018,0.0,0
-6.154,-1.109084038,5.882,0.2770840379999999,0.367,0.43299999999999994,0.046,0.015000000000000001,0.0,1
-6.170999999999999,-1.056772689,5.832,0.27877268899999996,0.305,0.41000000000000003,0.041999999999999996,0.043,-0.0040000000000000036,0
-6.492,-1.059156936,6.051,0.2761569359999999,0.28300000000000003,0.344,0.042,0.037,-0.0030000000000000027,0
-6.4719999999999995,-1.058152185,5.977,0.27515218500000005,0.29,0.3,0.07100000000000001,0.034999999999999996,-0.0030000000000000027,0
