totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-10.148000000000001,-1.055169388,9.525,0.20016938799999995,0.145,0.259,0.03899999999999999,0.027,0.0,0
-5.421,-1.091181595,4.852,0.320181595,0.151,0.22899999999999998,0.037,0.028000000000000004,0.0,0
-9.398,-0.9864068220000001,8.977,0.19240682200000003,0.38999999999999996,0.40199999999999997,0.139,0.059,0.0,0
-10.475999999999999,-1.005770648,10.193,0.17177064799999986,0.159,0.5660000000000001,-0.014,0.040999999999999995,0.0,0
-10.243,-1.0345497780000001,9.887,0.17654977800000005,0.395,0.4670000000000001,0.071,0.024999999999999998,0.0,0
-10.803999999999998,-0.96272904,10.482999999999999,0.16572904,0.394,0.504,0.11000000000000001,0.03900000000000001,0.0,0
-10.863,-0.9806878069999999,10.546,0.16668780699999985,0.38,0.511,0.136,0.038000000000000006,0.0,0
-8.505,-1.04404196,8.197000000000001,0.20904195999999997,0.30799999999999994,0.494,0.06999999999999999,0.024999999999999998,0.0,0
-6.9719999999999995,-1.031660836,6.61,0.23166083599999998,0.306,0.41600000000000004,0.034,0.040999999999999995,0.0,0
-13.054,-0.997541486,12.902000000000001,0.14354148599999994,0.41200000000000003,0.671,0.094,0.035,0.0,0
-13.828,-0.981281283,13.718,0.13428128299999986,0.46599999999999997,0.695,0.122,0.037,0.0,0
-12.314,-0.9868439400000001,12.217,0.14384394,0.43299999999999994,0.696,-0.077,0.051,0.0,0
-5.585,-1.084942474,5.089,0.30994247399999997,0.248,0.283,0.021,0.033,0.0,0
-5.12,-1.0388695419999998,5.149,0.29586954199999993,0.16399999999999998,0.687,0.067,0.045,0.0,0
-8.891,-0.9613906689999999,10.115,0.1743906689999999,-0.07899999999999999,1.937,0.12,0.05499999999999999,0.0,0
-7.726000000000001,-1.0435224440000002,8.178,0.20752244400000008,0.010999999999999982,1.191,0.067,0.020999999999999998,0.0,0
-9.311,-0.9477043449999999,9.145999999999999,0.18370434499999988,0.374,0.607,0.157,0.043,0.0,0
-9.371,-0.987565192,9.192,0.191565192,0.28900000000000003,0.619,0.036000000000000004,0.04,-0.0050000000000000044,0
-7.055,-1.07189736,6.819,0.24489735999999995,0.21400000000000002,0.539,0.067,0.022,0.0,0
-11.270000000000001,-0.9814224039999999,10.725000000000001,0.16342240399999985,0.254,0.334,0.14200000000000002,0.04,0.0,0
-9.312999999999999,-1.025776907,8.729999999999999,0.19777690700000006,0.278,0.278,0.06,0.034,0.0,0
-8.344,-1.054889573,7.992,0.220889573,0.235,0.466,0.07400000000000001,0.022,0.0,0
-14.293,-0.9407243049999999,13.82,0.12972430499999987,0.40900000000000003,0.40900000000000003,0.06,0.05500000000000001,0.0,0
-11.026,-1.003835211,10.644,0.16383521099999998,0.41800000000000004,0.45100000000000007,0.051000000000000004,0.039,0.0,0
-9.776,-1.0302335040000001,9.417,0.18323350400000005,0.44400000000000006,0.44400000000000006,0.034,0.031000000000000003,0.0,0
-7.781,-1.048409923,7.821,0.20940992299999994,0.14700000000000002,0.803,0.045000000000000005,0.025,0.0,0
-14.589,-0.897404711,14.346,0.12240471100000005,0.5559999999999999,0.5559999999999999,0.06899999999999999,0.05299999999999999,0.0,0
-7.437,-0.9465168130000001,7.142,0.23551681300000005,-0.043000000000000003,0.526,0.15999999999999998,0.064,0.0,0
-9.139000000000001,-0.996765451,8.724,0.204765451,0.309,0.416,0.078,0.045,-0.0010000000000000009,0
-9.338,-0.956820312,9.068999999999999,0.18582031199999993,0.46599999999999997,0.487,0.06899999999999999,0.072,0.0,0
-9.907,-0.974161794,9.647,0.182161794,0.489,0.492,0.071,0.066,0.0,0
-11.961,-0.980541487,11.723,0.15854148699999993,0.524,0.5289999999999999,0.132,0.051,0.0,0
-10.221,-1.015490486,9.782,0.18249048600000006,0.39499999999999996,0.39899999999999997,0.046,0.05,0.0,0
-14.088999999999999,-1.010866819,13.971,0.13286681899999997,0.5349999999999999,0.5349999999999999,0.078,0.034999999999999996,0.0,0
-7.06,-0.990000547,8.116999999999999,0.20100054699999992,0.07500000000000001,1.6300000000000001,0.098,0.047,0.0,0
-8.586,-0.9928470570000001,8.437,0.21284705700000006,0.45999999999999996,0.489,0.069,0.039,0.0,0
-10.103,-0.847136648,9.408,0.17713664799999995,0.193,0.193,0.098,0.04100000000000001,0.0,0
-6.058,-1.091179702,5.683999999999999,0.2891797020000001,0.364,0.365,0.033,0.039,0.0,0
-9.104000000000001,-1.0250257029999998,8.819,0.19602570299999988,0.42300000000000004,0.492,-0.034,0.052000000000000005,0.0,0
-7.893999999999999,-1.0473697290000001,7.957999999999999,0.21136972900000006,0.063,0.843,0.052000000000000005,0.026,0.0,0
-2.911,-1.247584098,2.412,0.5785840979999999,0.127,0.182,0.008999999999999998,0.05499999999999999,0.0,0
-3.406,-1.1845580459999998,3.005,0.48455804599999985,0.252,0.259,0.016999999999999998,0.05,0.0,0
-5.848999999999999,-1.09867478,5.478,0.29767478,0.11900000000000001,0.409,0.051,0.020999999999999998,0.0,0
-8.38,-1.051784523,7.9910000000000005,0.21478452300000006,0.159,0.443,0.069,0.020999999999999998,0.0,0
-9.344999999999999,-1.03245082,8.453999999999999,0.19645081999999991,0.011,0.011,0.1,0.022,0.0,0
-6.051,-1.087455314,5.912,0.292455314,0.16999999999999998,0.597,0.037000000000000005,0.043,0.0,0
-6.699,-1.079539791,6.457,0.27553979100000003,0.22899999999999998,0.518,0.039,0.038,-0.003999999999999948,0
-7.781,-1.055950642,7.05,0.23995064200000005,0.026,0.139,0.068,0.019999999999999997,0.0,0
-7.798000000000001,-1.055819423,7.1160000000000005,0.23381942299999992,-0.02,0.184,0.067,0.019000000000000003,0.0,0
-6.125,-1.091438616,5.49,0.290438616,0.133,0.191,0.065,0.024,0.0,0
-5.331,-1.107109359,4.909,0.33010935900000005,0.14100000000000001,0.348,0.075,0.020999999999999998,0.0,0
-7.577,-1.025367807,7.342,0.23236780700000004,0.398,0.496,0.041999999999999996,0.055999999999999994,0.0,0
-7.835999999999999,-1.051740935,7.273999999999999,0.23174093499999993,0.275,0.275,0.085,0.022,0.0,0
-9.282,-1.0191587149999999,9.074,0.20215871499999993,0.398,0.564,0.098,0.036,0.0,0
-12.215,-1.014971821,11.679,0.15297182099999995,0.158,0.35500000000000004,0.084,0.028999999999999998,0.0,0
-8.616999999999999,-1.0094504340000001,8.447,0.19745043400000006,0.22100000000000003,0.628,0.018000000000000002,0.041,0.0,0
-8.38,-1.0124418739999999,8.052,0.21244187399999992,0.179,0.49499999999999994,0.025,0.038,0.0,0
-5.877,-1.101749015,5.205,0.30674901499999996,0.095,0.156,0.028999999999999998,0.019999999999999997,0.0,0
-6.389,-1.091242636,5.95,0.2752426360000001,0.10499999999999998,0.366,0.059,0.022999999999999996,0.0,0
-4.163,-1.0988779320000002,3.6910000000000003,0.3988779320000001,0.23800000000000002,0.252,0.141,0.044,0.0,0
-11.782,-0.992307582,11.539,0.14730758199999994,0.43300000000000005,0.5720000000000001,-0.2,0.057,0.0,0
-6.64,-1.0356744679999998,6.033,0.26967446799999995,0.063,0.229,0.0020000000000000018,0.042,0.0,0
-9.399000000000001,-1.041830855,8.636000000000001,0.20283085499999998,0.016,0.12799999999999997,0.026999999999999996,0.031,0.0,1
-6.85,-1.050251696,6.151,0.275251696,0.128,0.15,0.047,0.04200000000000001,0.0,0
-13.911999999999999,-1.0035624300000001,13.221,0.15656243000000003,0.222,0.222,-0.46399999999999997,0.06899999999999999,0.0,0
-3.9749999999999996,-1.106075907,3.625,0.40607590700000007,0.21300000000000002,0.336,-0.019999999999999997,0.046000000000000006,0.0,0
-7.722,-1.0530079019999998,7.221000000000001,0.23900790199999988,0.09999999999999999,0.339,0.06,0.019,0.0,0
-2.0290000000000004,-1.459282904,1.733,0.818282904,0.185,0.21999999999999997,0.012000000000000004,0.027000000000000003,0.0,0
-7.202,-1.073241374,6.989000000000001,0.238241374,0.383,0.504,0.05199999999999999,0.021,-0.0020000000000000018,0
-38.577000000000005,-0.968670701,38.408,0.06167070100000005,0.585,0.751,-1.229,0.07400000000000001,0.0,0
-10.138,-1.035529076,9.436,0.183529076,0.169,0.187,0.052000000000000005,0.026,0.0,0
-13.252,-0.9938152140000001,12.995000000000001,0.13381521399999996,0.484,0.5640000000000001,0.212,0.022000000000000002,0.0,0
-8.616000000000001,-1.036964133,8.054,0.20696413299999994,0.278,0.28700000000000003,0.134,0.022,0.0,0
-12.945,-0.9846247570000001,12.629999999999999,0.139624757,0.43800000000000006,0.526,0.14100000000000001,0.04699999999999999,0.0,0
-11.535,-0.998895028,11.32,0.15589502799999988,0.484,0.565,0.045,0.03899999999999999,0.0,0
-13.668,-1.001221683,13.66,0.13522168300000004,0.477,0.76,0.10200000000000001,0.034,0.0,0
-12.680000000000001,-0.985295597,13.008000000000001,0.13829559699999994,0.278,1.1139999999999999,0.14400000000000002,0.039999999999999994,0.0,0
-7.23,-0.9947372879999999,8.591000000000001,0.2017372879999999,-0.1,2.01,0.16,0.03,0.0,0
-13.069999999999999,-0.945079266,12.457999999999998,0.14507926599999998,0.28600000000000003,0.28600000000000003,0.244,0.060000000000000005,0.0,0
-13.738000000000001,-0.935755582,13.209000000000001,0.13775558199999993,0.28800000000000003,0.36500000000000005,0.226,0.064,0.0,0
-9.431999999999999,-0.996430181,9.353,0.18643018099999997,0.40199999999999997,0.657,0.10500000000000001,0.04200000000000001,0.0,0
-12.125,-1.011834828,11.532,0.15183482800000003,0.178,0.30200000000000005,0.11999999999999998,0.028,0.0,1
-7.694,-1.0731970659999999,6.883,0.2431970659999999,0.066,0.066,0.093,0.015999999999999997,0.0,0
-8.145999999999999,-1.0532428600000001,7.663,0.24524286000000006,0.33899999999999997,0.33899999999999997,0.063,0.048,0.0,0
-5.672000000000001,-1.125932507,5.133,0.346932507,0.171,0.259,0.024,0.054000000000000006,0.0,0
-30.0,-0.967334468,30.012,0.061334467999999975,0.534,0.902,-0.062,0.036000000000000004,0.0,0
-7.593,-1.035892179,7.656000000000001,0.22589217899999992,0.45499999999999996,0.837,0.033,0.049,0.5539999999999999,0
-8.194999999999999,-0.9925474299999999,7.603,0.21454742999999987,0.241,0.258,0.119,0.040999999999999995,0.0,0
-5.565,-1.093160581,4.838,0.3201605810000001,0.091,0.103,0.061,0.028,0.0,0
-6.457,-1.098245965,5.699,0.295245965,0.094,0.094,0.035,0.018,0.0,0
-12.270999999999999,-0.9753078119999999,11.792,0.15430781199999988,0.276,0.4,0.138,0.032,0.0,0
-8.622,-1.0331156209999999,8.290000000000001,0.20711562099999992,0.34299999999999997,0.469,0.056999999999999995,0.036000000000000004,0.0,0
-4.0360000000000005,-1.139148638,3.9170000000000003,0.4011486380000001,0.11399999999999999,0.5349999999999999,0.022,0.027999999999999997,0.0,0
-13.857999999999999,-1.006616308,13.735,0.1406163079999999,0.47,0.6839999999999999,0.11300000000000002,0.034,0.0,0
-7.756,-1.056655398,7.212000000000001,0.226655398,0.193,0.296,0.07400000000000001,0.019999999999999997,0.0,0
-9.575,-0.9752364050000001,9.749,0.17323640500000004,0.061999999999999986,0.9750000000000001,0.128,0.057999999999999996,0.0,0
-7.743,-0.987908837,8.116,0.21090883699999996,0.28300000000000003,0.8749999999999999,0.035,0.051000000000000004,0.0,0
-14.872999999999998,-0.970773065,15.086999999999998,0.13477306499999997,0.43399999999999994,0.7559999999999999,0.178,0.06399999999999999,-0.02299999999999991,0
-12.754,-0.985833801,12.483,0.14483380099999987,0.502,0.538,0.089,0.041999999999999996,0.0,0
-12.038,-1.009556146,11.347999999999999,0.1535561459999999,0.008,0.217,0.11100000000000002,0.026000000000000002,0.0,0
-11.649999999999999,-1.020486462,11.460999999999999,0.15848646199999994,0.44099999999999995,0.609,0.095,0.030000000000000002,0.0,0
-7.547,-1.0417102599999999,6.8759999999999994,0.24771025999999996,0.173,0.184,0.11399999999999999,0.037000000000000005,0.0,0
-9.173,-1.019343204,8.672,0.19634320399999994,0.318,0.342,0.10500000000000001,0.036000000000000004,0.0,0
-8.098,-1.047450025,7.8260000000000005,0.219450025,0.12100000000000001,0.544,0.06499999999999999,0.032,0.0,0
-6.149,-1.089322959,5.58,0.28632295899999993,0.12399999999999999,0.249,0.101,0.023,0.0,0
-11.358,-0.9861083130000001,11.784,0.15210831300000005,0.24199999999999997,1.186,0.119,0.041,0.0,0
-8.732999999999999,-1.030387822,8.59,0.20038782199999994,0.060999999999999985,0.677,0.05399999999999999,0.029,0.0,0
-9.657,-1.024373692,9.437,0.19037369199999998,0.27,0.596,0.062,0.031000000000000003,0.0,0
-9.341999999999999,-1.017488036,8.923,0.19048803599999997,0.29,0.418,0.054,0.03,0.0,0
-10.614999999999998,-0.994733495,10.311,0.1677334949999999,0.41800000000000004,0.509,0.064,0.05299999999999999,0.0,0
-8.965,-1.006320285,8.386999999999999,0.213320285,0.13899999999999998,0.28700000000000003,0.07400000000000001,0.065,0.0,0
-7.817999999999999,-1.021355332,7.257999999999999,0.2073553319999999,0.22400000000000003,0.281,0.055999999999999994,0.047,0.0,0
-8.98,-1.0292810019999998,8.213000000000001,0.2182810019999999,0.11900000000000001,0.11900000000000001,0.07300000000000001,0.034999999999999996,0.0,0
-7.746,-1.022719492,7.58,0.22171949199999996,0.198,0.617,0.086,0.047,0.0,0
-7.241999999999999,-1.065718519,7.2139999999999995,0.258718519,0.177,0.739,-0.589,0.067,0.029000000000000026,0
-10.565,-1.002493987,10.625,0.16749398699999996,0.23199999999999998,0.859,0.133,0.032,0.0,0
-7.409,-1.029453649,7.178,0.23345364899999999,0.40599999999999997,0.48700000000000004,0.092,0.033,0.0,0
-4.9159999999999995,-1.061747383,5.1579999999999995,0.31274738300000005,-0.072,0.925,0.049,0.035,0.0,0
-7.3759999999999994,-0.9988345620000001,7.108,0.23283456200000008,0.326,0.495,0.047,0.040999999999999995,0.0,0
-7.137,-1.00936663,6.917,0.24436662999999992,0.32100000000000006,0.525,0.04000000000000001,0.045,0.0,0
-8.729,-1.010091038,8.634,0.21209103800000007,0.43300000000000005,0.5860000000000001,-0.47800000000000004,0.044,0.0,0
-6.893,-1.054406999,6.1819999999999995,0.277406999,0.10800000000000001,0.14100000000000001,-0.007,0.062000000000000006,0.0,0
-9.908,-1.030788703,9.231,0.19978870299999996,0.20600000000000002,0.20600000000000002,0.012,0.037000000000000005,0.0,0
-2.0580000000000003,-1.422184493,1.405,0.9111844929999999,0.015,0.015,0.004,0.063,0.0,0
-7.787999999999999,-1.025926481,7.765,0.2209264809999999,0.366,0.658,0.06999999999999999,0.055999999999999994,0.0,0
-6.901,-1.06666391,7.08,0.23966390999999998,0.02100000000000002,0.925,0.058,0.019999999999999997,0.0,0
-6.591,-0.9265892710000001,6.390000000000001,0.25558927100000006,0.42400000000000004,0.42400000000000004,0.037,0.053000000000000005,0.0,0
-5.794,-1.0752818739999999,5.1499999999999995,0.29028187399999994,0.05,0.18,0.066,0.026,0.0,0
-7.8790000000000004,-1.0452308030000002,7.658000000000001,0.21923080300000009,0.27,0.56,0.08800000000000001,0.023999999999999997,0.0,0
-9.545,-0.974328334,9.773,0.17132833399999992,0.37399999999999994,0.821,0.124,0.054000000000000006,0.0,0
-8.651,-0.970391787,8.562,0.20039178699999993,0.181,0.705,0.098,0.056999999999999995,0.0,0
-9.139,-1.002775369,9.053999999999998,0.19277536900000003,0.29,0.694,0.11299999999999999,0.03900000000000001,0.0,0
-7.49,-1.046590956,7.181,0.27259095600000005,0.14200000000000002,0.49899999999999994,0.013000000000000005,0.060000000000000005,0.0,0
-5.221,-1.0141844899999999,5.597,0.2931844899999999,0.014000000000000012,1.026,0.035,0.041999999999999996,0.0,0
-27.545,-0.9536337870000001,27.433,0.07163378700000012,0.655,0.655,-1.065,0.067,0.0,0
-44.336,-0.9339810270000001,44.285,0.047981027000000065,0.66,0.663,-0.675,0.052000000000000005,0.0,0
-6.5569999999999995,-1.0889949399999999,6.043,0.2789949399999999,0.257,0.293,0.043000000000000003,0.03,0.0,0
-5.826,-1.109700721,5.225,0.3047007210000001,0.196,0.21000000000000002,0.497,0.025,0.0,0
-4.827,-1.073854828,4.5569999999999995,0.370854828,0.341,0.38199999999999995,0.037000000000000005,0.05199999999999999,0.0,0
-5.586,-1.013256572,6.508,0.26125657199999996,-0.010000000000000009,1.4989999999999999,0.037,0.056999999999999995,0.0,0
-7.971,-1.026333044,7.802,0.21333304400000008,0.45099999999999996,0.45099999999999996,-0.01,0.049,0.0,0
-3.078,-1.157992053,2.41,0.5389920530000001,0.024,0.069,0.005999999999999998,0.052000000000000005,0.0,0
-9.305,-1.013207177,8.96,0.20120717700000001,0.43100000000000005,0.44899999999999995,0.11199999999999999,0.048,0.0,0
-14.534,-0.974136009,14.216,0.125136009,0.507,0.523,0.162,0.03900000000000001,0.0,0
-13.953,-0.8882147810000001,13.856,0.12721478099999994,0.395,0.733,0.09,0.068,0.0,0
-4.715,-1.0423907079999999,4.099,0.33839070799999993,0.07200000000000001,0.174,0.067,0.033,0.0,0
-5.212999999999999,-1.059994121,4.574999999999999,0.3369941209999999,0.129,0.16699999999999998,0.066,0.016999999999999998,0.0,0
-5.492999999999999,-1.0817667039999999,4.848,0.32476670399999996,0.018000000000000002,0.174,0.07300000000000001,0.012,0.0,0
-10.266,-1.048856759,9.572,0.19485675899999988,0.17800000000000002,0.195,0.047,0.009999999999999998,0.0,1
-9.49,-1.013509478,9.372,0.18950947799999995,0.46799999999999997,0.542,0.096,0.043000000000000003,0.0,0
-8.346,-1.031329924,8.199,0.20532992399999994,0.068,0.665,0.024,0.028999999999999998,0.0,0
-7.162999999999999,-1.025528577,6.808,0.24252857700000008,0.354,0.41500000000000004,0.016,0.05500000000000001,0.0,0
-7.167,-0.9976196989999999,6.769,0.24761969899999992,0.29700000000000004,0.393,0.067,0.05700000000000001,-0.0030000000000000027,0
-9.14,-1.007555481,8.689,0.17555548100000007,0.185,0.398,-0.043,0.055,0.0,0
-7.567,-1.0698390709999999,6.970000000000001,0.2448390709999999,0.244,0.244,0.048,0.023999999999999997,0.0,0
-5.83,-1.05383331,5.614000000000001,0.28183331,0.35700000000000004,0.456,0.025,0.047,0.0,0
-6.64,-1.056571603,6.146,0.26657160300000005,0.247,0.312,0.03,0.061,0.0,0
-6.524,-0.9683939709999999,6.7589999999999995,0.24639397099999993,0.05299999999999999,0.953,0.05299999999999999,0.05499999999999999,0.0,0
-6.378,-0.9797143529999999,6.5489999999999995,0.2537143529999999,0.04600000000000001,0.896,0.047,0.05299999999999999,0.0,0
-5.777,-0.9838532779999999,6.074000000000001,0.2658532779999999,-0.07500000000000001,1.01,0.048999999999999995,0.064,0.0,0
-8.398,-1.0159478599999998,7.71,0.2259478599999999,0.181,0.181,0.041999999999999996,0.046,0.0,0
-9.846,-0.996804622,9.303,0.18480462199999992,0.22100000000000003,0.323,0.08900000000000001,0.033,0.0,0
-10.812000000000001,-1.0249281129999999,10.149000000000001,0.17592811299999989,0.152,0.228,0.136,0.018000000000000002,0.0,0
-12.698,-1.019207472,11.94,0.15520747199999996,0.12400000000000001,0.156,0.14100000000000001,0.016000000000000004,0.0,0
-4.487,-1.107271418,4.103,0.3692714180000001,0.311,0.311,0.029999999999999995,0.056999999999999995,0.0,0
-8.692,-1.0198459069999999,8.562,0.20184590699999994,0.39899999999999997,0.601,0.06799999999999999,0.044,0.0,0
-7.632,-1.022211449,7.672000000000001,0.216211449,0.315,0.732,0.06,0.047,0.0,0
-11.213000000000001,-0.984835565,10.978,0.15583556499999995,0.199,0.6140000000000001,0.123,0.049,0.0,0
-11.14,-1.037114542,10.947,0.184114542,0.46299999999999997,0.585,-0.29,0.056,0.0,0
-7.601000000000001,-1.0731020310000001,7.221000000000001,0.24410203100000005,0.235,0.428,0.06799999999999999,0.024999999999999998,0.0,0
-4.143,-1.134694277,4.136,0.40469427700000005,0.175,0.6859999999999999,0.027,0.026,0.14,0
-5.33,-1.099338492,5.279999999999999,0.30233849199999996,0.145,0.646,0.05700000000000001,0.015000000000000003,0.0,0
-5.0969999999999995,-1.097308763,4.971,0.311308763,0.07999999999999999,0.591,0.07800000000000001,0.020999999999999998,0.0,0
-9.299999999999999,-1.016857256,8.539,0.21385725599999994,0.097,0.128,0.063,0.059,0.0,0
-9.681,-1.026692284,9.261,0.19069228399999993,0.322,0.418,0.06,0.044,0.0,0
-9.525,-1.036701634,9.078,0.19370163399999996,0.20400000000000001,0.405,0.087,0.027000000000000003,0.0,0
-8.748999999999999,-1.041561868,8.565,0.19856186799999997,0.18599999999999997,0.624,0.089,0.025,0.0,0
-8.531,-1.055196061,8.152000000000001,0.21719606099999988,0.10899999999999999,0.459,0.10300000000000001,0.016000000000000004,0.0,0
-10.727,-1.0177072200000001,10.405,0.16970722000000005,0.46799999999999997,0.48,-0.073,0.048,0.0,0
-10.953,-1.018994709,10.301,0.1719947089999999,0.2,0.23800000000000002,0.08099999999999999,0.034,0.0,0
-8.916,-1.011534591,8.528,0.21153459100000005,0.375,0.42300000000000004,0.058,0.049999999999999996,0.0,0
-8.551,-0.9821767349999999,8.222,0.19817673499999988,0.382,0.46099999999999997,-0.039,0.072,0.0,1
-2.9610000000000003,-1.1003459169999998,4.688000000000001,0.33334591699999994,0.27899999999999997,2.279,0.04,0.041,1.226,0
-9.251,-1.0257399139999999,9.062,0.2067399139999999,0.4169999999999999,0.567,0.023,0.047,0.0,0
-10.305,-1.0028691060000001,10.063,0.18286910600000006,0.44399999999999995,0.542,0.06699999999999999,0.056999999999999995,0.0,0
-7.119,-1.02916225,7.002000000000001,0.2511622499999999,0.393,0.393,0.066,0.049,0.0,0
-7.489000000000001,-1.033671235,7.420000000000001,0.22467123499999997,0.382,0.43099999999999994,0.031,0.045,0.0,0
-3.806,-1.180575639,3.705,0.41957563900000006,0.27099999999999996,0.40499999999999997,0.025,0.019000000000000003,0.0,0
-6.351,-1.046567454,6.088,0.26556745400000004,0.265,0.485,0.063,0.034,0.0,0
-4.359,-1.090903906,3.949,0.39090390600000013,0.293,0.293,0.022,0.06,0.0,0
-5.260999999999999,-1.0975624210000001,5.032,0.3335624210000001,0.356,0.41700000000000004,0.028,0.043,0.0,0
-8.885,-1.010900242,8.703999999999999,0.1999002419999999,0.471,0.502,0.015,0.049,0.0,0
-7.247999999999999,-1.045352523,7.0809999999999995,0.251352523,0.42100000000000004,0.491,0.044,0.05499999999999999,0.0,0
-6.473,-1.039317623,6.191999999999999,0.26631762300000006,0.413,0.413,0.037000000000000005,0.041999999999999996,0.0,0
-4.337000000000001,-1.1253983319999998,3.8630000000000004,0.38739833199999996,0.19899999999999998,0.264,0.034,0.035,0.0,0
-6.933,-0.9900111060000001,7.187,0.23901110600000008,0.22800000000000004,0.9089999999999999,0.05299999999999999,0.024000000000000004,0.0,0
-6.851,-0.970134965,6.718999999999999,0.24113496499999998,0.29600000000000004,0.591,0.029,0.039999999999999994,0.0,0
-8.847999999999999,-0.9730152700000001,8.666,0.18301527000000006,0.345,0.593,0.08,0.047,0.0,0
-8.822000000000001,-1.027327713,8.928,0.19932771300000007,0.372,0.772,0.038,0.031,0.0,0
-6.244000000000001,-1.0759736,5.789000000000001,0.26297360000000003,0.19,0.34099999999999997,-0.058,0.033,0.0,0
-10.076,-1.042794307,9.399,0.183794307,0.119,0.211,0.066,0.027999999999999997,0.0,0
-9.382,-1.032477969,9.434,0.18747796900000002,-0.026999999999999996,0.873,0.093,0.021,0.0,0
-9.433,-1.026182011,9.369,0.18418201099999987,0.026999999999999996,0.763,0.08299999999999999,0.022000000000000002,0.0,0
-13.152,-0.9692601610000001,13.291,0.12726016100000004,0.252,0.963,0.159,0.033,0.0,0
-10.364,-1.004576225,10.57,0.15957622500000002,0.191,0.9929999999999999,-0.069,0.043000000000000003,0.0,0
-6.898000000000001,-1.0450626029999999,6.603000000000001,0.24106260299999993,0.153,0.495,0.005999999999999998,0.022,0.0,0
-6.041,-1.0764114729999998,5.851,0.2804114729999999,0.09799999999999999,0.5680000000000001,0.063,0.023999999999999997,0.0,0
-11.809999999999999,-0.9762488619999999,12.216,0.14724886199999987,0.10900000000000001,1.212,0.077,0.05499999999999999,0.0,0
-12.129000000000001,-0.992740672,12.195,0.14874067199999996,0.18000000000000002,0.898,-0.043,0.060000000000000005,0.0,0
-5.214,-1.073993926,4.704000000000001,0.3369939260000001,0.249,0.261,0.029,0.05399999999999999,0.0,0
-5.78,-1.089219476,5.24,0.3102194760000001,0.21700000000000003,0.257,0.032,0.039999999999999994,0.0,0
-14.735000000000001,-1.021462321,14.518,0.1284623210000001,0.535,0.59,-0.583,0.04,0.0,0
-9.086,-1.002542549,9.399,0.1855425489999999,0.06,1.0910000000000002,0.067,0.023000000000000003,0.0,0
-9.404,-1.002774265,9.818999999999999,0.18277426499999994,-0.019000000000000003,1.203,0.028999999999999998,0.024,0.0,0
-8.745,-1.001872715,9.183,0.18587271500000002,-0.11399999999999999,1.226,0.051000000000000004,0.028000000000000004,0.0,0
-15.576000000000002,-0.9949732629999999,15.602000000000002,0.10797326299999999,0.526,0.703,0.128,0.033,0.0,0
-13.952,-0.984842967,13.828000000000001,0.13584296699999987,0.544,0.566,0.092,0.053000000000000005,0.0,0
-4.533,-1.111896808,4.579,0.358896808,0.28700000000000003,0.739,0.044000000000000004,0.054,0.27899999999999997,0
-5.954,-1.07738366,5.625,0.29938365999999994,0.363,0.391,0.055,0.052,0.0,0
-4.118,-1.113913242,3.592,0.409913242,0.21399999999999997,0.21399999999999997,-0.025,0.041,0.0,0
-12.233,-0.9789234910000001,11.979,0.14692349100000002,0.32599999999999996,0.5920000000000001,0.128,0.049,0.0,0
-9.617,-1.0107599669999998,9.398,0.18475996699999986,0.44899999999999995,0.5389999999999999,0.059000000000000004,0.037,0.0,0
-7.1370000000000005,-1.03289313,6.831,0.23989313,0.346,0.45399999999999996,0.068,0.03900000000000001,0.0,0
-14.537999999999998,-0.9615659040000001,14.383,0.12256590400000011,0.505,0.652,0.138,0.057999999999999996,0.0,0
-6.087999999999999,-1.079919047,5.609,0.29591904700000005,0.166,0.319,0.069,0.024,0.0,0
-8.419,-1.018634539,7.827,0.21263453899999996,0.20299999999999999,0.264,0.06,0.026000000000000002,0.0,0
-10.602,-1.036175779,9.780000000000001,0.18017577899999992,0.061000000000000006,0.08399999999999999,0.03900000000000001,0.029,0.0,0
-10.524,-1.0110141910000001,10.123,0.18101419100000005,0.283,0.444,0.091,0.039999999999999994,-0.012999999999999956,0
-30.365000000000002,-0.9586012080000001,30.261000000000003,0.06660120800000013,0.609,0.773,-0.7989999999999999,0.062,-0.0119999999999999,0
-11.436,-0.979211928,11.317,0.15421192799999994,0.505,0.5740000000000001,0.066,0.03,0.0,0
-12.273,-0.990986446,12.302,0.14398644599999988,0.353,0.828,0.111,0.032,0.0,0
-6.7170000000000005,-1.0622258709999999,6.4430000000000005,0.26022587099999994,0.22400000000000003,0.497,0.049,0.038000000000000006,0.0,0
-5.586,-1.087096768,5.127,0.30309676800000007,0.16599999999999998,0.323,0.052000000000000005,0.032,0.0,0
-5.786,-1.1013332329999999,5.195,0.3053332329999999,0.186,0.21800000000000003,0.08499999999999999,0.018000000000000002,0.0,1
-8.645,-1.0240573259999999,8.015,0.24505732599999996,0.209,0.233,0.034,0.034,0.0,0
-9.059999999999999,-1.031599226,8.703999999999999,0.1865992259999999,0.062,0.49100000000000005,0.07300000000000001,0.022,0.0,0
-10.165,-0.978741627,9.841999999999999,0.16674162699999995,0.198,0.5229999999999999,0.10600000000000001,0.05,0.0,0
