totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.82,-0.9891143050000001,8.568000000000001,0.19011430500000004,0.315,0.545,0.088,0.055,0.0,0
-8.023000000000001,-1.051297623,7.563000000000001,0.2242976229999999,0.289,0.362,0.064,0.017,0.0,0
-8.128,-1.045672785,7.685,0.2156727850000001,0.27,0.381,0.07300000000000001,0.018999999999999996,0.0,0
-11.838,-0.9766729060000001,11.453999999999999,0.14067290600000004,0.40499999999999997,0.463,0.083,0.04100000000000001,0.0,0
-10.835999999999999,-1.010330782,11.489999999999998,0.15933078200000006,0.272,1.3359999999999999,-0.008,0.05,0.0,0
-8.013,-1.050859935,7.9350000000000005,0.215859935,0.15900000000000003,0.705,0.068,0.022,0.0,0
-6.979,-0.955176922,6.341,0.19917692200000003,0.20199999999999999,0.20199999999999999,-1.0239999999999998,0.06699999999999999,0.0,0
-12.440000000000001,-0.953795112,12.237,0.14679511199999995,0.515,0.57,0.087,0.074,0.0,0
-6.619000000000001,-1.052166086,6.333,0.262166086,0.384,0.43499999999999994,0.016,0.064,0.0,0
-6.7459999999999996,-1.052971771,6.384,0.261971771,0.382,0.389,0.005999999999999998,0.064,0.0,0
-8.081999999999999,-1.005496721,8.075,0.21649672100000006,0.39899999999999997,0.5640000000000001,0.049,0.065,0.0,0
-12.051,-0.986619131,11.671,0.1506191309999999,0.428,0.464,0.033,0.045000000000000005,0.0,0
-4.878,-1.059235584,4.564,0.357235584,0.346,0.359,0.041,0.046,0.0,0
-5.513,-1.0396571,5.211,0.3076570999999999,0.365,0.388,0.035,0.045,0.0,0
-7.305000000000001,-0.983180889,6.516,0.253180889,0.033,0.081,0.125,0.047999999999999994,0.0010000000000000009,0
-9.981,-1.0266333429999999,9.645,0.1856333429999999,0.41100000000000003,0.474,-0.519,0.048,0.0,0
-4.259,-1.128868974,4.146,0.400868974,0.298,0.423,-0.023,0.048999999999999995,0.0,0
-8.357999999999999,-0.698469252,8.269,0.2264692519999999,0.434,0.512,0.06000000000000001,0.05,0.0,0
-11.063,-0.991059569,10.815000000000001,0.17405956899999997,0.34099999999999997,0.5800000000000001,-0.019,0.062,0.0,0
-9.642999999999999,-1.036520602,9.120999999999999,0.19152060199999998,0.174,0.342,0.08399999999999999,0.028999999999999998,0.0,0
-4.729,-1.1251272369999998,4.121,0.37712723699999995,0.14100000000000001,0.178,-0.10500000000000001,0.051000000000000004,0.0,0
-8.221,-1.110842076,7.751,0.2798420759999999,0.25,0.362,-0.48100000000000004,0.034,0.0,0
-9.71,-1.0389418030000002,9.166,0.19194180300000008,0.13499999999999998,0.326,0.155,0.020999999999999998,0.0,1
-15.669,-1.006154773,15.277000000000001,0.1261547730000001,0.47900000000000004,0.47900000000000004,-1.184,0.08299999999999999,0.0,0
-7.898,-1.036948564,7.253,0.22694856399999996,0.168,0.212,-0.023,0.058,0.0,0
-10.725,-1.032925737,10.366999999999999,0.17392573700000002,0.41100000000000003,0.4690000000000001,0.08,0.022000000000000002,0.0,0
-13.231,-1.013971111,12.866,0.13897111099999993,0.46,0.48299999999999993,0.073,0.022000000000000002,0.0,0
-12.361,-0.991537633,11.855,0.1565376329999999,0.324,0.372,0.06,0.032,0.0,0
-8.375,-0.9788550500000001,7.7250000000000005,0.21485505000000005,0.057999999999999996,0.218,0.10300000000000001,0.05,0.0,0
-8.946,-1.010309958,8.326,0.21230995799999997,0.043,0.252,0.08900000000000001,0.038000000000000006,0.0,0
-9.818999999999999,-1.013096162,9.349,0.185096162,0.191,0.389,0.10700000000000001,0.034,0.0,0
-5.828,-1.092420738,5.148,0.3084207379999999,0.142,0.146,0.031000000000000003,0.031000000000000003,0.0,0
-11.699,-0.928312352,11.347,0.16531235199999994,0.38,0.49299999999999994,0.139,0.05,0.0,0
-11.227,-0.996694342,11.021,0.16769434199999989,0.186,0.642,0.04800000000000001,0.044000000000000004,0.0,0
-7.658,-0.9821451729999999,7.206,0.22514517299999992,0.27099999999999996,0.365,0.134,0.056999999999999995,0.0,0
-8.645,-1.026109108,8.237,0.20910910800000004,0.245,0.422,0.13699999999999998,0.033999999999999996,0.0,0
-9.967,-0.9855023700000001,11.194,0.15250237,0.14699999999999996,1.8859999999999997,0.14100000000000001,0.035,0.02200000000000002,0
-8.478,-1.041857059,8.122,0.21085705899999996,0.23299999999999998,0.465,0.052000000000000005,0.024000000000000004,0.0,0
-8.884,-1.0414836939999998,8.561,0.20148369399999988,0.272,0.494,0.045,0.023,0.0,0
-17.357,-0.9573652579999999,17.163999999999998,0.10336525799999996,0.569,0.622,0.028,0.067,0.0,0
-8.287,-1.061384707,8.092,0.22138470700000001,0.329,0.574,0.076,0.033,0.0,0
-10.171999999999999,-1.0037034200000001,10.043,0.17470342000000005,0.312,0.672,0.064,0.057999999999999996,0.0,0
-7.337,-1.062101795,7.067,0.24210179500000006,0.18699999999999997,0.522,0.26199999999999996,0.026000000000000002,0.0,0
-7.243,-1.0652621679999998,6.960000000000001,0.23826216799999989,0.294,0.488,0.08099999999999999,0.024,0.0,0
-7.409,-1.061557692,7.1770000000000005,0.2355576920000001,0.36,0.51,0.099,0.025999999999999995,0.0,0
-13.113,-0.9917230160000001,12.792,0.14072301600000003,0.472,0.515,0.074,0.03900000000000001,0.0,0
-8.258000000000001,-1.0260902299999999,8.013000000000002,0.21109022999999993,0.342,0.53,0.048,0.038,0.0,0
-7.847999999999999,-1.046109191,7.483,0.21710919100000003,0.21999999999999997,0.448,0.057999999999999996,0.027999999999999997,0.0,0
-11.707,-0.9991457290000001,11.357,0.157145729,0.45600000000000007,0.478,0.039,0.043000000000000003,0.0,0
-9.65,-0.959168037,9.365,0.18316803699999995,0.43899999999999995,0.497,0.081,0.05,0.0,0
-12.647,-0.991446774,12.405000000000001,0.14344677399999994,0.46499999999999997,0.574,0.14600000000000002,0.042,0.0,0
-13.908,-0.9833586190000001,13.731,0.128358619,0.5409999999999999,0.594,0.089,0.05,0.0,0
-7.634,-0.9644832990000001,9.267000000000001,0.19048329900000005,0.02999999999999997,2.144,0.066,0.038000000000000006,0.0,0
-2.31,-1.320717809,1.887,0.682717809,0.14400000000000002,0.188,0.023999999999999997,0.049,0.0,0
-7.712999999999999,-1.026179451,7.377999999999999,0.21017945100000002,0.331,0.45000000000000007,-0.063,0.031,0.0,0
-7.722,-1.017577846,7.323,0.23157784599999998,0.27799999999999997,0.408,0.08700000000000001,0.035,0.0,0
-6.401,-1.050580257,6.196,0.2625802570000001,0.203,0.548,0.085,0.031000000000000003,0.0,0
-7.391,-1.0555670750000001,6.605,0.2505670750000001,0.067,0.084,0.087,0.027999999999999997,0.0,0
-11.623,-1.034859822,10.714,0.17285982199999994,0.008,0.011,0.114,0.013000000000000001,0.0,1
-3.9560000000000004,-1.15732865,3.583,0.4333286500000001,0.05299999999999999,0.344,0.034,0.03899999999999999,-0.0010000000000000009,0
-8.719000000000001,-1.0514015079999999,8.715,0.1994015079999999,-0.0010000000000000009,0.808,0.05399999999999999,0.021,0.0,0
-12.242,-0.9721505280000001,11.739,0.14715052800000006,0.34600000000000003,0.372,0.192,0.044000000000000004,0.0,0
-9.292,-1.0158242169999998,8.777,0.20382421699999986,0.317,0.332,0.13499999999999998,0.036,0.0,0
-9.708,-1.0147094749999999,9.088999999999999,0.19970947499999991,0.182,0.256,-0.086,0.078,0.0,0
-8.779,-1.038721539,8.496,0.2177215389999999,0.41100000000000003,0.491,-0.065,0.059000000000000004,0.0,0
-14.296,-0.9895189310000001,14.11,0.1265189310000001,0.525,0.613,0.046,0.038,0.0,0
-7.723,-1.043641108,6.932,0.25164110800000006,0.084,0.084,0.095,0.039999999999999994,0.0,0
-3.966,-1.115330408,3.635,0.411330408,0.29200000000000004,0.32199999999999995,0.049999999999999996,0.052,0.0,0
-6.837000000000001,-1.064675396,6.296,0.2616753959999999,0.271,0.275,0.044000000000000004,0.033,0.0,0
-9.872,-1.006851994,9.685,0.18185199399999996,0.45399999999999996,0.564,0.10300000000000001,0.039,0.0,0
-8.892,-1.015142152,8.507,0.20514215199999997,0.163,0.455,0.034,0.033,0.0,0
-8.207,-0.9491196949999999,8.844,0.18511969499999992,0.16100000000000003,1.302,0.256,0.066,-0.0020000000000000018,0
-8.209999999999999,-1.002875242,7.888,0.21387524199999997,-0.022,0.5149999999999999,0.057999999999999996,0.05399999999999999,0.0,0
-3.1820000000000004,-1.133586215,2.701,0.5025862149999999,0.19299999999999998,0.204,0.06699999999999999,0.045,0.0,0
-11.585,-0.962824446,11.144,0.1608244459999999,0.356,0.418,0.099,0.068,0.0,0
-10.774000000000001,-1.0007652299999998,10.260000000000002,0.16476522999999987,0.339,0.34900000000000003,0.07900000000000001,0.028999999999999998,0.0,0
-10.609,-0.999218431,10.094,0.1722184309999999,0.34600000000000003,0.34600000000000003,0.11000000000000001,0.025,0.0,1
-5.649,-1.022448437,5.336,0.3014484369999999,0.347,0.396,0.13,0.051000000000000004,-0.0010000000000000009,0
-6.913,-0.9911086699999999,6.5920000000000005,0.2551086699999999,0.385,0.42200000000000004,0.059000000000000004,0.065,0.0,0
-6.39,-1.028795185,5.688,0.284795185,0.089,0.14100000000000001,0.004,0.040999999999999995,0.0,0
-8.48,-1.039382392,7.739,0.22438239199999999,0.020999999999999998,0.138,0.017,0.04,0.0,0
-9.859,-1.003974333,8.996,0.1929743329999999,0.040999999999999995,0.040999999999999995,0.099,0.041999999999999996,0.0,0
-6.957,-1.030202633,6.7379999999999995,0.247202633,0.40199999999999997,0.47700000000000004,0.049,0.049,0.0,0
-11.412,-0.9852549850000001,10.993,0.15925498500000002,0.251,0.448,0.153,0.03799999999999999,0.0,0
-6.721,-1.051461842,6.154,0.2694618419999999,0.136,0.261,0.024999999999999998,0.033,0.0,0
-7.672000000000001,-1.0307125499999998,7.58,0.2287125499999999,0.417,0.5110000000000001,0.069,0.056,0.0,0
-2.429,-1.2976694089999998,2.152,0.6306694089999999,0.217,0.257,0.014000000000000002,0.035,0.0,0
-3.879,-1.1661584649999999,3.5650000000000004,0.417158465,0.273,0.33299999999999996,0.028,0.026,-0.0020000000000000018,0
-9.131,-0.928198244,9.024,0.18519824399999996,0.188,0.6990000000000001,0.030999999999999996,0.05700000000000001,0.0,0
-14.610000000000001,-0.680826946,14.703000000000001,0.1298269460000001,0.49500000000000005,0.74,0.259,0.07,0.0,0
-11.658,-0.9940546069999999,11.237,0.16205460699999985,0.304,0.443,0.086,0.061,0.0,0
-11.136000000000001,-0.969774538,10.859,0.16277453799999997,0.47100000000000003,0.593,0.09699999999999999,0.056999999999999995,0.539,0
-12.709999999999999,-0.9667368370000001,12.684,0.14073683700000006,0.47600000000000003,0.726,0.059,0.05399999999999999,0.0,0
-9.098,-0.983163309,8.999,0.176163309,0.326,0.671,0.06899999999999999,0.03899999999999999,0.0,0
-6.9430000000000005,-1.032459554,6.658,0.24545955399999997,0.24,0.491,0.028999999999999998,0.034999999999999996,0.0,0
-10.404,-1.028293114,10.177,0.17829311399999992,0.43499999999999994,0.5579999999999999,0.073,0.036000000000000004,0.0,0
-11.793,-0.999562817,11.765,0.15456281699999996,0.451,0.722,-0.044,0.062,0.0,0
-10.520999999999999,-1.008268464,10.431,0.16726846399999995,0.43699999999999994,0.6579999999999999,0.037000000000000005,0.03900000000000001,0.0,0
-11.519,-1.005802143,10.828999999999999,0.16380214299999996,0.189,0.20900000000000002,0.063,0.037,0.0,0
-7.506,-1.039127753,7.424,0.233127753,0.371,0.6060000000000001,0.041999999999999996,0.038000000000000006,0.0,0
-8.965,-1.00576912,8.947000000000001,0.19676912000000002,0.402,0.678,0.04,0.055999999999999994,0.0,0
-15.320000000000002,-0.9598417340000001,16.283,0.10384173400000007,0.33499999999999996,1.6509999999999998,-0.36,0.052,0.0,0
-9.427,-0.998803092,10.01,0.1818030919999999,0.12,1.3190000000000002,0.067,0.030000000000000006,0.0,0
-7.800999999999999,-1.028309956,7.4159999999999995,0.22030995599999992,0.13699999999999998,0.439,0.033999999999999996,0.011000000000000003,0.0,0
-7.101,-1.058234904,6.429,0.25323490400000004,0.118,0.179,0.033999999999999996,0.0029999999999999957,0.0,0
-11.072999999999999,-1.004897977,10.479999999999999,0.17489797699999987,0.28700000000000003,0.28700000000000003,0.095,0.032,0.0,0
-10.983,-1.0176282289999998,10.341000000000001,0.17162822899999985,0.17300000000000001,0.24800000000000003,0.079,0.027,0.0,0
-11.838,-1.016094617,11.389999999999999,0.16009461699999994,0.20600000000000002,0.429,0.088,0.028,0.0,0
-7.2700000000000005,-1.064810177,6.558000000000001,0.24481017700000007,0.021999999999999995,0.14900000000000002,-0.033,0.028999999999999998,0.0,0
-9.098,-1.0429684320000001,8.411,0.20096843200000003,0.189,0.189,0.139,0.02,0.0,0
-24.139,-0.984407813,24.25,0.08240781300000011,0.39399999999999996,0.995,-0.424,0.058,0.0,0
-4.675,-1.1268318229999998,4.451,0.37383182299999995,-0.0050000000000000044,0.508,0.023999999999999997,0.033,0.0,0
-5.468,-1.078825635,5.388,0.30382563500000004,0.0050000000000000044,0.658,0.024999999999999998,0.037000000000000005,0.0,0
-9.732,-1.031557556,9.421,0.18855755600000002,0.42500000000000004,0.486,-0.293,0.042,0.0,0
-10.156,-1.020803307,9.811,0.1788033069999999,0.398,0.474,-0.064,0.04,0.0,0
-7.489,-0.9876291589999999,7.003,0.23662915899999992,0.177,0.343,0.16,0.06099999999999999,0.0,0
-9.844999999999999,-1.0103691989999999,9.498999999999999,0.18636919899999993,0.17099999999999999,0.5009999999999999,0.064,0.033,0.0,0
-9.087,-1.0666216579999999,8.748,0.21462165799999988,0.379,0.46399999999999997,0.047,0.024999999999999998,0.0,0
-10.202,-1.0436188929999999,9.963,0.1796188929999999,0.369,0.5680000000000001,0.05,0.023000000000000003,0.0,0
-15.828,-0.9869770680000001,15.722,0.11897706800000007,0.515,0.701,0.129,0.044,0.0,0
-12.104,-0.9904867380000001,11.776,0.155486738,0.44300000000000006,0.504,0.091,0.055999999999999994,0.0,0
-15.126999999999999,-0.9758298590000001,15.072999999999999,0.1218298590000001,0.532,0.603,0.14200000000000002,0.043000000000000003,0.0,0
-9.504999999999999,-1.0388333410000001,9.308,0.19483334100000005,0.45099999999999996,0.5469999999999999,-0.27799999999999997,0.053,0.0,0
-15.142999999999999,-0.976684153,15.092999999999998,0.11968415300000002,0.536,0.62,-0.041,0.056999999999999995,0.0,0
-14.133,-0.9856822920000001,13.994,0.12768229200000003,0.552,0.5780000000000001,0.031,0.044,0.0,0
-8.158,-1.0362589899999999,8.357,0.20125898999999992,0.023999999999999994,0.9760000000000001,0.09,0.028999999999999998,0.0,0
-7.743,-1.0419828770000001,7.8420000000000005,0.21398287700000007,-0.028999999999999998,0.885,0.11400000000000002,0.03,0.0,0
-10.061,-1.014701205,9.876999999999999,0.17570120499999997,0.403,0.597,-0.37,0.046,0.0,0
-7.3500000000000005,-1.036844169,6.652,0.24684416900000006,0.153,0.159,0.10700000000000001,0.035,0.0,0
-6.928,-1.080365373,6.282,0.26136537300000007,0.088,0.199,0.096,0.018000000000000002,0.0,0
-6.272,-1.084580876,5.868,0.2745808759999999,0.105,0.394,0.099,0.018999999999999996,0.0,0
-10.667,-0.944339722,10.969999999999999,0.16733972200000002,0.217,1.074,0.15,0.064,0.0,0
-9.157,-0.9724338590000001,9.98,0.16743385900000007,0.07800000000000001,1.536,0.10700000000000001,0.058,0.0,0
-8.801,-1.051141112,8.471,0.20814111199999996,0.176,0.49999999999999994,0.074,0.029,0.0,0
-7.379,-1.012147675,7.257,0.2111476750000001,0.126,0.659,0.08900000000000001,0.034,0.0,0
-7.645,-1.039702439,7.431,0.2267024390000001,0.046,0.5950000000000001,0.184,0.025,0.0,0
-8.676,-1.01157273,10.153,0.17457272999999995,-0.006000000000000005,2.125,0.14300000000000002,0.030000000000000002,0.0,0
-7.457000000000001,-1.051196378,7.478000000000001,0.23119637799999992,0.29,0.728,0.06799999999999999,0.024999999999999998,0.0,0
-10.98,-1.0148806129999999,10.651,0.1688806129999999,0.45599999999999996,0.483,-0.012,0.034999999999999996,0.0,0
-12.245,-0.9805032060000001,11.743,0.152503206,0.363,0.372,0.11500000000000002,0.057,0.0,0
-12.209999999999999,-0.9785485079999999,11.677999999999999,0.15654850799999986,0.29100000000000004,0.35000000000000003,0.10800000000000001,0.056999999999999995,0.0,0
-8.234,-1.024629695,7.466,0.22662969499999996,0.11,0.11,0.057,0.035,0.0,0
-7.381,-1.0308360269999999,7.218000000000001,0.23283602699999995,0.33899999999999997,0.568,0.022,0.05499999999999999,0.0,0
-8.113999999999999,-1.011698963,7.403999999999999,0.22269896299999992,0.08099999999999999,0.16,0.07600000000000001,0.046000000000000006,0.0,0
-7.0649999999999995,-1.054862252,6.407,0.251862252,0.187,0.187,0.03900000000000001,0.031000000000000003,0.0,0
-7.487,-1.0565656909999999,6.758,0.24056569099999991,0.134,0.134,0.062,0.023999999999999997,0.0,0
-11.212,-0.9813973750000001,11.375,0.15639737500000006,0.33399999999999996,0.925,0.11300000000000002,0.049999999999999996,0.0,0
-6.814,-1.03416358,6.783,0.24216358000000004,0.24299999999999997,0.6819999999999999,0.05499999999999999,0.038000000000000006,-0.00599999999999995,0
-7.877,-1.053111116,7.65,0.224111116,0.158,0.5740000000000001,0.055999999999999994,0.023000000000000003,0.0,0
-9.421,-1.028891354,8.719999999999999,0.1838913539999999,0.17900000000000002,0.181,0.075,0.022000000000000002,0.0,0
-8.195,-1.07668548,7.458000000000001,0.24068548,0.12299999999999998,0.136,0.06,0.021,0.0,0
-3.343,-1.220431948,2.895,0.545431948,-0.009999999999999995,0.26,0.016,0.049999999999999996,0.0,0
-6.178,-1.1156916719999999,5.9719999999999995,0.34469167199999995,0.36200000000000004,0.47800000000000004,0.052000000000000005,0.048,0.0,0
-5.2219999999999995,-1.063519974,5.737,0.3055199740000001,-0.12000000000000001,1.1869999999999998,0.03,0.038,0.0,0
-5.773,-1.043544611,6.771999999999999,0.25154461100000003,-0.045999999999999985,1.596,0.034999999999999996,0.037,0.0,0
-7.473,-1.005525285,7.216,0.23452528500000003,0.388,0.482,0.05399999999999999,0.033,0.0,0
-12.499,-0.974424795,12.38,0.14342479499999994,0.496,0.641,0.057999999999999996,0.038,0.0,0
-14.381,-0.980809185,14.094,0.13380918500000005,0.516,0.543,0.008,0.04,0.0,0
-8.704,-1.036877759,8.026,0.21687775899999995,0.192,0.192,-0.035,0.043,0.0,0
-6.8389999999999995,-1.039027571,6.609,0.23002757100000004,0.05399999999999999,0.562,0.23500000000000001,0.026,0.0,0
-7.147,-1.058633556,7.1290000000000004,0.2346335559999999,-0.08600000000000001,0.773,0.101,0.025,0.0,0
-9.524000000000001,-0.9508191420000001,9.377,0.18681914200000005,0.479,0.519,0.042,0.04,0.0,0
-8.721,-1.004185505,8.695,0.19818550499999998,0.41000000000000003,0.649,-0.015,0.048,0.0,0
-7.617999999999999,-1.027545169,7.523999999999999,0.22654516899999988,0.36100000000000004,0.611,0.072,0.027999999999999997,0.0,0
-7.543,-1.028798371,7.324,0.221798371,0.301,0.544,0.079,0.023999999999999997,0.0,0
-11.604,-0.939317348,12.106,0.14031734799999995,0.35,1.1680000000000001,0.16,0.07100000000000001,0.0,0
-4.646,-1.033434068,4.625,0.30743406800000006,0.245,0.57,0.188,0.033999999999999996,0.0,0
-5.968,-1.065023985,5.99,0.269023985,0.177,0.7190000000000001,0.07400000000000001,0.034,0.0,0
-10.609,-0.971092349,10.385,0.18609234899999993,0.42900000000000005,0.567,-0.187,0.074,0.0,0
-5.808,-1.118303884,5.48,0.3553038839999999,-0.043,0.461,-0.045,0.075,0.0,0
-9.068,-0.963892814,8.873,0.19589281400000003,0.4740000000000001,0.505,0.10900000000000001,0.038000000000000006,0.0,0
-8.605,-1.055732328,8.09,0.21173232799999997,0.28400000000000003,0.326,0.05099999999999999,0.024999999999999998,0.0,0
-8.66,-0.9744374800000001,8.459,0.20743748000000006,0.148,0.613,0.08800000000000001,0.061,0.0,0
-8.731,-0.9890284050000001,8.619,0.19802840500000007,0.199,0.684,0.11199999999999999,0.047,0.0,0
-9.737,-0.9891625049999999,9.882000000000001,0.17916250499999986,0.09000000000000001,0.9470000000000001,0.146,0.048,0.0,0
-7.133,-1.056733663,6.621,0.242733663,0.301,0.301,0.11100000000000002,0.032,0.0,0
-9.49,-1.023815697,9.142999999999999,0.189815697,0.44300000000000006,0.44700000000000006,-0.027,0.034999999999999996,-0.0020000000000000018,0
-5.5809999999999995,-1.1093750919999998,4.947,0.3123750919999999,0.10399999999999998,0.182,0.032,0.021,0.0,0
-2.628,-1.262210988,2.008,0.6582109880000001,0.079,0.079,0.006999999999999999,0.041999999999999996,0.0,0
-2.843,-1.179084371,2.29,0.5550843710000001,0.10900000000000001,0.14100000000000001,0.010000000000000002,0.041999999999999996,0.0,0
-4.905,-1.1182887499999998,4.305000000000001,0.37328874999999995,0.139,0.189,0.040999999999999995,0.027,0.0,0
-8.209,-1.0238165160000001,8.058,0.21281651600000007,0.452,0.465,0.017,0.046,0.0,0
-15.381,-1.002611257,15.165,0.1396112570000001,0.515,0.611,-0.586,0.092,0.0,0
-9.549,-0.975115813,9.415999999999999,0.18911581300000002,0.42099999999999993,0.613,0.07100000000000001,0.051000000000000004,0.0,0
-4.3790000000000004,-1.099957086,3.7760000000000007,0.3939570860000001,0.08700000000000001,0.173,0.044000000000000004,0.03,0.0,0
-4.2620000000000005,-1.1627651700000001,3.6470000000000002,0.4107651700000001,-0.013999999999999999,0.164,0.061,0.013000000000000001,0.0,0
-23.906,-0.934808029,24.070999999999998,0.09180802900000007,0.386,0.586,0.16199999999999998,0.056999999999999995,-0.016000000000000014,0
-14.646,-0.977728434,13.995000000000001,0.1347284339999999,0.26099999999999995,0.26099999999999995,0.059,0.029,0.0,0
-7.045,-1.0480627699999998,6.728,0.2540627699999999,0.39,0.42699999999999994,-0.016,0.056,0.0,0
-9.175,-0.9991797320000001,8.868,0.20517973200000006,0.34199999999999997,0.496,0.048,0.052000000000000005,-0.010000000000000009,0
-12.72,-0.968368425,12.511,0.15036842499999992,0.304,0.641,0.14200000000000002,0.052000000000000005,0.0,0
-8.853,-1.0352843760000001,8.315000000000001,0.20628437600000005,0.21600000000000003,0.316,-0.095,0.049,0.0,0
-5.959,-1.0548941829999998,5.672,0.2938941829999999,0.38600000000000007,0.40499999999999997,0.037000000000000005,0.037000000000000005,0.0,0
-4.757,-1.149823992,4.6690000000000005,0.38082399200000006,0.22199999999999998,0.5569999999999999,-0.116,0.057,0.0,0
-8.002,-1.071773313,7.474000000000001,0.22977331299999992,0.293,0.305,0.021,0.024999999999999998,0.0,0
-7.15,-1.045235219,6.845000000000001,0.249235219,0.379,0.44299999999999995,0.017,0.049,0.0,0
-6.1739999999999995,-0.979290416,6.497999999999999,0.26529041600000003,0.061,1.012,0.049,0.057999999999999996,0.0,0
-7.275,-0.9751600260000001,6.404,0.2601600260000001,0.004,0.007,0.045000000000000005,0.047999999999999994,0.0,0
-5.529,-1.068842358,4.888999999999999,0.33384235799999995,0.08199999999999999,0.176,0.026000000000000002,0.04800000000000001,0.0,0
-7.893999999999999,-1.022565551,7.130999999999999,0.2335655510000001,0.11,0.11,0.049,0.044,0.0,0
-10.148,-1.011889931,9.453999999999999,0.18588993100000006,0.075,0.197,0.095,0.023,0.0,0
-9.902,-1.027623806,9.378,0.18862380600000006,0.16899999999999998,0.34400000000000003,0.101,0.019999999999999997,0.0,0
-7.808999999999999,-1.042180264,7.510999999999999,0.22618026400000002,0.42799999999999994,0.44499999999999995,0.059,0.03899999999999999,0.0,0
-8.189,-1.0284749069999999,7.766000000000001,0.21647490699999994,0.252,0.39999999999999997,0.051000000000000004,0.038000000000000006,0.0,0
-7.3309999999999995,-1.048321323,6.747999999999999,0.24632132299999998,0.008,0.264,0.07,0.023999999999999997,0.0,0
-8.247,-1.0302338469999999,8.442,0.20723384699999992,0.29800000000000004,0.8770000000000001,0.046,0.035,0.0,0
-8.533,-1.0166091849999999,8.687999999999999,0.1986091849999999,0.32300000000000006,0.843,0.07999999999999999,0.043000000000000003,0.0,0
-7.824999999999999,-1.045784488,7.736,0.20878448799999993,0.08600000000000001,0.7040000000000001,0.09000000000000001,0.018,0.0,0
-4.971,-1.0175596789999999,4.595000000000001,0.266559679,0.298,0.34199999999999997,0.026,0.024999999999999998,0.0,0
-4.492,-1.063997626,5.119,0.3119976259999999,0.03700000000000003,1.249,0.035,0.040999999999999995,0.067,0
-9.651,-1.0248302219999998,9.01,0.19283022199999988,0.234,0.234,0.10200000000000001,0.023000000000000003,0.0,0
-12.255999999999998,-0.955944446,12.283,0.1449444459999999,0.42599999999999993,0.7929999999999999,0.188,0.052000000000000005,0.0,0
-9.38,-1.064378528,8.642000000000001,0.207378528,0.082,0.14900000000000002,0.131,0.009000000000000001,0.0,1
-9.795,-1.0299624790000002,9.307,0.18396247900000007,0.347,0.359,0.05399999999999999,0.027,0.0,0
-12.521,-0.992429777,11.972,0.15042977699999993,0.11499999999999999,0.347,0.10900000000000001,0.037,0.0,0
-10.867,-1.02310466,10.085,0.17410466000000002,0.101,0.12200000000000001,0.06799999999999999,0.033,0.0,0
-10.969999999999999,-1.032093843,10.183,0.17209384299999986,0.065,0.11800000000000001,0.072,0.027,0.0,0
-11.119,-1.032986514,10.383,0.17098651399999998,0.089,0.16599999999999998,0.072,0.026,0.0,0
-10.116000000000001,-1.032238188,9.386000000000001,0.18323818800000002,0.081,0.163,0.10099999999999999,0.027,0.0,0
-10.557,-1.044952965,9.904,0.18595296500000003,0.10800000000000001,0.23600000000000002,0.082,0.024999999999999998,0.0,0
-4.159,-1.099139721,4.695,0.333139721,0.345,1.116,0.035,0.047,0.6370000000000001,0
-4.144,-1.101152123,4.605,0.3371521230000001,0.31999999999999995,1.057,0.028,0.045,0.5030000000000001,1
-4.977,-1.126873153,4.849,0.3238731530000001,0.32099999999999995,0.47,0.05399999999999999,0.02,0.0,0
-5.180000000000001,-1.126702278,5.0760000000000005,0.31670227800000006,0.31100000000000005,0.509,0.052000000000000005,0.019999999999999997,0.0,0
-7.621,-1.0402172250000001,7.423000000000001,0.23021722500000008,0.375,0.5339999999999999,0.002999999999999999,0.037,0.0,0
-9.378,-0.9896335709999999,8.903,0.17263357099999987,0.362,0.362,0.05499999999999999,0.051000000000000004,0.0,0
-7.857,-1.015995663,7.574,0.20799566300000005,0.28500000000000003,0.505,0.07200000000000001,0.03900000000000001,0.0,0
-9.778,-0.9737244700000001,9.703000000000001,0.21072447000000005,0.288,0.716,-0.6140000000000001,0.129,0.0,0
-8.503,-1.016437856,8.344000000000001,0.20143785599999997,0.20800000000000002,0.637,0.063,0.041999999999999996,0.0,0
-5.506,-1.049738609,5.145,0.29773860900000004,0.072,0.412,0.075,0.016999999999999998,0.0,0
-16.015,-0.9758891420000001,15.981000000000002,0.11588914200000011,0.44699999999999995,0.794,0.131,0.041999999999999996,0.0,0
-15.439000000000002,-0.975732673,15.367,0.11873267300000001,0.34299999999999997,0.781,0.12100000000000001,0.047,0.0,0
-11.543,-1.018453524,11.482,0.17845352400000003,0.41300000000000003,0.718,-0.779,0.081,0.0,0
-14.079,-0.9378438819999999,13.938,0.13584388199999986,0.5449999999999999,0.6080000000000001,0.055999999999999994,0.039,0.0,0
-10.175,-0.9951074,10.184000000000001,0.1751073999999999,0.43300000000000005,0.7060000000000001,0.056999999999999995,0.05,0.0,0
-7.575,-1.070674458,6.996,0.23467445799999997,0.12999999999999998,0.266,0.003000000000000001,0.03,0.0,0
