totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.419,-0.998828651,8.878,0.1928286509999999,0.22600000000000003,0.319,0.098,0.044000000000000004,0.0,0
-7.286,-1.027906012,6.760999999999999,0.24490601200000006,0.052000000000000005,0.313,0.068,0.049999999999999996,0.0,0
-15.99,-1.008051798,15.552000000000001,0.1340517980000001,0.438,0.448,-0.907,0.077,0.0,0
-8.172,-1.029454064,7.344,0.23645406400000002,0.057,0.057,0.08299999999999999,0.045000000000000005,0.0,0
-8.281,-1.018387764,8.011,0.21238776400000003,0.386,0.498,0.08399999999999999,0.052,0.0,0
-11.891000000000002,-0.9936545190000001,11.690000000000001,0.14765451900000004,0.253,0.646,0.06899999999999999,0.029,0.0,0
-9.443,-1.0074135469999999,9.144,0.1894135469999999,0.254,0.527,0.11399999999999999,0.04000000000000001,0.0,0
-8.629,-1.005113619,8.446,0.19911361900000002,0.274,0.606,0.08900000000000001,0.046,0.0,0
-10.610000000000001,-1.013292444,10.407,0.16929244399999988,0.403,0.594,0.08,0.026,0.0,0
-5.733,-1.0868918570000001,5.3709999999999996,0.3018918570000001,0.307,0.379,0.028,0.029,0.0,0
-8.844,-1.026309231,9.209,0.19030923099999997,0.07300000000000001,1.128,0.076,0.023999999999999997,0.0,0
-12.386,-0.9991080139999999,12.122,0.16910801399999986,0.382,0.5750000000000001,-0.492,0.113,0.0,0
-9.087,-1.001605063,8.823,0.19960506299999992,0.32,0.536,0.037000000000000005,0.03899999999999999,-0.006000000000000005,0
-11.203,-0.971239405,11.097,0.14323940499999988,0.179,0.732,0.095,0.062,0.0,0
-9.389,-1.02781355,9.203,0.18481355,0.234,0.626,0.097,0.038000000000000006,0.0,0
-14.520999999999999,-0.9685541220000001,14.225999999999999,0.12855412200000016,0.42,0.5640000000000001,0.102,0.05,0.0,0
-16.03,-0.9790000260000001,15.911000000000001,0.11900002600000015,0.496,0.704,0.074,0.05,0.0,0
-12.924,-0.9769728390000001,12.668,0.121972839,0.396,0.5860000000000001,0.029,0.049,0.0,0
-8.046999999999999,-1.012671429,7.872,0.191671429,0.368,0.567,0.053000000000000005,0.039,0.0,0
-14.599,-0.952030756,14.19,0.12803075600000002,0.436,0.463,0.088,0.044,0.0,0
-11.501999999999999,-1.027544324,11.399999999999999,0.16054432399999996,0.43299999999999994,0.6759999999999999,0.06899999999999999,0.027,0.0,0
-7.946,-1.055164082,7.840999999999999,0.21816408199999993,0.14600000000000002,0.683,0.087,0.027000000000000003,0.0,0
-12.911,-0.8646702149999999,12.961,0.13267021499999987,0.40499999999999997,0.536,0.004,0.066,0.0,0
-8.084999999999999,-0.9584880689999999,7.859,0.21748806899999995,0.433,0.49600000000000005,0.125,0.063,0.0,0
-11.724,-1.008258737,11.495999999999999,0.16525873700000004,0.479,0.5619999999999999,0.119,0.039,0.0,0
-9.398,-1.017657335,8.791,0.19165733499999993,0.24399999999999997,0.261,0.042,0.034,0.0,0
-14.844000000000001,-0.97434525,14.662,0.12734525000000008,0.569,0.569,0.053000000000000005,0.069,0.0,0
-11.667,-0.95340211,10.889,0.15940210999999993,0.13099999999999998,0.13099999999999998,0.17,0.027999999999999997,0.0,0
-4.936,-1.000836189,6.710999999999999,0.26183618899999994,-0.14999999999999997,2.2279999999999998,0.068,0.049999999999999996,0.0,0
-8.5,-0.8961763710000001,7.755,0.2181763710000001,0.133,0.133,0.06,0.038000000000000006,0.0,0
-8.835,-1.011872763,8.128,0.2128727629999999,0.165,0.169,0.101,0.049,0.0,0
-9.786,-1.026166726,9.479,0.16816672600000004,0.45599999999999996,0.477,-0.09,0.045,0.0,0
-9.89,-1.008935629,9.6,0.17593562900000004,0.44899999999999995,0.496,-0.094,0.05,0.0,0
-9.474,-1.017276598,9.151,0.18827659799999996,0.44699999999999995,0.46399999999999997,0.027999999999999997,0.038,0.0,0
-7.640000000000001,-1.063160978,7.535,0.2341609779999999,0.037000000000000005,0.6920000000000001,0.036000000000000004,0.026,0.0,0
-1.746,-1.615760774,1.256,1.0397607739999999,0.098,0.098,0.0030000000000000027,0.04400000000000001,0.0,0
-6.359,-1.05856094,6.153,0.2675609400000001,0.30800000000000005,0.514,0.040999999999999995,0.04999999999999999,0.0,0
-10.158,-1.018246261,9.858999999999998,0.17724626100000007,0.024,0.5589999999999999,0.089,0.026000000000000002,0.0,0
-7.1290000000000004,-1.05545178,7.09,0.2204517800000001,0.011999999999999997,0.743,0.069,0.017999999999999995,0.0,0
-8.767000000000001,-1.0370520840000002,8.200000000000001,0.2150520840000001,0.08399999999999999,0.29600000000000004,0.07500000000000001,0.022,0.0,0
-11.074,-0.978823755,10.604,0.1688237549999999,0.385,0.385,0.143,0.048,0.0,0
-6.617,-1.078502527,6.128,0.259502527,0.243,0.316,0.07300000000000001,0.015999999999999997,0.0,0
-5.886,-1.101148556,5.39,0.298148556,0.178,0.299,0.06199999999999999,0.019999999999999997,0.0,0
-5.441,-1.082698005,4.622,0.331698005,0.022,0.022,0.06,0.033,0.0,1
-6.74,-1.0758110349999999,6.113,0.2668110349999999,0.06699999999999999,0.213,0.063,0.023,0.0,0
-8.664,-0.9716026269999999,8.461,0.19960262699999987,0.378,0.5609999999999999,0.11500000000000002,0.054,0.0,0
-11.483,-1.019150377,11.137,0.157150377,0.267,0.5109999999999999,0.105,0.026,0.0,0
-9.171,-1.012157202,8.506,0.16515720199999995,0.16,0.211,0.037,0.020999999999999998,0.0,0
-9.444,-1.0081738980000001,9.408,0.18517389800000006,0.37900000000000006,0.704,0.004999999999999999,0.046,0.0,0
-7.404,-1.0153547319999998,6.961,0.2383547319999999,0.351,0.354,0.056999999999999995,0.05299999999999999,0.0,0
-7.109,-1.083392668,6.669,0.25439266799999993,0.08000000000000002,0.383,0.06899999999999999,0.025,0.0,0
-10.759,-0.9712611109999999,10.463,0.17026111099999985,0.317,0.539,0.098,0.04400000000000001,0.0,0
-14.078000000000001,-0.978276101,13.985000000000001,0.13127610099999987,0.361,0.746,0.088,0.03899999999999999,0.0,0
-9.978,-1.005420036,9.453999999999999,0.184420036,0.21500000000000002,0.342,-0.018000000000000002,0.041999999999999996,0.0,0
-3.816,-1.079301101,3.2859999999999996,0.43030110099999996,0.15,0.20500000000000002,0.108,0.053000000000000005,0.0,0
-13.652,-0.982480887,13.284,0.13648088699999994,0.4779999999999999,0.4809999999999999,0.10099999999999999,0.046,0.0,0
-11.054,-0.9891502630000001,10.865,0.149150263,0.42000000000000004,0.606,-0.07200000000000001,0.057999999999999996,0.0,0
-6.565,-1.004484081,6.1530000000000005,0.256484081,0.261,0.376,0.016000000000000004,0.059,0.0030000000000000027,0
-7.111,-1.010711265,6.263,0.2607112650000001,0.013999999999999999,0.025,0.027,0.043,0.0,0
-8.252,-0.921595095,7.674,0.20359509499999995,0.22000000000000003,0.273,0.020999999999999998,0.069,0.0,0
-9.972,-0.981689803,10.57,0.16768980299999992,0.16399999999999998,1.33,0.169,0.043,0.0,0
-8.254000000000001,-1.010966923,7.7090000000000005,0.21596692299999998,0.20700000000000002,0.302,0.044000000000000004,0.04,0.0,0
-8.362,-1.036686679,7.721000000000001,0.21668667900000005,0.10800000000000001,0.224,0.07400000000000001,0.021,0.0,0
-1.139,-1.711494549,0.7510000000000001,1.230494549,0.08499999999999999,0.086,-0.004,0.024,0.0,0
-6.2989999999999995,-1.124590259,6.0169999999999995,0.30859025900000003,0.368,0.43199999999999994,0.033999999999999996,0.020999999999999998,-0.0020000000000000018,0
-7.432,-1.0744432050000001,7.21,0.23644320500000005,0.386,0.504,0.056999999999999995,0.021,-0.0020000000000000018,0
-11.509,-0.9938333280000001,11.282,0.15583332800000005,0.386,0.593,0.134,0.043,0.0,0
-11.0,-1.019243924,10.439,0.16724392399999988,0.262,0.316,0.03900000000000001,0.032,0.0,0
-10.207999999999998,-1.03591138,9.536999999999999,0.18291137999999996,0.214,0.214,-0.023,0.037,0.0,0
-10.228,-1.032403172,9.661,0.1814031719999999,0.265,0.304,0.04999999999999999,0.027,0.0,0
-10.03,-1.02545614,9.486999999999998,0.17745613999999998,0.308,0.318,0.092,0.028,0.0,0
-5.367999999999999,-1.081986916,5.22,0.30298691600000005,0.36500000000000005,0.411,0.046000000000000006,0.044000000000000004,0.0,1
-8.676,-1.0331609149999998,8.21,0.2221609149999999,0.358,0.359,0.05399999999999999,0.038000000000000006,0.0,0
-7.851000000000001,-1.034711159,7.597000000000001,0.22671115899999994,0.25,0.537,0.020000000000000004,0.033,0.0,0
-12.538,-0.9551796929999999,12.658000000000001,0.1441796929999999,0.448,0.71,0.020000000000000004,0.043000000000000003,0.0,0
-10.741999999999999,-0.995099651,10.731,0.1660996509999999,0.419,0.7310000000000001,0.041999999999999996,0.048,0.0,1
-10.092,-0.969585575,9.465,0.18658557499999995,0.24999999999999997,0.24999999999999997,0.129,0.030000000000000002,0.0,0
-11.279,-1.044005208,10.818,0.17300520799999985,0.281,0.406,0.064,0.024,0.0,0
-9.981,-1.0341522909999998,9.952,0.20015229099999987,0.412,0.702,-0.432,0.051,0.0,0
-15.145000000000001,-0.9751528690000001,14.933,0.1181528690000001,0.543,0.596,-0.17,0.043,0.0,0
-14.899999999999999,-0.974914001,15.204999999999998,0.11491400100000004,0.35,1.104,0.17800000000000002,0.038,0.0,0
-12.103,-0.976640849,12.361,0.14164084899999996,0.25,1.053,0.165,0.049,0.0,0
-11.795000000000002,-0.983180598,11.502,0.16318059799999995,0.256,0.563,-0.019,0.07,0.0,0
-9.398,-1.009560202,9.489999999999998,0.184560202,0.15800000000000003,0.882,0.028,0.024999999999999998,0.0,0
-9.285,-1.026677085,9.096,0.19667708499999992,0.486,0.491,0.074,0.041999999999999996,0.0,0
-10.027999999999999,-1.025136828,9.852,0.17813682799999997,0.494,0.521,0.035,0.041,0.0,0
-8.029,-1.01631591,7.305999999999999,0.23031591000000007,0.14600000000000002,0.14600000000000002,0.144,0.041,0.0,0
-10.356,-1.023246134,9.93,0.188246134,0.409,0.409,0.081,0.046,0.0,0
-7.344,-1.059328885,6.836,0.25032888500000006,0.21700000000000003,0.317,0.071,0.048,0.0,0
-7.345,-0.9998858770000001,6.9879999999999995,0.23988587700000008,0.219,0.44400000000000006,0.16699999999999998,0.05600000000000001,0.0,0
-8.427000000000001,-1.022970487,7.994000000000001,0.214970487,0.351,0.383,0.156,0.03899999999999999,0.0,0
-7.872000000000001,-1.0643686030000001,7.649000000000001,0.24436860300000007,0.054000000000000006,0.5900000000000001,0.011000000000000001,0.045,0.0,0
-9.030000000000001,-1.038439042,8.197000000000001,0.21143904200000008,0.061000000000000006,0.061000000000000006,0.088,0.017,0.0,0
-11.305000000000001,-0.976254741,10.955,0.15325474099999992,0.33399999999999996,0.49699999999999994,0.118,0.03,0.0,0
-9.881,-1.0002120190000001,9.648,0.18121201900000006,0.29100000000000004,0.5850000000000001,0.086,0.039999999999999994,0.0,0
-9.485000000000001,-1.059296972,8.813,0.20129697199999996,0.206,0.206,0.10400000000000001,0.012999999999999998,0.0,1
-4.159,-1.133642069,3.8839999999999995,0.3986420690000001,0.212,0.398,0.041999999999999996,0.027000000000000003,0.0,0
-5.101,-1.095384372,4.994,0.34038437200000005,0.21500000000000002,0.567,0.026000000000000002,0.024,0.0,0
-7.553,-1.049286134,7.687,0.21928613399999997,0.147,0.876,0.03900000000000001,0.02,0.0,0
-12.213,-1.0031993240000001,11.879999999999999,0.14819932400000002,0.308,0.526,-0.013000000000000001,0.043,0.0,0
-4.918,-1.088792033,4.714,0.33379203300000004,0.28300000000000003,0.46,0.056,0.04700000000000001,0.0,0
-7.820000000000001,-1.0579522140000002,7.626000000000001,0.2199522140000001,0.414,0.5189999999999999,0.048,0.026999999999999996,0.0,0
-13.014999999999999,-0.968158479,13.122,0.1351584789999999,0.474,0.7909999999999999,0.132,0.05399999999999999,0.0,0
-8.26,-1.042580855,8.567,0.201580855,0.186,1.028,0.092,0.024,0.0,0
-13.519,-0.979645045,13.405,0.15564504499999998,0.518,0.504,0.153,0.066,-0.02199999999999991,0
-4.954,-1.105233981,4.371,0.35723398100000003,0.185,0.202,-0.013999999999999999,0.045,0.0,0
-13.29,-0.977678626,12.998,0.13867862599999992,0.512,0.526,0.094,0.044,0.0,0
-8.039,-0.992902046,7.824,0.21690204599999996,0.27099999999999996,0.6020000000000001,0.063,0.053,0.123,0
-9.35,-1.015524882,9.208,0.19252488199999995,0.4149999999999999,0.604,0.032,0.049,0.0,0
-10.551,-1.023992364,10.22,0.17799236399999996,0.352,0.501,-0.017,0.03899999999999999,0.0,0
-12.142999999999999,-0.998723761,11.645,0.15272376099999996,0.29000000000000004,0.38,0.128,0.034,0.0,0
-11.084999999999999,-0.983848608,11.546,0.1568486079999999,0.27799999999999997,1.191,0.124,0.045,0.0,0
-10.782,-0.9703926199999999,12.059,0.14839261999999986,0.07899999999999999,1.9789999999999999,0.135,0.046000000000000006,0.0,0
-9.966,-0.987963751,11.084,0.16296375099999993,0.07399999999999998,1.817,0.064,0.057999999999999996,0.0,0
-8.413,-1.0269657079999999,8.459,0.20596570799999991,0.29300000000000004,0.7779999999999999,0.10300000000000001,0.036000000000000004,0.0,0
-7.846,-0.9706817270000001,10.041,0.17568172700000007,-0.18,2.817,0.127,0.05600000000000001,0.0,0
-7.108999999999999,-1.00983748,7.973999999999999,0.19183748,-0.07999999999999999,1.56,0.125,0.03,0.0,0
-7.289,-1.046450809,7.324999999999999,0.23245080899999992,0.276,0.7390000000000001,0.072,0.029,0.0,0
-7.210000000000001,-1.0553359180000002,7.307,0.23133591800000008,0.251,0.794,0.077,0.021,0.0,0
-9.109,-0.994248531,8.429,0.20824853099999996,0.152,0.197,-0.16999999999999998,0.07100000000000001,0.0,0
-6.24,-0.9656040449999999,6.11,0.2776040449999999,0.38899999999999996,0.431,0.036000000000000004,0.05399999999999999,0.0,0
-6.577,-1.0611615319999999,5.901999999999999,0.27616153199999993,0.165,0.165,-0.014,0.046,0.0,0
-10.421,-1.001935405,10.385,0.17093540500000004,0.43,0.692,0.068,0.045,-0.0040000000000000036,0
-8.795,-0.99830898,8.846,0.20030897999999997,0.009999999999999995,0.858,0.028000000000000004,0.048,0.0,0
-5.752000000000001,-1.017794141,5.7490000000000006,0.285794141,-0.013999999999999999,0.738,0.029,0.063,0.0,0
-5.311,-1.0599258249999999,5.926,0.27592582499999996,-0.05000000000000002,1.2530000000000001,-0.002999999999999999,0.033999999999999996,0.0,0
-9.993,-1.007740392,9.723,0.18474039200000003,0.378,0.536,0.061,0.030000000000000002,0.0,0
-9.383000000000001,-1.019009033,8.998000000000001,0.19300903299999994,0.296,0.447,0.061,0.026,0.0,0
-16.171,-0.96949303,16.233,0.11549303,0.5189999999999999,0.817,0.016,0.04,0.0,0
-8.642000000000001,-1.017470653,8.566,0.19847065299999989,0.086,0.731,-0.081,0.054,0.0,0
-7.580000000000001,-1.055865768,7.347,0.23286576800000003,0.257,0.546,0.098,0.022,0.0,0
-9.358999999999998,-0.972361011,9.890999999999998,0.170361011,0.297,1.131,0.13,0.052000000000000005,0.0,0
-5.86,-0.9702228999999999,5.856,0.2432228999999999,0.30400000000000005,0.613,0.171,0.039,0.0,0
-6.099,-1.083036051,5.613,0.28803605100000007,0.030999999999999993,0.324,0.081,0.022999999999999996,0.0,1
-8.178,-1.0133572279999998,8.07,0.2153572279999999,0.062,0.6980000000000001,0.0,0.066,0.0,0
-14.15,-0.9823290419999999,14.022,0.13832904199999985,0.303,0.7270000000000001,0.064,0.048,0.0,0
-9.157,-0.974214349,8.982000000000001,0.194214349,0.4700000000000001,0.522,0.10600000000000001,0.032,0.0,0
-8.117999999999999,-0.9814327759999999,7.879,0.20843277599999988,0.436,0.48600000000000004,0.094,0.04,0.0,0
-8.461,-0.989236412,8.247,0.20823641199999998,0.458,0.49100000000000005,0.064,0.047,0.0,0
-8.506,-1.056130107,7.949,0.2151301069999999,0.265,0.29000000000000004,0.06,0.024999999999999998,0.0,0
-6.053,-1.072915466,5.694999999999999,0.29091546600000007,0.273,0.401,0.041999999999999996,0.043,0.0,0
-9.572000000000001,-1.0053318809999998,8.881,0.19833188099999988,0.012,0.195,0.018000000000000002,0.06,0.0,0
-7.702,-1.059847724,7.063,0.23784772399999998,0.173,0.214,0.063,0.026,0.0,0
-3.306,-1.149035309,2.945,0.530035309,0.27,0.27,0.028999999999999998,0.04599999999999999,0.0,0
-4.55,-1.069393307,4.273,0.36339330700000005,0.3510000000000001,0.3510000000000001,0.044000000000000004,0.031,0.0,0
-9.402000000000001,-0.990347381,9.032,0.1633473809999999,0.395,0.44200000000000006,0.094,0.04,0.0,0
-16.142999999999997,-0.951426627,15.86,0.11242662700000006,0.543,0.555,0.182,0.054,0.0,0
-14.649,-0.9212044509999999,14.514,0.125204451,0.502,0.669,0.101,0.05,0.0,0
-5.33,-1.078847114,4.737,0.341847114,0.126,0.20800000000000002,0.069,0.012,0.0,0
-5.2299999999999995,-1.088673029,4.64,0.33167302899999995,-0.025,0.216,0.065,0.012999999999999998,0.0,0
-4.182,-1.1344194380000001,3.636,0.4004194380000001,-0.046,0.22100000000000003,0.059000000000000004,0.017,0.0,0
-8.725,-1.020731786,8.575000000000001,0.20573178600000008,0.45799999999999996,0.522,0.07500000000000001,0.048999999999999995,0.0,0
-11.690999999999999,-0.969275195,11.463999999999999,0.15727519499999998,0.16799999999999998,0.6299999999999999,0.129,0.028999999999999998,0.0,0
-5.928,-1.0604970779999998,5.802,0.2884970779999999,-0.03399999999999999,0.64,0.024999999999999998,0.039999999999999994,0.0,0
-6.503,-1.068502295,6.627000000000001,0.277502295,-0.057999999999999996,0.879,-0.398,0.041,0.0,0
-12.053999999999998,-0.984016812,11.925999999999998,0.14801681199999994,0.479,0.641,-0.07999999999999999,0.049999999999999996,0.0,0
-11.076,-1.014681388,10.787,0.168681388,0.45099999999999996,0.517,-0.745,0.05,0.0,0
-8.681000000000001,-0.999262212,8.304,0.21326221199999995,0.392,0.42100000000000004,-0.002,0.053000000000000005,-0.0050000000000000044,0
-10.321,-0.941572495,9.779,0.17257249499999994,0.055999999999999994,0.33699999999999997,0.11699999999999999,0.064,0.0,0
-16.557000000000002,-0.9791026650000001,16.407,0.1161026650000001,0.41700000000000004,0.7080000000000001,-0.226,0.061,0.0,0
-9.097,-1.00086608,8.709999999999999,0.20086608000000006,0.405,0.42000000000000004,0.057999999999999996,0.05299999999999999,0.0,0
-8.517,-1.019630169,8.466,0.20063016899999997,0.42400000000000004,0.59,-0.28500000000000003,0.052,0.0,0
-4.887,-1.1317296840000002,4.819,0.4077296840000001,0.308,0.48500000000000004,-0.027,0.06,0.0,0
-4.319999999999999,-1.072194715,3.8919999999999995,0.364194715,0.28200000000000003,0.28200000000000003,-0.056,0.055,0.0,0
-6.835,-1.053545947,7.07,0.2525459469999999,0.14500000000000002,0.935,-0.020999999999999998,0.05600000000000001,0.0,0
-8.331,-1.029559375,8.547,0.204559375,0.244,0.9320000000000002,0.019000000000000003,0.05,0.0,0
-8.676,-1.076531809,8.304,0.2215318089999999,0.21399999999999997,0.457,-0.097,0.031000000000000003,0.0,0
-8.667,-1.0501776329999999,8.335,0.1961776329999999,0.129,0.49999999999999994,0.025,0.023,0.0,0
-9.512,-1.053017187,8.964,0.19101718700000003,0.298,0.309,0.033999999999999996,0.022,0.0,0
-5.872,-1.080601938,5.694999999999999,0.2866019380000001,0.393,0.4139999999999999,0.03,0.037,0.0,0
-5.426,-0.9736896179999999,5.8389999999999995,0.2806896179999999,0.034,1.0579999999999998,0.047,0.06799999999999999,0.0,0
-6.115,-1.001294541,6.34,0.26429454100000005,-0.007000000000000006,0.945,0.046,0.05299999999999999,0.0,0
-8.163,-0.9542478589999999,7.549,0.22124785899999988,0.188,0.23700000000000002,0.041999999999999996,0.05399999999999999,-0.006000000000000005,0
-9.729,-1.0258432199999998,9.177,0.18984321999999987,0.155,0.318,0.09,0.022,0.0,0
-10.008999999999999,-1.00313131,9.985999999999999,0.17413131000000004,0.389,0.723,-0.146,0.062,0.0,0
-9.891,-1.0108258159999999,9.876999999999999,0.17982581599999992,0.312,0.762,0.051000000000000004,0.052000000000000005,0.0,0
-8.341000000000001,-1.048693758,8.344000000000001,0.2056937579999999,0.032000000000000015,0.803,0.10200000000000001,0.019,0.0,0
-7.132000000000001,-1.050758232,6.933,0.2327582319999999,0.068,0.595,0.096,0.022000000000000002,0.0,0
-4.901999999999999,-1.080387395,5.117999999999999,0.3093873950000001,-0.03499999999999999,0.9299999999999999,0.024,0.031,0.023000000000000007,0
-5.186,-1.130949362,4.506,0.3399493619999999,0.097,0.133,0.060000000000000005,0.013999999999999999,0.0,0
-10.55,-1.0085561760000001,10.017,0.17155617600000006,0.322,0.332,0.055999999999999994,0.036000000000000004,0.0,0
-7.939,-1.0217101880000001,7.402,0.2287101880000001,0.192,0.305,0.05199999999999999,0.04999999999999999,0.0,0
-8.872000000000002,-1.052847988,8.216000000000001,0.20584798799999993,0.093,0.219,0.10500000000000001,0.013999999999999999,0.006000000000000005,0
-10.913,-1.03143697,10.173,0.1744369699999999,0.12200000000000001,0.15999999999999998,0.073,0.027,0.0,0
-9.123999999999999,-1.017278715,9.333,0.18627871500000004,0.353,0.7250000000000001,0.009000000000000001,0.039,0.0,0
-10.831999999999999,-1.010975725,10.536,0.17797572499999992,0.477,0.498,0.029,0.044,0.0,0
-7.469,-1.066438952,7.155,0.263438952,0.42499999999999993,0.42499999999999993,0.002999999999999999,0.041999999999999996,0.0,0
-8.192,-1.022984799,8.096,0.207984799,0.39300000000000007,0.39300000000000007,-0.104,0.035,0.0,0
-8.978,-1.0050775730000001,8.805,0.19707757300000006,0.476,0.49,0.010000000000000002,0.052000000000000005,0.0,1
-6.173,-1.058586748,5.929,0.29358674799999995,0.39099999999999996,0.435,0.03900000000000001,0.051000000000000004,0.0,0
-7.2829999999999995,-1.0339024849999998,6.9239999999999995,0.2459024849999999,0.24700000000000003,0.43700000000000006,0.056,0.051,0.0,0
-3.399,-1.152060411,2.888,0.48806041099999997,0.194,0.194,0.033,0.051,0.0,0
-7.047,-1.0618991150000001,6.506,0.25889911500000007,0.128,0.28900000000000003,0.099,0.02,-0.0010000000000000009,1
-12.867,-0.98690407,12.312000000000001,0.14790406999999994,0.06,0.346,0.109,0.037000000000000005,0.0,0
-9.688,-0.9969860490000001,10.502,0.16698604900000003,0.22300000000000003,1.452,0.071,0.043,0.0,0
-7.495,-1.093232519,6.785,0.259232519,0.1,0.152,-0.16699999999999998,0.048,0.0,0
-15.617,-0.913614039,18.111,0.11061403900000011,0.16300000000000003,3.084,0.013,0.056999999999999995,0.0,0
-18.725,-0.951080459,20.687,0.08508045900000005,0.252,2.6500000000000004,-0.14,0.047,0.0,0
-27.802,-0.9278614230000001,28.751,0.06286142300000008,0.496,1.6989999999999998,-0.32,0.062,0.0,0
-10.458,-0.9909824840000001,10.045,0.17598248400000005,0.29,0.438,0.079,0.041999999999999996,0.0,0
-9.049999999999999,-0.969722123,8.491,0.20172212300000003,0.16899999999999998,0.303,0.075,0.047,0.0,0
-9.009,-1.0502601520000001,8.471,0.20726015200000003,0.08199999999999999,0.326,0.071,0.026,0.0,0
-10.446000000000002,-1.0038366509999999,10.445,0.1728366509999999,0.327,0.779,0.125,0.031,0.0,0
-10.106,-1.0001440689999999,10.1,0.14714406899999988,0.285,0.782,-0.118,0.053000000000000005,0.0,0
-8.43,-1.0521837840000001,8.154,0.20818378400000004,0.115,0.548,0.092,0.018999999999999996,0.0,0
-8.280999999999999,-1.035072299,8.219,0.22307229900000003,0.391,0.633,0.056999999999999995,0.031000000000000003,0.0,0
-7.795999999999999,-1.036798325,7.146999999999999,0.2587983249999999,0.128,0.208,0.04200000000000001,0.061,0.0,0
-14.435,-0.947998381,14.103,0.12999838100000005,0.492,0.515,0.05,0.074,0.0,0
-10.849,-1.022768765,10.452,0.17776876499999994,0.389,0.443,0.06799999999999999,0.036000000000000004,0.0,0
-7.221,-1.041042082,6.987,0.248042082,0.333,0.535,0.05199999999999999,0.05199999999999999,0.062,0
-7.966000000000001,-1.041217289,7.731000000000001,0.22721728900000004,0.4139999999999999,0.499,0.034,0.05,0.0,0
-8.137,-1.0314222199999998,8.567,0.2164222199999999,0.0050000000000000044,1.184,0.059000000000000004,0.037,0.0,0
-25.439,-0.958647797,25.147,0.07064779700000001,0.47500000000000003,0.619,-0.588,0.055,0.0,0
-11.774000000000001,-1.011452365,11.184000000000001,0.16245236499999993,0.29300000000000004,0.29600000000000004,0.078,0.041999999999999996,0.0,0
-21.357,-0.8967447379999999,21.824,0.08474473799999993,0.478,1.254,0.18100000000000002,0.066,0.0,0
-19.174,-0.040455998000000104,19.127,0.09645599800000004,0.451,0.451,0.055,0.07800000000000001,0.0,0
-14.99,-0.8281871319999999,15.074,0.154187132,0.48499999999999993,0.6889999999999998,-0.02,0.041999999999999996,0.0,0
-7.735,-1.001101591,7.852,0.21510159100000004,0.266,0.8220000000000001,0.06,0.030000000000000002,0.0,0
-11.445,-0.9919100220000001,11.3,0.13691002200000002,0.514,0.535,0.03,0.043,0.0,0
-11.166,-1.0283788790000001,10.956999999999999,0.16537887900000003,0.5129999999999999,0.5329999999999999,0.083,0.03,0.0,0
-11.0,-1.025914116,10.642,0.16391411600000005,0.4600000000000001,0.4600000000000001,0.10900000000000001,0.026000000000000002,0.0,0
-10.027,-1.034251655,9.584999999999999,0.17625165499999995,0.325,0.40299999999999997,0.099,0.024,0.0,0
-14.206,-0.956899145,14.347,0.12489914499999999,0.342,0.9560000000000001,0.094,0.057999999999999996,0.0,0
-3.9659999999999997,-1.122966111,3.851,0.391966111,0.24,0.575,0.004,0.054,0.18200000000000005,0
-9.192,-1.023449006,8.791,0.19544900600000004,0.352,0.422,0.031,0.034,0.0,0
-8.088,-1.036566041,7.8149999999999995,0.21256604099999987,0.393,0.488,0.088,0.030999999999999996,0.0,0
-8.299000000000001,-1.011565319,8.254000000000001,0.20756531900000008,0.41600000000000004,0.595,0.097,0.036,0.0,0
-7.725999999999999,-1.017526706,7.911,0.215526706,0.31299999999999994,0.825,0.08199999999999999,0.036,0.0,0
-9.941,-1.016247248,9.762,0.18224724800000003,0.395,0.601,0.10500000000000001,0.035,0.0,0
-11.343,-0.983175074,11.039,0.16317507399999998,0.404,0.524,0.11000000000000001,0.054,0.0,0
-17.756,-0.9756382889999999,17.86,0.10463828899999994,0.501,0.9,-0.136,0.055,0.0,0
-28.689999999999998,-0.9452398700000001,28.791,0.06623987000000009,0.61,0.931,-0.618,0.06,0.0,0
-36.595,-0.951473413,36.800000000000004,0.05247341299999997,0.642,1.04,-1.401,0.055999999999999994,0.0,0
-9.719,-1.0192438430000001,9.956999999999999,0.17824384300000007,0.34099999999999997,0.9299999999999999,0.023000000000000003,0.048,0.0,0
-10.394,-0.9616201050000001,10.136000000000001,0.17062010500000002,0.495,0.502,0.092,0.049,0.0,0
-4.707,-1.088382961,4.423,0.3483829610000001,0.332,0.37400000000000005,0.016,0.032,0.0,0
-6.504,-0.994082646,8.523,0.20208264599999992,-0.013999999999999999,2.818,0.025,0.034999999999999996,0.17500000000000002,0
-7.346,-1.051060155,7.04,0.244060155,0.388,0.44499999999999995,0.029,0.036000000000000004,0.0,0
-7.1690000000000005,-1.016451286,6.781000000000001,0.245451286,0.30900000000000005,0.401,0.10599999999999998,0.042,0.0,0
-6.497,-1.079530427,5.879,0.27653042699999997,0.051,0.217,-0.093,0.040999999999999995,0.0,0
