totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-9.891,3.4993565243186766,-1.0108258159999999,0.03332887218428036,9.876999999999999,6.177480514686766,0.17982581599999992,-0.8170696040285922,0.312,0.036332461085819605,0.762,0.05660750956927209,0.051000000000000004,0.0004908281796660187,0.052000000000000005,0.0005362029800851193,0.0,0.16335130200076628,0
-8.341000000000001,3.0113687034158456,-1.048693758,0.023684707315238956,8.344000000000001,5.217335683241589,0.2056937579999999,-0.8149278817080877,0.032000000000000015,0.007921518577756581,0.803,0.0417237378798897,0.10200000000000001,0.0013764529386286178,0.019,0.0005285429375124748,0.0,0.0144204599718082,0
-7.132000000000001,1.9362287103241653,-1.050758232,0.028000749534211958,6.933,4.339290507970122,0.2327582319999999,-0.8101040710287724,0.068,0.0086778532093027,0.595,0.02892050313624594,0.096,0.0013721058291468738,0.022000000000000002,0.000595781088983466,0.0,0.020817149862399218,0
-4.901999999999999,2.307273594449334,-1.080387395,0.036352775221655316,5.117999999999999,3.2033698597313722,0.3093873950000001,-0.8152983633056298,-0.03499999999999999,0.008950829156780263,0.9299999999999999,0.06935379283449675,0.024,0.0002754486644341506,0.031,0.00034725526329322016,0.023000000000000007,0.011362255941253197,0
-5.186,0.3117940888627493,-1.130949362,0.021845668991938696,4.506,2.817032409893054,0.3399493619999999,-0.8117156008046732,0.097,0.00211773696832913,0.133,0.0021234765524831747,0.060000000000000005,0.0007129259550060368,0.013999999999999999,0.0003370418731963606,0.0,0.012750012392093281,0
-10.55,1.5069525797857461,-1.0085561760000001,0.031136879971259464,10.017,6.265030292813185,0.17155617600000006,-0.8125313073208007,0.322,0.011025098617549271,0.332,0.008828835142540195,0.055999999999999994,0.0006006914920228248,0.036000000000000004,0.0004766248711867727,0.0,0.11173447178757534,0
-7.939,1.059629031072898,-1.0217101880000001,0.04020914299676412,7.402,4.628254572585678,0.2287101880000001,-0.8153631978430812,0.192,0.007012757886366303,0.305,0.00802292652332404,0.05199999999999999,0.0006058289850467042,0.04999999999999999,0.0006345068597673911,0.0,0.047032736566550194,0
-8.872000000000002,0.8038583057467115,-1.052847988,0.021660977039404027,8.216000000000001,5.138840039070808,0.20584798799999993,-0.8134028726807353,0.093,0.0017931795785468875,0.219,0.002879213631187275,0.10500000000000001,0.0012843732559698559,0.013999999999999999,0.00041491897268491375,0.006000000000000005,0.011946109494355477,0
-10.913,0.7064253521004233,-1.03143697,0.023732648830472068,10.173,6.361935112684412,0.1744369699999999,-0.8163209212655896,0.12200000000000001,0.0013695162715275683,0.15999999999999998,0.0013600555441511007,0.073,0.000780108556087537,0.027,0.00042896238406809543,0.0,0.015516691195996116,0
-9.123999999999999,4.129039682386405,-1.017278715,0.0318128988089853,9.333,5.838164129624765,0.18627871500000004,-0.815320313404683,0.353,0.1712387971161808,0.7250000000000001,0.19996296867146793,0.009000000000000001,0.00014226903758435323,0.039,0.0003447019157690052,0.0,0.44933754934654563,0
-10.831999999999999,2.5726402430068154,-1.010975725,0.034618503754203556,10.536,6.593396386936232,0.17797572499999992,-0.823898091290918,0.477,0.044034323858705704,0.498,0.035537722533511514,0.029,0.0003872879356462949,0.044,0.0005447141384991688,0.0,0.29201431442911596,0
-7.469,1.6645673462986903,-1.066438952,0.035918044346437764,7.155,4.473651778919902,0.263438952,-0.835627301493542,0.42499999999999993,0.049987633694139964,0.42499999999999993,0.0389846429654478,0.002999999999999999,0.0001343652021630003,0.041999999999999996,0.00042683459446458304,0.0,0.2655248706938675,0
-8.192,2.602956796149791,-1.022984799,0.03413100135708089,8.096,5.065010029601966,0.207984799,-0.8133345897375652,0.39300000000000007,0.19151436090929147,0.39300000000000007,0.14935932011680503,-0.104,-0.0005275810143753099,0.035,0.00031916844052685674,0.0,0.5191365589850951,0
-8.978,2.5654656133361327,-1.0050775730000001,0.039612393540833304,8.805,5.510668853885346,0.19707757300000006,-0.8167700535454352,0.476,0.1018182897088291,0.49,0.08095065062654887,0.010000000000000002,9.128929911662666e-05,0.052000000000000005,0.0002949116390468156,0.0,0.41632693525202547,1
-6.173,1.5370708373353952,-1.058586748,0.04519856857416978,5.929,3.710031638786822,0.29358674799999995,-0.8289990197014959,0.39099999999999996,0.06532412949488584,0.435,0.05478370627227983,0.03900000000000001,0.00043550133171654803,0.051000000000000004,0.0005659920345342926,0.0,0.2739020046861782,0
-7.2829999999999995,1.481232093833998,-1.0339024849999998,0.04020049412947593,6.9239999999999995,4.328855701476648,0.2459024849999999,-0.8179667802351013,0.24700000000000003,0.01757826005731322,0.43700000000000006,0.021438163662042774,0.056,0.0007180634480299162,0.051,0.0007242995810356135,0.0,0.09120724095223243,0
-3.399,0.3636078996676717,-1.152060411,0.056330830467998055,2.888,1.8065502721114928,0.48806041099999997,-0.8167807581403723,0.194,0.012909849745356151,0.194,0.010068207791946086,0.033,0.0005090070011351305,0.051,0.0007242995810356135,0.0,0.06073442221920222,0
-7.047,0.9010947632152209,-1.0618991150000001,0.0317813457385075,6.506,4.066121287140372,0.25889911500000007,-0.8174493607699967,0.128,0.005158144230467777,0.28900000000000003,0.007661329834948874,0.099,0.0013444424051721382,0.02,0.0005400330013714416,-0.0010000000000000009,0.025302462233893354,1
-12.867,1.7870895509226907,-0.98690407,0.03554821566606268,12.312000000000001,7.704152761122225,0.14790406999999994,-0.8176284435663681,0.06,0.001495861826835655,0.346,0.00491545498259994,0.109,0.001078873535014679,0.037000000000000005,0.0005183295474156153,0.0,0.006361353499481662,0
-9.688,7.127754175906556,-0.9969860490000001,0.035453799294345834,10.502,6.573827996821373,0.16698604900000003,-0.8156516675548144,0.22300000000000003,0.0825361033551591,1.452,0.22102055181899577,0.071,0.0006330972172503719,0.043,0.00046726259693131815,0.0,0.2048105259696138,0
-7.495,0.4830531037055795,-1.093232519,0.021148558189996475,6.785,4.2464595166292005,0.259232519,-0.8259437817117187,0.1,0.001639594385167791,0.152,0.001819283338387564,-0.16699999999999998,0.0005532684794947071,0.048,-0.0001361785346247922,0.0,0.012150096843032202,0
-15.617,23.624916835401145,-0.913614039,0.05650293512050103,18.111,11.328114762799627,0.11061403900000011,-0.8218147044030868,0.16300000000000003,0.10912083097892955,3.084,0.5604025476438353,0.013,0.00014938248946357093,0.056999999999999995,0.0004230045731782607,0.0,0.21967108463069307,0
-18.725,22.72815650435656,-0.951080459,0.03395651459980369,20.687,12.943856966005338,0.08508045900000005,-0.8117739639899562,0.252,0.08076842471438084,2.6500000000000004,0.353471610787378,-0.14,-0.0001624238179088033,0.047,6.383368810537134e-05,0.0,0.21715818536293924,0
-27.802,20.49163197051767,-0.9278614230000001,0.038069332710422774,28.751,17.97771146605167,0.06286142300000008,-0.8122658515818139,0.496,0.08967114982946121,1.6989999999999998,0.18792722289890043,-0.32,-0.00037582737428533316,0.062,8.298379453698276e-05,0.0,0.4082710411788907,0
-10.458,1.9841734178190198,-0.9909824840000001,0.03996992635927871,10.045,6.2810753717667,0.17598248400000005,-0.8158382756459426,0.29,0.01337350315933078,0.438,0.014778004658032648,0.079,0.0006449529703824015,0.041999999999999996,0.00042683459446458304,0.0,0.10121065203537136,0
-9.049999999999999,1.1664801256943953,-0.969722123,0.05449808093357044,8.491,5.313168245419181,0.20172212300000003,-0.815281073327809,0.16899999999999998,0.005136120693303982,0.303,0.00654942001819523,0.075,0.0006615510247672425,0.047,0.0004979027672218965,0.0,0.03575480610408068,0
-9.009,1.2348489194187147,-1.0502601520000001,0.024566420354832672,8.471,5.301857615838725,0.20726015200000003,-0.8193644231435752,0.08199999999999999,0.0028282858252452526,0.326,0.006617219397265574,0.071,0.0006330972172503719,0.026,0.0003370418731963606,0.0,0.011953337392536935,0
-10.446000000000002,3.754355300375019,-1.0038366509999999,0.034820631496187214,10.445,6.533337444334347,0.1728366509999999,-0.8184009239671075,0.327,0.03754085779599099,0.779,0.057675575787560246,0.125,0.0014132057733379087,0.031,0.0005617364553272678,0.0,0.1743979397214291,0
-10.106,3.611962149860831,-1.0001440689999999,0.02468179296471917,10.1,6.320057631780358,0.14714406899999988,-0.7959076800975444,0.285,0.030952342783411472,0.782,0.053118101526451716,-0.118,0.00019285358428101218,0.053000000000000005,-8.340935245768523e-05,0.0,0.13764809296770092,0
-8.43,2.036713472738882,-1.0521837840000001,0.022912615624903997,8.154,5.103893446724379,0.20818378400000004,-0.8151194075590515,0.115,0.008568315090251192,0.548,0.0217523007850687,0.092,0.001100213890652332,0.018999999999999996,0.0004391757741649548,0.0,0.029605470951255146,0
-8.280999999999999,2.7537103911804124,-1.035072299,0.03625605561031355,8.219,5.140531003216602,0.22307229900000003,-0.8260607120581751,0.391,0.07127628019678518,0.633,0.07812025254829223,0.056999999999999995,0.0005335088909413247,0.031000000000000003,0.0003753420860595835,0.0,0.28623199588394893,0
-7.795999999999999,0.6940849602761996,-1.036798325,0.04617265710226375,7.146999999999999,4.469202597638032,0.2587983249999999,-0.8322624077518662,0.128,0.0029673818494376425,0.208,0.003471328208401613,0.04200000000000001,0.000736242269499028,0.061,0.001011125619589082,0.0,0.02055935482726052,0
-14.435,3.280279120952421,-0.947998381,0.04644598126044,14.103,8.826080884370594,0.12999838100000005,-0.8170833553284512,0.492,0.03074775571449516,0.515,0.024925763721421267,0.05,0.0005180964118696865,0.074,0.0007519608458812744,0.0,0.27296478722198236,0
-10.849,2.136144497409028,-1.022768765,0.029413255507709103,10.452,6.537361851419029,0.17776876499999994,-0.8220978567006022,0.389,0.0214277425268376,0.443,0.018639405294018974,0.06799999999999999,0.0006955375170790602,0.036000000000000004,0.0004766248711867727,0.0,0.17589813014398079,0
-7.221,1.8504189014648984,-1.041042082,0.03866661188799424,6.987,4.36925491812746,0.248042082,-0.8211613767508107,0.333,0.03084338423112743,0.535,0.03482808903257524,0.05199999999999999,0.0006058289850467042,0.05199999999999999,0.0006523802924368952,0.062,0.18580757855076077,0
-7.966000000000001,2.052214358030599,-1.041217289,0.03337904709501842,7.731000000000001,4.835664493693128,0.22721728900000004,-0.8208517345970876,0.4139999999999999,0.05408053420600103,0.499,0.04840062073073718,0.034,0.0002904659517347212,0.05,0.0004149189726849137,0.0,0.26644923856129626,0
-8.137,4.550765105404729,-1.0314222199999998,0.03657699043026055,8.567,5.36263973807529,0.2164222199999999,-0.8277718764280549,0.0050000000000000044,0.013652274774483027,1.184,0.0911155855326353,0.059000000000000004,0.0007042317360425486,0.037,0.0005523741810718133,0.0,0.01954423668266453,0
-25.439,6.305083700377761,-0.958647797,0.028095071972630812,25.147,15.729738851046111,0.07064779700000001,-0.8118799221807396,0.47500000000000003,0.015882447695701005,0.619,0.015771039563482952,-0.588,0.0014084634720850971,0.055,-0.00012511402868652783,0.0,0.22304410378204048,0
-11.774000000000001,1.4553932063392296,-1.011452365,0.02953032694318214,11.184000000000001,6.9989475185391825,0.16245236499999993,-0.8187957726528888,0.29300000000000004,0.0072897908012161455,0.29600000000000004,0.005736731461072041,0.078,0.0008216036920496401,0.041999999999999996,0.0005630131290893753,0.0,0.08798841696208944,0
-21.357,11.683371225393357,-0.8967447379999999,0.055173071885671714,21.824,13.653553929848762,0.08474473799999993,-0.8147726586751375,0.478,0.06431974028686331,1.254,0.11014009129977384,0.18100000000000002,0.0014155769239643148,0.066,0.000643443576102143,0.0,0.3382664379920687,0
-19.174,6.547166271634704,-0.040455998000000104,0.3837529283304787,19.127,11.971400564308865,0.09645599800000004,-0.8157368201028021,0.451,0.238914808553453,0.451,0.1863262535611194,0.055,0.0013966077189530677,0.07800000000000001,0.0018758593144565126,0.0,0.6592132257417662,0
-14.99,5.907616198354239,-0.8281871319999999,0.10597316274980584,15.074,9.427681886054916,0.154187132,-0.8405641950872477,0.48499999999999993,0.15987697020673247,0.6889999999999998,0.1556673743455098,-0.02,0.0,0.041999999999999996,0.0005276918216710698,0.0,0.5413221909031838,0
-7.735,3.1926979674282716,-1.001101591,0.04473667917586914,7.852,4.909522029030418,0.21510159100000004,-0.8136354004482484,0.266,0.050964783264091505,0.8220000000000001,0.08799817008298089,0.06,0.0005931828483725395,0.030000000000000002,0.0003961944241740048,0.0,0.16846142601505762,0
-11.445,3.42698547053378,-0.9919100220000001,0.026529187243659665,11.3,7.0660005340785395,0.13691002200000002,-0.7995459986675838,0.514,0.10719203277679508,0.535,0.08591356517449804,0.03,0.00015807670842705917,0.043,0.00022554569797231206,0.0,0.46143223230352,0
-11.166,3.0481116892448847,-1.0283788790000001,0.02325033458380077,10.956999999999999,6.851712899386603,0.16537887900000003,-0.8177202356028387,0.5129999999999999,0.07229515857399442,0.5329999999999999,0.05800914873258632,0.083,0.0006718260108150015,0.03,0.00034002077864127804,0.0,0.3856878748608217,0
-11.0,2.3384643036652473,-1.025914116,0.0227834332093151,10.642,6.654403720823735,0.16391411600000005,-0.8133465530812922,0.4600000000000001,0.033223085378352224,0.4600000000000001,0.025910210705522664,0.10900000000000001,0.0011389426842169613,0.026000000000000002,0.0004493891642618142,0.0,0.25365425258051844,0
-10.027,1.779462908066495,-1.034251655,0.02171136958229332,9.584999999999999,5.996056264570079,0.17625165499999995,-0.811132750497013,0.325,0.015488342293822571,0.40299999999999997,0.014476523419099852,0.099,0.0010520004945820786,0.024,0.00043066461575090527,0.0,0.12403796069201405,0
-14.206,5.941267068506589,-0.956899145,0.04125537506650093,14.347,8.979409981032731,0.12489914499999999,-0.8148149394008842,0.342,0.033489686091387645,0.9560000000000001,0.06053128563400313,0.094,0.0006461385456956044,0.057999999999999996,0.0004659859231692107,0.0,0.1743979397214291,0
-3.9659999999999997,1.1928595576196097,-1.122966111,0.040982714639291186,3.851,2.4098897826234733,0.391966111,-0.817224943787913,0.24,0.029045568118440796,0.575,0.04294231871971402,0.004,0.00022604969305069458,0.054,0.0007115328434145391,0.18200000000000005,0.16699978438280708,0
-9.192,1.7660140762650594,-1.023449006,0.031563263702395,8.791,5.502725138486419,0.19544900600000004,-0.8155652788191649,0.352,0.021226053291758636,0.422,0.019211632053372677,0.031,0.00029718421184287124,0.034,0.0003404463365619805,0.0,0.15266605918917636,0
-8.088,1.9564282294933117,-1.036566041,0.029354339902693025,7.8149999999999995,4.888759391577666,0.21256604099999987,-0.8117803421907096,0.393,0.04169635151873862,0.488,0.03835817670283782,0.088,0.0009045939639738461,0.030999999999999996,0.0004647092494071034,0.0,0.22474025055528948,0
-8.299000000000001,2.8238919161272054,-1.011565319,0.03940717039129886,8.254000000000001,5.166550455955006,0.20756531900000008,-0.816304785053622,0.41600000000000004,0.10295192230599709,0.595,0.10148843853453747,0.097,0.0012053349017563263,0.036,0.0006489758290712754,0.0,0.36917212751618844,0
-7.725999999999999,3.433337767299291,-1.017526706,0.038740763237074975,7.911,4.948701974826566,0.215526706,-0.8155862678587028,0.31299999999999994,0.08538061704989347,0.825,0.126293971357074,0.08199999999999999,0.0010053678655960962,0.036,0.0006128034058115648,0.0,0.26184346122011115,0
-9.941,2.823952376489599,-1.016247248,0.03178299395906227,9.762,6.104401836308971,0.18224724800000003,-0.8172362885484313,0.395,0.041083169878757174,0.601,0.044517072297587876,0.10500000000000001,0.0014084634720850973,0.035,0.0007123839592559441,0.0,0.22474025055528948,0
-11.343,2.6647465667496237,-0.983175074,0.04054463164532477,11.039,6.907069923187233,0.16317507399999998,-0.8177008781567305,0.404,0.027474362611834266,0.524,0.026579616574877195,0.11000000000000001,0.001333772227353312,0.054,0.0008404768933873894,0.0,0.19997265278682408,0
-17.756,7.13494895903137,-0.9756382889999999,0.030194436427610744,17.86,11.178943323448978,0.10463828899999994,-0.8171844062557351,0.501,0.05846089983452636,0.9,0.07336616008787972,-0.136,0.00010907292881467083,0.055,-4.510913959446242e-05,0.0,0.3445498908111502,0
-28.689999999999998,11.437640878938677,-0.9452398700000001,0.03295187492331065,28.791,18.00190920676915,0.06623987000000009,-0.8149304791406219,0.61,0.059312283415937285,0.931,0.06613422632037637,-0.618,0.002230067164134737,0.06,-0.00019533108560243628,0.0,0.4481369151486255,0
-36.595,16.0275907770703,-0.951473413,0.027900068572609737,36.800000000000004,23.016553152990447,0.05247341299999997,-0.8154542356082175,0.642,0.06291718870959005,1.04,0.07407353360951364,-1.401,0.002778198150605565,0.055999999999999994,-0.00010851726977913126,0.0,0.48985955585119745,0
-9.719,4.515612443036502,-1.0192438430000001,0.029742103271461946,9.956999999999999,6.230647980769941,0.17824384300000007,-0.817527774565759,0.34099999999999997,0.07334997009078671,0.9299999999999999,0.11683912194778429,0.023000000000000003,0.00014780172237930032,0.048,0.00027618709053590663,0.0,0.256369532997353,0
-10.394,2.6213622980181572,-0.9616201050000001,0.04966427207165699,10.136000000000001,6.340709540171399,0.17062010500000002,-0.8134661647942689,0.495,0.05932677258512399,0.502,0.04676484771170001,0.092,0.0008852295671915314,0.049,0.0005872699305694164,0.0,0.34140093650342795,0
-4.707,1.05310003170063,-1.088382961,0.043067803065667924,4.423,2.7656741440724173,0.3483829610000001,-0.8141953791374276,0.332,0.05421731196312355,0.37400000000000005,0.045738365112575,0.016,0.0003544870186476802,0.032,0.0005383307696886317,0.0,0.2121757542165203,0
-6.504,9.91662262770184,-0.994082646,0.04489540600284203,8.523,5.331265252747911,0.20208264599999992,-0.8155468974189485,-0.013999999999999999,0.005537760463159506,2.818,0.13872430951583087,0.025,0.00028216692454230066,0.034999999999999996,0.0003761932019009885,0.17500000000000002,0.019439833708932347,0
-7.346,1.660535215940026,-1.051060155,0.033231567420095226,7.04,4.404178989308796,0.244060155,-0.8199274034464143,0.388,0.04168533975015672,0.44499999999999995,0.036039437938632055,0.029,0.0004149513596210304,0.036000000000000004,0.0005093928310808634,0.0,0.221354381807175,0
-7.1690000000000005,1.3711553669021908,-1.016451286,0.0467038847347527,6.781000000000001,4.244244935394974,0.245451286,-0.8159960451182698,0.30900000000000005,0.0225335559191671,0.401,0.02156562649469502,0.10599999999999998,0.002020220333697816,0.042,0.0011949666413325513,0.0,0.13172844435708622,0
-6.497,0.6145903802221669,-1.079530427,0.028279350111357338,5.879,3.6779877743858203,0.27653042699999997,-0.8152208820924939,0.051,0.0018152031157106824,0.217,0.004116778297151288,-0.093,-0.0003564629775030184,0.040999999999999995,0.000243419130641816,0.0,0.00607866237060683,0
-7.819,1.2890300413178264,-1.066673056,0.021931533144454472,7.361,4.605375571202026,0.22867305599999999,-0.8153361827712218,0.20900000000000002,0.010322084128610238,0.369,0.012750803223829363,0.065,0.000590416505975066,0.024999999999999998,0.00032938183062371603,0.0,0.060293520430133245,0
-14.269,3.7315077612862853,-0.9788376000000001,0.03612503185992388,14.025,8.770363521928465,0.1348376,-0.8191463676866994,0.524,0.046122502921893946,0.57,0.03852767515051368,0.14500000000000002,0.0015270210034053916,0.051,0.0007242995810356135,0.0,0.3361848033158085,0
-7.688,0.5038896159785136,-1.071782491,0.02765106646307979,6.978999999999999,4.364815746252299,0.25178249099999994,-0.8238674256742471,0.153,0.0024619996282052936,0.154,0.001930926315923397,0.13,0.0019724021293986305,0.008,0.000514499526129293,0.0,0.025160313569657995,1
-13.436,1.427485350848034,-1.00491671,0.02602748147722955,12.793,8.002332986964511,0.13991670999999994,-0.8148353925873307,0.26099999999999995,0.004689854282353399,0.26099999999999995,0.0036575505029148247,0.08499999999999999,0.0009302814290932431,0.028999999999999998,0.0004774759870281776,0.0,0.06707569822373537,0
-11.336,0.5197475053148389,-1.028902832,0.024094278075791717,10.542,6.596849632250619,0.1699028319999999,-0.8178403607032076,0.114,0.0008763049524120538,0.114,0.0006834177410290676,0.061,0.0006402106691295896,0.028,0.0004085356038743766,0.0,0.012750012392093281,0
-5.231,0.9244375014626048,-1.083786569,0.045705791016050115,4.833,3.0219337234442185,0.33978656900000004,-0.8248612817605876,0.325,0.0316060940971157,0.33,0.02492485972970033,0.037,0.0006125472451548543,0.058,0.0008830326854576369,-0.0010000000000000009,0.16010758191688718,0
-6.101,1.2905912142467701,-1.058366111,0.042893502522774234,5.774,3.601976965430392,0.2933661110000001,-0.820553807397727,0.345,0.03827111192300103,0.403,0.033438653757493664,0.03900000000000001,0.00043550133171654803,0.057999999999999996,0.0006225912379877218,-0.006000000000000005,0.18425679284093885,0
-17.860999999999997,6.1544661411625246,-0.96016929,0.03591158023749153,17.822999999999997,11.14461606314263,0.10516928999999997,-0.8159611917195723,0.48,0.03883618952128261,0.798,0.04652980986425615,0.026000000000000002,0.00020036222793129747,0.053000000000000005,0.0003651286959627241,0.0,0.2824092408457552,0
-5.189,1.4056861512572292,-0.920784217,0.10096225415569525,5.002,3.1285801983943653,0.306784217,-0.8085414631627948,0.32000000000000006,0.06195336917529027,0.4630000000000001,0.061502172742290445,0.020999999999999998,0.00039993407232045964,0.038,0.0005970577627455733,0.0,0.2205119301191361,0
-16.121,5.480775036934593,-0.97858694,0.03027885670335394,16.072,10.048883808425899,0.11358694000000003,-0.8142935679783448,0.5389999999999999,0.13868569092102193,0.6060000000000001,0.11691098928959884,0.155,0.0016179151107509504,0.041,0.0006264212592740441,0.0,0.5505923718708037,0
-6.25,0.769025219579706,-1.089524346,0.024995724330005114,5.707,3.5702928140829724,0.281524346,-0.8138246307368695,0.182,0.0077244658768173624,0.269,0.008226324660535073,0.069,0.000791173925677431,0.022,0.00041194006723999636,0.0,0.04549078495450565,0
-4.571,0.144133905114764,-1.0901905589999998,0.057486691537038136,3.834,2.3976976996647617,0.397190559,-0.8190688819508978,0.059,0.0006954801209619473,0.06999999999999999,0.0006219463040052889,0.021,0.0003003457460114124,0.039999999999999994,0.0004770504291074751,0.0,0.004517436363411734,0
-7.989000000000001,0.7046604853315114,-1.075879966,0.02297125391299785,7.335,4.590866936178246,0.23987996600000006,-0.8234896751489851,0.069,0.001647128753144879,0.209,0.003119675428956762,0.049,0.00044340516713790103,0.028999999999999998,0.0003327862939893359,0.0,0.007712970459414455,0
-10.981,1.8768883041674838,-0.997560657,0.03934269959714028,10.517,6.58246111010734,0.1765606569999999,-0.8228362537678282,0.15500000000000003,0.005358674332011805,0.41000000000000003,0.009481065169196905,0.026000000000000002,0.0002655688701574594,0.066,0.000558331991961648,0.0,0.032446034936568446,0
-12.725999999999999,4.870921078316351,-0.981403736,0.03578880785975875,12.780999999999999,7.995336411675361,0.1414037359999999,-0.8159657802407685,0.171,0.013818030869978957,0.896,0.04059691219974058,0.013,0.000133574818620865,0.064,0.00042598347862317804,0.0,0.05512798252978403,0
-21.827,7.420695428195851,-0.94783343,0.03590334004617072,21.776000000000003,13.624786894968912,0.08483342999999999,-0.814841960215591,0.316,0.013328296951468253,0.8460000000000001,0.02500757497216615,-0.25,-0.0013930509930134586,0.043000000000000003,0.0003702353910111538,0.0,0.11414377118139493,0
-12.394,2.9577983031535293,-1.0182768119999999,0.026769836826642236,12.096,7.56975458048521,0.15727681199999988,-0.8230934657215748,0.49,0.03949109996852178,0.518,0.03222866083901826,0.131,0.0014701133883716503,0.03,0.0005515230652304084,0.0,0.29201431442911596,0
-6.679,1.3222429337259325,-1.0715973079999999,0.027210015767909903,6.313000000000001,3.944725951405445,0.2605973079999999,-0.813731409820265,0.317,0.027222251067985558,0.401,0.025406687316960243,0.033,0.00028453807516870647,0.027999999999999997,0.00027448485885309674,-0.0030000000000000027,0.14539961221741649,0
-7.306,1.4495425866283398,-1.015250122,0.04351808150154725,6.933999999999999,4.339845404454517,0.23525012200000006,-0.8119068621812432,0.016,0.0028845038016896765,0.452,0.014665005692915407,0.046,0.0005560348218921807,0.047,0.0006076967107631353,0.0,0.005012145838942691,0
-6.587,1.1342363985001311,-1.048060219,0.030091524275386375,6.159,3.8552856465869825,0.24606021899999997,-0.8017024346116882,-0.024,0.001142905665447467,0.39,0.011744660438425456,0.077,0.0012148195042619497,0.021,0.0006170589850185897,0.0,0.0009283833664184829,0
-8.241999999999999,1.666460331454579,-1.036658871,0.034552225339946036,7.872,4.926792634717787,0.22365887099999993,-0.8215425525766386,0.353,0.02561569198856346,0.43000000000000005,0.023388073804105868,-0.024999999999999998,-4.9794163154523635e-05,0.062000000000000006,0.00020554447569929573,0.0,0.16335130200076628,0
-4.717,1.0049620669759824,-1.0905106949999999,0.04314491358634638,4.409,2.758317230141767,0.350510695,-0.8156531509565182,0.30800000000000005,0.04339795954802552,0.372,0.03847388764311788,0.04300000000000001,0.0007469124473178546,0.051000000000000004,0.0008962249809994136,0.0,0.17589813014398079,0
-6.971,0.9000842114437884,-1.0212259719999999,0.04599714161495423,6.433,4.025933519206273,0.25322597199999997,-0.8133774398616143,0.02500000000000001,0.001759564706033727,0.29800000000000004,0.0068016337083369105,0.10300000000000001,0.0018408032696331043,0.041999999999999996,0.001099641667095197,0.0,0.0038235581379916926,0
-8.68,0.3993104634271917,-1.036929169,0.032382615414353534,7.9079999999999995,4.947016640972045,0.21892916900000003,-0.8180783518695711,-0.009999999999999998,2.260310393126329e-05,0.113,0.0007403692194481564,-0.041,-8.299027192420607e-05,0.049,0.00014043411383181696,0.0,7.227898181458776e-06,0
-6.949,0.3337843863846906,-1.069354417,0.03826734698625307,6.204,3.879946322364725,0.28435441699999997,-0.8290633117270563,0.112,0.0014425416842285725,0.112,0.0011250176967072415,0.025,0.00049398971383456,0.031,0.000595781088983466,0.0,0.013781995632446007,0
-7.608,0.3648527353433786,-1.036555491,0.03630389478549882,6.853,4.2895024678268605,0.23955549100000006,-0.8133801393228752,0.098,0.001133053030400506,0.114,0.0010065947812643741,0.067,0.001100213890652332,0.032,0.0007528119617226793,0.0,0.010620994827754702,0
-8.548,0.28920674526217316,-1.029911719,0.033476119552839786,7.745,4.843511868552488,0.21691171899999995,-0.8133203823882527,0.082,0.0005928968031200601,0.082,0.00046239176525974613,0.083,0.0012835828724277205,0.028,0.0007034472429211922,0.0,0.006946010152381884,0
-3.0959999999999996,0.09965919056155916,-1.229328164,0.05339197535683958,2.4219999999999997,1.5153384701019892,0.5783281640000001,-0.8313130328463207,0.031,0.0006757748508680255,0.065,0.0008651200769375894,-0.029,-8.061912129780018e-05,0.05,0.00048471047168011983,0.0,0.0022559073324130777,0
-10.322999999999999,0.3788935748599166,-1.0198924,0.025973293992933334,9.511999999999999,5.947269165097655,0.17389240000000006,-0.8077455290508145,0.081,0.0005274057583961434,0.09100000000000001,0.0004565158190736496,-0.163,-0.0,0.053,0.0,0.0,0.006650469426740014,0
-1.965,0.6665236722194381,-1.124052522,0.116322569064879,1.9340000000000002,1.210229232465836,0.633052522,-0.8064603536153273,0.119,0.10888089033719768,0.31799999999999995,0.11891468693905774,0.0,3.951917710676479e-05,0.044,0.00022980127717933685,0.0,0.19837287798932787,0
-3.4699999999999998,0.25997919840849837,-1.207418744,0.036830342108880955,2.881,1.8031082873796527,0.5004187439999999,-0.824703497525366,0.14100000000000001,0.005816532078311753,0.14500000000000002,0.004630245594644027,0.009999999999999998,0.0001813930229200504,0.033,0.0003617242325971043,0.0,0.029914664373461998,0
-6.237,0.5473534188771765,-1.0762138909999999,0.030846552294456767,5.606000000000001,3.5062651417212187,0.28421389099999994,-0.8124365086521015,0.185,0.005370265667361171,0.19399999999999998,0.004354980115618429,0.051000000000000004,0.0008322738698684664,0.024999999999999998,0.0005974833206662756,0.0,0.0410191252795765,0
