totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.074,0.5343227712489613,-1.084061672,0.027508148981299125,6.398999999999999,4.002112382416195,0.2710616720000001,-0.8245233061286261,0.069,0.0015022370612778064,0.177,0.0024895931994630316,0.066,0.000899061279178899,0.018999999999999996,0.0004681137127727232,0.0,0.0074013677378137865,1
-10.066999999999998,4.825412779472707,-0.9934888130000001,0.036618833846728156,10.34,6.46535355397111,0.16848881300000007,-0.8135062073494436,0.37599999999999995,0.12440748403767314,0.879,0.1679580457833818,0.143,0.0020510452918410926,0.03900000000000001,0.0008809048958541246,0.0,0.3801424707560469,0
-9.951,6.29359983035411,-0.991684982,0.03655803783402537,10.555,6.604331663765124,0.16468498199999992,-0.8139249948551674,0.301,0.12461033240628706,1.187,0.23213964998653225,0.10500000000000001,0.0011634445740231554,0.047999999999999994,0.0006949360845071427,0.0,0.326896954152634,0
-4.58,1.4430103483080863,-1.127859916,0.027644038572055024,4.49,2.808604489444608,0.3498599160000001,-0.818521773347298,0.276,0.07711483581226074,0.5,0.0856550235423098,0.023999999999999997,0.00037345622365892725,0.028,0.0004378991004028475,0.0,0.22389137406886706,0
-6.018,1.4394201544078689,-1.084378953,0.030619263682552605,5.753,3.59995694203906,0.28837895300000005,-0.8203294211289882,0.177,0.018527590422426278,0.493,0.030303610469280953,0.09,0.0011361763418194879,0.032,0.0006064200370010278,0.0,0.06661230964032407,0
-9.297,2.529978259676084,-1.006424682,0.04141249062572538,9.091,5.686594186191624,0.20042468199999997,-0.8225354752949015,0.48100000000000004,0.07893699372918105,0.5029999999999999,0.06355061798193577,0.011,0.00015412479071638267,0.046,0.00038938549744276516,0.0,0.37244636539238934,0
-8.803,2.284145706418313,-1.014658473,0.03516575883335272,8.568000000000001,5.363205895142234,0.19765847299999995,-0.8139215158894423,0.42599999999999993,0.05091841792269404,0.518,0.046031258430158886,0.044,0.000441034016511495,0.034,0.0003983222137775171,0.0,0.26830279289494147,0
-10.552999999999999,2.8133358247598053,-0.9820432619999999,0.04223040167727143,10.33,6.459610656872184,0.17104326199999986,-0.8154188456509088,0.43000000000000005,0.04139497679965511,0.567,0.04020955174731868,0.10500000000000001,0.0013460231722564088,0.054000000000000006,0.0008851604750611492,0.0,0.2500563654857479,0
-7.596000000000001,1.5530528863444926,-0.9964868210000001,0.052162769527172415,7.237000000000001,4.52489618773923,0.23448682100000007,-0.8162765258988071,0.14,0.009178019329627833,0.457,0.017760725341267315,0.076,0.0011507984373489908,0.061,0.0010604903383905691,0.0,0.036778758346454006,0
-7.876,1.968040937670158,-1.066801287,0.024071882490209296,7.623000000000001,4.769238317248882,0.23080128700000002,-0.821821894026334,0.362,0.0385203256330124,0.508,0.0388842998844237,-0.265,0.00031773418393838895,0.052000000000000005,-6.255701434326391e-05,0.0,0.19757539988997355,0
-8.434,0.6278060077686569,-0.996775053,0.04767223912195232,7.739999999999999,4.8407092346741445,0.218775053,-0.8146821144066366,0.17600000000000002,0.003043884662743456,0.17600000000000002,0.002373882259182978,0.062,0.0006481145045509427,0.048,0.0005787587721553668,0.0,0.032769684155138215,0
-7.169,0.6096930908683017,-1.0665344909999999,0.03235338976472999,6.5169999999999995,4.077355594994676,0.2635344909999999,-0.8224276903713276,0.146,0.003423500895435186,0.196,0.003415732717563931,0.023,0.0001849497488596592,0.034,0.0002600158895492126,0.0,0.02573212062579118,0
-6.1,4.517657658747702,-1.002943709,0.052918904207864596,6.84,4.276910008599814,0.24694370899999996,-0.8170733239720563,0.07800000000000001,0.065330504729328,1.326,0.21961348870535594,0.05,0.00035409182687661255,0.059,0.00043492019495793005,0.0,0.11414377118139493,0
-7.442,2.4055018897675833,-1.0313632739999998,0.04011031185825405,7.36,4.604817546778034,0.2373632739999999,-0.8216586772165327,0.375,0.0721236068108238,0.5980000000000001,0.07761672915972982,0.026000000000000002,0.00022130739179788286,0.052000000000000005,0.0003932155187290875,0.0,0.27672329427634096,0
-7.534000000000001,2.458698371479145,-1.0094130399999999,0.043735469487018036,7.4590000000000005,4.665844899478954,0.22441303999999995,-0.8138757808144846,0.268,0.03666860981095121,0.6669999999999999,0.055829624693404994,0.039,0.0003201053345647948,0.055999999999999994,0.0004532191855481364,0.0,0.14099300362612047,0
-4.596,1.0928397641823473,-1.084659036,0.04999792400646559,4.344,2.7166255488497364,0.36165903599999993,-0.8199639881231492,0.354,0.07550306063193142,0.361,0.059595654202832374,0.028,0.0003529062515634096,0.037000000000000005,0.0004527936276274341,0.0,0.2692319793611579,1
-13.618,5.463581261495861,-0.976769937,0.03270737215290504,13.718,8.580653985408924,0.12576993699999994,-0.8105861971756153,0.20199999999999999,0.016125865738037686,0.9420000000000001,0.044017164875909204,0.185,0.0021680220560771164,0.027,0.0005864188147280113,0.0,0.07036439189629912,0
-5.978999999999999,0.6189449658469295,-1.01688739,0.05496012302000429,5.3919999999999995,3.372511942228973,0.2868873900000001,-0.8077512885207302,0.126,0.004585532264209106,0.22900000000000004,0.005717747634932345,0.084,0.0013515558570513558,0.031,0.0007787709948855303,0.0,0.02375890442225293,0
-32.047000000000004,14.680603000502431,-0.9175161049999999,0.04512034327721954,32.31,20.045024924965812,0.07451610499999994,-0.814918289414846,0.381,0.3002097898808993,0.6719999999999999,0.3069973964139595,0.198,0.0014444259232522531,0.056999999999999995,0.0005353518642437143,-0.018000000000000016,0.6885737512546498,0
-10.971,2.3021470595547275,-0.976759169,0.04506402985537462,10.606,6.6336842489374135,0.170759169,-0.8184829381334163,0.44600000000000006,0.030526361209322277,0.4580000000000001,0.024333197148346464,0.041999999999999996,0.0004580272626674039,0.06899999999999999,0.0007115328434145391,0.0,0.23679317232277097,0
-13.001,3.275735956578289,-0.974038479,0.036384051308625126,12.735,7.968516206400289,0.13603847899999988,-0.8118872905100439,0.529,0.052416018449832104,0.53,0.04093997705783653,-0.043,-6.164991628655307e-05,0.073,0.0001310718395763625,0.0,0.3551508081439564,0
-10.87,3.0652453642043325,-1.006440622,0.03447551472752794,10.683,6.685835760239688,0.17244062199999988,-0.8213868869961658,0.475,0.05842380756140839,0.575,0.05275062889189045,-0.07200000000000001,-0.00013238924330766206,0.054,0.0001255395866072303,0.0,0.322810782380716,0
-10.84,2.709640905008487,-0.951243497,0.05358731896694099,10.575,6.615842481479747,0.16724349699999996,-0.8158448511662342,0.165,0.00918265586376758,0.587,0.020131895625287482,0.121,0.001862143625270757,0.065,0.0012664603720105674,0.0,0.04359948493035728,0
-9.693000000000001,2.8630479182053388,-0.997260718,0.03976547128776729,9.541,5.970925146677045,0.184260718,-0.8170968573866132,0.02600000000000001,0.004288794079265343,0.687,0.025453694886449014,0.034,0.00048687626195534226,0.041,0.0005898232780936312,0.0,0.008030997979398642,0
-9.391,1.6307959153046645,-1.0033770309999999,0.03824848118752657,8.943000000000001,5.59570126622461,0.19137703099999992,-0.814189389894891,0.332,0.016583143917570167,0.389,0.014762184802916235,0.08299999999999999,0.0009128929911662667,0.038,0.0005617364553272677,0.0,0.13043063508361538,0
-14.091000000000001,3.548091895005069,-0.9778209320000001,0.035669352076576,13.822000000000001,8.651369818215626,0.132820932,-0.8176051395500582,0.33599999999999997,0.01674774087953116,0.5970000000000001,0.021437259670321833,0.012,0.0001138152300674826,0.064,0.00038810882368065777,0.0,0.1330326784289405,0
-5.666,2.1347571480219654,-1.0208659629999999,0.05144848981937491,5.701,3.5670347521993984,0.276865963,-0.8105266520224578,0.303,0.10694629646738853,0.599,0.12407828764905514,0.016,0.00022170258356895051,0.057999999999999996,0.0005425863488956565,0.0,0.2959013174511449,0
-6.119,1.594117348552222,-1.0164659109999998,0.03436053546525204,5.901999999999999,3.690520177172616,0.2314659109999999,-0.7832064503875023,0.31299999999999994,0.04386161296200015,0.494,0.04729684683947198,-0.045,-0.00014780172237930032,0.053000000000000005,0.0002995927761745428,0.0,0.1796767146932878,0
-12.431000000000001,3.2134941727929434,-1.023717003,0.027324554746187155,12.183,7.6203164728846104,0.16371700299999992,-0.827973326058775,0.45299999999999996,0.03628319791058479,0.5700000000000001,0.03416681908870916,-0.519,0.003382841560339066,0.069,-0.00036087311675569935,0.0,0.2554628333254789,0
-11.642,1.5594033836944563,-1.037260846,0.021355937206805144,11.08,6.930744046816281,0.1682608459999999,-0.8215295797445786,0.318,0.008996614931410258,0.318,0.007016331742059665,0.045,0.0005137493023879424,0.024999999999999998,0.00038300212863222804,0.0,0.104660768767321,0
-13.185,2.0867051953604845,-1.003545602,0.027234213599823687,12.679,7.935865521717592,0.141545602,-0.8160736220504226,0.366,0.012054988763340421,0.376,0.009627511827988848,0.14200000000000002,0.0017261976560234862,0.031000000000000003,0.0006306768384810689,0.0,0.1389812386322811,0
-4.815,0.5561396051121311,-1.115075122,0.052241946776106274,4.28,2.679348641504016,0.39507512199999995,-0.8411153860119785,0.22299999999999998,0.011886914400774619,0.23199999999999998,0.009555192490313816,0.022,0.00038254563439348314,0.04800000000000001,0.0006553591978818125,0.0,0.06894531455333938,0
-6.88,1.5571422381175648,-1.033277418,0.04151805137238152,6.578,4.116193344198983,0.2522774179999999,-0.8159824196733068,0.4069999999999999,0.0517379253318942,0.42199999999999993,0.041420900653375496,0.069,0.0009761236745370903,0.045,0.0007855799216167699,0.0,0.256369532997353,0
-8.863999999999999,2.3650711817156553,-1.022863938,0.033264123978248995,8.647,5.407932303430656,0.2008639379999999,-0.8162876129138749,0.43099999999999994,0.05436915845620023,0.5289999999999999,0.04944473116842047,0.065,0.0006718260108150015,0.039999999999999994,0.0005106695048429706,0.0,0.2795590396628666,0
-3.8070000000000004,1.2953431108244036,-1.15421636,0.05239556222342837,3.7700000000000005,2.357972866790926,0.4472163600000001,-0.8492380400300812,0.185,0.06144914608759286,0.538,0.0871737296334855,0.038,0.00055445405480791,0.048999999999999995,0.0007047239166832996,0.0,0.14918462156510706,0
-9.353,2.3898426559076933,-1.0008200939999998,0.037296400136356676,9.107,5.695692736889531,0.18582009399999988,-0.8117075282274083,0.195,0.013372923592563314,0.5800000000000001,0.024872880205746403,0.092,0.0011559359303728704,0.054,0.0008404768933873894,0.0,0.062066764783984464,0
-10.984,3.8491657858024935,-0.9963380060000001,0.031205774431834317,10.962,6.8545968596944515,0.15433800600000003,-0.8094173841817003,0.19499999999999998,0.016868870333932036,0.801,0.040272831167784344,0.118,0.0014128105815668414,0.027999999999999997,0.0005638642449307802,0.0,0.06941673413473007,0
-8.764,3.440426744789917,-1.031767263,0.02583593229391746,8.838,5.5293933258971055,0.18976726300000002,-0.8113620619005096,0.08700000000000001,0.013280192909768387,0.867,0.050548505059685674,0.064,0.0007477028308599898,0.025,0.0004400268900063598,0.0,0.032446034936568446,0
-4.519,3.109467800697789,-1.075758674,0.037568362190499166,5.111,3.1953479458425345,0.308758674,-0.8132098847518853,-0.06699999999999999,0.010953811905150672,1.273,0.11453575104283445,0.031,0.00032247648519120073,0.033,0.0003617242325971043,0.03599999999999999,0.012489808057560763,0
-5.228,3.1105992731940093,-1.0683966820000002,0.02756885477609813,5.68,3.5556315356068904,0.2673966820000001,-0.8038227190957788,0.174,0.024434534916463087,1.1840000000000002,0.0811422968713877,0.005000000000000001,0.00018020744760684747,0.022000000000000002,0.0003315096202272285,0.26599999999999996,0.14340149992014212,0
-6.003,2.445620939046697,-1.091543152,0.024600913033828335,6.102,3.8191360486717922,0.275543152,-0.8211148298072097,0.119,0.02900847584532282,0.802,0.07572196251264393,0.068,0.0007824797067139429,0.016,0.00035576642170726956,0.0,0.06800729398934562,0
-5.429,0.7766176735405006,-1.118858084,0.023397776429255657,4.948,3.0955672983064098,0.32085808399999993,-0.8166906005797663,0.179,0.010661710254346653,0.299,0.012274399586895078,0.044,0.00034974471739486837,0.024,0.00024895138361094826,0.0,0.051000049568373125,0
-9.523,1.622604975732797,-1.043420467,0.023993222857080325,9.065999999999999,5.6723777007261456,0.19442046700000004,-0.8180839069109219,0.33,0.01568539499476179,0.384,0.013892544767373956,0.036,0.00032879955352828306,0.034,0.0003404463365619805,0.0,0.12721422039286623,0
-8.922,1.2372925257321146,-1.01924171,0.03101653029148323,8.389,5.249105540133949,0.19424171,-0.8081332755113131,0.23399999999999999,0.00822984809804971,0.32,0.00836192341867576,0.09999999999999999,0.0009484602505623549,0.033,0.00045109139594462413,0.0,0.06477481730263766,0
-9.681,1.6673621985269471,-1.036131018,0.02678540400583211,9.228,5.771411396286658,0.193131018,-0.8187690535436164,0.369,0.018700301319131828,0.384,0.015079033901104976,0.088,0.0009045939639738461,0.027,0.00042896238406809543,0.0,0.15689678892472358,0
-8.523,2.492078969416271,-1.004973544,0.03960866116025748,8.366999999999999,5.2366776105296715,0.200973544,-0.8130913617844082,0.45300000000000007,0.08998817285126638,0.519,0.07698212697163138,0.128,0.0019479002395924366,0.041999999999999996,0.0009630375745497022,0.0,0.37244636539238934,0
-7.992,2.527822199967163,-1.0267172580000001,0.033380030926475984,7.893000000000001,4.938589971699438,0.21171725800000007,-0.8127960936669384,0.42400000000000004,0.09980835215924908,0.545,0.09173075189873356,-0.019,-3.082495814327653e-05,0.054,0.0001532008514528912,0.0,0.36917212751618844,0
-7.953,1.5242683555985934,-1.0416045139999999,0.030782085613252626,7.5600000000000005,4.728115920963389,0.22360451399999992,-0.8149267934951944,0.20999999999999996,0.01218017518511357,0.427,0.016757294531026222,0.097,0.0013831711987367678,0.021,0.0005838654672037966,0.0,0.06477481730263766,0
-8.870999999999999,1.5905796975859894,-1.048706948,0.022840793977303323,8.440999999999999,5.278480646471331,0.2027069479999999,-0.8143680371418409,0.121,0.005744665799145685,0.417,0.011972466352101812,0.10400000000000001,0.00133574818620865,0.015000000000000003,0.00045364474346883897,0.0,0.025160313569657995,0
-7.926,0.4656023717266758,-1.057812929,0.025589982196626813,7.196000000000001,4.502068484564958,0.23081292899999994,-0.8136096099845587,0.11900000000000001,0.0017039262963567713,0.139,0.0015187060911757057,0.119,0.0015578459615486677,0.022000000000000002,0.0005630131290893753,0.0,0.015740756039621336,0
-9.805,9.34165285865215,-0.950038371,0.05220255825888639,11.05,6.913421517331612,0.16003837099999996,-0.8153394864630589,0.08899999999999997,0.03293446112815302,1.9700000000000002,0.19402555104834768,0.08600000000000001,0.0012057300935273936,0.052000000000000005,0.0009077150448583805,0.052000000000000046,0.07813598864096319,0
-12.098,2.0134106815166506,-0.9887393040000001,0.03560873987767428,11.618,7.266669119767904,0.15373930400000002,-0.8154978646437683,0.096,0.00295115397994853,0.40800000000000003,0.007660425843227935,0.10900000000000001,0.001199802216961379,0.045000000000000005,0.0006655725879786718,0.0,0.0144204599718082,0
-10.839,0.38176112347628915,-1.02959374,0.02536484961435511,10.02,6.266749408415348,0.17759373999999994,-0.8170420718019478,0.081,0.00046944908164931446,0.08800000000000001,0.00039459238618940205,0.07100000000000001,0.0008085623636044076,0.028999999999999998,0.0004774759870281776,0.0,0.006505108363312898,0
-7.870000000000001,2.7884373118301204,-1.01477369,0.04128208729579391,7.8580000000000005,4.912888943211946,0.21977369000000002,-0.8170535999828616,0.388,0.156065739143861,0.525,0.14400588114541066,0.05399999999999999,0.0005121685353036716,0.047,0.0004979027672218965,0.0,0.44933754934654563,0
-8.681000000000001,3.2813119854766413,-1.026775564,0.03338178475707488,8.722,5.456983401005014,0.20377556399999996,-0.820080124643503,0.384,0.1709211945276082,0.563,0.16436739066781636,0.055999999999999994,0.000490432987894951,0.037,0.00039066217120487266,0.0,0.47368753522008233,0
-5.383,1.6182971749122674,-1.0845246519999998,0.045734144561324075,5.258,3.291518325496536,0.3305246519999999,-0.8350832540918627,0.35700000000000004,0.12040383680800222,0.424,0.10331947376529721,0.05099999999999999,0.00056117231491606,0.048,0.0005787587721553668,0.0,0.3583624042359179,0
-3.323,0.9277167563562279,-1.189215854,0.03146303012651449,3.173,1.9853833370665515,0.45921585399999987,-0.8199641473160858,0.26699999999999996,0.10162007787435494,0.343,0.08976366591397264,0.022,0.00024027659680912994,0.022,0.00025873921578710516,0.0,0.2636809535577975,0
-4.835,2.96433917866841,-1.1219636960000001,0.01903119948035874,5.309,3.3233544947083384,0.30596369600000006,-0.8195084346441939,-0.04300000000000001,0.02468606689354432,1.1059999999999999,0.1381819144832681,0.039,0.00026714963724173,0.023,0.00019916110688875856,0.0,0.027784040609527536,0
-4.694,1.1792962829893576,-1.1176336539999998,0.04604374391902684,4.469,2.797542843856023,0.37963365399999993,-0.8389691870909596,0.11099999999999999,0.01773010655038991,0.489,0.035696825076396585,0.028999999999999998,0.00047264935819690693,0.046000000000000006,0.0006753604201548289,0.0,0.045873863558122965,0
-5.362,1.1469762605758829,-1.066269574,0.04180785668983711,5.047000000000001,3.1568480141146353,0.3102695740000001,-0.8126161560794206,0.18,0.018488179882238436,0.43000000000000005,0.026848554111856226,0.051,0.0007113451879217662,0.041,0.0006638703562958621,0.0,0.06754069300674255,0
-4.497,0.9368851384534551,-1.100298818,0.04634011100390584,4.182,2.6170494685632137,0.3722988180000001,-0.8205666910610906,0.336,0.05262524205288815,0.342,0.04152169573026007,0.026,0.0003635764293822361,0.05,0.000595781088983466,0.0,0.21135097072403605,0
-8.088,2.030519524541544,-1.039635672,0.032461083815214856,7.837,4.9011047435765995,0.222635672,-0.8191474823129389,0.265,0.022516168916143043,0.541,0.030658879215609558,-0.020999999999999998,-4.347109481744126e-05,0.051,0.0002595903316285101,0.0,0.10994436233796737,0
-4.264,0.475283227371809,-1.129609156,0.03977951536190371,3.7340000000000004,2.3361204551828005,0.399609156,-0.8156943599198034,0.164,0.009143245323579735,0.22199999999999998,0.008913358368447892,0.032,0.0003829408261645508,0.037000000000000005,0.0004527936276274341,0.0,0.04322604352431524,0
-7.973,2.351036460211979,-1.015452135,0.03998461487999257,7.824999999999999,4.894370915213544,0.21745213500000005,-0.8153551046768805,0.34199999999999997,0.0438934891342109,0.596,0.051797369622161415,0.07200000000000001,0.0008172565825678959,0.049999999999999996,0.0006740837463927212,0.0,0.19677952799021517,0
-5.952,1.1260267450065704,-1.0748178769999999,0.03348110535781989,5.574,3.479790260977585,0.29081787699999995,-0.8138046587432874,0.271,0.02288129597964807,0.381,0.023065348759731027,0.05700000000000001,0.0009405564151410021,0.028,0.0006672748196614818,-0.0020000000000000018,0.11293510598549543,0
-8.261,1.9952783309283832,-0.9745871030000001,0.053835769178797614,7.986,4.996955447803852,0.20958710300000005,-0.8128725246061873,0.363,0.03464534222571941,0.501,0.03469158628271362,0.11200000000000002,0.0014831547168168827,0.049,0.00087324485328148,0.0,0.1896889598742041,0
-7.843999999999999,3.791799338501334,-1.002937088,0.04392411463131195,8.113,5.074581524766843,0.21193708799999988,-0.8162358329272196,0.04100000000000001,0.015249560785625633,1.026,0.07555879200701462,0.041,0.0003319610876968243,0.055999999999999994,0.0004532191855481364,0.0,0.027189746759052034,0
-12.672,4.688689587348448,-0.9905816930000001,0.029376768415104962,12.696,7.945777336710554,0.134581693,-0.8107798902977404,0.20099999999999998,0.01584651455611797,0.863,0.040186047962574294,0.015000000000000003,0.00025529388410970057,0.034,0.0004285368261473929,0.0,0.06941673413473007,0
-11.558,3.2516716526963876,-0.9329991729999999,0.055321350912147765,11.367999999999999,7.113575869751332,0.14999917299999987,-0.8110409709788242,0.5129999999999999,0.07229515857399442,0.5549999999999999,0.05979905234004341,0.07600000000000001,0.0009484602505623551,0.051,0.0007660042572644561,0.0,0.3856878748608217,0
-8.624,1.4250136736520946,-1.017957407,0.035270967762764484,8.16,5.107275375015969,0.20495740699999998,-0.8127484005656767,0.03799999999999999,0.002392451616109099,0.389,0.009481065169196905,0.096,0.0010816398774121522,0.028999999999999998,0.0005089672731601609,0.0,0.005939726105563233,0
-9.707999999999998,1.3306767943967017,-1.033940328,0.023787082863718122,9.165,5.735546440874737,0.18394032799999993,-0.8119475133730245,0.241,0.007845015764450767,0.32,0.007796476597229092,0.07200000000000001,0.0008172565825678959,0.022,0.00041194006723999636,0.0,0.06661230964032407,0
-10.051,1.692728919382072,-1.006461298,0.036193193802915205,9.586,5.996627426340376,0.184461298,-0.8172462232437572,0.377,0.01843485973963135,0.377,0.014377084329796678,0.081,0.000750864365028531,0.05199999999999999,0.0005740776350276396,0.0,0.16118534184572247,0
-3.7420000000000004,2.3566078106299084,-1.136398093,0.04047838145566892,4.207000000000001,2.6300929766800563,0.39339809299999995,-0.834919156646063,0.07200000000000001,0.13222526016405292,0.8559999999999999,0.2601041818778863,0.04,0.0003829408261645509,0.032,0.0003544897479451622,0.0,0.21300214390860042,0
-10.052,1.4928861885684348,-1.0329422670000001,0.030114433391362168,9.536,5.968069337825563,0.19494226700000006,-0.8250510837402456,0.336,0.012982875158057154,0.34,0.010228214326552097,0.06899999999999999,0.0006188703134919365,0.033,0.00039066217120487255,0.0,0.12403796069201405,0
-11.663,3.0862704552266367,-1.007952045,0.03154249494087162,11.431999999999999,7.150610674572294,0.16295204499999993,-0.8208133597840429,0.43600000000000005,0.03711081925452952,0.578,0.03638747475119315,0.08499999999999999,0.0008299027192420605,0.041999999999999996,0.0005276918216710698,0.0,0.24470772083146833,0
-5.681,1.8947888900332435,-1.0798157579999998,0.026529700771878592,5.625,3.5211616412549476,0.2768157579999999,-0.8088502122658225,0.04899999999999999,0.013847009208352372,0.679,0.048387060854923114,0.04300000000000001,0.0007089740372953604,0.019,0.0004979027672218964,0.0,0.026310352480307882,0
-2.693,0.14059841344718824,-1.082355921,0.031011269875309846,2.092,1.308798116202329,0.4173559210000001,-0.696993772558553,0.063,0.0023878150819693525,0.098,0.0024950171497886593,0.024999999999999998,0.0005548492465789777,0.032,0.0006779137676790435,0.0,0.008520085756344015,0
-2.381,0.08928699946310618,-1.358024376,0.039497210829557525,1.7679999999999998,1.1066356265617416,0.721024376,-0.8339480441105048,0.066,0.001817521382780556,0.068,0.001446386753500672,0.004,0.00024541408983300936,0.041,0.0006264212592740441,0.0,0.007712970459414455,0
-11.395999999999999,4.5045291229137066,-0.977884051,0.04034712888200694,11.479999999999999,7.178386778188016,0.1558840509999999,-0.8154808601313827,0.449,0.13083719775596636,0.708,0.13727521078716734,0.144,0.002062901044973122,0.041999999999999996,0.0009192051087173472,0.0,0.4517436363411735,0
-18.157,6.734863307386349,-0.9362056430000001,0.04635975638453348,18.185000000000002,11.372093593524522,0.10720564300000013,-0.8191737154587299,0.557,0.1138790741398442,0.733,0.1083027281269675,0.07300000000000001,0.0009200064430454844,0.034,0.0005923766256178461,0.0,0.5165570024341124,0
-8.482999999999999,0.8862783755977437,-1.006749664,0.04945319771224442,7.869,4.906974009435219,0.23274966399999997,-0.8232441866590634,0.228,0.006212955747260064,0.24100000000000002,0.0050804334716711115,0.098,0.0014554912928421474,0.04000000000000001,0.0008515413993256537,-0.0050000000000000044,0.05660568615799338,0
-7.979000000000001,1.4451646086014607,-1.002346423,0.051978914278731594,7.5600000000000005,4.728115920963389,0.23534642300000008,-0.8234886739556042,0.347,0.022489508844839506,0.386,0.01910812500132528,0.09,0.0011361763418194879,0.04599999999999999,0.0007553653092468942,-0.0010000000000000009,0.1523159076772746,0
-8.517,1.822394083963121,-0.9892935420000001,0.04913431700263629,8.174,5.115166541029678,0.21029354200000006,-0.8166698311370554,0.394,0.032845207845962905,0.44600000000000006,0.028247933295868128,0.089,0.001018014002270261,0.045000000000000005,0.0006655725879786718,0.0,0.205622459865331,0
-9.047,5.486255336925822,-0.9924735720000001,0.03872911051125986,9.586,5.996627426340376,0.17747357200000002,-0.8120426751159379,0.027999999999999997,0.01643941135923803,1.297,0.10172618835714413,0.056999999999999995,0.0004268071127530597,0.022,0.00023618464598987394,0.0,0.026895009133208102,0
-11.044,2.60255948519692,-1.030648502,0.022467757301190966,10.743,6.720405748658715,0.16664850199999992,-0.8170358766896287,0.475,0.042212165941785396,0.498,0.034188966885872134,0.096,0.0009709861815132111,0.027,0.00042896238406809543,0.0,0.28623199588394893,0
-2.647,0.630104941072044,-1.258058406,0.0599301235278444,2.433,1.5230500923828676,0.6160584060000001,-0.8564766490167854,-0.08000000000000002,0.0047530270600074425,0.40900000000000003,0.03442942868364163,0.033,0.0006749875449835427,0.047,0.0008936716334751987,0.0,0.0027955903966286662,0
-7.0969999999999995,1.7398901613475786,-1.061274947,0.030008031164453344,6.838,4.275802717982701,0.24927494699999997,-0.8187560864331974,0.4039999999999999,0.05526574824547368,0.45899999999999996,0.04725255124514602,0.05499999999999999,0.000555639630121113,0.043,0.0005013072305875163,0.0,0.26184346122011115,0
-9.061,2.241829210872686,-1.0361629239999999,0.026362466164385197,8.796,5.505562179700321,0.1951629239999999,-0.8153536422311455,0.46499999999999997,0.05795667674682895,0.482,0.046429014787371575,0.075,0.0007967066104723782,0.027,0.00042896238406809543,0.0,0.3137108585702594,0
-9.167,2.277606630318979,-1.034100202,0.025890888031641586,8.904,5.573547946827315,0.191100202,-0.8139843726639868,0.44799999999999995,0.051122425424842875,0.497,0.04314752484036692,0.078,0.0008216036920496401,0.027,0.00042896238406809543,0.0,0.28527389782500673,0
-7.329000000000001,2.3983495728496877,-1.029173129,0.033021126514737945,7.256,4.541128317480608,0.22017312899999997,-0.8075182858105217,0.09799999999999999,0.013818610436746426,0.705,0.04177978536658785,0.098,0.0008251604179892488,0.028,0.0003523619583416498,0.0,0.03575480610408068,0
-12.486,3.9928048516417163,-0.9241055429999999,0.05486366904738897,12.389000000000001,7.748951112021366,0.13610554299999988,-0.8086788426363096,0.517,0.10184958631427239,0.599,0.08810393711433062,0.092,0.0006828913804048955,0.059,0.0005106695048429706,0.0,0.4529490891378812,0
-7.151,6.626747223635013,-0.9931099510000001,0.04529737603555834,8.259,5.169371857470927,0.20410995100000007,-0.8137626783527174,-0.08500000000000002,0.019765545037738547,1.7779999999999998,0.21077470965388542,0.07200000000000001,0.0009583400448390462,0.038,0.0006702537251063991,0.0,0.017354183533682517,0
-3.1279999999999997,0.3822077384151594,-1.1654377040000001,0.046355525394575846,2.662,1.6663629008695242,0.4914377040000001,-0.800531572965243,0.14200000000000002,0.012288554170630142,0.218,0.012709671600526686,0.04599999999999999,0.0013594596924727089,0.033999999999999996,0.0012596514452793278,0.0,0.04359948493035728,0
-10.724,0.5117555811025165,-1.022975626,0.026047041203379466,9.939,6.220333287156967,0.17297562600000005,-0.813591802024089,0.11800000000000001,0.000987002204998497,0.11800000000000001,0.000769748950378639,0.078,0.0008216036920496401,0.030999999999999996,0.0004647092494071034,0.0,0.013781995632446007,0
-17.54,6.328523247181597,-0.9543441229999999,0.03988931183916045,17.541999999999998,10.977791158298018,0.10934412299999996,-0.8191926477506148,0.478,0.042424287378678795,0.829,0.052441463723329675,0.037,0.00033512262186536544,0.055999999999999994,0.000490242724649252,0.0,0.289115927258351,0
-4.971,3.6201217796021736,-0.919884004,0.09987075051309029,5.648,3.5336364899531705,0.29088400400000003,-0.8187985834818342,0.05099999999999999,0.04686376881748589,1.284,0.18144921822665933,0.046,0.0005560348218921807,0.044,0.0005808865617588793,0.045999999999999985,0.08916576126586928,0
-11.999,4.814408993517108,-1.000483708,0.03386241842823978,12.097,7.570335751662213,0.157483708,-0.8232502349205514,0.314,0.03412025473439314,0.8949999999999999,0.06127436682861409,0.109,0.0009611063872365197,0.036000000000000004,0.00044470802713408695,0.0,0.159749399407006,0
