totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-9.104000000000001,2.1771387824104083,-1.0250257029999998,0.031180030632798384,8.819,5.518612569284276,0.19602570299999988,-0.815991905399659,0.42300000000000004,0.041665054913295335,0.492,0.03654838527752011,-0.034,-6.639221753936486e-05,0.052000000000000005,0.00014809415640446152,0.0,0.24559514610819191,0
-7.893999999999999,3.06954776677822,-1.0473697290000001,0.02535154695452602,7.957999999999999,4.981208148699911,0.21136972900000006,-0.814179636779085,0.063,0.012727286213603637,0.843,0.05223264163579302,0.052000000000000005,0.0004979416315452364,0.026,0.0003370418731963606,0.0,0.026895009133208102,0
-2.911,0.29794434727734753,-1.247584098,0.044145186503346236,2.412,1.508117308749821,0.5785840979999999,-0.8297594068083366,0.127,0.009431869573778943,0.182,0.009319702647009487,0.008999999999999998,0.0002489708157726182,0.05499999999999999,0.0006791904414411511,0.0,0.03408034302537606,0
-3.406,0.5342921811846553,-1.1845580459999998,0.04256226161497454,3.005,1.8812830049478462,0.48455804599999985,-0.8246291444520495,0.252,0.02937708030943266,0.259,0.023328410350523965,0.016999999999999998,0.0004979416315452364,0.05,0.0009294184988142068,0.0,0.11842188380502058,0
-5.848999999999999,1.1252126894129164,-1.09867478,0.02652292471768085,5.478,3.4279014966014048,0.29767478,-0.8186367450116843,0.11900000000000001,0.009882772518869274,0.409,0.018718052573740575,0.051,0.0006726163943571367,0.020999999999999998,0.00043066461575090527,0.0,0.03309493957330386,0
-8.38,1.6316740300918064,-1.051784523,0.02502586920410649,7.9910000000000005,4.999767465500984,0.21478452300000006,-0.8166835376564074,0.159,0.00877579999300484,0.443,0.015444698552224367,0.069,0.000791173925677431,0.020999999999999998,0.0004025777929845419,0.0,0.0410191252795765,0
-9.344999999999999,0.04040911506535839,-1.03245082,0.026696044184883395,8.453999999999999,5.2858244230556775,0.19645081999999991,-0.8097603147352092,0.011,6.9548012096194745e-06,0.011,5.42395032562752e-06,0.1,0.0010606947135455669,0.022,0.00041194006723999636,0.0,0.00011564637090334041,0
-6.051,1.7895806618065422,-1.087455314,0.032494499682947174,5.912,3.700757923471519,0.292455314,-0.8281943111043312,0.16999999999999998,0.024119250594960336,0.597,0.04505856333842968,0.037000000000000005,0.00039123985335697144,0.043,0.00046726259693131815,0.0,0.0751990526798971,0
-6.699,1.6788762987317944,-1.079539791,0.030935746616555362,6.457,4.028867526547664,0.27553979100000003,-0.82607604189558,0.22899999999999998,0.02373094086075658,0.518,0.03392138533647451,0.039,0.0003762225660564008,0.038,0.0003978966558568147,-0.003999999999999948,0.09558574105060055,0
-7.781,0.44851008332481856,-1.055950642,0.029431940336078058,7.05,4.40973421003194,0.23995064200000005,-0.8169509694568979,0.026,0.0004590168798348852,0.139,0.001277340301685281,0.068,0.0008725834305173666,0.019999999999999997,0.0004493891642618142,0.0,0.0015548012088115765,0
-7.798000000000001,0.5963389083246601,-1.055819423,0.02726346316068351,7.1160000000000005,4.451962020170787,0.23381942299999992,-0.8141503399184183,-0.02,3.999010695531197e-05,0.184,0.0021519522916927185,0.067,0.0007737854877504545,0.019000000000000003,0.000383853244473633,0.0,7.227898181458776e-06,0
-6.125,0.5236536765851837,-1.091438616,0.02635771132377658,5.49,3.4343875921484273,0.290438616,-0.8135373920384444,0.133,0.0037660248550089453,0.191,0.00393326797780089,0.065,0.0007998681446409193,0.024,0.0004600281122793761,0.0,0.023483441191559564,0
-5.331,0.8915132353083054,-1.107109359,0.032130332611375434,4.909,3.0706182264978827,0.33010935900000005,-0.8214671131353827,0.14100000000000001,0.010597957909925142,0.348,0.01593737404013553,0.075,0.0014645807035767032,0.020999999999999998,0.0007957933117136295,0.0,0.0399373498517515,0
-7.577,1.946873332936498,-1.025367807,0.0403403720397169,7.342,4.594773107146186,0.23236780700000004,-0.8180242675435839,0.398,0.052160429505378594,0.496,0.047810766132825186,0.041999999999999996,0.0004580272626674039,0.055999999999999994,0.0006064200370010277,0.0,0.25095342796004666,0
-7.835999999999999,0.9667485987615889,-1.051740935,0.028889113037749232,7.273999999999999,4.551161496529907,0.23174093499999993,-0.8159249099700846,0.275,0.010296583190841632,0.275,0.008030158457091544,0.085,0.001421109608759262,0.022,0.0006991916637141674,0.0,0.08692832522880882,0
-9.282,2.5184918704706676,-1.0191587149999999,0.03704761257960763,9.074,5.676926976075099,0.20215871499999993,-0.8238210998902195,0.398,0.042479346221588284,0.564,0.043408326451857514,0.098,0.001099818698881264,0.036,0.0005774820983932594,0.0,0.22986723966533756,0
-12.215,1.773844412961223,-1.014971821,0.025440291471112902,11.679,7.310471534699561,0.15297182099999995,-0.8165543353271233,0.158,0.004047694303998534,0.35500000000000004,0.006362293731961081,0.084,0.0006785442709231515,0.028999999999999998,0.0003327862939893359,0.0,0.030225463995264722,0
-8.616999999999999,2.466476885007543,-1.0094504340000001,0.036291772567149015,8.447,5.281870081817953,0.19745043400000006,-0.8104965438893734,0.22100000000000003,0.019838570450439547,0.628,0.034787861400993506,0.018000000000000002,0.00023513910378525056,0.041,0.000419600109812641,0.0,0.08535023412585699,0
-8.38,1.8427972969722355,-1.0124418739999999,0.04031564665915347,8.052,5.040236747998755,0.21244187399999992,-0.8166063794496862,0.179,0.011424420120334924,0.49499999999999994,0.019907705678494873,0.025,0.00028216692454230066,0.038,0.0003978966558568147,0.0,0.05263194835778692,0
-5.877,0.4058466604616493,-1.101749015,0.026593114503043542,5.205,3.2543421378058173,0.30674901499999996,-0.8151031483811474,0.095,0.0021733753780060856,0.156,0.002522136901416797,0.028999999999999998,0.00047264935819690693,0.019999999999999997,0.0004208767835747483,0.0,0.012548434342810375,0
-6.389,1.0630680740671319,-1.091242636,0.023283035907513336,5.95,3.721487404764549,0.2752426360000001,-0.815952156487421,0.10499999999999998,0.006678927428304568,0.366,0.013112851908065,0.059,0.0006244029982868837,0.022999999999999996,0.000365979811804129,0.0,0.02375890442225293,0
-4.163,0.5614586774703122,-1.0988779320000002,0.05203856652552023,3.6910000000000003,2.307394709105623,0.3988779320000001,-0.8118826299606058,0.23800000000000002,0.01808711967915038,0.252,0.014700713365892454,0.141,0.0051849160364075405,0.044,0.0029414563478955113,0.0,0.08852087212812358,0
-11.782,3.063899041491752,-0.992307582,0.03150688867212395,11.539,7.220904861121406,0.14730758199999994,-0.8106401591424944,0.43300000000000005,0.0349965596868052,0.5720000000000001,0.034267162169733266,-0.2,0.0002406717885801976,0.057,-6.894038315380105e-05,0.0,0.23766614180313161,0
-6.64,0.663685274134934,-1.0356744679999998,0.044763339971668474,6.033,3.7764978528579016,0.26967446799999995,-0.8152800014601309,0.063,0.0022243772535432953,0.229,0.004585950000318069,0.0020000000000000018,0.00010077390162225023,0.042,0.00036385202220061663,0.0,0.008192421038784554,0
-9.399000000000001,0.4875775541580188,-1.041830855,0.026498036537835327,8.636000000000001,5.401704575694294,0.20283085499999998,-0.8177394822872748,0.016,0.0002434180423366816,0.12799999999999997,0.0008985677706122924,0.026999999999999996,0.00027189193849454175,0.031,0.0003200195563682617,0.0,0.0007227898181458776,1
-6.85,0.44502281599391375,-1.050251696,0.041685900206439024,6.151,3.8459581307106223,0.275251696,-0.8209068247068185,0.128,0.002320585336943031,0.15,0.002068333057505961,0.047,0.0007895931585931604,0.04200000000000001,0.0007928144062687121,0.0,0.019046314807941816,0
-13.911999999999999,1.2378773357850268,-1.0035624300000001,0.034384767092321966,13.221,8.270753995486979,0.15656243000000003,-0.8307882379094441,0.222,0.0029575292143906814,0.222,0.002306534875973103,-0.46399999999999997,0.0018732089948606512,0.06899999999999999,-0.0002510791732144606,0.0,0.04742223996855102,0
-3.9749999999999996,0.7447802543768443,-1.106075907,0.051375075557827075,3.625,2.267040534784998,0.40607590700000007,-0.8133571182500737,0.21300000000000002,0.02584288216141103,0.336,0.027381909227209598,-0.019999999999999997,1.738843792697651e-05,0.046000000000000006,0.0006366346493709035,0.0,0.09448388812782707,0
-7.722,1.1354956295002174,-1.0530079019999998,0.031096168154348323,7.221000000000001,4.515987815768783,0.23900790199999988,-0.8195584250043075,0.09999999999999999,0.004346750756012171,0.339,0.008791319486121272,0.06,0.000928305470237905,0.019,0.0005285429375124748,0.0,0.018069745453646938,0
-2.0290000000000004,0.3629586705381616,-1.459282904,0.037637841180577745,1.733,1.0831291604950586,0.818282904,-0.8831991786838268,0.185,0.0422817139538816,0.21999999999999997,0.036028138042120336,0.012000000000000004,0.00029560344475860063,0.027000000000000003,0.0004587514385172687,0.0,0.11475011152883953,0
-7.202,1.9104121355821848,-1.073241374,0.021205344786428878,6.989000000000001,4.370364711096252,0.238241374,-0.8140709234521702,0.383,0.054485071809693905,0.504,0.05178968569253344,0.05199999999999999,0.0006058289850467042,0.021,0.00037534208605958353,-0.0020000000000000018,0.24470691773167041,0
-38.577000000000005,11.423660859667644,-0.968670701,0.02554736067470326,38.408,24.021590799110577,0.06167070100000005,-0.8244007364145148,0.585,0.02040075021488379,0.751,0.020036976494588996,-1.229,0.012389262022970764,0.07400000000000001,-0.0005213084528605327,0.0,0.3289496772361683,0
-10.138,0.7820547875585926,-1.035529076,0.023821629245598618,9.436,5.903908415237004,0.183529076,-0.8149138101382513,0.169,0.0025593668451399662,0.187,0.002183140006065077,0.052000000000000005,0.0004979416315452364,0.026,0.0003370418731963606,0.0,0.029605470951255146,0
-13.252,3.3884175174565447,-0.9938152140000001,0.028223337095732364,12.995000000000001,8.129404907478921,0.13381521399999996,-0.8118275311578956,0.484,0.038687240862043254,0.5640000000000001,0.0342215105878259,0.212,0.0025501724986995316,0.022000000000000002,0.0005630131290893753,0.0,0.28527389782500673,0
-8.616000000000001,1.0891689564656053,-1.036964133,0.028081990731741297,8.054,5.041362806253446,0.20696413299999994,-0.8125853529582174,0.278,0.009724550791350428,0.28700000000000003,0.007791504642763933,0.134,0.0015708872899939006,0.022,0.0005000305568254089,0.0,0.08692832522880882,0
-12.945,3.0063109061951505,-0.9846247570000001,0.0333681427841222,12.629999999999999,7.898229526906209,0.139624757,-0.8129800597864517,0.43800000000000006,0.027541012790093116,0.526,0.025058650504399142,0.14100000000000001,0.0016400458499307388,0.04699999999999999,0.0007660042572644561,0.0,0.22389137406886706,0
-11.535,3.124143833902567,-0.998895028,0.031700262809450805,11.32,7.077561398826705,0.15589502799999988,-0.8138538902580169,0.484,0.052411381915692355,0.565,0.04614696937043894,0.045,0.00054773579469976,0.03899999999999999,0.0005362029800851193,0.0,0.3167297107107153,0
-13.668,4.874648387681283,-1.001221683,0.027175259321293943,13.66,8.546692068447433,0.13522168300000004,-0.8178019362729732,0.477,0.06280185492286386,0.76,0.07046796263055274,0.10200000000000001,0.0006935615582237221,0.034,0.00031278507171631956,0.0,0.33410959343793195,0
-12.680000000000001,6.326601471376949,-0.985295597,0.0333890508424862,13.008000000000001,8.136992663351784,0.13829559699999994,-0.8152370234690278,0.278,0.03620843379758138,1.1139999999999999,0.0837851166675497,0.14400000000000002,0.0013693394867494001,0.039999999999999994,0.0005451396964198712,0.0,0.1450599010028879,0
-7.23,7.743941717368616,-0.9947372879999999,0.04492197763244204,8.591000000000001,5.3762275076819,0.2017372879999999,-0.8169322715940626,-0.1,0.02314557842561361,2.01,0.26220099067460184,0.16,0.002428058241439629,0.03,0.0008443069146737116,0.0,0.01954423668266453,0
-13.069999999999999,1.5370935099712926,-0.945079266,0.05108717187639717,12.457999999999998,7.798052882217183,0.14507926599999998,-0.817121947057349,0.28600000000000003,0.006101099361138684,0.28600000000000003,0.004758160423156742,0.244,0.005945660195712762,0.060000000000000005,0.0024090833890967143,0.0,0.0817242385381585,0
-13.738000000000001,2.0613798610629503,-0.935755582,0.052823961132630694,13.209000000000001,8.263742406087768,0.13775558199999993,-0.8164612194089528,0.28800000000000003,0.007603915989183959,0.36500000000000005,0.0073223329395971535,0.226,0.0044482785751374454,0.064,0.0018945838629674215,0.0,0.08640068866156234,0
-9.431999999999999,3.0732750761431515,-0.996430181,0.04016932886903331,9.353,5.849562341513918,0.18643018099999997,-0.8154328584717675,0.40199999999999997,0.05852175434511052,0.657,0.06581059728428057,0.10500000000000001,0.0014084634720850973,0.04200000000000001,0.0007928144062687121,0.0,0.2673752126283209,0
-12.125,1.4929801180600104,-1.011834828,0.025780566162417872,11.532,7.216849800228679,0.15183482800000003,-0.8140594654806447,0.178,0.0037550130864270476,0.30200000000000005,0.004665953267621074,0.11999999999999998,0.0011701628341313055,0.028,0.0004378991004028475,0.0,0.035080202273811194,1
-7.694,0.20969489081888512,-1.0731970659999999,0.02291680505006676,6.883,4.306130594721138,0.2431970659999999,-0.8160117152909538,0.066,0.00039120756804109536,0.066,0.000305097205816548,0.093,0.0013389097203771912,0.015999999999999997,0.00052428735830545,0.0,0.004517436363411734,0
-8.145999999999999,1.2689104161989853,-1.0532428600000001,0.035951160695846716,7.663,4.791634364758854,0.24524286000000006,-0.8323640749712556,0.33899999999999997,0.017431050098376272,0.33899999999999997,0.013594227499464439,0.063,0.0006560183399722955,0.048,0.0005787587721553668,0.0,0.13632137210150425,0
-5.672000000000001,0.6855125446082787,-1.125932507,0.03403243672924797,5.133,3.2114117924336267,0.346932507,-0.8415421897520965,0.171,0.007864721034544688,0.259,0.008480346334118628,0.024,0.00023118718607457404,0.054000000000000006,0.0004404524479270623,0.0,0.042483979311018806,0
-30.0,10.937697381255662,-0.967334468,0.023524211766735387,30.012,18.78051780786009,0.061334467999999975,-0.8143196910679835,0.534,0.028066679848186855,0.902,0.03502922719048393,-0.062,-0.0002517371581700917,0.036000000000000004,0.00027108039548747696,0.0,0.3017800079720647,0
-7.593,2.948111329495535,-1.035892179,0.034528607718372094,7.656000000000001,4.787715056444609,0.22589217899999992,-0.8182383020717621,0.45499999999999996,0.0403934854254699,0.837,0.052394456153840904,0.033,0.00026003618536251234,0.049,0.0003753420860595835,0.5539999999999999,0.5227215964830986,0
-8.194999999999999,0.9266608593130001,-0.9925474299999999,0.0470465775573265,7.603,4.7580402934938935,0.21454742999999987,-0.8099567667616738,0.241,0.0074590242973168845,0.258,0.006162963557494269,0.119,0.0019822819236753222,0.040999999999999995,0.0010392124423554455,0.0,0.0656903510722891,0
-5.565,0.2538745012223127,-1.093160581,0.03310604883656637,4.838,3.0286831915052552,0.3201605810000001,-0.8129033952321514,0.091,0.0013631410370854172,0.103,0.0011769972206611718,0.061,0.0006402106691295896,0.028,0.0004085356038743766,0.0,0.010074083865357655,0
-6.457,0.25996876179832334,-1.098245965,0.02740193385304634,5.699,3.5659487315715404,0.295245965,-0.8235390761547893,0.094,0.0010200375107441895,0.094,0.0007955127144253696,0.035,0.00043471094817441273,0.018,0.00032342401973388147,0.0,0.009717507555072353,0
-12.270999999999999,2.050654264750983,-0.9753078119999999,0.041538566804324384,11.792,7.376002494831328,0.15430781199999988,-0.8175644628339668,0.276,0.00901342236766684,0.4,0.009719718983524517,0.138,0.0016850977118324506,0.032,0.0006417413444193333,0.0,0.08430620438853516,0
-8.622,1.8855859591575053,-1.0331156209999999,0.030548276758855193,8.290000000000001,5.186864546869639,0.20711562099999992,-0.8159739432158831,0.34299999999999997,0.025990092120347974,0.469,0.026021401687198027,0.056999999999999995,0.0005706569174216835,0.036000000000000004,0.00044470802713408695,0.0,0.15831988176667303,0
-4.0360000000000005,1.206796390917507,-1.139148638,0.03913597375185204,3.9170000000000003,2.4508770519184027,0.4011486380000001,-0.8267422794736744,0.11399999999999999,0.028510048425300093,0.5349999999999999,0.05496450461646741,0.022,0.00040902348305501553,0.027999999999999997,0.0004991794409840039,0.0,0.0656903510722891,0
-13.857999999999999,4.292514065687976,-1.006616308,0.027312112724882237,13.735,8.590608340380397,0.1406163079999999,-0.8219203506408668,0.47,0.04478370368904219,0.6839999999999999,0.04740396985840312,0.11300000000000002,0.0011737195600709143,0.034,0.00052428735830545,0.0,0.2881530106006211,0
-7.756,1.0088574417530427,-1.056655398,0.024281008572932087,7.212000000000001,4.5109768565354065,0.226655398,-0.8105916155557946,0.193,0.007041736224739718,0.296,0.007819528386113007,0.07400000000000001,0.0009294910455511079,0.019999999999999997,0.0004493891642618142,0.0,0.04742223996855102,0
-9.575,4.175127752919429,-0.9752364050000001,0.04413044540574538,9.749,6.09696860065217,0.17323640500000004,-0.8105188368937545,0.061999999999999986,0.011460932826685425,0.9750000000000001,0.05557017906949582,0.128,0.0011037706165919405,0.057999999999999996,0.0006225912379877218,0.0,0.02459493131190833,0
-7.743,4.130510884537977,-0.987908837,0.04951990868326342,8.116,5.076270612148879,0.21090883699999996,-0.8154810282530155,0.28300000000000003,0.15708461752107028,0.8749999999999999,0.22900551069004044,0.035,0.00029639382830073594,0.051000000000000004,0.00042130234149545087,0.0,0.37244636539238934,0
-14.872999999999998,6.606652790333835,-0.970773065,0.03711415497820471,15.086999999999998,9.339844963073551,0.13477306499999997,-0.8109253649202512,0.43399999999999994,0.1862495763936095,0.7559999999999999,0.202015029877997,0.178,0.000511773343532604,0.06399999999999999,0.00021150228658913035,-0.02299999999999991,0.5300651410354609,0
-12.754,3.186131540212617,-0.985833801,0.03509005077831242,12.483,7.812613441038263,0.14483380099999987,-0.8169355529458073,0.502,0.044121258873825946,0.538,0.03639470668496066,0.089,0.0008109335142308135,0.041999999999999996,0.0004932216300941692,0.0,0.31270778692263246,0
-12.038,1.0379586696352883,-1.009556146,0.026970447405231437,11.347999999999999,7.102002493244782,0.1535561459999999,-0.8137245552160239,0.008,0.00027123724717515943,0.217,0.0019119424897837006,0.11100000000000002,0.0011563311221439378,0.026000000000000002,0.0004493891642618142,0.0,0.000542895463407348,0
-11.649999999999999,3.2807289748392763,-1.020486462,0.02473775824267474,11.460999999999999,7.167392070506793,0.15848646199999994,-0.817444268101675,0.44099999999999995,0.041807628338092526,0.609,0.04224895706975463,0.095,0.0008038200623515958,0.030000000000000002,0.0003676820434869389,0.0,0.25909926921055065,0
-7.547,0.6005837296010298,-1.0417102599999999,0.0377995131775628,6.8759999999999994,4.302250698445806,0.24771025999999996,-0.8192731647653372,0.173,0.0036651802374694626,0.184,0.0030125524100256184,0.11399999999999999,0.00191707528144916,0.037000000000000005,0.0009830387968227188,0.0,0.03342180119106537,0
-9.173,1.392426617971382,-1.019343204,0.0327290071423522,8.672,5.422086230104208,0.19634320399999994,-0.8129506570383151,0.318,0.013654593041552901,0.342,0.011321592313026511,0.10500000000000001,0.0014716941554559209,0.036000000000000004,0.0007625997938988363,0.0,0.11596761082251636,0
-8.098,1.962037727520847,-1.047450025,0.02791802428784438,7.8260000000000005,4.894932067577133,0.219450025,-0.8168168003019537,0.12100000000000001,0.009482871449316154,0.544,0.022882290436241102,0.06499999999999999,0.0007137163385481721,0.032,0.0004736459657418554,0.0,0.032769684155138215,0
-6.149,0.6889825375499282,-1.089322959,0.02630940743330266,5.58,3.4921794041308676,0.28632295899999993,-0.8139262175278483,0.12399999999999999,0.004784903232218198,0.249,0.006443652986845494,0.101,0.0015531036602958565,0.023,0.0006766370939169362,0.0,0.02375890442225293,0
-11.358,6.18926359890169,-0.9861083130000001,0.0363700827321543,11.784,7.3713631348219995,0.15210831300000005,-0.8159014468097759,0.24199999999999997,0.03958614891838658,1.186,0.10212891666882198,0.119,0.001290696324306938,0.041,0.0006264212592740441,0.0,0.13434333729917838,0
-8.732999999999999,2.60382267491121,-1.030387822,0.03004500227920441,8.59,5.3756613506149575,0.20038782199999994,-0.8159361704083772,0.060999999999999985,0.007192423584281473,0.677,0.029275771882574544,0.05399999999999999,0.0005121685353036716,0.029,0.00036002200091429435,0.0,0.017118875292886138,0
-9.657,2.577305767638173,-1.024373692,0.031161599763148088,9.437,5.904478951419381,0.19037369199999998,-0.820005205908283,0.27,0.020363657941765822,0.596,0.03002698900267395,0.062,0.0006082001356731102,0.031000000000000003,0.00040428002466735185,0.0,0.10758003653283241,0
-9.341999999999999,1.73008730532833,-1.017488036,0.03224605959963496,8.923,5.584340589610613,0.19048803599999997,-0.8135310076690851,0.29,0.014854875816979727,0.418,0.01569284427962182,0.054,0.0006998846265608044,0.03,0.0005187551053363178,0.0,0.104660768767321,0
-10.614999999999998,2.481252245950539,-0.994733495,0.03580642239909901,10.311,6.448699152384223,0.1677334949999999,-0.8129406645898948,0.41800000000000004,0.031826909035521114,0.509,0.02914017312443385,0.064,0.0005833030540958483,0.05299999999999999,0.0005438630226577638,0.0,0.21967108463069307,0
-8.965,1.0865770783110977,-1.006320285,0.044501823189510806,8.386999999999999,5.247975728351741,0.213320285,-0.8221849025742675,0.13899999999999998,0.003898166077991715,0.28700000000000003,0.005582148876791656,0.07400000000000001,0.0008816728412519224,0.065,0.0008613292315018105,0.0,0.025160313569657995,0
-7.817999999999999,0.9707195489916409,-1.021355332,0.030649958446956196,7.257999999999999,4.542243115152751,0.2073553319999999,-0.7982032608237113,0.22400000000000003,0.007940064714315567,0.281,0.00748053149076129,0.055999999999999994,0.0006006914920228248,0.047,0.0005702476137413174,0.0,0.060293520430133245,0
-8.98,0.4395166044188009,-1.0292810019999998,0.036507151159289895,8.213000000000001,5.137149074925013,0.2182810019999999,-0.8225396732290684,0.11900000000000001,0.0011649292026112618,0.11900000000000001,0.0009085116795426097,0.07300000000000001,0.0009682198391157375,0.034999999999999996,0.0006383368810537135,0.0,0.0144204599718082,0
-7.746,2.2201448139938065,-1.022719492,0.03760401967167235,7.58,4.739301432959991,0.22171949199999996,-0.8135522867578961,0.198,0.019878560557394863,0.617,0.036524881492775725,0.086,0.0014922441275514384,0.047,0.0010758104235358583,0.0,0.07668077180709615,0
-7.241999999999999,2.5140167240042275,-1.065718519,0.03455317957219305,7.2139999999999995,4.512090403031711,0.258718519,-0.8338665642084414,0.177,0.02138601371957988,0.739,0.04792331310208195,-0.589,0.0007018605854161427,0.067,-8.170712077487533e-05,0.029000000000000026,0.07926595005666456,0
-10.565,4.071753489018661,-1.002493987,0.03349979059244684,10.625,6.644619525766305,0.16749398699999996,-0.8160328136395278,0.23199999999999998,0.024755035338873046,0.859,0.053597669134409276,0.133,0.0018566109404758102,0.032,0.0007528119617226793,0.0,0.1000734627214885,0
-7.409,1.9134308351045406,-1.029453649,0.038271837589924626,7.178,4.492046566098204,0.23345364899999999,-0.8155265357387926,0.40599999999999997,0.05761820975462746,0.48700000000000004,0.051232826792435675,0.092,0.0012124483536355437,0.033,0.0006528058503575975,0.0,0.26830279289494147,0
-4.9159999999999995,2.379001897000691,-1.061747383,0.04578383207047209,5.1579999999999995,3.2248150136040508,0.31274738300000005,-0.8176469764069626,-0.072,0.0102861509890272,0.925,0.08643336041403733,0.049,0.0005809319034694425,0.035,0.0005004561147461114,0.0,0.008355450297766343,0
-7.3759999999999994,1.7872288256860611,-0.9988345620000001,0.050006934158512616,7.108,4.447512838888917,0.23283456200000008,-0.8134362224908983,0.326,0.033007486540854024,0.495,0.03536686809825424,0.047,0.0004623743721491481,0.040999999999999995,0.000451942511786029,0.0,0.164076501118306,0
-7.137,1.8702398236028672,-1.00936663,0.04956795486193417,6.917,4.324975805201317,0.24436662999999992,-0.8168568980801398,0.32100000000000006,0.03775413836641931,0.525,0.04244512327319815,0.04000000000000001,0.0004125802089946244,0.045,0.00048258268207660733,0.0,0.17141683327147633,0
-8.729,2.780669234911897,-1.010091038,0.0433180249957968,8.634,5.400572261560409,0.21209103800000007,-0.8245748373580681,0.43300000000000005,0.08529368203477324,0.5860000000000001,0.08201012892348811,-0.47800000000000004,-0.0020301001279745073,0.044,0.0002574625420249977,0.0,0.3466572246809444,0
-6.893,0.41910907281237236,-1.054406999,0.041382248018128634,6.1819999999999995,3.867889991984495,0.277406999,-0.8240994409556384,0.10800000000000001,0.0018360675193395412,0.14100000000000001,0.0017899036074570816,-0.007,3.1615341685411833e-06,0.062000000000000006,0.00023831243559338636,0.0,0.013993210879304191,0
-9.908,0.850350884894796,-1.030788703,0.03177340021723229,9.231,5.773119251306274,0.19978870299999996,-0.8237105395115518,0.20600000000000002,0.0036460545341430095,0.20600000000000002,0.002843505958210228,0.012,9.998351808011491e-05,0.037000000000000005,0.0002246945821309071,0.0,0.04359948493035728,0
-2.0580000000000003,0.016468251090011043,-1.422184493,0.09427441584410105,1.405,0.8783254386593005,0.9111844929999999,-0.8732737455152417,0.015,8.925328219011659e-05,0.015,6.960736251221984e-05,0.004,0.0002865140340240448,0.063,0.0009362274255454464,0.0,0.0003887003022028941,0
-7.787999999999999,2.7210952646171602,-1.025926481,0.03683513638623189,7.765,4.85472240406586,0.2209264809999999,-0.8162543866846328,0.366,0.07239658275830137,0.658,0.08483736303072145,0.06999999999999999,0.0007113451879217662,0.055999999999999994,0.0006468480394677629,0.0,0.2710951708923784,0
-6.901,3.062926277446815,-1.06666391,0.02536019742039046,7.08,4.431940704402374,0.23966390999999998,-0.818388146087629,0.02100000000000002,0.013591999830666326,0.925,0.06903061579426145,0.058,0.0008200229249653694,0.019999999999999997,0.00047875266079028505,0.0,0.021600172165390584,0
-6.591,1.7736414388874737,-0.9265892710000001,0.08552602930698135,6.390000000000001,3.997163356386827,0.25558927100000006,-0.813430548638428,0.42400000000000004,0.09980835215924908,0.42400000000000004,0.07783911112308055,0.037,0.00030824958143276535,0.053000000000000005,0.00043406907911652516,0.0,0.36917212751618844,0
-5.794,0.46046719963744137,-1.0752818739999999,0.0299363557295017,5.1499999999999995,3.220525982829515,0.29028187399999994,-0.8019437093817492,0.05,0.001587433376095645,0.18,0.0031770789032363202,0.066,0.000992326537150864,0.026,0.0006089733845252426,0.0,0.005532554508007724,0
-7.8790000000000004,2.0746260786737465,-1.0452308030000002,0.027862530273505385,7.658000000000001,4.788834858820108,0.21923080300000009,-0.8133755747820025,0.27,0.02537111481269184,0.56,0.03472955393499301,0.08800000000000001,0.0012835828724277205,0.023999999999999997,0.0006196123325428046,0.0,0.11842188380502058,0
-9.545,4.392212843391578,-0.974328334,0.043659667310590636,9.773,6.110691497249341,0.17132833399999992,-0.809096397872656,0.37399999999999994,0.12929844798833803,0.821,0.1656935465224323,0.124,0.0018257859823325334,0.054000000000000006,0.0010724059601702387,0.0,0.3879172798999027,0
-8.651,2.7764226142199795,-0.970391787,0.053632034115312824,8.562,5.3533209804298,0.20039178699999993,-0.8143001779116767,0.181,0.018551932226659944,0.705,0.04052142889104226,0.098,0.0016439977676414156,0.056999999999999995,0.0012119889581606504,0.0,0.06800729398934562,0
-9.139,2.9544647059103735,-1.002775369,0.03952979444355114,9.053999999999998,5.665553787702715,0.19277536900000003,-0.8168642193671968,0.29,0.03164434550376861,0.694,0.04841779657343499,0.11299999999999999,0.00176413606604598,0.03900000000000001,0.0009234606879243721,0.0,0.14166680435659199,0
-7.49,1.687582231033334,-1.046590956,0.048874376677607155,7.181,4.493716885842663,0.27259095600000005,-0.8439367086233311,0.14200000000000002,0.010645482384857543,0.49899999999999994,0.02153398678446219,0.013000000000000005,0.00030429766372208893,0.060000000000000005,0.000767706488947266,0.0,0.04029633546143062,0
-5.221,2.888798274455174,-1.0141844899999999,0.06091396452758481,5.597,3.5013893094784048,0.2931844899999999,-0.8187727581002296,0.014000000000000012,0.028792877007824624,1.026,0.12125783347972885,0.035,0.00040546675711540677,0.041999999999999996,0.0004932216300941692,0.0,0.042483979311018806,0
