totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-6.928000000000001,2.519752181120082,-0.95166763,0.07239951190390588,6.936,4.340955197423308,0.24166763000000002,-0.8165496941855893,0.059,0.013151529087390425,0.771,0.05016250059484518,0.127,0.0028888518465045063,0.066,0.001994589974332503,0.0,0.026895009133208102,0
-9.683,2.9451502112706964,-0.936040326,0.06629822127917863,9.552,5.977207926150303,0.18904032599999998,-0.8206560868498335,0.43099999999999994,0.05966176217672066,0.611,0.060441790453630274,0.10899999999999999,0.0019917665261809455,0.08499999999999999,0.0017873432669503978,0.0,0.2910465791725984,0
-10.661999999999999,3.588342301619144,-0.942542109,0.058492536836482485,10.607,6.634259789823144,0.170542109,-0.8183200608351083,0.472,0.09848520122911897,0.626,0.09344336421405045,0.049999999999999996,0.0007409845707518398,0.086,0.0011809232299493698,0.0,0.405983812954358,0
-10.913,2.2300567145952295,-0.9947240460000001,0.03623292594807368,10.534,6.59224530516477,0.16672404600000001,-0.8154550659663663,0.41500000000000004,0.025311999002410074,0.45400000000000007,0.02127408916469254,0.14200000000000002,0.0018032600513816774,0.045,0.0008272845978456125,0.0,0.2023843614800375,0
-9.617999999999999,1.3187898552904285,-1.0289070439999999,0.029577872493865346,9.075999999999999,5.678064294912336,0.19390704399999992,-0.8177032513890247,0.314,0.0112731531940257,0.314,0.008791771481981741,0.004999999999999999,5.927876566014718e-05,0.043,0.00022554569797231206,0.0,0.10816870868472234,0
-13.198,4.216950128955732,-0.9918544720000001,0.027759460547542136,13.1,8.1906906279905,0.130854472,-0.8095744588013034,0.526,0.12026416121704236,0.572,0.09926055093828597,0.07100000000000001,0.00039361100398337736,0.049,0.00031150839795421217,0.0,0.49994648931332214,0
-8.528,2.428618261539101,-0.973604327,0.053788043112214946,8.354,5.229333833945325,0.20460432699999997,-0.8157654822919679,0.46199999999999997,0.0943905620169555,0.495,0.07710416585395802,0.002,5.6512423262673646e-05,0.045,0.000262143679152725,0.0,0.38903439171883714,0
-12.416,0.7241423975803457,-0.9617228790000001,0.045739567518745944,11.65,7.285206540991801,0.15272287900000003,-0.8147301863588343,0.146,0.0012982295591289685,0.146,0.0010124707274504704,0.149,0.0021221798106332694,0.027000000000000003,0.0007277040444012333,0.0,0.02055935482726052,0
-11.365,2.619799325673666,-1.00832063,0.0302862208995261,11.05,6.913421517331612,0.16232062999999997,-0.8170576304650277,0.489,0.04193281475986568,0.489,0.032702804496650195,0.11600000000000002,0.0012634280921032704,0.042,0.000636209091450201,0.0,0.29687708370564186,0
-4.071,0.5551484870286107,-1.15844062,0.03782258694979297,3.605,2.253555361597149,0.42744062000000005,-0.8258975567125826,0.24999999999999997,0.02002461138279687,0.24999999999999997,0.015616908975063036,0.029,0.0005975299578542837,0.04000000000000001,0.0007698342785507784,0.0,0.09781835848887335,0
-6.261,1.6139281939631254,-1.076911794,0.032646732544092075,6.0360000000000005,3.7781381443822357,0.280911794,-0.8232906438361116,0.33499999999999996,0.04704575278247093,0.486,0.047815286091429876,0.032,0.00043984844119829215,0.040999999999999995,0.0005540764127546233,0.0,0.19917196228827802,0
-7.431,1.7062065418322667,-1.0288106099999998,0.03913334210464807,7.133,4.46141653039476,0.23581060999999992,-0.8155941389298033,0.205,0.016289303566463745,0.497,0.025110178032492603,0.091,0.0013167789811974028,0.036000000000000004,0.0007625997938988363,0.0,0.07179792503562177,0
-7.155,1.6265190644315501,-1.0278874729999998,0.041766844717491494,6.853,4.2895024678268605,0.2438874729999999,-0.8165106363537887,0.164,0.013050104903083474,0.495,0.023492936843734664,0.095,0.0013610404595569795,0.04100000000000001,0.0008221779027971829,0.0,0.05140561496633275,0
-6.969,2.059093523668395,-1.032403443,0.040592798489504096,6.8260000000000005,4.269158974280022,0.24640344299999994,-0.8166833426214474,0.188,0.022422279099813185,0.618,0.04158723513002807,0.092,0.0013867279246763764,0.038000000000000006,0.0008268590399249103,0.0,0.07817694673065811,0
-6.292,1.6759428915063863,-1.066250991,0.03234537586382056,6.087000000000001,3.806023100295911,0.27025099100000005,-0.8156909817569139,0.11800000000000001,0.014340220527467888,0.56,0.032959990141257035,0.07200000000000001,0.0010563476040638228,0.023999999999999997,0.0005859932568073089,0.0,0.04138292948804326,0
-7.816999999999999,2.082693218455951,-1.0568388709999998,0.03207931661504567,7.603,4.7580402934938935,0.2398388709999999,-0.8284192256212322,0.2,0.018087699245917844,0.5780000000000001,0.03170434564087426,0.05299999999999999,0.0005769799857587659,0.032,0.0004425802375305746,0.0,0.07373178934906097,0
-7.807,0.9846574619388666,-1.055602923,0.02682744852290371,7.253000000000001,4.533804559709678,0.23160292299999996,-0.8141830747382207,0.005999999999999998,0.0009690356352069799,0.29800000000000004,0.0057710831464676815,0.055,0.0006694548601885956,0.026000000000000002,0.0004493891642618142,0.0,0.0015548012088115765,0
-11.58,1.4541224590796396,-0.9662400579999999,0.04506260248151914,10.996,6.882240964259207,0.15824005799999985,-0.8139856696111535,0.275,0.006893367132267836,0.30100000000000005,0.005822610674561144,0.155,0.002451769747703688,0.05,0.0011656031448040807,0.0,0.07867888410437053,0
-15.712,3.8519599182645314,-1.012219041,0.0220870564992514,15.424,9.644546317386338,0.12721904100000003,-0.8215055804693608,0.545,0.04131499658574449,0.545,0.032220976909390284,-0.631,0.007563970498234781,0.07,-0.0005059883677152435,0.0,0.3434986331756469,0
-8.734,2.0799573870576498,-0.972046254,0.05551578232048975,8.449,5.282999893600159,0.20704625399999999,-0.8175639943673697,0.06,0.005158723797235245,0.5489999999999999,0.019274007482117394,0.123,0.002657269468658865,0.058,0.0017273396001313485,0.0,0.013364383737517275,0
-9.014,1.500588406877622,-0.98858341,0.04732193170984551,8.551,5.3471001341605495,0.20258341000000002,-0.8159161252772971,0.313,0.015015415811568447,0.373,0.013554451863743173,0.153,0.003143355347072072,0.047999999999999994,0.0015528608526433334,0.0,0.1165787697687486,0
-12.908999999999999,3.054353861778894,-0.9715290850000001,0.03883293948701722,12.605,7.8836689680851295,0.14052908500000005,-0.8136667622250977,0.44100000000000006,0.028419636009575047,0.535,0.026072929215291488,0.167,0.0026082656890464764,0.041999999999999996,0.0010532558537386272,0.0,0.22815181849693805,0
-6.765,0.7813436585342511,-1.095361523,0.022492965456497215,6.196,3.875562202226459,0.27336152300000005,-0.821208982936145,0.22300000000000003,0.008477902674526139,0.254,0.007354424645690449,0.047,0.0003675283470929125,0.026000000000000002,0.0002617181212320225,0.0,0.06117693020786708,0
-6.027,0.49227474850301056,-1.0632166559999998,0.04491559538828594,5.384,3.3681978879376664,0.3072166559999999,-0.8220442392042437,0.12,0.0032548469661019134,0.183,0.00356353536393728,0.047,0.0008710026634330961,0.059,0.0010860238136327178,0.0,0.01954423668266453,0
-3.129,0.6455871124420675,-1.196594382,0.05260079729505834,2.84,1.777430405645173,0.523594382,-0.8361458519513079,0.241,0.04638620580109202,0.308,0.041838996824309284,0.043,0.0010346120566551023,0.051000000000000004,0.0012298623908301547,0.0,0.14711503338581602,0
-6.1129999999999995,1.7461039031159382,-1.0594564839999998,0.04201948795538456,5.952,3.7225784300957616,0.2874564839999999,-0.8246389985745988,0.227,0.03126183143723953,0.566,0.04659851323504743,0.073,0.0012740982699220968,0.045,0.0010026144611750326,0.0,0.11113616243811014,0
-8.471,2.2252911424594353,-1.004303097,0.041333296318667244,8.246,5.155749680528758,0.20630309699999994,-0.8137373241790407,0.36,0.03727831405032785,0.545,0.04002694541968923,0.10700000000000001,0.001242482928236685,0.039,0.0006434435761021431,0.0,0.19361210238714033,0
-11.639000000000001,1.2978039915270585,-1.0087516189999999,0.028200362661372342,11.018,6.894944152547964,0.1577516189999999,-0.8136179600136987,0.258,0.005565579667997984,0.269,0.004504590745433656,0.097,0.0008710026634330961,0.029,0.00038810882368065777,0.0,0.06800729398934562,0
-8.879000000000001,2.5803187090307773,-1.0043798519999998,0.04442446832331566,8.718,5.454716270385569,0.20837985199999987,-0.8234825108551123,0.47,0.10714740613570001,0.49,0.08586791359259068,0.08099999999999999,0.0008955045532392901,0.067,0.0008332424087354471,0.0,0.42212933129214103,0
-8.296999999999999,2.203808280121867,-0.992821901,0.04661396940873366,8.078999999999999,5.055438534437088,0.20882190099999998,-0.8139490783229257,0.22600000000000003,0.019389985772419092,0.5800000000000001,0.031442640037662735,0.10500000000000001,0.0012843732559698559,0.052,0.0008191989973522656,0.0,0.08640068866156234,0
-8.576,2.5498671997217457,-1.041859118,0.026924489454597734,8.432,5.273396493451401,0.205859118,-0.816689652738343,0.11499999999999999,0.011211139549906593,0.666,0.03190503180292248,-0.007,3.87287935646295e-05,0.036000000000000004,0.000297890544491733,0.0,0.034745309658070274,0
-8.75,1.3446902827969187,-1.049176863,0.02710217347674773,8.256,5.167679016561373,0.21417686299999994,-0.8211688835536153,0.268,0.011405873983775938,0.348,0.01106485866428014,0.044,0.00040981386659715084,0.03,0.00034002077864127804,0.0,0.08640068866156234,0
-9.808,0.6287247893471709,-1.038828863,0.027276314591467097,9.074,5.676926976075099,0.19782886300000002,-0.8206109163324171,0.156,0.0019270595018320625,0.156,0.001502886236059292,0.087,0.0008962949367814255,0.026,0.0004200256677333434,0.0,0.02459493131190833,0
-10.41,0.6511548640289023,-1.032053616,0.026264176255742764,9.667,6.0500820372784965,0.18405361600000003,-0.818582909470642,0.15300000000000002,0.001783906510267395,0.15300000000000002,0.0013912432585234588,0.10900000000000001,0.0012614521332479324,0.016,0.0004085356038743766,0.0,0.023483441191559564,1
-6.647,1.5507327199376457,-1.084164047,0.022706241965065415,6.3629999999999995,3.982316278298721,0.26016404699999995,-0.8167103809501666,0.061999999999999986,0.007241686759516278,0.51,0.022859690643217655,0.061,0.0005619626984581953,0.024999999999999998,0.00032938183062371603,0.0,0.017354183533682517,0
-13.598,4.205485692619995,-0.9847861310000001,0.03547836812170786,13.474,8.428180067432436,0.14078613100000004,-0.8204091263435803,0.403,0.03162695850074456,0.7040000000000001,0.03922284478391495,0.11600000000000002,0.001199802216961379,0.035,0.0005336496325609043,0.0,0.20888625744415862,0
-14.338,3.091562896234716,-0.9898825170000001,0.03060225059602503,13.977,8.742227079671242,0.13188251699999998,-0.8168879607175255,0.48999999999999994,0.02832632576001265,0.49099999999999994,0.02212971732856028,0.11500000000000002,0.001191107997997891,0.039,0.0005710987295827222,0.0,0.2655248706938675,0
-5.984,3.081377124586976,-0.992400405,0.06210204615767704,6.2989999999999995,3.9420834680344354,0.26440040500000006,-0.8180988745990364,0.05499999999999999,0.027996552269323193,0.9990000000000001,0.10461082593865705,0.1,0.001734496683215907,0.062,0.0013341240814022611,0.0,0.049792990572069505,0
-6.356,0.13388083532555042,-1.010095494,0.058820236824290266,5.5489999999999995,3.470830590797757,0.286095494,-0.8121203483902483,0.024,0.0001483690924718821,0.05,0.00020972607925759748,0.015,0.0003453976079131243,0.039,0.0006068455949217302,0.0,0.0008223741930904207,0
-7.617,0.5770761648895019,-1.040718139,0.04044255796646411,6.9350000000000005,4.340400300938913,0.25171813900000006,-0.8238208693590632,0.037,0.0008983284895758488,0.18,0.0023164787849034203,-0.028,-7.390086118965016e-05,0.041,0.000419600109812641,0.0,0.0030871156232808367,0
-30.422,4.5830592162343216,-0.937309325,0.03149180475257715,29.866,18.69201338256886,0.05330932499999996,-0.8079770594551426,0.39099999999999996,0.005265943649216878,0.39099999999999996,0.00410683438822097,-1.494,0.02424896707271088,0.093,-0.0009021827918892483,0.0,0.13698392943480464,0
-8.017999999999999,0.15686872882698277,-1.00298003,0.047488936407208714,7.1819999999999995,4.494273659090816,0.22998003,-0.8130050000509893,0.047,0.00018430223205491604,0.048,0.00014644665879194306,0.059,0.0011025850412787377,0.048,0.0010421913478003628,0.0,0.0022559073324130777,0
-5.113,4.453107224815014,-1.069134914,0.033316341816540224,6.032,3.7710846405924325,0.276134914,-0.8182352676991584,-0.05099999999999999,0.04457563921952108,1.488,0.2462328809159544,0.07300000000000001,0.0009200064430454844,0.026999999999999996,0.0005208828949398302,0.0,0.05140561496633275,0
-8.078,0.6019260935994071,-1.047791884,0.0305180535215379,7.387999999999999,4.620442230649796,0.23079188399999995,-0.8168777181228746,0.093,0.001709721964031454,0.17700000000000002,0.0022825790953682483,0.076,0.0011507984373489908,0.022000000000000002,0.000595781088983466,0.0,0.011182361586514665,0
-2.0820000000000003,0.25331740216883064,-1.31744305,0.06082266911599532,1.6740000000000002,1.0473042427099706,0.7304430500000001,-0.8236617546469615,0.16699999999999998,0.020673146595593887,0.173,0.016456265287953895,0.037,0.0013112462964024558,0.043000000000000003,0.0015192417769078381,0.0,0.06754069300674255,0
-2.393,0.34105906355981036,-1.2689975119999999,0.052820691179831986,2.006,1.2559847328814633,0.641997512,-0.8220511058455454,0.2,0.027587378131490585,0.20599999999999996,0.021894679481116425,0.035,0.0008868103342758021,0.045,0.0010953860878881723,0.0,0.09283833664184829,0
-3.337,0.8079066308453025,-1.198952016,0.034626662663121914,3.115,1.9475527844122742,0.4779520159999999,-0.8271019963513342,0.281,0.07648542630279016,0.32499999999999996,0.06460196035338658,0.006999999999999999,0.00014543057175289443,0.043,0.00040172667714313695,-0.0010000000000000009,0.22516509034839965,0
-7.099,1.818723996012598,-1.06952876,0.02156103718551301,6.8660000000000005,4.291304786622286,0.23752876,-0.8102773114024442,0.369,0.0482582064600146,0.494,0.04656280556207039,0.059,0.0006244029982868837,0.023999999999999997,0.00037449097021817853,-0.0030000000000000027,0.22177440300149756,0
-13.738999999999999,8.142121428065806,-0.9642218470000001,0.036467571007168444,14.286999999999999,8.93405235453376,0.12122184700000016,-0.8103687760028163,0.05800000000000001,0.01071039386281399,1.376,0.0738832433522562,0.074,0.0005690761503374129,0.031,0.0003200195563682617,0.0,0.022666688697054724,0
-10.648,1.6729382274253,-0.9825396000000001,0.0435538122526716,10.151,6.349314502000999,0.17553960000000002,-0.8171456138150964,0.36,0.014605082540200893,0.36,0.01139029568381779,0.125,0.0022130739179788287,0.043,0.0011617731235177586,0.0,0.14166680435659199,0
-10.74,0.8959322400096658,-1.031178943,0.023727038186570407,10.051,6.284513602971025,0.17517894300000003,-0.8152379368003511,0.202,0.003289041405382543,0.202,0.0025650765081613484,0.065,0.0006307260666239661,0.024999999999999998,0.00035576642170726956,0.0,0.04138292948804326,0
-9.472,1.4470010921091598,-0.98293732,0.04840899739597283,8.971,5.611606213484207,0.19593731999999997,-0.8175667016032111,0.344,0.01486067148465441,0.344,0.011589625858284602,0.064,0.0007907787339063633,0.053,0.0007438752453879274,0.0,0.1330326784289405,0
-4.764,1.229469026815031,-1.0915691299999999,0.04131677690807813,4.553,2.8495955122670527,0.34356913,-0.8175122658045237,0.352,0.08477033324374936,0.388,0.07009777802082866,0.049,0.0008109335142308135,0.054000000000000006,0.0009306951725763142,0.0,0.28623199588394893,0
-12.624,4.599008155997347,-0.9771519820000001,0.0377601551985494,12.635000000000002,7.901141638670426,0.143151982,-0.8156584618807723,0.455,0.0634312644323344,0.768,0.07408573749774629,0.06899999999999999,0.0006188703134919365,0.052000000000000005,0.0005362029800851193,0.0,0.3177392071567257,0
-9.176,2.6101083933014664,-1.013585875,0.0364281553424198,9.0,5.628079194574504,0.1965858749999999,-0.8180470159856964,0.363,0.038232860516348124,0.599,0.04400450899181607,0.118,0.0015471757837298417,0.032,0.0006779137676790435,0.0,0.19757539988997355,0
-9.516,2.6957249449309404,-1.0071455189999998,0.035785166758213735,9.336,5.8398738614081385,0.18614551899999987,-0.8152213436507091,0.395,0.043409550883374885,0.591,0.04625725636039337,0.07999999999999999,0.0008868103342758018,0.035,0.0005336496325609043,0.0,0.22986723966533756,0
-10.215,3.4191177059942297,-0.9852505199999999,0.042354771202660076,10.156,6.3521828226108665,0.17525051999999985,-0.8169294015569395,0.366,0.04332377500178958,0.712,0.056620617449225676,0.10200000000000001,0.0011361763418194877,0.044000000000000004,0.0006557847558025149,0.0,0.2105277934311477,0
-11.314,3.39489253436239,-1.006622497,0.0302388339525418,11.17,6.9908549132154665,0.15962249699999986,-0.81666306621291,0.41900000000000004,0.042549473800451945,0.647,0.04689005056504992,0.127,0.001501728730057062,0.038,0.0006702537251063991,0.0,0.24470772083146833,0
-13.62,3.721141328317584,-0.9805270229999999,0.03324042878133144,13.405999999999999,8.388405187525057,0.13152702299999985,-0.8133480047264612,0.45599999999999996,0.03530257094002845,0.613,0.035196013662996975,0.131,0.0013997692531216089,0.046000000000000006,0.0006753604201548289,0.0,0.2554628333254789,0
-9.963000000000001,2.5272661805630094,-0.9656963179999999,0.050734457623804435,9.71,6.074668893681764,0.17969631799999985,-0.8153346075459473,0.379,0.03187153567661618,0.549,0.033462157542238045,0.07100000000000001,0.0011460561360961791,0.073,0.001258800329437923,0.0,0.19361210238714033,0
-11.293000000000001,3.2275432896209995,-1.01028104,0.0294984897349243,11.115,6.950953664548395,0.16228103999999988,-0.8170278260821604,0.49600000000000005,0.06707731896647742,0.5720000000000001,0.05825548647654191,0.05399999999999999,0.0005481309864708275,0.038000000000000006,0.0004608792281207811,0.0,0.3594361486657635,0
-8.514000000000001,1.020641094406894,-1.056046643,0.022992411421377878,7.937000000000001,4.963308201565754,0.21504664299999987,-0.8152346527708945,0.25,0.007891381105848229,0.275,0.006674170875684663,0.08,0.0006516712304905514,0.03,0.00034002077864127804,0.0,0.07036439189629912,0
-9.847,1.3376149808644537,-1.04728278,0.020299280868367887,9.3,5.819357080007661,0.18728277999999987,-0.8160663723405648,0.305,0.010287310122562138,0.314,0.008226324660535073,0.069,0.0005374608086520012,0.020999999999999998,0.00025193028905586554,0.0,0.10121065203537136,1
-14.097999999999999,4.783456526919674,-0.992995779,0.032786087190056226,14.048,8.783845567176717,0.13999577899999993,-0.8230884794317321,0.489,0.05831600814265929,0.731,0.06254357120481094,-0.525,0.0052070467755873295,0.08399999999999999,-0.0006128034058115648,0.0,0.33410959343793195,0
-8.597999999999999,6.278749253841233,-0.989767304,0.042094029890536316,9.382,5.8660897487531924,0.18476730399999997,-0.8141972768658732,0.11200000000000002,0.044599401456987285,1.468,0.1739121872533394,0.417,0.004737558951558963,0.036000000000000004,0.000723874023114911,0.0,0.09229303187904711,0
-9.368,4.7253472808805395,-0.999599649,0.035539046064459345,9.692,6.064376721233884,0.1755996489999999,-0.812280600728526,0.15,0.02686813577306243,1.085,0.0856143439148676,0.022000000000000002,0.0005532684794947072,0.033,0.0007268529285598284,0.0,0.07373178934906097,0
-7.48,0.22866109057182815,-1.074464983,0.02380395265750802,6.681,4.178309219879438,0.24946498299999997,-0.8156022525666733,0.07300000000000001,0.0005355196931406995,0.07300000000000001,0.00041764417507331907,0.08600000000000001,0.0011507984373489908,0.016999999999999998,0.00047577375534536766,0.0,0.005666672174263681,0
-7.382,1.0410032807415273,-1.061059714,0.02782416413332715,6.869,4.298370802170474,0.24305971400000004,-0.8159124581776533,0.237,0.010535364699038567,0.312,0.010284261813250246,0.068,0.0007824797067139429,0.039,0.0005710987295827222,0.0,0.07131847445625168,0
-4.7,0.9398001916402795,-1.096810138,0.04525889926853905,4.3629999999999995,2.7303647107328106,0.36181013800000006,-0.8217301796826525,0.33899999999999997,0.047423630314860264,0.33899999999999997,0.036985013278733124,0.032,0.0004109994419103538,0.05399999999999999,0.0006298257226396639,0.0,0.2023843614800375,0
-4.698,0.9951066680227492,-1.084304221,0.0461958285112267,4.388,2.743486417339562,0.35230422100000003,-0.8152251555849476,0.32199999999999995,0.04694954469907119,0.363,0.03969156449122126,0.034,0.00045644649558313334,0.055999999999999994,0.0006881271577759031,0.0,0.19125339828059096,0
-6.307,2.8741805423141322,-1.0435970860000001,0.03830767454290336,6.507,4.071844165425881,0.2555970860000001,-0.8167241124424631,0.22699999999999998,0.02577797068345458,0.955,0.06156454817103516,0.036000000000000004,0.00041297540076569206,0.045,0.0005174784315742103,0.20500000000000007,0.15818977959940678,0
-7.545999999999999,1.3803215897007608,-1.042807332,0.034741626070826426,7.134999999999999,4.462528825715227,0.23880733199999993,-0.8177670459751964,0.344,0.023861922950204416,0.384,0.02030907800259131,0.152,0.002763576055076062,0.037,0.001165177586883378,0.0,0.15406987763597527,0
-10.853,0.815815422059334,-0.9899738900000001,0.039070499520392044,10.141,6.343577860781265,0.17197389000000007,-0.8144787042709145,0.184,0.002495034933950986,0.184,0.0019458421793188728,0.062,0.0006888192569709104,0.045,0.0005898232780936312,0.0,0.033750269008422776,0
-6.919,0.567873953779983,-1.029329631,0.043164317480846766,6.263,3.917293921145323,0.25732963099999995,-0.8113940173235107,0.121,0.0028375588935247455,0.189,0.003196514725236485,0.084,0.0014669518542031093,0.03899999999999999,0.0009668675958360245,0.0,0.018799763169974275,0
-7.069,0.2737090989184418,-1.0556475170000001,0.03248511141415888,6.297,3.9409849356481916,0.2566475170000001,-0.8125468554296347,0.092,0.0008600770829229416,0.092,0.0006707618569359367,0.1,0.001478412415564071,0.018,0.0005800354459174743,0.0,0.00902362932965231,0
-7.53,0.31919328559375076,-1.084469661,0.024014246913878518,6.762,4.228388783993081,0.258469661,-0.8237394622184928,0.101,0.0010084461753948237,0.101,0.0007864727972159905,0.059,0.0005856742047222542,0.012,0.00025065361529375815,0.0,0.01080651088107881,1
-8.809,2.1292023522270718,-1.014234447,0.030451247863052415,8.532,5.336355036059116,0.18723444699999992,-0.8045988885423052,0.397,0.03819229084262534,0.501,0.03570857696876878,-0.032,-2.3711506264058877e-05,0.054,4.766248711867727e-05,0.0,0.21967108463069307,0
-8.167,1.6821109281198414,-1.0701604200000001,0.02072212246109996,7.807,4.8842701726689635,0.22416042000000003,-0.8202630179434988,0.193,0.011848662994121711,0.461,0.018446855057459195,0.064,0.0004683022487151628,0.024,0.00024895138361094826,0.0,0.0581131044787265,0
-10.605,2.186919685559978,-1.027577776,0.023648732948485164,10.232000000000001,6.403330265302708,0.169577776,-0.8143215660990912,0.405,0.025481232498510815,0.45600000000000007,0.021924059212046904,0.09,0.0008184421578810988,0.026,0.00036385202220061663,0.0,0.19598526229005264,0
-8.918999999999999,2.5573581666456655,-0.988340388,0.044662330287193325,8.748999999999999,5.47228653268627,0.19434038799999998,-0.8131079038079454,0.402,0.0508645182133195,0.579,0.05222902566890927,0.08099999999999999,0.001047258193329267,0.048999999999999995,0.0007872821532995799,0.0,0.25095342796004666,0
-11.210999999999999,2.483430978295358,-0.9599824739999999,0.04871248083210753,10.873999999999999,6.8038391582763165,0.16198247399999988,-0.8151661036894463,0.471,0.03664021103934526,0.476,0.028821516042803235,-0.004999999999999999,5.927876566014718e-05,0.054000000000000006,0.0004404524479270623,0.0,0.2701627720269702,0
-15.188000000000002,7.83563885401594,-0.9419357210000001,0.04404967601000667,15.564000000000002,9.737964735783457,0.11393572100000016,-0.8129300911710207,0.33399999999999996,0.04025380983451004,1.174,0.08644646829399094,0.159,0.0018178821469111803,0.060000000000000005,0.0009043105814927607,0.0,0.18426402073912032,0
-10.212,3.899113602684738,-1.017104705,0.027578187350576388,10.263,6.421133246309378,0.16910470499999997,-0.8139673551855389,0.36800000000000005,0.05465778270639945,0.7949999999999999,0.07620921405022946,0.086,0.0008378065546634136,0.028,0.0004085356038743766,0.0,0.23592180904200621,0
-8.709999999999999,2.04958145320161,-1.051932867,0.025455730817113095,8.418,5.26548781097595,0.21193286700000002,-0.8211630505587773,0.03,0.0036721350386790825,0.5449999999999999,0.018227185069271283,0.094,0.0010085293997646374,0.027000000000000003,0.0004587514385172687,0.0,0.0074013677378137865,0
-13.881,0.6097290791792501,-0.963435522,0.044513571749447416,13.069,8.172596748601368,0.14443552199999998,-0.8199093979241645,0.10800000000000001,0.0006102838061441088,0.112,0.0004922234920506974,0.079,0.0008299027192420607,0.055999999999999994,0.0006881271577759031,0.0,0.010993633133998799,0
-15.804000000000002,2.8250291467531765,-0.967706223,0.0357498618259842,15.344000000000001,9.597402011789924,0.118706223,-0.8149649866112685,0.41300000000000003,0.01401392443738324,0.43,0.011328824246794014,0.09899999999999999,0.0008860199507336664,0.036000000000000004,0.00044470802713408695,0.0,0.1736502538095471,0
-15.432,2.754600382110168,-0.9793693900000001,0.03237127035739005,14.972,9.367636706387254,0.12236939000000013,-0.8161438436128079,0.426,0.015332438833373598,0.426,0.011957550488706337,0.112,0.0009836323181873757,0.032,0.00041236562516069886,0.0,0.18580597235116486,0
-9.128,3.142093723754326,-0.9876433889999999,0.04201243944595142,9.091999999999999,5.687162845610243,0.18464338899999988,-0.8108351106382197,0.40399999999999997,0.07047821675798134,0.6719999999999999,0.07931306962406982,0.035,0.00037701294959853606,0.05499999999999999,0.0005591831078030529,0.0,0.2939546035409387,0
-7.817000000000001,2.84416988981422,-1.028396919,0.03560390254748626,7.8260000000000005,4.894932067577133,0.21939691900000002,-0.8167779469076901,0.16599999999999998,0.02304763164191147,0.773,0.054464597194788744,0.08499999999999999,0.0009816563593320375,0.033,0.0005481186018647886,0.0,0.07179792503562177,0
-9.732,2.5280798762735537,-1.020482413,0.029775768232964437,9.495,5.937570049997246,0.183482413,-0.8148790996737317,0.403,0.03825140665290711,0.55,0.038137150727068504,0.027999999999999997,0.00027821500683162414,0.041,0.00038810882368065777,0.0,0.22389137406886706,0
-12.709000000000001,2.9740668191177764,-1.01465319,0.027515996156249115,12.399000000000001,7.754769079670605,0.15465319,-0.8227478903099384,0.382,0.02173549248036326,0.539,0.022699232112751173,0.05499999999999999,0.0005927876566014719,0.029,0.0004170467622884261,0.0,0.17215970058457072,0
-12.554,3.7023593887166975,-1.018099198,0.02261916681619316,12.396,7.753023689375833,0.14609919800000004,-0.8162593841804096,0.46099999999999997,0.04536616829034783,0.64,0.0460601861652289,0.066,0.0005975299578542836,0.026,0.0003370418731963606,0.0,0.2824092408457552,0
-7.451,0.5506931341331927,-1.0070669300000001,0.05082838280967973,6.7669999999999995,4.231153882596267,0.24706693000000002,-0.8155179051632792,0.159,0.003034611594463964,0.17200000000000001,0.0025311768186261764,0.10800000000000001,0.0017704591343830629,0.05499999999999999,0.0011847532512356922,0.0,0.028083596834159102,0
-7.731,0.6855161434393734,-1.012942583,0.045213008554871016,7.0809999999999995,4.432496852062608,0.23494258300000004,-0.8149647372088925,0.191,0.004433685771132415,0.205,0.003672918362170769,0.099,0.0015293921540317976,0.047,0.0009830387968227186,0.0,0.04065692727070561,0
-7.144,1.6781680487723287,-1.0599334329999999,0.03128691746279218,6.86,4.293382364102192,0.24993343299999993,-0.820879735724244,0.06399999999999999,0.006676609161234695,0.522,0.021768120640185115,0.053,0.0006907952158262486,0.03,0.0005187551053363178,0.0,0.016653077410081017,0
-7.999999999999999,0.9830509437381275,-1.0443912419999999,0.028270405152664213,7.435,4.652437299193094,0.22139124199999993,-0.8116748326255199,0.058,0.002192501081332539,0.28900000000000003,0.005781931047118937,0.123,0.0018139302292005037,0.023,0.0006766370939169362,0.0,0.007556365998816181,0
-6.754,1.0488890394365518,-1.094689818,0.0242290704510583,6.284,3.9288153738545737,0.27568981800000003,-0.8245271890944075,0.131,0.0069350959395255525,0.345,0.011405663543073737,0.08499999999999999,0.001033821673112967,0.022,0.00046981594445553304,0.0,0.029914664373461998,0
