totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-4.159,2.7583550425914196,-1.099139721,0.034642940598455976,4.695,2.936555986573516,0.333139721,-0.815285595581554,0.345,0.09470352807138838,1.116,0.16690444343262864,0.035,0.00040546675711540677,0.047,0.0005336496325609045,0.6370000000000001,0.6138798483476567,0
-4.144,2.5615400083778757,-1.101152123,0.034702014555298255,4.605,2.8809887652320105,0.3371521230000001,-0.8147474434325293,0.31999999999999995,0.08211359918167471,1.057,0.146986341849343,0.028,0.00037938410022494203,0.045,0.0005532252969132184,0.5030000000000001,0.4898651775497829,1
-4.977,1.483114282496602,-1.126873153,0.020437535269122124,4.849,3.03453932001757,0.3238731530000001,-0.8154802941073397,0.32099999999999995,0.08416584510527993,0.47,0.0826786308011217,0.05399999999999999,0.0005121685353036716,0.02,0.0002910816177604933,0.0,0.2646021090260346,0
-5.180000000000001,1.605389607307496,-1.126702278,0.019549781268901507,5.0760000000000005,3.176605331781116,0.31670227800000006,-0.8187559411475595,0.31100000000000005,0.07802243737011608,0.509,0.08259591555865588,0.052000000000000005,0.0004635599474623511,0.019999999999999997,0.00026767593212185717,0.0,0.24648417758451135,0
-7.621,2.0799876172388467,-1.0402172250000001,0.03378610671985291,7.423000000000001,4.6457334990501655,0.23021722500000008,-0.8181033004779985,0.375,0.050014293765443515,0.5339999999999999,0.050576076807174276,0.002999999999999999,0.00012013829840456497,0.037,0.00036087311675569935,0.0,0.2307273595489312,0
-9.378,1.5288421100370317,-0.9896335709999999,0.03563823192345442,8.903,5.572979912996615,0.17263357099999987,-0.8003081409406191,0.362,0.01781762113227762,0.362,0.013895708738397235,0.05499999999999999,0.00044893785193284794,0.051000000000000004,0.00045619809099305386,0.0,0.15057237801594714,0
-7.857,1.8620164945511462,-1.015995663,0.03434587925418898,7.574,4.73594577936101,0.20799566300000005,-0.8035452441758846,0.28500000000000003,0.02402072424449073,0.505,0.02927396389913266,0.07200000000000001,0.0010069486326803668,0.03900000000000001,0.0007191928859871837,0.0,0.12277870020884436,0
-9.778,3.205717458680093,-0.9737244700000001,0.06154877214317242,9.703000000000001,6.070666382174255,0.21072447000000005,-0.838465641012402,0.288,0.029298838795824435,0.716,0.046644616812815266,-0.6140000000000001,0.019220151785875054,0.129,-0.0017524475174527947,0.0,0.13566042096779976,0
-8.503,2.4723170681082576,-1.016437856,0.03479072140731192,8.344000000000001,5.217335683241589,0.20143785599999997,-0.8117968238894725,0.20800000000000002,0.01929030028841455,0.637,0.03559828997881435,0.063,-9.32652579719649e-05,0.041999999999999996,-6.468480394677629e-05,0.0,0.07918242767767883,0
-5.506,1.0713691378705015,-1.049738609,0.04394093441985329,5.145,3.2178453385954304,0.29773860900000004,-0.8071559260665016,0.072,0.007594642920904466,0.412,0.01883195553057875,0.075,0.0007058125031268192,0.016999999999999998,0.0002910816177604933,0.0,0.01954423668266453,0
-16.015,5.542829681503006,-0.9758891420000001,0.03226532406066736,15.981000000000002,9.995143303808671,0.11588914200000011,-0.816066158211718,0.44699999999999995,0.03785034644981904,0.794,0.047712683031103424,0.131,0.0011262965475427964,0.041999999999999996,0.0004932216300941692,0.0,0.2545577398532007,0
-15.439000000000002,5.106320260347058,-0.975732673,0.03267541967573784,15.367,9.610955999648894,0.11873267300000001,-0.8149853087545995,0.34299999999999997,0.022283183075620792,0.781,0.034998039476111575,0.12100000000000001,0.0008662603621802843,0.047,0.00042896238406809543,0.0,0.14987769669072917,0
-11.543,3.8578202548193765,-1.018453524,0.03399141735438167,11.482,7.179544115838671,0.17845352400000003,-0.8325085637391141,0.41300000000000003,0.04730076216015698,0.718,0.05701656582299648,-0.779,0.008929753259044573,0.081,-0.0006315279543224738,0.0,0.25095342796004666,0
-14.079,4.261195957851306,-0.9378438819999999,0.052488794637595454,13.938,8.719366220337248,0.13584388199999986,-0.8199154135245842,0.5449999999999999,0.07986661882420017,0.6080000000000001,0.06764027652745892,0.055999999999999994,0.0004552609202699304,0.039,0.00037449097021817853,0.0,0.4314966873353116,0
-10.175,3.699427780906837,-0.9951074,0.03839135020791152,10.184000000000001,6.368245418026119,0.1751073999999999,-0.8168223574916726,0.43300000000000005,0.08326056181449447,0.7060000000000001,0.09208059669473653,0.056999999999999995,0.0004268071127530597,0.05,0.0004149189726849137,0.0,0.3424489817397395,0
-7.575,0.8737832340364415,-1.070674458,0.020731623294518303,6.996,4.374248986487017,0.23467445799999997,-0.8114903903602575,0.12999999999999998,0.004186790328190923,0.266,0.005847018451026467,0.003000000000000001,4.268071127530597e-05,0.03,0.0001493708301665689,0.0,0.02375890442225293,0
-3.673,0.13299768217487545,-1.161346678,0.049682141622507565,2.981,1.8636827144270194,0.47934667799999997,-0.8179001220242857,0.006999999999999999,0.0003407852592713543,0.077,0.0009302074808451199,0.0019999999999999983,0.00012764694205485028,0.065,0.000593227741459251,0.0,0.0006296302415848534,0
-10.177,5.978035606036402,-0.976471682,0.043311916250607596,10.687000000000001,6.688140426134291,0.16547168199999995,-0.8161518556491567,0.24100000000000002,0.05298978954962571,1.226,0.13259524564787176,0.05499999999999999,0.0006307260666239661,0.043,0.0005719498454241273,0.0,0.159749399407006,0
-13.112,3.7994130255655882,-0.955562846,0.04504762908987634,12.94,8.097302863401426,0.1385628459999999,-0.8154403952367222,0.5349999999999999,0.07407211028305219,0.5820000000000001,0.061570424117221266,0.076,0.0008050056376647989,0.05499999999999999,0.0006791904414411511,0.0,0.4094170645905508,0
-12.088,16.518024723468297,-0.8897618120000002,0.07251458566519675,14.184999999999999,8.874198604769395,0.13776181200000015,-0.8230228495853634,0.063,0.06007789111576288,2.7430000000000003,0.40056777146480177,-0.16,-0.00036515719646650665,0.074,0.0002042678019371883,0.0,0.10121065203537136,0
-8.333,1.4390070085981808,-0.990356343,0.05052658623608408,7.890000000000001,4.936904637844917,0.21735634299999995,-0.8169263585851538,0.264,0.008471527440083988,0.40800000000000003,0.00966593147612871,0.144,0.0021439153580419894,0.053000000000000005,0.0011081528255092465,0.13,0.11014594038725029,0
-9.018,1.211489986431404,-1.01437548,0.03688813271884156,8.473,5.302988678796771,0.20237548000000005,-0.8157628124421364,0.10999999999999999,0.0035880978573961807,0.318,0.006652927070242622,0.122,0.0013179645565106056,0.031,0.0005285429375124748,0.0,0.018311478492826837,0
-8.837,3.571393606577972,-1.037355967,0.02596758226472329,8.937000000000001,5.592293063240412,0.19435596700000002,-0.8163955648612443,-0.009999999999999995,0.005438654545922429,0.906,0.04647240638997659,0.09999999999999999,0.0008935285943839519,0.024999999999999998,0.00035576642170726956,0.0,0.0067974366897630084,0
-8.604,2.696459106474289,-1.034213795,0.026738851427954846,8.497,5.316561434293319,0.19721379500000003,-0.8119569520008507,0.034,0.006101099361138683,0.7100000000000001,0.031340940969057214,0.091,0.000929491045551108,0.027,0.00042896238406809543,0.0,0.011758184141637549,0
-12.052999999999999,2.343478914912804,-0.9978267660000001,0.04065563593664417,11.645,7.282310068925566,0.17382676600000002,-0.8306693808666444,0.362,0.016658487597341044,0.451,0.015686968333435726,0.06,0.0006722212025860692,0.057999999999999996,0.0007060005904454071,0.0,0.1478032899126505,0
-12.306,5.286176162909254,-0.983950552,0.035450811548423895,12.471,7.805624372804145,0.14395055199999995,-0.8162648568684643,0.184,0.01804597043866013,0.9890000000000001,0.05300645854891588,0.104,0.0009235631689850932,0.05499999999999999,0.0005983344365076806,0.0,0.06800729398934562,0
-8.739999999999998,1.312299723293985,-1.046157141,0.027456910185622404,8.238,5.151240442806636,0.21315714099999994,-0.8187742390395483,0.22799999999999998,0.009020956735643926,0.34400000000000003,0.00991904915799133,-0.033,-6.402106691295897e-05,0.041,0.00012000733363809814,0.0,0.06431945971720575,0
-8.456,2.4347215191928493,-1.0478599659999999,0.023244726037147084,8.290000000000001,5.186864546869639,0.2038599659999999,-0.8135787649334736,0.06599999999999999,0.007438739460455496,0.651,0.02827686103093814,0.093,0.0011096984931579553,0.018999999999999996,0.0004391757741649548,0.0,0.018311478492826837,0
-8.297,1.6365713194456717,-1.0531283790000001,0.030663102165323274,7.915000000000001,4.950949086632596,0.23012837900000005,-0.8262810486146511,0.30200000000000005,0.019338983896881882,0.43000000000000005,0.020057768304170567,0.045,0.00044814746839071275,0.040999999999999995,0.000451942511786029,0.0,0.12090185598105889,0
-7.187000000000001,4.587087387878782,-1.007118952,0.04901706468305852,7.763000000000001,4.8536013505145235,0.231118952,-0.8237030856871467,0.07799999999999999,0.03680480800130625,1.256,0.14371298782782677,0.11599999999999999,0.0013930509930134588,0.037,0.0006596147770888373,0.0,0.06941673413473007,0
-13.65,3.1304792161619326,-0.9873003400000001,0.03513788430792503,13.326,8.332105402730082,0.14330034000000003,-0.8206852047597541,0.4650000000000001,0.02894936003504106,0.52,0.024814572739745903,0.078,0.0005943684236857425,0.054000000000000006,0.0004766248711867727,0.0,0.24737481526042665,0
-4.625,0.14753192143451674,-1.095898896,0.048550104725156036,3.8869999999999996,2.431910477381883,0.38189889600000004,-0.8121154439202798,0.062,0.0007783581687099128,0.06999999999999999,0.0006685018776335918,0.0,0.00015807670842705917,0.05199999999999999,0.0006128034058115648,0.0,0.005012145838942691,0
-6.391,0.8746455139667665,-1.099874634,0.03927387371371133,5.880000000000001,3.6785326614635068,0.31987463400000005,-0.8460131833968841,0.118,0.005647298582211012,0.304,0.009112236547054234,0.012,0.0002529227334832947,0.041999999999999996,0.0005276918216710698,0.0,0.02431464948242732,0
-6.566,1.733381315429442,-1.0553038019999998,0.032035923701976395,6.353,3.9768173604883112,0.2543038019999999,-0.8125089466273264,0.29000000000000004,0.03588619467486902,0.523,0.043047181759342815,0.053,0.0007303143929330133,0.041,0.0006638703562958621,0.0,0.15057237801594714,0
-3.289,0.9964731441894618,-1.2061524000000001,0.03286225601993636,3.185,1.991381474036541,0.47815240000000003,-0.8323048667122365,-0.092,0.004803449368777184,0.5469999999999999,0.04649229420783722,0.022,0.00038254563439348314,0.04,0.0005804610038381767,0.0,0.0025185209663394137,0
-8.822,1.5085752927264116,-1.030636364,0.03436670456856402,8.377999999999998,5.19832531755072,0.21963636399999997,-0.8153115639666653,0.202,0.008924748652244189,0.393,0.012053825606986226,0.009000000000000001,0.00015807670842705917,0.048,0.000435771310799335,0.0,0.05470796133546148,0
-21.272,7.048636033585044,0.03573619100000003,0.40949434618975616,21.198999999999998,13.264523324017972,0.08826380899999997,-0.8158884449103112,0.556,0.16804654336096547,0.556,0.1310571037346959,-0.058,-0.0002754486644341506,0.088,0.0022507758425953936,0.0,0.6275871556988943,0
-16.910999999999998,6.650362753279387,-0.867593354,0.07057138718506106,16.994,10.628818198114118,0.10559335400000014,-0.8130243137809868,0.533,0.1034399175242054,0.797,0.10847448655394572,0.07300000000000001,0.0010172236187281256,0.04200000000000001,0.000752386403801977,0.0,0.47122362504000287,0
-8.621,1.2478263043467261,-1.010059079,0.0442054499266836,8.108,5.0593722312734775,0.22105907899999988,-0.8196383731410993,0.312,0.013438994204054698,0.323,0.010789141189394075,0.096,0.001253548297826579,0.038000000000000006,0.0007081283800489193,-0.0050000000000000044,0.11083259071448887,0
-15.747000000000002,4.932809097005074,-0.9878943550000001,0.029716219132578697,15.631000000000002,9.777490006111044,0.12189435500000012,-0.8190513840128365,0.5599999999999999,0.12044846344909725,0.572,0.09531914703499662,0.048,0.00025647945942290347,0.049,0.00028086822766363386,0.0,0.5334389632866061,0
-10.776,2.8603570721957228,-1.022432856,0.02561604689489833,10.549,6.600878418450737,0.1674328559999999,-0.8159869422117065,0.512,0.07269679834384996,0.512,0.056695196766203056,0.033,0.00023632467909845347,0.036000000000000004,0.00027108039548747696,0.0,0.3856878748608217,0
-8.770999999999999,9.337509884295763,-0.67377335,0.18042571117988554,10.19,6.371687402757959,0.20177335000000007,-0.8367666817804332,0.09399999999999997,0.21367003929606926,1.7739999999999998,0.5933946294911857,0.1,0.0036215373900639254,0.10200000000000001,0.003949177504118974,0.0,0.34560275464624934,0
-7.673,7.219893608895436,-0.519369634,0.22024537016504428,8.827,5.523151835226519,0.17436963400000005,-0.7999712660267828,0.12199999999999994,0.15941737376013013,1.5939999999999999,0.4350401397551879,0.092,0.006799274421218882,0.08399999999999999,0.007005108932683451,0.0,0.2786121850010955,0
-8.811,7.74453192566817,-0.8609518749999999,0.09045635996050104,9.888000000000002,6.183777057094249,0.17495187499999987,-0.8134321769742335,0.175,0.16175940306746947,1.544,0.4033683378162674,0.033,0.00044814746839071275,0.036000000000000004,0.0005093928310808634,0.0,0.3117063214746015,0
-13.985,5.8321346748540694,-0.960244205,0.04138508821230851,14.123,8.837816913736155,0.129244205,-0.8165063650749537,0.361,0.03771588695976641,0.9440000000000001,0.06419787605412734,0.11900000000000001,0.0007943354598459724,0.054000000000000006,0.0004404524479270623,0.0,0.195192602789486,0
-9.532,2.7395356751471462,-1.022387438,0.030678759696507428,9.362,5.854691536864038,0.1883874379999999,-0.816887175746712,0.47100000000000003,0.07727363710654704,0.542,0.06665085758889237,0.028000000000000004,0.000232372761387777,0.049,0.0003753420860595835,0.0,0.360511499295205,0
-5.574,1.6815034454310314,-1.0926202269999998,0.0460451370273222,5.4510000000000005,3.4088173115360623,0.33562022699999994,-0.8436947154753438,0.261,0.0463665005309981,0.5589999999999999,0.060540325551212505,0.026,0.0005655194243978041,0.04300000000000001,0.000804304470127679,0.0,0.15689678892472358,0
-9.758,2.0403213009114642,-1.012467697,0.0346655447197797,9.395999999999999,5.881086967941924,0.18746769699999988,-0.8178435695724048,0.28099999999999997,0.015474432691403328,0.47500000000000003,0.018644829244344602,0.10500000000000001,0.0013460231722564088,0.04200000000000001,0.000752386403801977,0.0,0.10178165599170659,0
-7.42,0.5851083960100866,-1.020443517,0.04868439729002475,6.749,4.221199527624795,0.254443517,-0.8208365460128482,0.167,0.003557380818720361,0.182,0.0029845286666765427,0.085,0.001479597990877274,0.043,0.0010213390096859413,0.0,0.03148472447843443,1
-10.466,2.3684969090348384,-0.983820142,0.04186556896267507,10.144,6.3452988531471854,0.17282014199999995,-0.8151116434430802,0.45999999999999996,0.03872433313516123,0.479,0.03119675428956762,0.094,0.0010634610559430407,0.038,0.0005970577627455733,0.0,0.26644923856129626,0
-6.633,0.7537283880110668,-1.085263284,0.024030928546073332,6.061,3.791807240418351,0.2692632840000001,-0.8149868847547221,0.082,0.0032131181588441965,0.258,0.00600612099391154,0.043,0.00046553590631768924,0.026,0.00036385202220061663,0.0,0.012750012392093281,0
-8.109,1.0211755208244786,-1.061885094,0.023113017389061085,7.551,4.7230824405649185,0.2248850939999999,-0.8158605575773372,0.15800000000000003,0.005294342420822825,0.29100000000000004,0.006834177410290675,0.074,0.0006983038594765338,0.028,0.0003800232231873107,0.0,0.03309493957330386,0
-4.037999999999999,0.6110987942939482,-1.154825697,0.03390052698019556,3.606,2.257341419684589,0.41482569700000005,-0.8191805731917259,0.021000000000000005,0.004578577462999487,0.305,0.013711746423186372,0.066,0.0011883416556004174,0.020999999999999998,0.0006859993681723906,0.0,0.008030997979398642,0
-11.557,1.685695363890307,-0.986684297,0.038095249021242235,11.026,6.899563493743876,0.16068429699999998,-0.8158257563748504,0.273,0.008083797272647701,0.34800000000000003,0.007796024601368622,0.16,0.0019953232521205543,0.059,0.0009881454918711484,0.0,0.080702695595179,0
-12.629000000000001,1.577312246871734,-1.011558515,0.02412202219059278,12.039,7.527934653669727,0.14555851499999994,-0.8125809340569659,0.24100000000000002,0.005240442711448274,0.30500000000000005,0.00504156182767078,0.08099999999999999,0.0008465007736269017,0.029,0.00044683581673759945,0.0,0.060293520430133245,0
-14.027000000000001,3.7599953884668604,-0.9903804950000001,0.03396914873583675,13.804,8.59179445507534,0.14538049500000005,-0.818988780023084,0.45500000000000007,0.03407852592713542,0.604,0.03364883183261173,0.0,6.323068337082367e-06,0.059,0.00010724059601702386,-0.020000000000000018,0.24285737889701492,0
-5.101,0.9184360907288412,-1.104854748,0.03252418140264585,4.712,2.9495719688219104,0.33285474800000003,-0.816742703524714,0.297,0.029001521044113205,0.339,0.024895931994630315,0.019999999999999997,0.0002276304601349652,0.04,0.00038129989694941815,0.0,0.139650220763965,0
-5.638,1.0687286754962138,-1.09406523,0.030426475236967985,5.263,3.2942083535494096,0.3060652300000001,-0.8179264033851997,0.251,0.02193196561453501,0.379,0.02323710718670923,-0.037,-1.4226903758435325e-05,0.051,2.212901187652873e-05,0.0,0.1023542661476377,0
-6.023,0.8464047665992982,-1.088634968,0.02806026573096222,5.526,3.458384519143821,0.290634968,-0.815323035939287,0.266,0.014822420078001504,0.293,0.012475085748943297,0.012,0.0002529227334832947,0.029,0.0004170467622884261,0.0,0.09338524760424534,0
-6.027,2.385359232129735,-1.07048952,0.026748090820041943,6.102,3.8191360486717922,0.2604895199999999,-0.8103714166147766,0.05499999999999999,0.0178216780996499,0.7999999999999999,0.0644094101168268,0.040999999999999995,0.0005145396859300775,0.024999999999999998,0.00041108895139859147,0.0,0.033750269008422776,0
-6.075,1.7255941647064161,-1.085520118,0.02622258238786584,5.911,3.6954241608717977,0.277520118,-0.8159239717457489,0.077,0.012268269333768752,0.595,0.035790840215374126,0.041999999999999996,0.0005228387131224983,0.023999999999999997,0.00040215223506383945,0.0,0.028687527882209882,0
-7.492,1.2530082612401934,-1.098487098,0.022991734350942983,7.043,4.4058455555257385,0.26548709800000003,-0.8354464884174637,0.245,0.013228031900696238,0.367,0.014286685157702888,-0.327,-0.001252757914284444,0.028999999999999998,0.0001659675890739655,0.0,0.080702695595179,0
-12.876,4.141133554280631,-0.92932961,0.05337943178444636,12.783,7.996502507556886,0.13532961,-0.8113484318986245,0.522,0.11126464845179476,0.59,0.0944269072064309,0.074,0.00044696189307750974,0.033,0.00025448363658008043,0.0,0.4773954469871707,0
-18.617,6.292069607372583,-0.9781141830000001,0.029853948541825447,18.562,11.608949312404231,0.10511418300000008,-0.8191893977165964,0.57,0.12952100162704588,0.629,0.10813187369171025,-0.22599999999999998,0.001030264947173358,0.075,-0.0002995927761745428,0.0,0.5626268223429326,0
-8.077,2.0752371601936512,-1.051263078,0.022893596429901464,7.84,4.902788200667363,0.211263078,-0.810827068828947,0.147,0.012173220383903952,0.5710000000000001,0.026550236843946712,0.07,0.0008915526355286138,0.020999999999999998,0.0004596025543586737,0.0,0.04472944634605866,0
-8.395,0.2717390987771236,-1.05821677,0.023037240138246522,7.589,4.750201676865403,0.22021676999999995,-0.814095319266881,0.079,0.0005158144230467776,0.079,0.0004022763158173744,0.091,0.0009824467428741727,0.020999999999999998,0.0004025777929845419,0.0,0.006361353499481662,1
-11.091000000000001,2.5244360597900233,-1.009090879,0.030307714945356255,10.770000000000001,6.735962243447277,0.16509087899999986,-0.8158657984235191,0.171,0.008202028893211233,0.5389999999999999,0.016543048493163938,-0.026,-6.67874093104325e-05,0.042,0.00030427391330227005,0.0,0.04322604352431524,0
-7.2219999999999995,0.35473822055131654,-1.08318741,0.024422250563048527,6.476,4.049605766071564,0.26218741,-0.8198095475594764,0.093,0.0011579744014016424,0.116,0.0010902140154511316,0.063,0.0007816893231718075,0.019999999999999997,0.0004208767835747483,0.0,0.009894992610417064,0
-7.224,1.6985334740549474,-1.029191495,0.04047755935113181,6.9399999999999995,4.343174783360888,0.24119149500000003,-0.8162052279509715,0.293,0.027193272729612143,0.488,0.031343652944220035,0.057999999999999996,0.0005038695081112511,0.041,0.000419600109812641,0.0,0.1336872047642615,0
-4.668,1.7686113526662088,-1.096525629,0.04009156913866521,4.7059999999999995,2.9423845892173826,0.34252562900000005,-0.8217697393296939,0.17800000000000002,0.0532824707671972,0.658,0.09080370838891173,0.027000000000000003,0.00022684007659282994,0.04,0.0003217217880510716,-0.0020000000000000018,0.13107793352075492,0
-7.128,1.1408870383634049,-1.025530286,0.04707897791635028,6.665,4.169470913755949,0.25653028600000005,-0.8206906898502712,0.006000000000000005,0.0017479733706843611,0.368,0.009871589592642087,-0.032,-8.180469661100311e-05,0.052,0.00023363129846565907,0.0,0.0027016277202697027,0
-7.003,0.9234053567046033,-1.038769181,0.04126976608894676,6.472,4.0474036965957225,0.258769181,-0.8173561001257101,0.019000000000000003,0.0016691522903086737,0.304,0.007098594988665015,0.089,0.001410834622711503,0.037000000000000005,0.000855371420611976,0.0,0.0032894967723616827,0
-6.716,1.1879597490839784,-1.042705568,0.04186315073681807,6.298,3.9415342018413133,0.2657055679999999,-0.8190335314643481,0.023000000000000007,0.0029697001165075155,0.399,0.012683003844759018,0.072,0.0013151982141131322,0.05,0.001116663983923296,0.0,0.005666672174263681,0
-6.717,0.6268264059446401,-1.083923354,0.023568265822824425,6.093,3.809303683344578,0.2669233539999999,-0.8133188418043948,0.05299999999999999,0.0017143584981712005,0.216,0.0038419648139861604,0.064,0.0008346450204948723,0.022,0.00046981594445553304,0.0,0.00607866237060683,0
-6.8790000000000004,1.5540407654800277,-0.99809077,0.05497716617687123,6.5760000000000005,4.115089807109385,0.25009077,-0.8144093774019021,0.4109999999999999,0.052949219875902925,0.41899999999999993,0.04187289651384445,0.030000000000000002,0.0003679235388639802,0.046,0.0005255640320675573,0.0,0.26184346122011115,0
-7.999,4.119179604952748,-1.019511607,0.03575415789876167,8.336,5.212821440816113,0.20651160700000004,-0.8155295714335319,0.01200000000000001,0.012846097400934635,1.096,0.08008327057030892,0.04999999999999999,0.000589230930661863,0.044,0.0005808865617588793,0.0,0.019294472645505233,0
-10.233,0.3568543332350855,-1.03735519,0.026390983792223627,9.417,5.893068227771842,0.19135519,-0.82073529723342,0.069,0.00040685587076273917,0.08700000000000001,0.00039052442344518143,-0.147,0.00011776714777815907,0.052000000000000005,-4.255579207024756e-05,0.0,0.004886059170666132,0
-9.801,7.423503955982268,-0.960362134,0.04960682902356048,10.661000000000001,6.6731600978193795,0.165362134,-0.8160695637634465,0.04999999999999999,0.025196665215683887,1.5959999999999999,0.14892585608661527,0.08199999999999999,0.0008547998008193225,0.047,0.0006076967107631353,0.0,0.04435118634122898,0
-5.656,0.9394622614004736,-1.051068909,0.04952798143975716,5.226,3.269957437858791,0.30906890900000006,-0.8183791552738451,0.14100000000000001,0.00990015952189332,0.351,0.015124685483012339,0.028999999999999998,0.0002608265689046476,0.039,0.0003447019157690052,0.0,0.03851746940899382,0
-7.41,1.6308117501614812,-1.058884485,0.026474717508635455,7.0889999999999995,4.436946033344477,0.23488448500000003,-0.8149226106607764,0.42099999999999993,0.048391506816532294,0.42099999999999993,0.03773984636571628,-0.009000000000000001,4.426147835957657e-05,0.034999999999999996,0.0003472552632932201,0.0,0.25909926921055065,0
-6.988,1.727201402673374,-1.064964856,0.025753272322807694,6.734,4.212904231815235,0.24396485599999995,-0.8132812586633753,0.414,0.06196727877770951,0.45,0.05125633057718006,0.15699999999999997,0.0010938908223152495,0.032,0.0003268284830995013,0.0,0.2833625203059098,0
-10.440999999999999,5.809066167536111,-0.9987843980000001,0.032962305306175714,10.886,6.810760663015153,0.160784398,-0.8142651380665983,0.22100000000000003,0.04082816050107112,1.19,0.10936446640320908,0.033,0.00019127281719674157,0.037000000000000005,0.0002246945821309071,0.0,0.12721422039286623,0
-4.383,1.04791987422271,-1.182548184,0.025605577270628194,4.1370000000000005,2.5863105805618156,0.40754818400000004,-0.8411620497863505,0.3380000000000001,0.07250554131058544,0.363,0.059065915054362754,0.022000000000000002,0.0003319610876968243,0.032,0.0004425802375305746,0.0,0.252752371507432,0
-11.909,4.660751141792947,-0.96732186,0.045976973227358595,11.984,7.496004646270034,0.15632185999999992,-0.8207277549442068,0.09800000000000009,0.4292520693580163,0.18999999999999995,0.3685750524649482,-0.124,-0.0014712989636848528,0.025,0.0016494625006427954,0.0,0.6665093874060498,0
-8.957,4.102059245668351,-1.013020512,0.040336616892022975,9.177999999999999,5.736067555611491,0.20402051200000004,-0.8252014496382862,0.040000000000000036,0.4264243630995385,0.2919999999999999,0.42801296011247697,-0.753,-0.0052283871312249815,0.047,0.0004979027672218965,0.0,0.6190967846350741,0
-3.3920000000000003,1.2176961706544642,-1.03763191,0.09337004733231871,3.3900000000000006,2.121984212767328,0.43663191,-0.8202480809450757,0.16399999999999992,0.2327522751149627,0.249,0.2029199255906559,-0.15999999999999998,-0.0025098629380506314,0.02500000000000001,0.0030444413647055103,0.0,0.41748420206085685,0
-5.4079999999999995,2.4160425061612747,-1.100042133,0.023022729887597366,5.583,3.493804681545139,0.28904213300000003,-0.815846865720557,0.39199999999999996,0.05707805352734702,0.867,0.08187181819018459,0.05299999999999999,0.0005769799857587659,0.019,0.000331935178147931,0.479,0.4750094374874913,0
-5.376,2.588230739192794,-1.1020192130000002,0.022185099472618385,5.619000000000001,3.5133080105163943,0.2890192130000001,-0.8158306765187711,0.36600000000000005,0.05993357899066329,0.9219999999999999,0.09373625753163432,0.05199999999999999,0.0005690761503374129,0.019,0.000331935178147931,0.42699999999999994,0.43523190449552995,0
-5.169,2.125151507946714,-1.101425514,0.025697523443733116,5.271999999999999,3.299050404044582,0.30242551399999995,-0.8153733559735865,-0.05499999999999999,0.008117412145160862,0.814,0.06485553003110965,0.068,0.0007824797067139429,0.022,0.00041194006723999636,0.0,0.007096189814596638,0
-10.889,9.06864049343367,-0.9939266050000001,0.031135861787988956,11.921999999999999,7.460010819746741,0.145926605,-0.8128595429188378,0.067,0.02855989116730237,1.77,0.16929550153450945,0.075,0.0006615510247672425,0.045,0.00048258268207660733,0.0,0.0534575349500691,0
-10.659,5.046321268100019,-1.0423114820000001,0.021038259717391438,10.921,6.830948385170093,0.17331148200000002,-0.8236856356298001,0.02500000000000001,0.008047864133064669,1.0779999999999998,0.05672728847229635,0.015,0.00012804213382591794,0.023999999999999997,0.00018384102174346946,0.0,0.013781995632446007,0
-11.949000000000002,4.715390035007323,-0.9945394719999999,0.04227735328565987,12.032,7.523870834546131,0.17253947199999986,-0.833002933356008,0.32799999999999996,0.26921166132285784,0.47399999999999987,0.2453917166196217,0.206,0.0032247648519120073,0.022,0.0008102622810175136,0.0,0.6008993463135548,0
-8.297,3.648357488606109,-1.032406543,0.03052874668410241,8.474,5.303554210275794,0.20440654300000005,-0.8172603742510145,0.33099999999999996,0.0827424291243778,0.834,0.1206860587162356,0.034999999999999996,0.00017783629698044155,0.048,0.00024682359400743587,0.0,0.26830279289494147,0
-7.757,3.424006358153467,-1.030945163,0.032209123871368164,7.936,4.962746423614246,0.212945163,-0.813695454634968,0.29700000000000004,0.07112907023784824,0.845,0.11293749368021623,0.024,0.00010116909339331787,0.054,0.0002110767286684279,0.0,0.22474025055528948,0
-9.884,3.3545125698288993,-0.9884398160000001,0.03730136282014726,9.835999999999999,6.15401158389524,0.16843981600000002,-0.8085722208142841,0.153,0.014459031714798887,0.768,0.03879616069163225,0.028000000000000004,0.00021063721397905633,0.049,0.0003429996840861953,0.0,0.051000049568373125,0
-8.284999999999998,1.7588977476581122,-1.048037637,0.03270467813513351,7.9399999999999995,4.964993535420274,0.23003763700000002,-0.8262145859705857,0.11699999999999999,0.007438159893688029,0.48400000000000004,0.01724680604791411,0.047,0.0004623743721491481,0.030000000000000002,0.0003676820434869389,0.0,0.027784040609527536,0
